timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.074094,700435,48926.7
2,SimYear,2007,2,0.074572,748382,52600.9
3,SimYear,2007,3,0.0769621,711978,51585.7
4,SimYear,2007,4,0.0697917,663008,43715.4
5,SimYear,2007,5,0.0879567,618900,50972.8
6,SimYear,2007,6,0.0913029,565284,48249.1
7,SimYear,2007,7,0.094171,512952,45094.6
8,SimYear,2007,8,0.0592752,462819,26051.8
9,SimYear,2007,9,0.0774401,431317,31437.4
10,SimYear,2007,10,0.0908248,393824,33446.2
11,SimYear,2007,11,0.0846105,354075,28098.3
12,SimYear,2007,12,0.114726,319723,33901.1
13,SimYear,2007,13,0.114248,279659,29536.3
14,SimYear,2007,14,0.107556,244350,24374.8
15,SimYear,2007,15,0.121418,214624,24006.4
16,SimYear,2007,16,0.1066,185674,18365.5
17,SimYear,2007,17,0.103254,162828,15625.7
18,SimYear,2007,18,0.0903468,143110,12092.8
19,SimYear,2007,19,0.109946,127281,12963.8
20,SimYear,2007,20,0.0960831,110898,9937.91
21,SimYear,2007,21,0.0721819,97883.8,6667.17
22,SimYear,2007,22,0.105644,88412.3,8670.71
23,SimYear,2007,23,0.0879567,77168.5,6355.61
24,SimYear,2007,24,0.102775,68506.1,6545.22
25,SimYear,2007,25,0.094649,59880.1,5289.66
26,SimYear,2007,26,0.0798303,52733.2,3957.56
27,SimYear,2007,27,0.0760061,47104,3372.06
28,SimYear,2007,28,0.0669236,42212.8,2672.67
29,SimYear,2007,29,0.0592752,38154.1,2147.67
30,SimYear,2007,30,0.0482806,34732.7,1601.08
31,SimYear,2007,31,0.0415882,31952.4,1272.94
32,SimYear,2007,32,0.0411102,29578.6,1165.1
33,SimYear,2007,33,0.0353739,27382.6,930.725
34,SimYear,2007,34,0.0305936,25485.1,750.942
35,SimYear,2007,35,0.0258134,23823.7,593.7
36,SimYear,2007,36,0.0210331,22369.1,455.295
37,SimYear,2007,37,0.0239013,21096.8,487.26
38,SimYear,2007,38,0.0143408,19833.3,276.15
39,SimYear,2007,39,0.0119506,18818.8,218.612
40,SimYear,2007,40,0.00908248,17893.6,158.202
41,SimYear,2007,41,0.0119506,17058,198.158
42,SimYear,2007,42,0.00956051,16210.5,150.829
43,SimYear,2007,43,0.00717038,15438.1,107.859
44,SimYear,2007,44,0.0109946,14734.1,157.544
45,SimYear,2007,45,0.0219892,14005.3,297.877
46,SimYear,2007,46,0.0282035,13164.1,358.011
47,SimYear,2007,47,0.0406322,12294.3,478.752
48,SimYear,2007,48,0.0473245,11344.8,512.847
49,SimYear,2007,49,0.0683576,10855.8,701.562
50,SimYear,2007,50,0.0587971,20804.3,1161.89
51,SimYear,2007,51,0.0645334,111309,6803.76
