"","x"
"Week1.1956",66459.7471054861
"Week2.1956",112683.008152725
"Week3.1956",124456.356136887
"Week4.1956",120276.52749166
"Week5.1956",113808.090747022
"Week6.1956",104693.892519711
"Week7.1956",95460.5384648192
"Week8.1956",86375.613449607
"Week9.1956",80897.0262775695
"Week10.1956",74010.760604863
"Week11.1956",66505.2720412523
"Week12.1956",60010.7533053388
"Week13.1956",52252.5030167812
"Week14.1956",45419.3838657583
"Week15.1956",39696.4816488332
"Week16.1956",34104.0016072671
"Week17.1956",29732.3883484824
"Week18.1956",25976.4848182719
"Week19.1956",22988.5075562501
"Week20.1956",19884.4766410931
"Week21.1956",17442.7596705612
"Week22.1956",15692.9426323265
"Week23.1956",13592.5115593243
"Week24.1956",11993.9528527901
"Week25.1956",10402.6945721333
"Week26.1956",9096.75348252022
"Week27.1956",8079.55893539568
"Week28.1956",7200.68601819286
"Week29.1956",6477.46964685061
"Week30.1956",5872.68386852523
"Week31.1956",5386.3169884446
"Week32.1956",4974.17084110844
"Week33.1956",4593.20438473261
"Week34.1956",4266.2587498295
"Week35.1956",3981.7654537282
"Week36.1956",3734.20140717272
"Week37.1956",3518.93040422002
"Week38.1956",3304.38185296212
"Week39.1956",3134.63739595129
"Week40.1956",2980.49720137206
"Week41.1956",2841.91555301604
"Week42.1956",2700.16593692476
"Week43.1956",2571.42520846895
"Week44.1956",2454.6593419261
"Week45.1956",2332.80907405251
"Week46.1956",2189.64179058514
"Week47.1956",2040.75200384282
"Week48.1956",1880.70756175596
"Week49.1956",1853.24329213175
"Week50.1956",3573.21759392944
"Week51.1956",16389.1338128063
"Week52.1956",58385.14825221
"Week1.1957",122839.392549515
"Week2.1957",165970.894970545
"Week3.1957",174444.242321752
"Week4.1957",166765.540659107
"Week5.1957",157164.996001185
"Week6.1957",144165.535643397
"Week7.1957",131117.188190407
"Week8.1957",118376.588665975
"Week9.1957",110657.3234854
"Week10.1957",101059.083244941
"Week11.1957",90676.7228504715
"Week12.1957",81709.3623992893
"Week13.1957",71058.9928188695
"Week14.1957",61700.6413745564
"Week15.1957",53869.8516081238
"Week16.1957",46238.226003931
"Week17.1957",40276.7542936359
"Week18.1957",35162.2448751851
"Week19.1957",31096.0049514858
"Week20.1957",26878.9140281876
"Week21.1957",23564.5444931338
"Week22.1957",21188.1099826562
"Week23.1957",18342.9263798443
"Week24.1957",16177.9278466281
"Week25.1957",14025.5335697273
"Week26.1957",12259.3782602608
"Week27.1957",10883.8428653651
"Week28.1957",9696.33349897854
"Week29.1957",8719.58399331048
"Week30.1957",7903.00413926202
"Week31.1957",7246.26268481577
"Week32.1957",6689.62747493582
"Week33.1957",6175.70035941781
"Week34.1957",5734.67531976717
"Week35.1957",5350.90882215075
"Week36.1957",5017.00669763261
"Week37.1957",4726.84350663208
"Week38.1957",4437.73885208024
"Week39.1957",4209.00917445658
"Week40.1957",4001.22467227469
"Week41.1957",3814.39575102755
"Week42.1957",3623.54901188336
"Week43.1957",3450.30904065568
"Week44.1957",3293.18718931247
"Week45.1957",3129.19724823744
"Week46.1957",2936.75853861816
"Week47.1957",2736.76320240149
"Week48.1957",2520.00902347614
"Week49.1957",2436.10004684131
"Week50.1957",4092.32778073889
"Week51.1957",16856.281272999
"Week52.1957",58802.8047279836
"Week1.1958",123213.717324402
"Week2.1958",166301.931606347
"Week3.1958",174736.799382073
"Week4.1958",167023.395606609
"Week5.1958",157394.022671168
"Week6.1958",144364.874621588
"Week7.1958",131290.056757213
"Week8.1958",118525.988711138
"Week9.1958",110791.501423695
"Week10.1958",101177.183051641
"Week11.1958",90779.1405818137
"Week12.1958",81798.7710544469
"Week13.1958",71134.5008702093
"Week14.1958",61764.4329077507
"Week15.1958",53924.1353199811
"Week16.1958",46283.7134171082
"Week17.1958",40315.5010152134
"Week18.1958",35195.3643873608
"Week19.1958",31124.7219705359
"Week20.1958",26903.2759675954
"Week21.1958",23585.5319410559
"Week22.1958",21206.6703695913
"Week23.1958",18358.7436937111
"Week24.1958",16191.672979542
"Week25.1958",14037.2842805937
"Week26.1958",12269.5139805713
"Week27.1958",10892.7282691843
"Week28.1958",9704.15501382164
"Week29.1958",8726.53891250352
"Week30.1958",7909.24008018754
"Week31.1958",7251.92201479153
"Week32.1958",6694.78380133404
"Week33.1958",6180.40378505292
"Week34.1958",5738.99951384974
"Week35.1958",5354.90863259123
"Week36.1958",5020.72706308671
