"","x"
"Week1.1956",0.00605483905862334
"Week2.1956",0.0109100048469992
"Week3.1956",0.0152144779209085
"Week4.1956",0.0194622384130171
"Week5.1956",0.024276949466153
"Week6.1956",0.0301945243482432
"Week7.1956",0.0386988243681747
"Week8.1956",0.0524157896818365
"Week9.1956",0.0777431736762066
"Week10.1956",0.125863715382391
"Week11.1956",0.225303314477207
"Week12.1956",0.446946977478279
"Week13.1956",0.959665583864918
"Week14.1956",2.2125339230159
"Week15.1956",5.36815600302134
"Week16.1956",13.3898736633956
"Week17.1956",34.0098879261349
"Week18.1956",86.2448680199138
"Week19.1956",215.752502086197
"Week20.1956",521.935196854411
"Week21.1956",1217.86645930722
"Week22.1956",2711.23966347962
"Week23.1956",5625.19114609347
"Week24.1956",10969.6758221361
"Week25.1956",19768.6012361855
"Week26.1956",33039.0205671585
"Week27.1956",51153.7622997809
"Week28.1956",73104.0993477279
"Week29.1956",96949.1909433498
"Week30.1956",119933.014414888
"Week31.1956",139720.127278687
"Week32.1956",154549.419273128
"Week33.1956",163674.93903115
"Week34.1956",168149.789865488
"Week35.1956",169094.834608258
"Week36.1956",167711.460960053
"Week37.1956",164948.947649897
"Week38.1956",160873.886622971
"Week39.1956",156827.375464756
"Week40.1956",152493.113476093
"Week41.1956",148042.734876424
"Week42.1956",143174.712876025
"Week43.1956",138320.972801417
"Week44.1956",133521.63989936
"Week45.1956",128432.875549402
"Week46.1956",122708.419069118
"Week47.1956",116727.834820813
"Week48.1956",110247.127357716
"Week49.1956",103672.268733119
"Week50.1956",96425.5435280961
"Week51.1956",89991.0505780974
"Week52.1956",83678.5486064361
"Week1.1957",77824.2542361951
"Week2.1957",71914.9488199063
"Week3.1957",66386.2827799215
"Week4.1957",61168.3419267383
"Week5.1957",56509.8794300828
"Week6.1957",51730.9838927118
"Week7.1957",47253.0560929968
"Week8.1957",43079.9389685989
"Week9.1957",39899.0358050045
"Week10.1957",36621.9077905569
"Week11.1957",33388.2372595542
"Week12.1957",30514.662822633
"Week13.1957",27487.0813320734
"Week14.1957",24755.6985876189
"Week15.1957",22357.9282295906
"Week16.1957",20057.4061059332
"Week17.1957",18119.2709197764
"Week18.1957",16406.5299959719
"Week19.1957",14985.6155194135
"Week20.1957",13667.6283141924
"Week21.1957",12791.2780240841
"Week22.1957",12628.8777651303
"Week23.1957",13302.7950564
"Week24.1957",15839.1830368115
"Week25.1957",21043.141485056
"Week26.1957",30170.7705633125
"Week27.1957",44140.1107672042
"Week28.1957",62827.8371053068
"Week29.1957",85148.3038570401
"Week30.1957",108783.074613216
"Week31.1957",131135.03736259
"Week32.1957",149670.408561596
"Week33.1957",162699.717548176
"Week34.1957",170525.620835588
"Week35.1957",173945.233958129
"Week36.1957",174179.249885579
"Week37.1957",172372.359480896
"Week38.1957",168787.865765927
"Week39.1957",164985.998565782
"Week40.1957",160739.398739623
"Week41.1957",156287.138187879
"Week42.1957",151341.348907701
"Week43.1957",146373.739787746
"Week44.1957",141435.649033552
"Week45.1957",136167.849546789
"Week46.1957",130205.55350671
"Week47.1957",123952.853736031
"Week48.1957",117152.081654712
"Week49.1957",110235.763443677
"Week50.1957",102590.745797841
"Week51.1957",95797.1752447158
"Week52.1957",89122.6000949468
"Week1.1958",82926.6108434869
"Week2.1958",76663.7010613521
"Week3.1958",70799.204179833
"Week4.1958",65259.6711900305
"Week5.1958",60311.5002818684
"Week6.1958",55229.8846144299
"Week7.1958",50465.1704122993
"Week8.1958",46022.1571136661
"Week9.1958",42636.0226750816
"Week10.1958",39144.4781808136
"Week11.1958",35696.9740055775
"Week12.1958",32632.3089535093
"Week13.1958",29400.9248096081
"Week14.1958",26484.3138144769
"Week15.1958",23922.2884924287
"Week16.1958",21460.7586538781
"Week17.1958",19379.9033394777
"Week18.1958",17523.7938157718
"Week19.1958",15940.2122146284
"Week20.1958",14373.7994442063
"Week21.1958",13068.594626001
"Week22.1958",12077.9003930965
"Week23.1958",11143.3336262199
"Week24.1958",10711.6353418016
"Week25.1958",10938.2162563646
"Week26.1958",12500.5139821098
"Week27.1958",16298.868387468
"Week28.1958",23383.8592837015
"Week29.1958",34878.6051284763
"Week30.1958",51355.6121689795
"Week31.1958",72461.223816033
"Week32.1958",96449.0044128131
"Week33.1958",120450.127683125
"Week34.1958",141914.974577989
"Week35.1958",158811.897709244
"Week36.1958",170387.635147113
"Week37.1958",177030.037625648
"Week38.1958",179172.429164161
"Week39.1958",179039.00510987
"Week40.1958",177062.163379428
"Week41.1958",174011.883556883
"Week42.1958",169895.353677231
"Week43.1958",165426.963682274
"Week44.1958",160770.655691655
"Week45.1958",155574.065227238
"Week46.1958",149446.167081001
"Week47.1958",142863.908816979
"Week48.1958",135541.190938403
"Week49.1958",127986.189617382
"Week50.1958",119494.414158048
"Week51.1958",111913.731083998
"Week52.1958",104403.078929217
"Week1.1959",97392.8848674527
"Week2.1959",90251.1823808176
"Week3.1959",83531.6381707894
"Week4.1959",77154.8772460498
"Week5.1959",71442.4417258269
"Week6.1959",65541.135909958
"Week7.1959",59988.0773613528
"Week8.1959",54793.2441369385
"Week9.1959",50837.1489929066
"Week10.1959",46739.198643134
"Week11.1959",42678.9668323271
"Week12.1959",39063.4360993507
"Week13.1959",35236.6380444834
"Week14.1959",31776.4900428112
"Week15.1959",28732.8970056749
"Week16.1959",25802.5170874338
"Week17.1959",23323.861467856
"Week18.1959",21111.8863256961
"Week19.1959",19227.9077189973
"Week20.1959",17371.2536081835
"Week21.1959",15851.9677230516
"Week22.1959",14768.3235935177
"Week23.1959",13869.4281882634
"Week24.1959",13807.1416113229
"Week25.1959",14914.5298442795
"Week26.1959",18168.2718156509
"Week27.1959",24704.5706790583
"Week28.1959",35527.2131283205
"Week29.1959",51319.8375560555
"Week30.1959",71716.6157025014
"Week31.1959",95244.8488269903
"Week32.1959",119250.958674206
"Week33.1959",140657.189421682
"Week34.1959",157643.271125832
"Week35.1959",169302.417634859
"Week36.1959",175951.298540629
"Week37.1959",178620.329120787
"Week38.1959",177900.412100658
"Week39.1959",175869.432017958
"Week40.1959",172687.932863838
"Week41.1959",168878.507229987
"Week42.1959",164287.368409543
"Week43.1959",159510.228480753
"Week44.1959",154650.488627314
"Week45.1959",149340.704090296
"Week46.1959",143192.451940383
"Week47.1959",136656.310849625
"Week48.1959",129453.883978216
"Week49.1959",122067.361142931
"Week50.1959",113821.955819275
"Week51.1959",106475.004771988
"Week52.1959",99220.7881382116
"Week1.1960",92465.0111510964
"Week2.1960",85604.2731970779
"Week3.1960",79161.5617186828
"Week4.1960",73058.9085866191
"Week5.1960",67598.2809009652
"Week6.1960",61970.3492602553
"Week7.1960",56681.9635302877
"Week8.1960",51740.9951124673
"Week9.1960",47977.010577104
"Week10.1960",44085.1706897511
"Week11.1960",40234.4644113854
"Week12.1960",36807.8602258741
"Week13.1960",33186.5500343363
"Week14.1960",29914.4729003839
"Week15.1960",27037.7233288419
"Week16.1960",24269.9453541579
"Week17.1960",21928.3709157654
"Week18.1960",19836.5733014891
"Week19.1960",18046.9981724586
"Week20.1960",16265.1216770681
"Week21.1960",14753.1397873608
"Week22.1960",13536.6143409686
"Week23.1960",12246.6797574629
"Week24.1960",11223.9418918377
"Week25.1960",10345.6264430198
"Week26.1960",9868.28905576115
"Week27.1960",10094.2751099497
