timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0485048,814063,37620.4
2,SimYear,2007,2,0.0488177,761649,35419.9
3,SimYear,2007,3,0.0503824,711642,34128.8
4,SimYear,2007,4,0.0456884,663342,28915.2
5,SimYear,2007,5,0.0575799,620852,33908.1
6,SimYear,2007,6,0.0597704,574059,32510.2
7,SimYear,2007,7,0.061648,529658,30909.4
8,SimYear,2007,8,0.0388038,487978,18127.2
9,SimYear,2007,9,0.0506953,460250,22206.3
10,SimYear,2007,10,0.0594575,429479,24198.7
11,SimYear,2007,11,0.0553894,398024,20933.8
12,SimYear,2007,12,0.0751042,371341,26227
13,SimYear,2007,13,0.0747913,341011,23988.2
14,SimYear,2007,14,0.0704102,314890,20898
15,SimYear,2007,15,0.0794853,293989,21928
16,SimYear,2007,16,0.0697843,274385,18053.6
17,SimYear,2007,17,0.0675938,261296,16670.6
18,SimYear,2007,18,0.0591446,252476,14152.9
19,SimYear,2007,19,0.0719749,249407,16907
20,SimYear,2007,20,0.0628998,247155,14707.1
21,SimYear,2007,21,0.0472531,251170,11314.8
22,SimYear,2007,22,0.0691585,263028,17156.3
23,SimYear,2007,23,0.0575799,273705,14948.5
24,SimYear,2007,24,0.0672809,291697,18526.8
25,SimYear,2007,25,0.061961,311238,18252.5
26,SimYear,2007,26,0.05226,336232,16710.4
27,SimYear,2007,27,0.0497565,367711,17420.9
28,SimYear,2007,28,0.0438108,402856,16854.5
29,SimYear,2007,29,0.0388038,442214,16427.2
30,SimYear,2007,30,0.0316064,484647,14716.2
31,SimYear,2007,31,0.0272253,530291,13900.2
32,SimYear,2007,32,0.0269123,576929,14951.2
33,SimYear,2007,33,0.0231571,621312,13880.4
34,SimYear,2007,34,0.0200278,664348,12856
35,SimYear,2007,35,0.0168984,704855,11526.5
36,SimYear,2007,36,0.0137691,742215,9905.1
37,SimYear,2007,37,0.0156467,776031,11757.7
38,SimYear,2007,38,0.00938803,802311,7316.13
39,SimYear,2007,39,0.00782336,827298,6291.53
40,SimYear,2007,40,0.00594575,847504,4902.91
41,SimYear,2007,41,0.00782336,863482,6566.71
42,SimYear,2007,42,0.00625868,872447,5312.03
43,SimYear,2007,43,0.00469401,877799,4011.57
44,SimYear,2007,44,0.00719749,880039,6159.12
45,SimYear,2007,45,0.014395,876153,12220.2
46,SimYear,2007,46,0.0184631,862719,15402.4
47,SimYear,2007,47,0.0265994,843237,21601.8
48,SimYear,2007,48,0.0309805,815200,24270.7
49,SimYear,2007,49,0.0447496,782724,33433.5
50,SimYear,2007,50,0.0384909,739761,27262.9
51,SimYear,2007,51,0.0422461,702261,28353.4
52,SimYear,2007,52,0.0406814,663135,25801.9
53,SimYear,2008,1,0.0485048,621517,28722.3
54,SimYear,2008,2,0.0488177,577157,26840.2
55,SimYear,2008,3,0.0503824,535110,25662.7
56,SimYear,2008,4,0.0456884,494774,21567.3
57,SimYear,2008,5,0.0575799,459145,25076.4
58,SimYear,2008,6,0.0597704,420648,23822.2
59,SimYear,2008,7,0.061648,384213,22421.7
60,SimYear,2008,8,0.0388038,350022,13002.4
61,SimYear,2008,9,0.0506953,326034,15730.5
62,SimYear,2008,10,0.0594575,299948,16900.4
63,SimYear,2008,11,0.0553894,273445,14381.6
64,SimYear,2008,12,0.0751042,250251,17674.7
65,SimYear,2008,13,0.0747913,224565,15796.9
66,SimYear,2008,14,0.0704102,201643,13382.3
67,SimYear,2008,15,0.0794853,181973,13572.9
68,SimYear,2008,16,0.0697843,162917,10719.4
69,SimYear,2008,17,0.0675938,147512,9411.18
70,SimYear,2008,18,0.0591446,134148,7519.88
71,SimYear,2008,19,0.0719749,123376,8363.5
72,SimYear,2008,20,0.0628998,112444,6691.06
73,SimYear,2008,21,0.0472531,103883,4679.74
74,SimYear,2008,22,0.0691585,97974.4,6390.5
75,SimYear,2008,23,0.0575799,90965.3,4968.11
76,SimYear,2008,24,0.0672809,85999.8,5462.17
77,SimYear,2008,25,0.061961,81099.6,4756.06
78,SimYear,2008,26,0.05226,77424.2,3847.91
79,SimYear,2008,27,0.0497565,75090.6,3557.54
80,SimYear,2008,28,0.0438108,73381.4,3070.09
81,SimYear,2008,29,0.0388038,72399.3,2689.46
82,SimYear,2008,30,0.0316064,71933.7,2184.25
83,SimYear,2008,31,0.0272253,72009,1887.53
84,SimYear,2008,32,0.0269123,72319.3,1874.17
85,SimYear,2008,33,0.0231571,72497.8,1619.63
86,SimYear,2008,34,0.0200278,72725.3,1407.34
87,SimYear,2008,35,0.0168984,72909.3,1192.29
88,SimYear,2008,36,0.0137691,73020.1,974.476
89,SimYear,2008,37,0.0156467,73043.8,1106.69
90,SimYear,2008,38,0.00938803,72624.8,662.253
91,SimYear,2008,39,0.00782336,72358,550.277
92,SimYear,2008,40,0.00594575,71920.3,416.067
93,SimYear,2008,41,0.00782336,71356.9,542.663
94,SimYear,2008,42,0.00625868,70431.1,428.83
95,SimYear,2008,43,0.00469401,69416.3,317.234
96,SimYear,2008,44,0.00719749,68336.5,478.266
97,SimYear,2008,45,0.014395,66943.5,933.702
98,SimYear,2008,46,0.0184631,64973,1159.99
99,SimYear,2008,47,0.0265994,62689.9,1605.97
100,SimYear,2008,48,0.0309805,59903.2,1783.48
101,SimYear,2008,49,0.0447496,56913.5,2431.02
102,SimYear,2008,50,0.0384909,53275.7,1963.4
103,SimYear,2008,51,0.0422461,50135.5,2024.19
104,SimYear,2008,52,0.0406814,46967.3,1827.45
105,SimYear,2009,1,0.0485048,51962.9,2401.37
106,SimYear,2009,2,0.0488177,55854.1,2597.45
107,SimYear,2009,3,0.0503824,59115.7,2835.06
108,SimYear,2009,4,0.0456884,61792.1,2693.53
109,SimYear,2009,5,0.0575799,64354.2,3514.73
110,SimYear,2009,6,0.0597704,65906.4,3732.42
111,SimYear,2009,7,0.061648,67156,3919.05
112,SimYear,2009,8,0.0388038,68228,2534.5
113,SimYear,2009,9,0.0506953,70821.7,3417.02
114,SimYear,2009,10,0.0594575,72724.4,4097.61
115,SimYear,2009,11,0.0553894,74267.4,3906.03
116,SimYear,2009,12,0.0751042,76483,5401.83
117,SimYear,2009,13,0.0747913,77812.2,5473.65
118,SimYear,2009,14,0.0704102,79907.6,5303.16
119,SimYear,2009,15,0.0794853,83244.2,6208.99
120,SimYear,2009,16,0.0697843,86989.8,5723.61
121,SimYear,2009,17,0.0675938,92886.3,5926.09
122,SimYear,2009,18,0.0591446,100599,5639.24
123,SimYear,2009,19,0.0719749,111060,7528.62
124,SimYear,2009,20,0.0628998,122521,7290.71
125,SimYear,2009,21,0.0472531,137710,6203.6
126,SimYear,2009,22,0.0691585,158088,10311.5
127,SimYear,2009,23,0.0575799,178911,9771.32
128,SimYear,2009,24,0.0672809,205545,13054.9
129,SimYear,2009,25,0.061961,234580,13756.9
130,SimYear,2009,26,0.05226,269084,13373.2
131,SimYear,2009,27,0.0497565,310415,14706.4
132,SimYear,2009,28,0.0438108,356799,14927.6
133,SimYear,2009,29,0.0388038,409071,15196
134,SimYear,2009,30,0.0316064,466545,14166.5
135,SimYear,2009,31,0.0272253,529581,13881.6
136,SimYear,2009,32,0.0269123,596122,15448.6
137,SimYear,2009,33,0.0231571,662714,14805.3
138,SimYear,2009,34,0.0200278,729931,14125.2
139,SimYear,2009,35,0.0168984,796075,13018.2
140,SimYear,2009,36,0.0137691,859922,11475.9
141,SimYear,2009,37,0.0156467,920431,13945.5
142,SimYear,2009,38,0.00938803,972265,8865.92
143,SimYear,2009,39,0.00782336,1.02226e+06,7774.22
144,SimYear,2009,40,0.00594575,1.06576e+06,6165.52
145,SimYear,2009,41,0.00782336,1.10301e+06,8388.31
146,SimYear,2009,42,0.00625868,1.13015e+06,6881.06
147,SimYear,2009,43,0.00469401,1.15124e+06,5261.22
148,SimYear,2009,44,0.00719749,1.16685e+06,8166.45
149,SimYear,2009,45,0.014395,1.17293e+06,16359.6
150,SimYear,2009,46,0.0184631,1.1648e+06,20795.6
151,SimYear,2009,47,0.0265994,1.14708e+06,29385.6
152,SimYear,2009,48,0.0309805,1.11634e+06,33236.6
153,SimYear,2009,49,0.0447496,1.07821e+06,46055.1
154,SimYear,2009,50,0.0384909,1.0244e+06,37753
155,SimYear,2009,51,0.0422461,977010,39446.1
156,SimYear,2009,52,0.0406814,926371,36044.1
157,SimYear,2010,1,0.0485048,876843,40521.7
158,SimYear,2010,2,0.0488177,822567,38252.8
159,SimYear,2010,3,0.0503824,770751,36963.5
160,SimYear,2010,4,0.0456884,720671,31414.2
161,SimYear,2010,5,0.0575799,676821,36964.9
162,SimYear,2010,6,0.0597704,628235,35578.3
163,SimYear,2010,7,0.061648,582223,33977
164,SimYear,2010,8,0.0388038,539191,20029.6
165,SimYear,2010,9,0.0506953,511618,24684.6
166,SimYear,2010,10,0.0594575,480815,27091.2
167,SimYear,2010,11,0.0553894,449412,23636.4
168,SimYear,2010,12,0.0751042,423595,29917.6
169,SimYear,2010,13,0.0747913,393890,27708
170,SimYear,2010,14,0.0704102,369291,24508.4
171,SimYear,2010,15,0.0794853,351137,26190.5
172,SimYear,2010,16,0.0697843,334935,22037.5
173,SimYear,2010,17,0.0675938,327085,20867.8
174,SimYear,2010,18,0.0591446,325081,18222.9
175,SimYear,2010,19,0.0719749,331002,22438.3
176,SimYear,2010,20,0.0628998,338516,20143.7
177,SimYear,2010,21,0.0472531,354866,15986.1
178,SimYear,2010,22,0.0691585,382454,24946
179,SimYear,2010,23,0.0575799,408292,22299
180,SimYear,2010,24,0.0672809,444448,28228.6
181,SimYear,2010,25,0.061961,482056,28270
182,SimYear,2010,26,0.05226,526733,26178.2
183,SimYear,2010,27,0.0497565,579880,27472.8
184,SimYear,2010,28,0.0438108,636863,26644.7
185,SimYear,2010,29,0.0388038,698359,25942.3
186,SimYear,2010,30,0.0316064,762479,23152.5
187,SimYear,2010,31,0.0272253,829449,21741.9
188,SimYear,2010,32,0.0269123,895897,23217.3
189,SimYear,2010,33,0.0231571,957002,21379.9
190,SimYear,2010,34,0.0200278,1.01453e+06,19632.5
191,SimYear,2010,35,0.0168984,1.06706e+06,17449.6
192,SimYear,2010,36,0.0137691,1.11406e+06,14867.4
193,SimYear,2010,37,0.0156467,1.15534e+06,17504.6
194,SimYear,2010,38,0.00938803,1.18531e+06,10808.7
195,SimYear,2010,39,0.00782336,1.2136e+06,9229.34
196,SimYear,2010,40,0.00594575,1.23526e+06,7146.11
197,SimYear,2010,41,0.00782336,1.25128e+06,9515.87
198,SimYear,2010,42,0.00625868,1.25775e+06,7657.99
199,SimYear,2010,43,0.00469401,1.25968e+06,5756.77
200,SimYear,2010,44,0.00719749,1.25781e+06,8803.03
201,SimYear,2010,45,0.014395,1.24783e+06,17404.2
202,SimYear,2010,46,0.0184631,1.22487e+06,21868.1
203,SimYear,2010,47,0.0265994,1.19394e+06,30586.1
204,SimYear,2010,48,0.0309805,1.15147e+06,34282.3
205,SimYear,2010,49,0.0447496,1.10326e+06,47125
