"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.8162289848643e-12
"Week3.1956",6.13692552929954e-12
"Week4.1956",5.51341478986362e-12
"Week5.1956",4.99385916733576e-12
"Week6.1956",4.43843152318287e-12
"Week7.1956",3.93343894843121e-12
"Week8.1956",3.47812433787773e-12
"Week9.1956",3.19552544873854e-12
"Week10.1956",2.8818317383855e-12
"Week11.1956",2.56480027892293e-12
"Week12.1956",2.30088110766949e-12
"Week13.1956",2.0018005872777e-12
"Week14.1956",1.74596286672026e-12
"Week15.1956",1.53717484604367e-12
"Week16.1956",1.33689842789719e-12
"Week17.1956",1.18468411551249e-12
"Week18.1956",1.05817686181392e-12
"Week19.1956",2.17466200365635e-12
"Week20.1956",7.73655425703857e-10
"Week21.1956",3.3075793592365e-07
"Week22.1956",8.75874649400328e-05
"Week23.1956",0.0132932153768735
"Week24.1956",1.08324910981679
"Week25.1956",44.9040051086355
"Week26.1956",912.895123621243
"Week27.1956",8961.43101274183
"Week28.1956",43077.8830632182
"Week29.1956",108495.934475105
"Week30.1956",164740.468397521
"Week31.1956",186757.100500827
"Week32.1956",190510.58473515
"Week33.1956",189485.596328799
"Week34.1956",188229.766329539
"Week35.1956",187009.343805217
"Week36.1956",185953.050627313
"Week37.1956",185149.864909637
"Week38.1956",183167.775540171
"Week39.1956",182533.962556894
"Week40.1956",181888.361589698
"Week41.1956",181376.129349987
"Week42.1956",179923.804943461
"Week43.1956",178598.908121755
"Week44.1956",177423.753792644
"Week45.1956",175244.082485885
"Week46.1956",170801.653734724
"Week47.1956",165139.506903794
"Week48.1956",157349.001419337
"Week49.1956",148676.633148925
"Week50.1956",137191.321866663
"Week51.1956",127773.27197776
"Week52.1956",118160.419655762
"Week1.1957",109459.930000948
"Week2.1957",100026.23231939
"Week3.1957",91288.1118325707
"Week4.1957",83036.9832698688
"Week5.1957",76064.7002378391
"Week6.1957",68288.9663486898
"Week7.1957",61053.8481534993
"Week8.1957",54387.0776749267
"Week9.1957",50273.7112047601
"Week10.1957",45549.8943248904
"Week11.1957",40661.9026926561
"Week12.1957",36525.654890145
"Week13.1957",31750.9789461091
"Week14.1957",27604.1595127347
"Week15.1957",24163.7942093802
"Week16.1957",20831.9972777349
"Week17.1957",18241.6773542448
"Week18.1957",16025.3398404156
"Week19.1957",14270.6624511131
"Week20.1957",12439.8471023119
"Week21.1957",11004.0504085609
"Week22.1957",9984.7648581009
"Week23.1957",8737.4641976779
"Week24.1957",7791.10239138095
"Week25.1957",6835.7519569854
"Week26.1957",6048.91382980591
"Week27.1957",5443.46536036145
"Week28.1957",5090.12281762034
"Week29.1957",7180.98784066424
"Week30.1957",23531.7443176765
"Week31.1957",73731.5983052142
"Week32.1957",142740.488413218
"Week33.1957",185558.063751571
"Week34.1957",198590.042255143
"Week35.1957",201384.007694709
"Week36.1957",202634.106619218
"Week37.1957",203784.067180665
