"","x"
"Week1.1956",131.252981002772
"Week2.1956",1217.73263467501
"Week3.1956",7076.22851357417
"Week4.1956",26529.3135190218
"Week5.1956",68162.5316891283
"Week6.1956",122073.420059271
"Week7.1956",164486.33176914
"Week8.1956",181394.587730075
"Week9.1956",185239.600842323
"Week10.1956",175307.579703105
"Week11.1956",172446.336014234
"Week12.1956",168074.165117983
"Week13.1956",163042.803376301
"Week14.1956",156790.314107825
"Week15.1956",145398.867947779
"Week16.1956",137889.934716019
"Week17.1956",127724.058074013
"Week18.1956",115927.309371589
"Week19.1956",104905.090546577
"Week20.1956",98967.689983203
"Week21.1956",91895.2540701781
"Week22.1956",84149.2576579916
"Week23.1956",80002.6286743751
"Week24.1956",74637.1800815234
"Week25.1956",70134.9504892055
"Week26.1956",65231.1944329825
"Week27.1956",61566.6855058902
"Week28.1956",57040.6823804723
"Week29.1956",52141.6685973837
"Week30.1956",47504.2276345263
"Week31.1956",44242.2119059507
"Week32.1956",39752.3021268933
"Week33.1956",35175.2849608164
"Week34.1956",31461.3439256883
"Week35.1956",28955.4470939741
"Week36.1956",26278.247158137
"Week37.1956",23922.6194265891
"Week38.1956",21295.5376830576
"Week39.1956",19584.5883568692
"Week40.1956",18225.9177398685
"Week41.1956",16511.6449590416
"Week42.1956",14874.2901358886
"Week43.1956",13637.6664912893
"Week44.1956",12703.3708417113
"Week45.1956",11625.7501809382
"Week46.1956",10565.739058878
"Week47.1956",9616.70261509126
"Week48.1956",8840.54101730557
"Week49.1956",8113.74984330811
"Week50.1956",7347.01424306491
"Week51.1956",6517.99743566632
"Week52.1956",5986.76187385916
"Week1.1957",5423.35952526613
"Week2.1957",6033.45508332203
"Week3.1957",11408.1420776474
"Week4.1957",30480.3619545184
"Week5.1957",70951.720589831
"Week6.1957",121571.278175305
"Week7.1957",160958.094023766
"Week8.1957",177172.342218521
"Week9.1957",173570.161904334
"Week10.1957",172421.206145709
"Week11.1957",164374.678592741
"Week12.1957",158992.272315831
"Week13.1957",154788.457131664
"Week14.1957",143943.957710786
"Week15.1957",133517.735777693
"Week16.1957",127524.595492347
"Week17.1957",117538.066961161
"Week18.1957",110577.447647674
"Week19.1957",105387.490822131
"Week20.1957",99750.4408070956
"Week21.1957",94876.4293710614
"Week22.1957",87505.7687804427
"Week23.1957",81421.6750376747
"Week24.1957",75642.9551558785
"Week25.1957",69948.7852924487
"Week26.1957",63528.6498839422
"Week27.1957",58710.996946261
"Week28.1957",54989.7053479943
"Week29.1957",49648.5884459671
"Week30.1957",45926.3568809474
"Week31.1957",42828.8916215109
"Week32.1957",39394.7992726812
"Week33.1957",36069.9236563315
"Week34.1957",33834.3827504357
"Week35.1957",30876.5523797612
"Week36.1957",27778.8957633252
"Week37.1957",25912.2745022419
"Week38.1957",23324.9919727738
"Week39.1957",21125.1011680801
"Week40.1957",19708.3053445637
"Week41.1957",17964.3081134686
"Week42.1957",16768.3232407308
"Week43.1957",15539.4255524127
"Week44.1957",13927.3861690784
"Week45.1957",12297.4933152933
"Week46.1957",11160.7192400024
"Week47.1957",10260.4332722284
"Week48.1957",9092.18252804124
"Week49.1957",8346.43494416223
"Week50.1957",7531.76914482757
"Week51.1957",6772.24495104017
"Week52.1957",6174.63381026138
"Week1.1958",5881.84865201421
"Week2.1958",6417.46838809885
"Week3.1958",11776.6386839878
"Week4.1958",31098.9164388184
"Week5.1958",71351.5515536831
"Week6.1958",123261.37998636
"Week7.1958",164274.043877719
"Week8.1958",181590.401339399
"Week9.1958",184670.764777954
"Week10.1958",178248.423270642
"Week11.1958",173208.983594216
"Week12.1958",166400.869744585
"Week13.1958",161273.773734576
"Week14.1958",151326.517915667
"Week15.1958",143976.746500835
"Week16.1958",130414.502894429
"Week17.1958",123128.963785448
"Week18.1958",111932.252481802
"Week19.1958",106815.676316261
"Week20.1958",102020.421077807
"Week21.1958",94216.5180730854
"Week22.1958",86812.2226007518
"Week23.1958",80239.2211482714
"Week24.1958",75998.9128248705
"Week25.1958",72058.9580884898
"Week26.1958",65188.9177098153
"Week27.1958",60462.8478895062
"Week28.1958",54811.8139997573
"Week29.1958",49803.0221598101
"Week30.1958",46851.3756557059
"Week31.1958",43560.7848093539
"Week32.1958",38976.5596232671
"Week33.1958",36045.6973734686
"Week34.1958",33779.8863490114
"Week35.1958",30296.4220660319
"Week36.1958",28294.4734753368
"Week37.1958",26248.2893832769
"Week38.1958",23152.1600314872
"Week39.1958",20416.1413854489
"Week40.1958",19172.845340969
"Week41.1958",17964.7120098748
"Week42.1958",16072.225191379
"Week43.1958",14531.8621701781
"Week44.1958",13545.0138912642
"Week45.1958",12367.2989549539
"Week46.1958",11096.693999636
"Week47.1958",10113.4409117126
"Week48.1958",9284.16648487814
"Week49.1958",8420.21865392368
"Week50.1958",7676.62109121807
"Week51.1958",6987.89815241174
"Week52.1958",6516.04984591855
"Week1.1959",6062.9279594163
"Week2.1959",6655.40366957641
"Week3.1959",12162.3331301046
"Week4.1959",31026.446287326
"Week5.1959",71695.4758846623
"Week6.1959",122526.079308907
"Week7.1959",157820.29467172
"Week8.1959",174461.079839874
"Week9.1959",171870.636970021
"Week10.1959",169508.824609242
"Week11.1959",158391.312497711
"Week12.1959",149613.409575423
"Week13.1959",139195.556653767
"Week14.1959",133792.710294745
"Week15.1959",123676.902720457
"Week16.1959",116228.022265937
"Week17.1959",111333.161803733
"Week18.1959",101843.071972362
"Week19.1959",93096.2311174445
"Week20.1959",86938.7492369841
"Week21.1959",81325.6192675214
"Week22.1959",75007.3150069767
"Week23.1959",69395.2879680023
"Week24.1959",65283.3050212233
"Week25.1959",59752.5831125837
"Week26.1959",55557.5571522771
"Week27.1959",50267.0395177994
"Week28.1959",47220.5948577431
"Week29.1959",42372.3173892521
"Week30.1959",39798.7926983777
"Week31.1959",36047.0753258473
"Week32.1959",32780.8996841825
"Week33.1959",30034.7235784575
"Week34.1959",28282.543558017
"Week35.1959",25674.9192150219
"Week36.1959",24044.5444274563
"Week37.1959",22169.2714223268
"Week38.1959",20267.264741677
"Week39.1959",18384.9377652809
"Week40.1959",16888.0123087356
"Week41.1959",15467.445200036
"Week42.1959",14060.8658094908
"Week43.1959",12520.7340100287
"Week44.1959",11334.9768231554
"Week45.1959",10568.9275241369
"Week46.1959",9909.80583117315
"Week47.1959",9187.60086333368
"Week48.1959",8310.27136028483
"Week49.1959",7686.25785216683
"Week50.1959",6830.88463226622
"Week51.1959",6228.10003062694
"Week52.1959",5606.15455431114
"Week1.1960",5222.00787443629
"Week2.1960",5877.50197946111
"Week3.1960",11224.8153457375
"Week4.1960",30317.9844581031
"Week5.1960",71554.8880039761
"Week6.1960",124109.496564755
"Week7.1960",164126.92476676
"Week8.1960",178739.789398061
"Week9.1960",180455.075689791
"Week10.1960",174225.124614095
"Week11.1960",165958.318107587
"Week12.1960",160872.326904524
"Week13.1960",152864.346951614
"Week14.1960",147322.370336981
"Week15.1960",140015.123188064
"Week16.1960",132931.024086113
"Week17.1960",125481.818742452
"Week18.1960",119506.519906988
"Week19.1960",112139.884895862
"Week20.1960",105557.610258772
"Week21.1960",98087.9764515609
"Week22.1960",93079.5248776816
"Week23.1960",86901.5640498023
"Week24.1960",82611.8616306879
"Week25.1960",74702.9805179567
"Week26.1960",68763.376451027
"Week27.1960",63445.7873958
"Week28.1960",57242.2418893495
"Week29.1960",53418.2419283148
"Week30.1960",49615.5717096471
"Week31.1960",45671.0098053112
"Week32.1960",42132.9189271564
"Week33.1960",39250.5194666441
"Week34.1960",36143.6044471658
"Week35.1960",33164.2738521484
"Week36.1960",30811.1316208183
"Week37.1960",28175.6113840585
"Week38.1960",25740.4203232153
"Week39.1960",23370.8715655593
"Week40.1960",21360.3684911059
"Week41.1960",19878.1276595426
"Week42.1960",17959.4050378547
"Week43.1960",16282.7720903853
"Week44.1960",14603.4785355275
"Week45.1960",13675.5389790546
"Week46.1960",12092.8585156646
"Week47.1960",11298.7188601246
"Week48.1960",10243.067174325
"Week49.1960",9491.1652726634
"Week50.1960",8820.33241730326
"Week51.1960",8067.48381342786
"Week52.1960",7093.72838325576
"Week1.1961",6600.5376668372
"Week2.1961",7114.84185329369
"Week3.1961",12393.4970682286
"Week4.1961",31799.3490277085
"Week5.1961",73210.7701325567
"Week6.1961",125181.945935553
"Week7.1961",161422.272063773
"Week8.1961",174161.142064536
"Week9.1961",172563.023530984
"Week10.1961",170845.116266186
"Week11.1961",164931.263287015
"Week12.1961",161147.051187949
"Week13.1961",149665.626207093
"Week14.1961",143118.895762976
"Week15.1961",133952.458885537
"Week16.1961",127605.904498749
"Week17.1961",117120.081812182
"Week18.1961",108554.080495772
"Week19.1961",103003.857101243
"Week20.1961",96206.6244843591
"Week21.1961",88645.7280433031
"Week22.1961",80166.9655558055
"Week23.1961",74589.0578375904
"Week24.1961",70262.1193187201
"Week25.1961",65430.7348598911
"Week26.1961",61588.2015463818
"Week27.1961",54839.1801195756
"Week28.1961",51867.4038061539
"Week29.1961",48181.6284997969
"Week30.1961",43424.5143735504
"Week31.1961",38919.5857331239
"Week32.1961",35610.711534873
"Week33.1961",33379.0594621008
"Week34.1961",30023.2700941864
"Week35.1961",26835.3003914703
"Week36.1961",24959.4250780971
"Week37.1961",22483.390599068
"Week38.1961",20600.9724359746
"Week39.1961",18619.2960866783
"Week40.1961",17326.708025132
"Week41.1961",15814.8223545759
"Week42.1961",14229.7152861336
"Week43.1961",12746.2502109513
"Week44.1961",11905.0729576144
"Week45.1961",10887.3156970763
"Week46.1961",9934.98797971021
"Week47.1961",9276.17818291982
"Week48.1961",8340.7213312117
"Week49.1961",7564.56585182602
"Week50.1961",6907.55148098387
"Week51.1961",6459.33280064901
"Week52.1961",6047.32352047909
"Week1.1962",5651.37860845905
"Week2.1962",6226.65400574586
"Week3.1962",11641.1288019698
"Week4.1962",30762.1951019382
"Week5.1962",71563.7520540091
"Week6.1962",124581.045697061
"Week7.1962",165320.72934468
"Week8.1962",180302.356561247
"Week9.1962",177647.372097215
"Week10.1962",171480.683557243
"Week11.1962",162630.481339853
"Week12.1962",152130.414981153
"Week13.1962",146007.784682828
"Week14.1962",131976.77033657
