timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0355936,54477.9,1840.61
2,SimYear,2007,2,0.0528011,56190.3,2792.6
3,SimYear,2007,3,0.0153218,95536.8,1403.4
4,SimYear,2007,4,0.044551,255915,10774.9
5,SimYear,2007,5,0.00471439,600457,2728.23
6,SimYear,2007,6,0.0200361,1.06135e+06,20340.6
7,SimYear,2007,7,0.0502082,1.39993e+06,66242.5
8,SimYear,2007,8,0.000707158,1.4961e+06,1021.67
9,SimYear,2007,9,0.0103717,1.53437e+06,15294.6
10,SimYear,2007,10,0.0308792,1.51169e+06,44412.5
11,SimYear,2007,11,0.0160289,1.44486e+06,22196.2
12,SimYear,2007,12,0.0245148,1.39437e+06,32624.4
13,SimYear,2007,13,0.0282863,1.32879e+06,35806.6
14,SimYear,2007,14,0.0417223,1.25701e+06,49632.8
15,SimYear,2007,15,0.0370079,1.16951e+06,41054.9
16,SimYear,2007,16,0.0504439,1.09015e+06,51820.2
17,SimYear,2007,17,0.0457296,1.00007e+06,43195.4
18,SimYear,2007,18,0.0238077,919677,20904.4
19,SimYear,2007,19,0.0528011,862706,42875.5
20,SimYear,2007,20,0.0384223,784665,28578.1
21,SimYear,2007,21,0.0367722,722784,25214.3
22,SimYear,2007,22,0.0289935,665840,18384.4
23,SimYear,2007,23,0.011786,617287,6987.33
24,SimYear,2007,24,0.0153218,581439,8541.11
25,SimYear,2007,25,0.0320578,545075,16615.5
26,SimYear,2007,26,0.00825018,501940,3984.11
27,SimYear,2007,27,0.0242791,472860,10958.5
28,SimYear,2007,28,0.0322936,437956,13446.8
29,SimYear,2007,29,0.00212147,402028,823.047
30,SimYear,2007,30,0.00259291,380031,950.686
31,SimYear,2007,31,0.00589298,358787,2036.54
32,SimYear,2007,32,0.0124931,337366,4046.5
33,SimYear,2007,33,0.00777874,314920,2357.36
34,SimYear,2007,34,0.0407795,295165,11396.5
35,SimYear,2007,35,0.0110788,267506,2847.33
36,SimYear,2007,36,0.0287578,249606,6836.57
37,SimYear,2007,37,0.0282863,228698,6162.67
38,SimYear,2007,38,0.0172075,209535,3453.6
39,SimYear,2007,39,0.0577512,194023,10521.2
40,SimYear,2007,40,0.0346507,172443,5674.51
41,SimYear,2007,41,0.0238077,156778,3563.59
42,SimYear,2007,42,0.00825018,144031,1143.24
43,SimYear,2007,43,0.0313507,134345,4006.29
44,SimYear,2007,44,0.0405437,122403,4699.27
45,SimYear,2007,45,0.0582227,110465,6037.65
46,SimYear,2007,46,0.0405437,97912.1,3759.01
47,SimYear,2007,47,0.00212147,88306.2,180.784
48,SimYear,2007,48,0.0294649,82737.9,2321.06
49,SimYear,2007,49,0.0198004,75408.6,1428.36
50,SimYear,2007,50,0.0254577,69377.7,1684.89
51,SimYear,2007,51,0.00542155,63455.4,331.447
52,SimYear,2007,52,0.0245148,59253.8,1386.37
53,SimYear,2008,1,0.0174432,54562.1,911.518
54,SimYear,2008,2,0.00966449,53476.6,496.885
55,SimYear,2008,3,0.0405437,68566.9,2632.4
56,SimYear,2008,4,0.00424295,130345,533.135
57,SimYear,2008,5,0.0589298,273372,15117.9
58,SimYear,2008,6,0.0195647,445398,8337.11
59,SimYear,2008,7,0.0355936,582171,19669.4
60,SimYear,2008,8,0.0450224,627921,26711.2
