"","x"
"Week1.1956",7.56943000017616e-12
"Week2.1956",6.94829816562234e-12
"Week3.1956",6.30091622704196e-12
"Week4.1956",5.89925716877648e-12
"Week5.1956",5.30983521362571e-12
"Week6.1956",4.79000435844613e-12
"Week7.1956",1.72086946286898e-11
"Week8.1956",1.13741142808591e-09
"Week9.1956",8.98886592618862e-08
"Week10.1956",6.12690721838627e-06
"Week11.1956",0.000337978872501986
"Week12.1956",0.0142916684468067
"Week13.1956",0.438744387498739
"Week14.1956",9.38626930238131
"Week15.1956",134.535651975125
"Week16.1956",1263.72706129706
"Week17.1956",7586.24913555677
"Week18.1956",28942.3135927663
"Week19.1956",74306.559620631
"Week20.1956",125124.970782532
"Week21.1956",168269.321361053
"Week22.1956",185873.340308485
"Week23.1956",182464.630802499
"Week24.1956",178237.055862897
"Week25.1956",169157.949153512
"Week26.1956",159649.571928833
"Week27.1956",153504.084724648
"Week28.1956",143815.286110421
"Week29.1956",127988.601797082
"Week30.1956",116346.750968913
"Week31.1956",113959.078354815
"Week32.1956",102864.861418857
"Week33.1956",90292.7771294393
"Week34.1956",86529.8403863142
"Week35.1956",79985.0064711135
"Week36.1956",76431.9148413823
"Week37.1956",69780.5434226422
"Week38.1956",63312.6331231917
"Week39.1956",57528.0490095973
"Week40.1956",51015.2082471148
"Week41.1956",48796.1351431702
"Week42.1956",47003.8954616795
"Week43.1956",42707.3146503545
"Week44.1956",38944.6519027975
"Week45.1956",36431.952345605
"Week46.1956",34222.9886025048
"Week47.1956",31262.4915589053
"Week48.1956",28692.7243461045
"Week49.1956",24824.7199255418
"Week50.1956",21979.6744537136
"Week51.1956",20013.365773519
"Week52.1956",18393.05741921
"Week1.1957",16079.614767429
"Week2.1957",15083.6124853363
"Week3.1957",13514.0654104233
"Week4.1957",12146.183503082
"Week5.1957",11415.6156435282
"Week6.1957",10202.5006298655
"Week7.1957",9262.68551983479
"Week8.1957",7968.32614253968
"Week9.1957",7418.86445428788
"Week10.1957",6992.06916698525
"Week11.1957",6060.82743785185
"Week12.1957",5528.75104099501
"Week13.1957",4973.2594147584
"Week14.1957",4649.79833922764
