timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,90263.7,5307.35
2,SimYear,2007,2,0.0624,79440.6,4700.18
3,SimYear,2007,3,0.0644,71787.1,4379.18
4,SimYear,2007,4,0.0584,69863.6,3876.18
5,SimYear,2007,5,0.0736,79801.4,5538.46
6,SimYear,2007,6,0.0764,109087,7848.19
7,SimYear,2007,7,0.0788,168010,12452.5
8,SimYear,2007,8,0.0496,260085,12308.8
9,SimYear,2007,9,0.0648,383835,23555.6
10,SimYear,2007,10,0.076,507626,36336.8
11,SimYear,2007,11,0.0708,604799,40433.5
12,SimYear,2007,12,0.096,666510,59678.8
13,SimYear,2007,13,0.0956,672770,60000
14,SimYear,2007,14,0.09,649497,54680.8
15,SimYear,2007,15,0.1016,612577,57890.8
16,SimYear,2007,16,0.0892,561593,46878.2
17,SimYear,2007,17,0.0864,516275,41799.8
18,SimYear,2007,18,0.0756,473190,33700.2
19,SimYear,2007,19,0.092,436663,37542.7
20,SimYear,2007,20,0.0804,395162,29859.7
21,SimYear,2007,21,0.0604,360812,20683.8
22,SimYear,2007,22,0.0884,335309,27749.3
23,SimYear,2007,23,0.0736,302361,20984.8
24,SimYear,2007,24,0.086,276183,22261.8
25,SimYear,2007,25,0.0792,248726,18524.9
26,SimYear,2007,26,0.0668,225167,14230.8
27,SimYear,2007,27,0.0636,206079,12420
28,SimYear,2007,28,0.056,188958,10064.8
29,SimYear,2007,29,0.0496,174364,8251.98
30,SimYear,2007,30,0.0404,161744,6263.21
31,SimYear,2007,31,0.0348,151263,5059.38
32,SimYear,2007,32,0.0344,142114,4699.67
33,SimYear,2007,33,0.0296,133449,3806.35
34,SimYear,2007,34,0.0256,125807,3109.61
35,SimYear,2007,35,0.0216,118983,2486.33
36,SimYear,2007,36,0.0176,112896,1926.05
37,SimYear,2007,37,0.02,107473,2081.1
38,SimYear,2007,38,0.012,101999,1189.76
39,SimYear,2007,39,0.01,97520.9,948.876
40,SimYear,2007,40,0.0076,93371.7,691.285
41,SimYear,2007,41,0.01,89564.8,871.463
42,SimYear,2007,42,0.008,85663,667.46
43,SimYear,2007,43,0.006,82055.3,479.988
44,SimYear,2007,44,0.0092,78720.7,704.953
45,SimYear,2007,45,0.0184,75247.6,1341.58
46,SimYear,2007,46,0.0236,71239.9,1624.89
