"","x"
"Week1.1956",2.68670478073096
"Week2.1956",23.5544549389459
"Week3.1956",156.505930711411
"Week4.1956",832.972256258445
"Week5.1956",3525.42649402339
"Week6.1956",11685.8108109432
"Week7.1956",30372.2902884886
"Week8.1956",62172.2375365452
"Week9.1956",103385.683599289
"Week10.1956",140438.008472404
"Week11.1956",163146.12464953
"Week12.1956",171911.537193308
"Week13.1956",167647.702842327
"Week14.1956",159005.897641118
"Week15.1956",149585.366193709
"Week16.1956",138548.380092311
"Week17.1956",129039.289966031
"Week18.1956",120027.749378906
"Week19.1956",112261.531235955
"Week20.1956",103358.105204808
"Week21.1956",95806.9626469614
"Week22.1956",90030.5505933142
"Week23.1956",82579.0002949042
"Week24.1956",76500.0551390816
"Week25.1956",70058.1795536648
"Week26.1956",64407.8325410185
"Week27.1956",59715.4804672316
"Week28.1956",55434.6457751333
"Week29.1956",51710.6757797348
"Week30.1956",48429.1995078765
"Week31.1956",45641.8110136298
"Week32.1956",43165.774380815
"Week33.1956",40801.3712267205
"Week34.1956",38681.9843718154
"Week35.1956",36760.7774219275
"Week36.1956",35020.4257090907
"Week37.1956",33445.7054615287
"Week38.1956",31860.9237813128
"Week39.1956",30526.5758441853
"Week40.1956",29278.2526219244
"Week41.1956",28119.6121045554
"Week42.1956",26941.949029204
"Week43.1956",25842.435254528
"Week44.1956",24816.1505659263
"Week45.1956",23760.2484232058
"Week46.1956",22574.9294229622
"Week47.1956",21352.5028089956
"Week48.1956",20023.1435393572
"Week49.1956",18686.8108860021
"Week50.1956",17192.0793720999
"Week51.1956",15912.7215519728
"Week52.1956",14668.6537664813
"Week1.1957",13542.1424422118
"Week2.1957",12418.7875756997
"Week3.1957",11497.8134971181
"Week4.1957",11191.037965606
"Week5.1957",13028.4695920952
"Week6.1957",20298.015337452
"Week7.1957",38158.2612677263
"Week8.1957",69196.5032079127
"Week9.1957",109870.104221974
"Week10.1957",146351.232597752
"Week11.1957",168489.827653877
"Week12.1957",176759.752167572
"Week13.1957",171958.630043036
"Week14.1957",162839.728783965
"Week15.1957",153009.590969422
"Week16.1957",141578.313251451
"Week17.1957",131746.486439625
"Week18.1957",122451.663268211
"Week19.1957",114450.222168367
"Week20.1957",105308.622880284
"Week21.1957",97561.1080602104
"Week22.1957",91633.1637967195
"Week23.1957",84010.8535653833
"Week24.1957",77794.3252615254
"Week25.1957",71216.5185420226
"Week26.1957",65450.0315158125
"Week27.1957",60662.3786313652
"Week28.1957",56297.0771480484
"Week29.1957",52500.8661391767
"Week30.1957",49156.8313901787
"Week31.1957",46316.6953375073
"Week32.1957",43794.4768329047
"Week33.1957",41387.199159547
"Week34.1957",39229.913249987
"Week35.1957",37274.8597665217
"Week36.1957",35504.2567883949
"Week37.1957",33902.4851495426
"Week38.1957",32291.3194428529
"Week39.1957",30934.6732534338
"Week40.1957",29665.8030667271
"Week41.1957",28488.3345849703
"Week42.1957",27292.0747087366
"Week43.1957",26175.4144718266
"Week44.1957",25133.3111392139
"Week45.1957",24061.5622297824
"Week46.1957",22859.0946988174
"Week47.1957",21619.3821077131
"Week48.1957",20271.7194751308
"Week49.1957",18917.3045759313
"Week50.1957",17402.8354580822
"Week51.1957",16106.6514914626
"Week52.1957",14846.4168093847
"Week1.1958",13705.3396092685
"Week2.1958",12567.4234578798
"Week3.1958",11633.1403494389
"Week4.1958",11314.0488007688
"Week5.1958",13140.8161997508
"Week6.1958",20399.389897708
"Week7.1958",38249.5305445787
"Week8.1958",69278.5164698233
"Week9.1958",109945.525958095
"Week10.1958",146419.759314258
"Week11.1958",168551.53726571
"Week12.1958",176815.551358348
"Week13.1958",172008.085071258
"Week14.1958",162883.574252526
"Week15.1958",153048.635752728
"Week16.1958",141612.763835949
"Week17.1958",131777.183415494
"Week18.1958",122479.075987709
"Week19.1958",114474.912372438
"Week20.1958",105330.573141025
"Week21.1958",97580.8025738061
"Week22.1958",91651.1167329773
"Week23.1958",84026.859074676
"Week24.1958",77808.7630119126
"Week25.1958",71229.4145134978
"Week26.1958",65461.6126412361
"Week27.1958",60672.8817672236
"Week28.1958",56306.6267722039
"Week29.1958",52509.6012089933
"Week30.1958",49164.8619250423
"Week31.1958",46324.1321340528
"Week32.1958",43801.3943337833
"Week33.1958",41393.6353106507
"Week34.1958",39235.9224738335
"Week35.1958",37280.4787593106
"Week36.1958",35509.4913346157
"Week37.1958",33907.271073462
"Week38.1958",32295.4624963265
"Week39.1958",30937.9420170009
"Week40.1958",29668.0412903126
"Week41.1958",28489.6107505848
"Week42.1958",27292.6598298021
"Week43.1958",26175.6296678067
"Week44.1958",25133.3737219281
"Week45.1958",24061.5767006736
"Week46.1958",22859.0975027198
"Week47.1958",21619.3826715648
"Week48.1958",20271.7196873988
"Week49.1958",18917.3047337823
"Week50.1958",17402.8355983377
"Week51.1958",16106.6516201138
"Week52.1958",14846.4169272408
"Week1.1959",13705.3397174475
"Week2.1959",12567.4235563794
"Week3.1959",11633.140439097
"Week4.1959",11314.0488822495
"Week5.1959",13140.8162741534
"Week6.1959",20399.3899648327
"Week7.1959",38249.5306050023
"Week8.1959",69278.5165241042
"Week9.1959",109945.526008007
"Week10.1959",146419.759359597
"Week11.1959",168551.537306536
"Week12.1959",176815.551395257
"Week13.1959",172008.085103965
"Week14.1959",162883.574281518
"Week15.1959",153048.635778542
"Week16.1959",141612.763858722
"Week17.1959",131777.183435784
"Week18.1959",122479.076005827
"Week19.1959",114474.912388754
"Week20.1959",105330.57315553
"Week21.1959",97580.8025868179
"Week22.1959",91651.116744838
"Week23.1959",84026.8590852484
"Week24.1959",77808.7630214492
"Week25.1959",71229.4145220147
"Week26.1959",65461.6126488835
"Week27.1959",60672.8817741589
"Week28.1959",56306.6267785058
"Week29.1959",52509.6012147213
"Week30.1959",49164.8619298887
"Week31.1959",46324.1321340528
"Week32.1959",43801.3943337833
"Week33.1959",41393.6353106507
"Week34.1959",39235.9224738335
"Week35.1959",37280.4787593106
"Week36.1959",35509.4913346157
"Week37.1959",33907.271073462
"Week38.1959",32295.4624963265
"Week39.1959",30937.9420170009
"Week40.1959",29668.0412903126
"Week41.1959",28489.6107505848
"Week42.1959",27292.6598298021
"Week43.1959",26175.6296678067
"Week44.1959",25133.3737219281
"Week45.1959",24061.5767006736
"Week46.1959",22859.0975027198
"Week47.1959",21619.3826715648
"Week48.1959",20271.7196873988
"Week49.1959",18917.3047337823
"Week50.1959",17402.8355983377
"Week51.1959",16106.6516201138
"Week52.1959",14846.4169272408
"Week1.1960",13705.3397174475
"Week2.1960",12567.4235563794
"Week3.1960",11633.140439097
"Week4.1960",11314.0488822495
"Week5.1960",13140.8162741534
"Week6.1960",20399.3899648327
"Week7.1960",38249.5306050023
"Week8.1960",69278.5165241042
"Week9.1960",109945.526008007
"Week10.1960",146419.759359597
"Week11.1960",168551.537306536
"Week12.1960",176815.551395257
"Week13.1960",172008.085103965
"Week14.1960",162883.574281518
"Week15.1960",153048.635778542
"Week16.1960",141612.763858722
"Week17.1960",131777.183435784
"Week18.1960",122479.076005827
"Week19.1960",114474.912388754
"Week20.1960",105330.57315553
"Week21.1960",97580.8025868179
"Week22.1960",91651.116744838
"Week23.1960",84026.8590852484
"Week24.1960",77808.7630214492
"Week25.1960",71229.4145220147
"Week26.1960",65461.6126488835
"Week27.1960",60672.8817741589
"Week28.1960",56306.6267785058
"Week29.1960",52509.6012147213
"Week30.1960",49164.8619298887
"Week31.1960",46324.1321340528
"Week32.1960",43801.3943337833
"Week33.1960",41393.6353106507
"Week34.1960",39235.9224738335
"Week35.1960",37280.4787593106
"Week36.1960",35509.4913346157
"Week37.1960",33907.271073462
"Week38.1960",32295.4624963265
"Week39.1960",30937.9420170009
"Week40.1960",29668.0412903126
"Week41.1960",28489.6107505848
"Week42.1960",27292.6598298021
"Week43.1960",26175.6296678067
"Week44.1960",25133.3737219281
"Week45.1960",24061.5767006736
"Week46.1960",22859.0975027198
"Week47.1960",21619.3826715648
"Week48.1960",20271.7196873988
"Week49.1960",18917.3047337823
"Week50.1960",17402.8355983377
"Week51.1960",16106.6516201138
"Week52.1960",14846.4169272408
"Week1.1961",13705.3397174475
"Week2.1961",12567.4235563794
"Week3.1961",11633.140439097
"Week4.1961",11314.0488822495
"Week5.1961",13140.8162741534
"Week6.1961",20399.3899648327
"Week7.1961",38249.5306050023
"Week8.1961",69278.5165241042
"Week9.1961",109945.526008007
"Week10.1961",146419.759359597
"Week11.1961",168551.537306536
"Week12.1961",176815.551395257
"Week13.1961",172008.085103965
"Week14.1961",162883.574281518
"Week15.1961",153048.635778542
"Week16.1961",141612.763858722
"Week17.1961",131777.183435784
"Week18.1961",122479.076005827
"Week19.1961",114474.912388754
"Week20.1961",105330.57315553
"Week21.1961",97580.8025868179
"Week22.1961",91651.116744838
"Week23.1961",84026.8590852484
"Week24.1961",77808.7630214492
"Week25.1961",71229.4145220147
"Week26.1961",65461.6126488835
"Week27.1961",60672.8817741589
"Week28.1961",56306.6267785058
"Week29.1961",52509.6012147213
"Week30.1961",49164.8619298887
"Week31.1961",46324.1321340528
"Week32.1961",43801.3943337833
"Week33.1961",41393.6353106507
"Week34.1961",39235.9224738335
"Week35.1961",37280.4787593106
"Week36.1961",35509.4913346157
"Week37.1961",33907.271073462
"Week38.1961",32295.4624963265
"Week39.1961",30937.9420170009
"Week40.1961",29668.0412903126
"Week41.1961",28489.6107505848
"Week42.1961",27292.6598298021
"Week43.1961",26175.6296678067
"Week44.1961",25133.3737219281
"Week45.1961",24061.5767006736
"Week46.1961",22859.0975027198
"Week47.1961",21619.3826715648
"Week48.1961",20271.7196873988
"Week49.1961",18917.3047337823
"Week50.1961",17402.8355983377
"Week51.1961",16106.6516201138
"Week52.1961",14846.4169272408
"Week1.1962",13705.3397174475
"Week2.1962",12567.4235563794
"Week3.1962",11633.140439097
"Week4.1962",11314.0488822495
"Week5.1962",13140.8162741534
"Week6.1962",20399.3899648327
"Week7.1962",38249.5306050023
"Week8.1962",69278.5165241042
"Week9.1962",109945.526008007
"Week10.1962",146419.759359597
"Week11.1962",168551.537306536
"Week12.1962",176815.551395257
"Week13.1962",172008.085103965
"Week14.1962",162883.574281518
"Week15.1962",153048.635778542
"Week16.1962",141612.763858722
"Week17.1962",131777.183435784
"Week18.1962",122479.076005827
"Week19.1962",114474.912388754
"Week20.1962",105330.57315553
"Week21.1962",97580.8025868179
"Week22.1962",91651.116744838
"Week23.1962",84026.8590852484
"Week24.1962",77808.7630214492
"Week25.1962",71229.4145220147
"Week26.1962",65461.6126488835
"Week27.1962",60672.8817741589
"Week28.1962",56306.6267785058
"Week29.1962",52509.6012147213
"Week30.1962",49164.8619298887
"Week31.1962",46324.1321340528
"Week32.1962",43801.3943337833
"Week33.1962",41393.6353106507
"Week34.1962",39235.9224738335
"Week35.1962",37280.4787593106
"Week36.1962",35509.4913346157
"Week37.1962",33907.271073462
"Week38.1962",32295.4624963265
"Week39.1962",30937.9420170009
"Week40.1962",29668.0412903126
"Week41.1962",28489.6107505848
"Week42.1962",27292.6598298021
"Week43.1962",26175.6296678067
"Week44.1962",25133.3737219281
"Week45.1962",24061.5767006736
"Week46.1962",22859.0975027198
"Week47.1962",21619.3826715648
"Week48.1962",20271.7196873988
"Week49.1962",18917.3047337823
"Week50.1962",17402.8355983377
"Week51.1962",16106.6516201138
"Week52.1962",14846.4169272408
"Week1.1963",13705.3397174475
"Week2.1963",12567.4235563794
"Week3.1963",11633.140439097
"Week4.1963",11314.0488822495
"Week5.1963",13140.8162741534
"Week6.1963",20399.3899648327
"Week7.1963",38249.5306050023
"Week8.1963",69278.5165241042
"Week9.1963",109945.526008007
"Week10.1963",146419.759359597
"Week11.1963",168551.537306536
"Week12.1963",176815.551395257
"Week13.1963",172008.085103965
"Week14.1963",162883.574281518
"Week15.1963",153048.635778542
"Week16.1963",141612.763858722
"Week17.1963",131777.183435784
"Week18.1963",122479.076005827
"Week19.1963",114474.912388754
"Week20.1963",105330.57315553
"Week21.1963",97580.8025868179
"Week22.1963",91651.116744838
"Week23.1963",84026.8590852484
"Week24.1963",77808.7630214492
"Week25.1963",71229.4145220147
"Week26.1963",65461.6126488835
"Week27.1963",60672.8817741589
"Week28.1963",56306.6267785058
"Week29.1963",52509.6012147213
"Week30.1963",49164.8619298887
"Week31.1963",46324.1321340528
"Week32.1963",43801.3943337833
"Week33.1963",41393.6353106507
"Week34.1963",39235.9224738335
"Week35.1963",37280.4787593106
"Week36.1963",35509.4913346157
"Week37.1963",33907.271073462
"Week38.1963",32295.4624963265
"Week39.1963",30937.9420170009
"Week40.1963",29668.0412903126
"Week41.1963",28489.6107505848
"Week42.1963",27292.6598298021
"Week43.1963",26175.6296678067
"Week44.1963",25133.3737219281
"Week45.1963",24061.5767006736
"Week46.1963",22859.0975027198
"Week47.1963",21619.3826715648
"Week48.1963",20271.7196873988
"Week49.1963",18917.3047337823
"Week50.1963",17402.8355983377
"Week51.1963",16106.6516201138
"Week52.1963",14846.4169272408
"Week1.1964",13705.3397174475
"Week2.1964",12567.4235563794
"Week3.1964",11633.140439097
"Week4.1964",11314.0488822495
"Week5.1964",13140.8162741534
"Week6.1964",20399.3899648327
"Week7.1964",38249.5306050023
"Week8.1964",69278.5165241042
"Week9.1964",109945.526008007
"Week10.1964",146419.759359597
"Week11.1964",168551.537306536
"Week12.1964",176815.551395257
"Week13.1964",172008.085103965
"Week14.1964",162883.574281518
"Week15.1964",153048.635778542
"Week16.1964",141612.763858722
"Week17.1964",131777.183435784
"Week18.1964",122479.076005827
"Week19.1964",114474.912388754
"Week20.1964",105330.57315553
"Week21.1964",97580.8025868179
"Week22.1964",91651.116744838
"Week23.1964",84026.8590852484
"Week24.1964",77808.7630214492
"Week25.1964",71229.4145220147
"Week26.1964",65461.6126488835
"Week27.1964",60672.8817741589
"Week28.1964",56306.6267785058
"Week29.1964",52509.6012147213
"Week30.1964",49164.8619298887
"Week31.1964",46324.1321340528
"Week32.1964",43801.3943337833
"Week33.1964",41393.6353106507
"Week34.1964",39235.9224738335
"Week35.1964",37280.4787593106
"Week36.1964",35509.4913346157
"Week37.1964",33907.271073462
"Week38.1964",32295.4624963265
"Week39.1964",30937.9420170009
"Week40.1964",29668.0412903126
"Week41.1964",28489.6107505848
"Week42.1964",27292.6598298021
"Week43.1964",26175.6296678067
"Week44.1964",25133.3737219281
"Week45.1964",24061.5767006736
"Week46.1964",22859.0975027198
"Week47.1964",21619.3826715648
"Week48.1964",20271.7196873988
"Week49.1964",18917.3047337823
"Week50.1964",17402.8355983377
"Week51.1964",16106.6516201138
"Week52.1964",14846.4169272408
"Week1.1965",13705.3397174475
"Week2.1965",12567.4235563794
"Week3.1965",11633.140439097
"Week4.1965",11314.0488822495
"Week5.1965",13140.8162741534
"Week6.1965",20399.3899648327
"Week7.1965",38249.5306050023
"Week8.1965",69278.5165241042
"Week9.1965",109945.526008007
"Week10.1965",146419.759359597
"Week11.1965",168551.537306536
"Week12.1965",176815.551395257
"Week13.1965",172008.085103965
"Week14.1965",162883.574281518
"Week15.1965",153048.635778542
"Week16.1965",141612.763858722
"Week17.1965",131777.183435784
"Week18.1965",122479.076005827
"Week19.1965",114474.912388754
"Week20.1965",105330.57315553
"Week21.1965",97580.8025868179
"Week22.1965",91651.116744838
"Week23.1965",84026.8590852484
"Week24.1965",77808.7630214492
"Week25.1965",71229.4145220147
"Week26.1965",65461.6126488835
"Week27.1965",60672.8817741589
"Week28.1965",56306.6267785058
"Week29.1965",52509.6012147213
"Week30.1965",49164.8619298887
"Week31.1965",46324.1321340528
"Week32.1965",43801.3943337833
"Week33.1965",41393.6353106507
"Week34.1965",39235.9224738335
"Week35.1965",37280.4787593106
"Week36.1965",35509.4913346157
"Week37.1965",33907.271073462
"Week38.1965",32295.4624963265
"Week39.1965",30937.9420170009
"Week40.1965",29668.0412903126
"Week41.1965",28489.6107505848
"Week42.1965",27292.6598298021
"Week43.1965",26175.6296678067
"Week44.1965",25133.3737219281
"Week45.1965",24061.5767006736
"Week46.1965",22859.0975027198
"Week47.1965",21619.3826715648
"Week48.1965",20271.7196873988
"Week49.1965",18917.3047337823
"Week50.1965",17402.8355983377
"Week51.1965",16106.6516201138
"Week52.1965",14846.4169272408
"Week1.1966",13705.3397174475
"Week2.1966",12567.4235563794
"Week3.1966",11633.140439097
