"","x"
"Month1.1956",2842.70104654722
"Month2.1956",3563.20741776913
"Month3.1956",3992.33138793891
"Month4.1956",3991.19542692354
"Month5.1956",3471.0088957585
"Month6.1956",2927.06239423177
"Month7.1956",2313.21202133821
"Month8.1956",1769.30318821628
"Month9.1956",1688.66226046137
"Month10.1956",21564.4070686514
"Month11.1956",131100.620249215
"Month12.1956",195558.86945542
"Month1.1957",212481.926954727
"Month2.1957",229329.918452107
"Month3.1957",236414.65967884
"Month4.1957",224007.561819442
"Month5.1957",187675.679918173
"Month6.1957",154095.463523133
"Month7.1957",119340.313186247
"Month8.1957",89793.3091892091
"Month9.1957",65298.6857308105
"Month10.1957",68032.5755247031
"Month11.1957",166034.638913709
"Month12.1957",223727.636899723
"Month1.1958",236883.502567331
"Month2.1958",252000.310379802
"Month3.1958",257355.084658174
"Month4.1958",242262.159225164
"Month5.1958",202008.280899219
"Month6.1958",165272.80811559
"Month7.1958",127644.911132214
"Month8.1958",95834.9319755316
"Month9.1958",69541.2916843918
"Month10.1958",71062.5387141425
"Month11.1958",168270.095498118
"Month12.1958",225502.1461145
"Month1.1959",238400.658420903
"Month2.1959",253394.364506958
"Month3.1959",258630.952492838
"Month4.1959",243365.821809923
"Month5.1959",202868.182434657
"Month6.1959",165889.104457272
"Month7.1959",127825.059319292
"Month8.1959",95834.9319755316
"Month9.1959",69541.2916843918
"Month10.1959",71062.5387141425
"Month11.1959",168270.095498118
"Month12.1959",225502.1461145
"Month1.1960",238400.658420903
"Month2.1960",253394.364506958
"Month3.1960",258630.952492838
"Month4.1960",243365.821809923
"Month5.1960",202868.182434657
"Month6.1960",165889.104457272
"Month7.1960",127825.059319292
"Month8.1960",95834.9319755316
"Month9.1960",69541.2916843918
"Month10.1960",71062.5387141425
"Month11.1960",168270.095498118
"Month12.1960",225502.1461145
"Month1.1961",238400.658420903
"Month2.1961",253394.364506958
"Month3.1961",258630.952492838
"Month4.1961",243365.821809923
"Month5.1961",202868.182434657
"Month6.1961",165889.104457272
"Month7.1961",127825.059319292
"Month8.1961",95834.9319755316
"Month9.1961",69541.2916843918
"Month10.1961",71062.5387141425
"Month11.1961",168270.095498118
"Month12.1961",225502.1461145
"Month1.1962",238400.658420903
"Month2.1962",253394.364506958
"Month3.1962",258630.952492838
"Month4.1962",243365.821809923
"Month5.1962",202868.182434657
"Month6.1962",165889.104457272
"Month7.1962",127825.059319292
"Month8.1962",95834.9319755316
"Month9.1962",69541.2916843918
"Month10.1962",71062.5387141425
"Month11.1962",168270.095498118
"Month12.1962",225502.1461145
"Month1.1963",238400.658420903
"Month2.1963",253394.364506958
"Month3.1963",258630.952492838
"Month4.1963",243365.821809923
"Month5.1963",202868.182434657
"Month6.1963",165889.104457272
"Month7.1963",127825.059319292
"Month8.1963",95834.9319755316
"Month9.1963",69541.2916843918
"Month10.1963",71062.5387141425
"Month11.1963",168270.095498118
"Month12.1963",225502.1461145
"Month1.1964",238400.658420903
"Month2.1964",253394.364506958
"Month3.1964",258630.952492838
"Month4.1964",243365.821809923
"Month5.1964",202868.182434657
"Month6.1964",165889.104457272
"Month7.1964",127825.059319292
"Month8.1964",95834.9319755316
"Month9.1964",69541.2916843918
"Month10.1964",71062.5387141425
"Month11.1964",168270.095498118
"Month12.1964",225502.1461145
"Month1.1965",238400.658420903
"Month2.1965",253394.364506958
"Month3.1965",258630.952492838
"Month4.1965",243365.821809923
"Month5.1965",202868.182434657
"Month6.1965",165889.104457272
"Month7.1965",127825.059319292
"Month8.1965",95834.9319755316
"Month9.1965",69541.2916843918
"Month10.1965",71062.5387141425
"Month11.1965",168270.095498118
"Month12.1965",225502.1461145
"Month1.1966",238400.658420903
"Month2.1966",253394.364506958
"Month3.1966",258630.952492838
"Month4.1966",243365.821809923
"Month5.1966",202868.182434657
"Month6.1966",165889.104457272
"Month7.1966",127825.059319292
"Month8.1966",95834.9319755316
"Month9.1966",69541.2916843918
"Month10.1966",71062.5387141425
"Month11.1966",168270.095498118
"Month12.1966",225502.1461145
"Month1.1967",238400.658420903
"Month2.1967",253394.364506958
"Month3.1967",258630.952492838
"Month4.1967",243365.821809923
"Month5.1967",202868.182434657
"Month6.1967",165889.104457272
"Month7.1967",127825.059319292
"Month8.1967",95834.9319755316
"Month9.1967",69541.2916843918
"Month10.1967",71062.5387141425
"Month11.1967",168270.095498118
"Month12.1967",225502.1461145
"Month1.1968",238400.658420903
"Month2.1968",253394.364506958
"Month3.1968",258630.952492838
"Month4.1968",243365.821809923
"Month5.1968",202868.182434657
"Month6.1968",165889.104457272
"Month7.1968",127825.059319292
"Month8.1968",95834.9319755316
"Month9.1968",69541.2916843918
"Month10.1968",71062.5387141425
"Month11.1968",168270.095498118
"Month12.1968",225502.1461145
"Month1.1969",238400.658420903
"Month2.1969",253394.364506958
"Month3.1969",258630.952492838
"Month4.1969",243365.821809923
"Month5.1969",202868.182434657
"Month6.1969",165889.104457272
"Month7.1969",127825.059319292
"Month8.1969",95834.9319755316
"Month9.1969",69541.2916843918
"Month10.1969",71062.5387141425
"Month11.1969",168270.095498118
"Month12.1969",225502.1461145
"Month1.1970",238400.658420903
"Month2.1970",253394.364506958
"Month3.1970",258630.952492838
"Month4.1970",243365.821809923
"Month5.1970",202868.182434657
"Month6.1970",165889.104457272
"Month7.1970",127825.059319292
"Month8.1970",95834.9319755316
"Month9.1970",69541.2916843918
"Month10.1970",71062.5387141425
"Month11.1970",168270.095498118
"Month12.1970",225502.1461145
"Month1.1971",238400.658420903
"Month2.1971",253394.364506958
"Month3.1971",258630.952492838
"Month4.1971",243365.821809923
"Month5.1971",202868.182434657
"Month6.1971",165889.104457272
"Month7.1971",127825.059319292
"Month8.1971",95834.9319755316
"Month9.1971",69541.2916843918
"Month10.1971",71062.5387141425
"Month11.1971",168270.095498118
"Month12.1971",225502.1461145
"Month1.1972",238400.658420903
"Month2.1972",253394.364506958
"Month3.1972",258630.952492838
"Month4.1972",243365.821809923
"Month5.1972",202868.182434657
"Month6.1972",165889.104457272
"Month7.1972",127825.059319292
"Month8.1972",95834.9319755316
"Month9.1972",69541.2916843918
"Month10.1972",71062.5387141425
"Month11.1972",168270.095498118
"Month12.1972",225502.1461145
"Month1.1973",238400.658420903
"Month2.1973",253394.364506958
"Month3.1973",258630.952492838
"Month4.1973",243365.821809923
"Month5.1973",202868.182434657
"Month6.1973",165889.104457272
"Month7.1973",127825.059319292
"Month8.1973",95834.9319755316
"Month9.1973",69541.2916843918
"Month10.1973",71062.5387141425
"Month11.1973",168270.095498118
"Month12.1973",225502.1461145
"Month1.1974",238400.658420903
"Month2.1974",253394.364506958
"Month3.1974",258630.952492838
"Month4.1974",243365.821809923
"Month5.1974",202868.182434657
"Month6.1974",165889.104457272
"Month7.1974",127825.059319292
"Month8.1974",95834.9319755316
"Month9.1974",69541.2916843918
"Month10.1974",71062.5387141425
"Month11.1974",168270.095498118
"Month12.1974",225502.1461145
"Month1.1975",238400.658420903
"Month2.1975",253394.364506958
"Month3.1975",258630.952492838
"Month4.1975",243365.821809923
"Month5.1975",202868.182434657
"Month6.1975",165889.104457272
"Month7.1975",127825.059319292
"Month8.1975",95834.9319755316
"Month9.1975",69541.2916843918
"Month10.1975",71062.5387141425
"Month11.1975",168270.095498118
"Month12.1975",225502.1461145
"Month1.1976",238400.658420903
"Month2.1976",253394.364506958
"Month3.1976",258630.952492838
"Month4.1976",243365.821809923
"Month5.1976",202868.182434657
"Month6.1976",165889.104457272
"Month7.1976",127825.059319292
"Month8.1976",95834.9319755316
"Month9.1976",69541.2916843918
"Month10.1976",71062.5387141425
"Month11.1976",168270.095498118
"Month12.1976",225502.1461145
"Month1.1977",238400.658420903
"Month2.1977",253394.364506958
"Month3.1977",258630.952492838
"Month4.1977",243365.821809923
"Month5.1977",202868.182434657
"Month6.1977",165889.104457272
"Month7.1977",127825.059319292
"Month8.1977",95834.9319755316
"Month9.1977",69541.2916843918
"Month10.1977",71062.5387141425
"Month11.1977",168270.095498118
"Month12.1977",225502.1461145
"Month1.1978",238400.658420903
"Month2.1978",253394.364506958
"Month3.1978",258630.952492838
"Month4.1978",243365.821809923
"Month5.1978",202868.182434657
"Month6.1978",165889.104457272
"Month7.1978",127825.059319292
"Month8.1978",95834.9319755316
"Month9.1978",69541.2916843918
"Month10.1978",71062.5387141425
"Month11.1978",168270.095498118
"Month12.1978",225502.1461145
"Month1.1979",238400.658420903
"Month2.1979",253394.364506958
"Month3.1979",258630.952492838
"Month4.1979",243365.821809923
"Month5.1979",202868.182434657
"Month6.1979",165889.104457272
"Month7.1979",127825.059319292
"Month8.1979",95834.9319755316
"Month9.1979",69541.2916843918
"Month10.1979",71062.5387141425
"Month11.1979",168270.095498118
"Month12.1979",225502.1461145
"Month1.1980",238400.658420903
"Month2.1980",253394.364506958
"Month3.1980",258630.952492838
"Month4.1980",243365.821809923
"Month5.1980",202868.182434657
"Month6.1980",165889.104457272
"Month7.1980",127825.059319292
"Month8.1980",95834.9319755316
"Month9.1980",69541.2916843918
"Month10.1980",71062.5387141425
"Month11.1980",168270.095498118
"Month12.1980",225502.1461145
"Month1.1981",238400.658420903
"Month2.1981",253394.364506958
"Month3.1981",258630.952492838
"Month4.1981",243365.821809923
"Month5.1981",202868.182434657
"Month6.1981",165889.104457272
"Month7.1981",127825.059319292
"Month8.1981",95834.9319755316
"Month9.1981",69541.2916843918
"Month10.1981",71062.5387141425
"Month11.1981",168270.095498118
"Month12.1981",225502.1461145
"Month1.1982",238400.658420903
"Month2.1982",253394.364506958
"Month3.1982",258630.952492838
"Month4.1982",243365.821809923
"Month5.1982",202868.182434657
"Month6.1982",165889.104457272
"Month7.1982",127825.059319292
"Month8.1982",95834.9319755316
"Month9.1982",69541.2916843918
"Month10.1982",71062.5387141425
"Month11.1982",168270.095498118
"Month12.1982",225502.1461145
"Month1.1983",238400.658420903
"Month2.1983",253394.364506958
"Month3.1983",258630.952492838
"Month4.1983",243365.821809923
"Month5.1983",202868.182434657
"Month6.1983",165889.104457272
"Month7.1983",127825.059319292
"Month8.1983",95834.9319755316
"Month9.1983",69541.2916843918
"Month10.1983",71062.5387141425
"Month11.1983",168270.095498118
"Month12.1983",225502.1461145
"Month1.1984",238400.658420903
"Month2.1984",253394.364506958
"Month3.1984",258630.952492838
"Month4.1984",243365.821809923
"Month5.1984",202868.182434657
"Month6.1984",165889.104457272
"Month7.1984",127825.059319292
"Month8.1984",95834.9319755316
"Month9.1984",69541.2916843918
"Month10.1984",71062.5387141425
"Month11.1984",168270.095498118
"Month12.1984",225502.1461145
"Month1.1985",238400.658420903
"Month2.1985",253394.364506958
"Month3.1985",258630.952492838
"Month4.1985",243365.821809923
"Month5.1985",202868.182434657
"Month6.1985",165889.104457272
"Month7.1985",127825.059319292
"Month8.1985",95834.9319755316
"Month9.1985",69541.2916843918
"Month10.1985",71062.5387141425
"Month11.1985",168270.095498118
"Month12.1985",225502.1461145
"Month1.1986",238400.658420903
"Month2.1986",253394.364506958
"Month3.1986",258630.952492838
"Month4.1986",243365.821809923
"Month5.1986",202868.182434657
"Month6.1986",165889.104457272
"Month7.1986",127825.059319292
"Month8.1986",95834.9319755316
"Month9.1986",69541.2916843918
"Month10.1986",71062.5387141425
"Month11.1986",168270.095498118
"Month12.1986",225502.1461145
"Month1.1987",238400.658420903
"Month2.1987",253394.364506958
"Month3.1987",258630.952492838
"Month4.1987",243365.821809923
"Month5.1987",202868.182434657
"Month6.1987",165889.104457272
"Month7.1987",127825.059319292
"Month8.1987",95834.9319755316
"Month9.1987",69541.2916843918
"Month10.1987",71062.5387141425
"Month11.1987",168270.095498118
"Month12.1987",225502.1461145
"Month1.1988",238400.658420903
"Month2.1988",253394.364506958
"Month3.1988",258630.952492838
"Month4.1988",243365.821809923
"Month5.1988",202868.182434657
"Month6.1988",165889.104457272
"Month7.1988",127825.059319292
"Month8.1988",95834.9319755316
"Month9.1988",69541.2916843918
"Month10.1988",71062.5387141425
"Month11.1988",168270.095498118
"Month12.1988",225502.1461145
"Month1.1989",238400.658420903
"Month2.1989",253394.364506958
"Month3.1989",258630.952492838
"Month4.1989",243365.821809923
"Month5.1989",202868.182434657
"Month6.1989",165889.104457272
"Month7.1989",127825.059319292
"Month8.1989",95834.9319755316
"Month9.1989",69541.2916843918
"Month10.1989",71062.5387141425
"Month11.1989",168270.095498118
"Month12.1989",225502.1461145
"Month1.1990",238400.658420903
"Month2.1990",253394.364506958
"Month3.1990",258630.952492838
"Month4.1990",243365.821809923
"Month5.1990",202868.182434657
"Month6.1990",165889.104457272
"Month7.1990",127825.059319292
"Month8.1990",95834.9319755316
"Month9.1990",69541.2916843918
"Month10.1990",71062.5387141425
"Month11.1990",168270.095498118
"Month12.1990",225502.1461145
"Month1.1991",238400.658420903
"Month2.1991",253394.364506958
"Month3.1991",258630.952492838
"Month4.1991",243365.821809923
"Month5.1991",202868.182434657
"Month6.1991",165889.104457272
"Month7.1991",127825.059319292
"Month8.1991",95834.9319755316
"Month9.1991",69541.2916843918
"Month10.1991",71062.5387141425
"Month11.1991",168270.095498118
"Month12.1991",225502.1461145
"Month1.1992",238400.658420903
"Month2.1992",253394.364506958
"Month3.1992",258630.952492838
"Month4.1992",243365.821809923
"Month5.1992",202868.182434657
"Month6.1992",165889.104457272
"Month7.1992",127825.059319292
"Month8.1992",95834.9319755316
"Month9.1992",69541.2916843918
"Month10.1992",71062.5387141425
"Month11.1992",168270.095498118
"Month12.1992",225502.1461145
"Month1.1993",238400.658420903
"Month2.1993",253394.364506958
"Month3.1993",258630.952492838
"Month4.1993",243365.821809923
"Month5.1993",202868.182434657
"Month6.1993",165889.104457272
"Month7.1993",127825.059319292
"Month8.1993",95834.9319755316
"Month9.1993",69541.2916843918
"Month10.1993",71062.5387141425
"Month11.1993",168270.095498118
"Month12.1993",225502.1461145
"Month1.1994",238400.658420903
"Month2.1994",253394.364506958
"Month3.1994",258630.952492838
"Month4.1994",243365.821809923
"Month5.1994",202868.182434657
"Month6.1994",165889.104457272
"Month7.1994",127825.059319292
"Month8.1994",95834.9319755316
"Month9.1994",69541.2916843918
"Month10.1994",71062.5387141425
"Month11.1994",168270.095498118
"Month12.1994",225502.1461145
"Month1.1995",238400.658420903
"Month2.1995",253394.364506958
"Month3.1995",258630.952492838
"Month4.1995",243365.821809923
"Month5.1995",202868.182434657
"Month6.1995",165889.104457272
"Month7.1995",127825.059319292
"Month8.1995",95834.9319755316
"Month9.1995",69541.2916843918
"Month10.1995",71062.5387141425
"Month11.1995",168270.095498118
"Month12.1995",225502.1461145
"Month1.1996",238400.658420903
"Month2.1996",253394.364506958
"Month3.1996",258630.952492838
"Month4.1996",243365.821809923
"Month5.1996",202868.182434657
"Month6.1996",165889.104457272
"Month7.1996",127825.059319292
"Month8.1996",95834.9319755316
"Month9.1996",69541.2916843918
"Month10.1996",71062.5387141425
"Month11.1996",168270.095498118
"Month12.1996",225502.1461145
"Month1.1997",238400.658420903
"Month2.1997",253394.364506958
"Month3.1997",258630.952492838
"Month4.1997",243365.821809923
"Month5.1997",202868.182434657
"Month6.1997",165889.104457272
"Month7.1997",127825.059319292
"Month8.1997",95834.9319755316
"Month9.1997",69541.2916843918
"Month10.1997",71062.5387141425
"Month11.1997",168270.095498118
"Month12.1997",225502.1461145
"Month1.1998",238400.658420903
"Month2.1998",253394.364506958
"Month3.1998",258630.952492838
