"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.23293408185947e-12
"Week3.1956",5.13104200435504e-12
"Week4.1956",4.20704184944711e-12
"Week5.1956",3.50500491076552e-12
"Week6.1956",2.81673400359054e-12
"Week7.1956",2.25272091721775e-12
"Week8.1956",1.79585664393775e-12
"Week9.1956",1.54291175603783e-12
"Week10.1956",1.28097128191048e-12
"Week11.1956",1.03915276095863e-12
"Week12.1956",8.58437223003206e-13
"Week13.1956",6.71565129650994e-13
"Week14.1956",5.31167162916196e-13
"Week15.1956",4.37963002525083e-13
"Week16.1956",1.30507353559836e-12
"Week17.1956",1.23845568146059e-10
"Week18.1956",1.42924511933503e-08
"Week19.1956",1.38921773024861e-06
"Week20.1956",0.000106258224289669
"Week21.1956",0.00602833348617363
"Week22.1956",0.240110521387017
"Week23.1956",6.37494784018662
"Week24.1956",109.011599687496
"Week25.1956",1157.19830355119
"Week26.1956",7536.67220999444
"Week27.1956",30134.5602919214
"Week28.1956",75255.2998599386
"Week29.1956",125148.528927529
"Week30.1956",152961.222701247
"Week31.1956",157434.72877896
"Week32.1956",151378.013184985
"Week33.1956",142138.761617714
"Week34.1956",133961.896831743
"Week35.1956",126883.816098872
"Week36.1956",120875.616839417
"Week37.1956",115876.287652577
"Week38.1956",110069.615178459
"Week39.1956",106342.326027341
"Week40.1956",102988.854112671
"Week41.1956",100107.146291575
"Week42.1956",96529.8502542939
"Week43.1956",93367.4212245714
"Week44.1956",90600.216641522
"Week45.1956",87082.0749884721
"Week46.1956",81695.7529669589
"Week47.1956",75561.6250072842
"Week48.1956",68026.7180322713
"Week49.1956",60330.3860569179
"Week50.1956",51167.1819721513
"Week51.1956",44221.4659095758
"Week52.1956",37732.8182101574
"Week1.1957",32329.4949730361
"Week2.1957",27000.6737424123
"Week3.1957",22510.6780677145
"Week4.1957",18661.0770735486
"Week5.1957",15691.329271481
"Week6.1957",12698.9455535511
"Week7.1957",10200.4494527885
"Week8.1957",8140.47167482697
"Week9.1957",6980.39485307966
"Week10.1957",5761.59691995946
"Week11.1957",4623.34445463305
"Week12.1957",3756.44838665719
"Week13.1957",2866.15289992434
"Week14.1957",2188.21537968328
"Week15.1957",1693.38292038071
"Week16.1957",1272.86935891427
"Week17.1957",986.292062997079
"Week18.1957",769.299480557481
"Week19.1957",616.144328560474
"Week20.1957",473.702604349695
"Week21.1957",374.716037023856
"Week22.1957",311.397707405777
"Week23.1957",241.462081836535
"Week24.1957",196.786888776309
"Week25.1957",204.282710482348
"Week26.1957",762.820883403865
"Week27.1957",4894.97124126772
"Week28.1957",21917.2543377934
"Week29.1957",61980.0210846184
"Week30.1957",114709.948917727
"Week31.1957",152672.07395999
"Week32.1957",164709.261534092
"Week33.1957",160483.299717628
"Week34.1957",153013.505002712
"Week35.1957",145853.294248018
"Week36.1957",139668.757204365
"Week37.1957",134502.402636094
"Week38.1957",128277.282190929
"Week39.1957",124377.233631204
"Week40.1957",120838.632089674
"Week41.1957",117792.321001091
"Week42.1957",113874.941514842
"Week43.1957",110401.641429359
"Week44.1957",107360.305622707
"Week45.1957",103395.425618355
"Week46.1957",97174.4923696278
"Week47.1957",90025.4811109904
"Week48.1957",81171.1108497232
"Week49.1957",72089.406548551
"Week50.1957",61220.3778757245
"Week51.1957",52974.1808270968
"Week52.1957",45251.6343886309
"Week1.1958",38811.4270750928
"Week2.1958",32445.6920595996
"Week3.1958",27075.707432229
"Week4.1958",22465.516783531
"Week5.1958",18905.6647312121
"Week6.1958",15311.5023974848
"Week7.1958",12307.4859431497
"Week8.1958",9828.63699769217
"Week9.1958",8433.45289168639
"Week10.1958",6965.09430214433
"Week11.1958",5592.18956297801
"Week12.1958",4546.07214552818
"Week13.1958",3470.38625701532
"Week14.1958",2650.75483458744
"Week15.1958",2052.2188070769
"Week16.1958",1543.25849850666
"Week17.1958",1196.3226943973
"Week18.1958",933.509381143827
"Week19.1958",747.936121623671
"Week20.1958",575.212078163761
"Week21.1958",455.157577512512
