timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.153279,239758,33413.8
2,SimYear,2007,2,0.154268,201608,28264.7
3,SimYear,2007,3,0.159213,169172,24419
4,SimYear,2007,4,0.144379,141108,18603.5
5,SimYear,2007,5,0.181957,119343,19472.6
6,SimYear,2007,6,0.188879,97126.2,16395.8
7,SimYear,2007,7,0.194813,78434.3,13617.4
8,SimYear,2007,8,0.122623,62915.9,7119.7
9,SimYear,2007,9,0.160201,54206.1,7869.19
10,SimYear,2007,10,0.187891,44949,7551.65
11,SimYear,2007,11,0.175035,36231.6,5705.81
12,SimYear,2007,12,0.237335,29564.9,6127.32
13,SimYear,2007,13,0.236347,22654.9,4677.87
14,SimYear,2007,14,0.222502,17367.8,3398.5
15,SimYear,2007,15,0.25118,13493.4,2940.18
16,SimYear,2007,16,0.220524,10182.1,1976.57
17,SimYear,2007,17,0.213602,7919.02,1493.94
18,SimYear,2007,18,0.186902,6199.09,1036.49
19,SimYear,2007,19,0.227446,4982.02,994.184
20,SimYear,2007,20,0.198768,3843.35,679.523
21,SimYear,2007,21,0.149324,3050.09,414.898
22,SimYear,2007,22,0.218546,2542.61,489.614
23,SimYear,2007,23,0.181957,1986.04,324.052
24,SimYear,2007,24,0.212613,1817.4,341.433
25,SimYear,2007,25,0.195802,4483.87,782.051
26,SimYear,2007,26,0.165146,28541.1,4261.04
27,SimYear,2007,27,0.157235,137931,19681.1
28,SimYear,2007,28,0.138446,405528,51415
29,SimYear,2007,29,0.122623,754199,85346.9
30,SimYear,2007,30,0.0998787,980144,91349.3
31,SimYear,2007,31,0.0860341,1.03346e+06,83530.8
32,SimYear,2007,32,0.0850452,1.00071e+06,79992.4
33,SimYear,2007,33,0.0731784,942275,65189.7
34,SimYear,2007,34,0.0632894,890013,53512.4
35,SimYear,2007,35,0.0534005,844672,43059.8
36,SimYear,2007,36,0.0435115,806175,33650.2
37,SimYear,2007,37,0.0494449,774198,36614.9
38,SimYear,2007,38,0.0296669,736670,21109
39,SimYear,2007,39,0.0247224,712880,17064.4
40,SimYear,2007,40,0.0187891,691470,12616.5
41,SimYear,2007,41,0.0247224,673114,16112.5
42,SimYear,2007,42,0.019778,649990,12477.7
43,SimYear,2007,43,0.0148335,629559,9086.34
44,SimYear,2007,44,0.0227446,611721,13484.7
45,SimYear,2007,45,0.0454893,588761,25667.3
46,SimYear,2007,46,0.058345,553108,30732.4
47,SimYear,2007,47,0.0840563,512285,40493.5
48,SimYear,2007,48,0.0979009,461857,42233.4
49,SimYear,2007,49,0.141412,410195,53044.8
50,SimYear,2007,50,0.121634,348428,39129.8
51,SimYear,2007,51,0.133501,301576,36958.5
52,SimYear,2007,52,0.128557,257707,30485.8
53,SimYear,2008,1,0.153279,221122,30816.5
54,SimYear,2008,2,0.154268,184949,25929.2
55,SimYear,2008,3,0.159213,154425,22290.4
56,SimYear,2008,4,0.144379,128213,16903.5
57,SimYear,2008,5,0.181957,107969,17616.8
58,SimYear,2008,6,0.188879,87515.1,14773.3
59,SimYear,2008,7,0.194813,70405.4,12223.5
60,SimYear,2008,8,0.122623,56274.9,6368.2
61,SimYear,2008,9,0.160201,48322.8,7015.09
62,SimYear,2008,10,0.187891,39944.5,6710.88
63,SimYear,2008,11,0.175035,32102.5,5055.56
64,SimYear,2008,12,0.237335,26122.5,5413.89
