timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0745481,104586,6834.29
2,SimYear,2007,2,0.0833185,89069.5,6477.91
3,SimYear,2007,3,0.214874,73368.1,12933.7
4,SimYear,2007,4,0.45679,52058.5,17471.7
5,SimYear,2007,5,0.469945,28622.6,9825.12
6,SimYear,2007,6,0.581037,15376.3,6214.17
7,SimYear,2007,7,0.628543,9256.06,3964.01
8,SimYear,2007,8,0.706745,475039,221206
9,SimYear,2007,9,0.66874,848502,379987
10,SimYear,2007,10,0.591269,475636,194739
11,SimYear,2007,11,0.418785,261497,81841.2
12,SimYear,2007,12,0.244108,162245,32054.4
13,SimYear,2008,1,0.0745481,115966,7577.89
14,SimYear,2008,2,0.0833185,95979.9,6980.5
15,SimYear,2008,3,0.214874,77450,13653.3
16,SimYear,2008,4,0.45679,54116.9,18162.5
17,SimYear,2008,5,0.469945,29405.9,10094
18,SimYear,2008,6,0.581037,15652.2,6325.68
19,SimYear,2008,7,0.628543,8397.48,3596.32
20,SimYear,2008,8,0.706745,245412,114278
21,SimYear,2008,9,0.66874,436111,195305
22,SimYear,2008,10,0.591269,244376,100055
23,SimYear,2008,11,0.418785,134329,42041
24,SimYear,2008,12,0.244108,83334,16464.1
25,SimYear,2009,1,0.0745481,59558.7,3891.92
26,SimYear,2009,2,0.0833185,49291.5,3584.91
27,SimYear,2009,3,0.214874,39773.6,7011.51
28,SimYear,2009,4,0.45679,27790.3,9326.86
29,SimYear,2009,5,0.469945,15100.3,5183.37
30,SimYear,2009,6,0.581037,8037.4,3248.24
31,SimYear,2009,7,0.628543,4768.26,2042.06
32,SimYear,2009,8,0.706745,237980,110817
33,SimYear,2009,9,0.66874,425002,190330
34,SimYear,2009,10,0.591269,238235,97540.5
35,SimYear,2009,11,0.418785,130977,40992.2
36,SimYear,2009,12,0.244108,81264.1,16055.1
37,SimYear,2010,1,0.0745481,58083.8,3795.54
38,SimYear,2010,2,0.0833185,48073.4,3496.31
39,SimYear,2010,3,0.214874,38792.2,6838.51
40,SimYear,2010,4,0.45679,27105.4,9097.01
41,SimYear,2010,5,0.469945,14728.5,5055.75
42,SimYear,2010,6,0.581037,7839.67,3168.33
43,SimYear,2010,7,0.628543,5918.26,2534.56
44,SimYear,2010,8,0.706745,543128,252912
45,SimYear,2010,9,0.66874,973047,435762
46,SimYear,2010,10,0.591269,545565,223370
47,SimYear,2010,11,0.418785,299976,93884
48,SimYear,2010,12,0.244108,186132,36773.6
