"","x"
"Month1.1956",1.94181028209663e-12
"Month2.1956",1.52844363823224e-12
"Month3.1956",1.19220066546944e-12
"Month4.1956",8.55679985116624e-13
"Month5.1956",1.6951337279251e-08
"Month6.1956",0.0126960712332662
"Month7.1956",461.14481789379
"Month8.1956",82515.981596825
"Month9.1956",150994.978708347
"Month10.1956",83814.6617961308
"Month11.1956",45495.6963191746
"Month12.1956",27970.1788844575
"Month1.1957",19888.9176719162
"Month2.1957",16436.7205152342
"Month3.1957",13241.6092433951
"Month4.1957",9206.76880082331
"Month5.1957",4949.30575717444
"Month6.1957",2605.12620663697
"Month7.1957",1677.76626149231
"Month8.1957",83054.522405543
"Month9.1957",151214.16824548
"Month10.1957",83907.1135650095
"Month11.1957",45537.8035198037
"Month12.1957",27993.0102753913
"Month1.1958",19903.6942499977
"Month2.1958",16448.0793051428
"Month3.1958",13250.2524248644
"Month4.1958",9212.51029552952
"Month5.1958",4952.28014959269
"Month6.1958",2606.64542420212
"Month7.1958",1678.45828971269
"Month8.1958",83054.8225114559
"Month9.1958",151214.288307781
"Month10.1958",83907.1634879649
"Month11.1958",45537.8259850136
"Month12.1958",27993.0223342675
"Month1.1959",19903.7019892604
"Month2.1959",16448.0852121215
"Month3.1959",13250.2568894806
"Month4.1959",9212.51256350709
"Month5.1959",4952.28018001679
"Month6.1959",2606.64542420379
"Month7.1959",1678.45828971269
"Month8.1959",83054.8225114559
"Month9.1959",151214.288307781
"Month10.1959",83907.1634879649
"Month11.1959",45537.8259850136
"Month12.1959",27993.0223342675
"Month1.1960",19903.7019892604
"Month2.1960",16448.0852121215
"Month3.1960",13250.2568894806
"Month4.1960",9212.51256350709
"Month5.1960",4952.28018001679
"Month6.1960",2606.64542420379
"Month7.1960",1678.45828971269
"Month8.1960",83054.8225114559
"Month9.1960",151214.288307781
"Month10.1960",83907.1634879649
"Month11.1960",45537.8259850136
"Month12.1960",27993.0223342675
"Month1.1961",19903.7019892604
"Month2.1961",16448.0852121215
"Month3.1961",13250.2568894806
"Month4.1961",9212.51256350709
"Month5.1961",4952.28018001679
"Month6.1961",2606.64542420379
"Month7.1961",1678.45828971269
"Month8.1961",83054.8225114559
"Month9.1961",151214.288307781
"Month10.1961",83907.1634879649
"Month11.1961",45537.8259850136
"Month12.1961",27993.0223342675
"Month1.1962",19903.7019892604
"Month2.1962",16448.0852121215
"Month3.1962",13250.2568894806
"Month4.1962",9212.51256350709
"Month5.1962",4952.28018001679
"Month6.1962",2606.64542420379
"Month7.1962",1678.45828971269
"Month8.1962",83054.8225114559
"Month9.1962",151214.288307781
"Month10.1962",83907.1634879649
"Month11.1962",45537.8259850136
"Month12.1962",27993.0223342675
"Month1.1963",19903.7019892604
"Month2.1963",16448.0852121215
"Month3.1963",13250.2568894806
"Month4.1963",9212.51256350709
"Month5.1963",4952.28018001679
"Month6.1963",2606.64542420379
"Month7.1963",1678.45828971269
"Month8.1963",83054.8225114559
"Month9.1963",151214.288307781
"Month10.1963",83907.1634879649
"Month11.1963",45537.8259850136
"Month12.1963",27993.0223342675
"Month1.1964",19903.7019892604
"Month2.1964",16448.0852121215
"Month3.1964",13250.2568894806
"Month4.1964",9212.51256350709
"Month5.1964",4952.28018001679
"Month6.1964",2606.64542420379
"Month7.1964",1678.45828971269
"Month8.1964",83054.8225114559
"Month9.1964",151214.288307781
"Month10.1964",83907.1634879649
"Month11.1964",45537.8259850136
"Month12.1964",27993.0223342675
"Month1.1965",19903.7019892604
"Month2.1965",16448.0852121215
"Month3.1965",13250.2568894806
"Month4.1965",9212.51256350709
"Month5.1965",4952.28018001679
"Month6.1965",2606.64542420379
"Month7.1965",1678.45828971269
"Month8.1965",83054.8225114559
"Month9.1965",151214.288307781
"Month10.1965",83907.1634879649
"Month11.1965",45537.8259850136
"Month12.1965",27993.0223342675
"Month1.1966",19903.7019892604
"Month2.1966",16448.0852121215
"Month3.1966",13250.2568894806
"Month4.1966",9212.51256350709
"Month5.1966",4952.28018001679
"Month6.1966",2606.64542420379
"Month7.1966",1678.45828971269
"Month8.1966",83054.8225114559
"Month9.1966",151214.288307781
"Month10.1966",83907.1634879649
"Month11.1966",45537.8259850136
"Month12.1966",27993.0223342675
"Month1.1967",19903.7019892604
"Month2.1967",16448.0852121215
"Month3.1967",13250.2568894806
"Month4.1967",9212.51256350709
"Month5.1967",4952.28018001679
"Month6.1967",2606.64542420379
"Month7.1967",1678.45828971269
"Month8.1967",83054.8225114559
"Month9.1967",151214.288307781
"Month10.1967",83907.1634879649
"Month11.1967",45537.8259850136
"Month12.1967",27993.0223342675
"Month1.1968",19903.7019892604
"Month2.1968",16448.0852121215
"Month3.1968",13250.2568894806
"Month4.1968",9212.51256350709
"Month5.1968",4952.28018001679
"Month6.1968",2606.64542420379
"Month7.1968",1678.45828971269
"Month8.1968",83054.8225114559
"Month9.1968",151214.288307781
"Month10.1968",83907.1634879649
"Month11.1968",45537.8259850136
"Month12.1968",27993.0223342675
"Month1.1969",19903.7019892604
"Month2.1969",16448.0852121215
"Month3.1969",13250.2568894806
"Month4.1969",9212.51256350709
"Month5.1969",4952.28018001679
"Month6.1969",2606.64542420379
"Month7.1969",1678.45828971269
"Month8.1969",83054.8225114559
"Month9.1969",151214.288307781
"Month10.1969",83907.1634879649
"Month11.1969",45537.8259850136
"Month12.1969",27993.0223342675
"Month1.1970",19903.7019892604
"Month2.1970",16448.0852121215
"Month3.1970",13250.2568894806
"Month4.1970",9212.51256350709
"Month5.1970",4952.28018001679
"Month6.1970",2606.64542420379
"Month7.1970",1678.45828971269
"Month8.1970",83054.8225114559
"Month9.1970",151214.288307781
"Month10.1970",83907.1634879649
"Month11.1970",45537.8259850136
"Month12.1970",27993.0223342675
"Month1.1971",19903.7019892604
"Month2.1971",16448.0852121215
"Month3.1971",13250.2568894806
"Month4.1971",9212.51256350709
"Month5.1971",4952.28018001679
"Month6.1971",2606.64542420379
"Month7.1971",1678.45828971269
"Month8.1971",83054.8225114559
"Month9.1971",151214.288307781
"Month10.1971",83907.1634879649
"Month11.1971",45537.8259850136
"Month12.1971",27993.0223342675
"Month1.1972",19903.7019892604
"Month2.1972",16448.0852121215
"Month3.1972",13250.2568894806
"Month4.1972",9212.51256350709
"Month5.1972",4952.28018001679
"Month6.1972",2606.64542420379
"Month7.1972",1678.45828971269
"Month8.1972",83054.8225114559
"Month9.1972",151214.288307781
"Month10.1972",83907.1634879649
"Month11.1972",45537.8259850136
"Month12.1972",27993.0223342675
"Month1.1973",19903.7019892604
"Month2.1973",16448.0852121215
"Month3.1973",13250.2568894806
"Month4.1973",9212.51256350709
"Month5.1973",4952.28018001679
"Month6.1973",2606.64542420379
"Month7.1973",1678.45828971269
"Month8.1973",83054.8225114559
"Month9.1973",151214.288307781
"Month10.1973",83907.1634879649
"Month11.1973",45537.8259850136
"Month12.1973",27993.0223342675
"Month1.1974",19903.7019892604
"Month2.1974",16448.0852121215
"Month3.1974",13250.2568894806
"Month4.1974",9212.51256350709
"Month5.1974",4952.28018001679
"Month6.1974",2606.64542420379
"Month7.1974",1678.45828971269
"Month8.1974",83054.8225114559
"Month9.1974",151214.288307781
"Month10.1974",83907.1634879649
"Month11.1974",45537.8259850136
"Month12.1974",27993.0223342675
"Month1.1975",19903.7019892604
"Month2.1975",16448.0852121215
"Month3.1975",13250.2568894806
"Month4.1975",9212.51256350709
"Month5.1975",4952.28018001679
"Month6.1975",2606.64542420379
"Month7.1975",1678.45828971269
"Month8.1975",83054.8225114559
"Month9.1975",151214.288307781
"Month10.1975",83907.1634879649
"Month11.1975",45537.8259850136
"Month12.1975",27993.0223342675
"Month1.1976",19903.7019892604
"Month2.1976",16448.0852121215
"Month3.1976",13250.2568894806
"Month4.1976",9212.51256350709
"Month5.1976",4952.28018001679
"Month6.1976",2606.64542420379
"Month7.1976",1678.45828971269
"Month8.1976",83054.8225114559
"Month9.1976",151214.288307781
"Month10.1976",83907.1634879649
"Month11.1976",45537.8259850136
"Month12.1976",27993.0223342675
