"","x"
"Week1.1956",1.03277195308314e-05
"Week2.1956",1.53802248541153e-05
"Week3.1956",1.80541703234581e-05
"Week4.1956",1.95642518195393e-05
"Week5.1956",2.0701004686482e-05
"Week6.1956",2.14774752417749e-05
"Week7.1956",2.26326129491827e-05
"Week8.1956",2.49439186559821e-05
"Week9.1956",3.08309314675141e-05
"Week10.1956",4.33520442411698e-05
"Week11.1956",7.41030783720264e-05
"Week12.1956",0.000159496991027987
"Week13.1956",0.00041477823410405
"Week14.1956",0.00126685738869406
"Week15.1956",0.00434368194404057
"Week16.1956",0.0160740996872917
"Week17.1956",0.0631520710451001
"Week18.1956",0.255727004563672
"Week19.1956",1.04737645063994
"Week20.1956",4.21561592217712
"Week21.1956",16.532822120684
"Week22.1956",61.8833142622333
"Week23.1956",213.797133201259
"Week24.1956",684.894988485022
"Week25.1956",1976.46690803521
"Week26.1956",5130.35380843223
"Week27.1956",11870.0600470335
"Week28.1956",24200.4910445102
"Week29.1956",43546.0735717829
"Week30.1956",69249.9074237045
"Week31.1956",98233.1031303301
"Week32.1956",125449.433378079
"Week33.1956",146029.899896204
"Week34.1956",158698.641779227
"Week35.1956",164173.58137023
"Week36.1956",164640.020238916
"Week37.1956",162300.253244088
"Week38.1956",157638.627650942
"Week39.1956",153290.866740723
"Week40.1956",148668.958643647
"Week41.1956",144039.690423546
"Week42.1956",138792.861729692
"Week43.1956",133678.577030284
"Week44.1956",128732.0889121
"Week45.1956",123296.319515848
"Week46.1956",116728.53109721
"Week47.1956",109717.476803483
"Week48.1956",101840.443945683
"Week49.1956",93836.3918988993
"Week50.1956",84755.1493495127
"Week51.1956",77109.6698171526
"Week52.1956",69720.3033084764
"Week1.1957",63106.9227018995
"Week2.1957",56465.3774176983
"Week3.1957",50456.1345483879
"Week4.1957",44953.4227750421
"Week5.1957",40274.1291469823
"Week6.1957",35480.2380938654
"Week7.1957",31142.9975883142
"Week8.1957",27249.0320663922
"Week9.1957",24574.9456624427
"Week10.1957",21797.3933315471
"Week11.1957",19095.8305750609
