timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,371996,13520.8
2,SimYear,2007,2,0.0456,308870,12518.2
3,SimYear,2007,3,0.1176,254489,25701.7
4,SimYear,2007,4,0.25,200430,40443.5
5,SimYear,2007,5,0.2572,172343,35658.5
6,SimYear,2007,6,0.318,282123,70181.3
7,SimYear,2007,7,0.344,601423,159934
8,SimYear,2007,8,0.3868,909591,266750
9,SimYear,2007,9,0.366,894425,250545
10,SimYear,2007,10,0.3236,699113,176522
11,SimYear,2007,11,0.2292,505732,94465.4
12,SimYear,2007,12,0.1336,379396,43201.3
13,SimYear,2008,1,0.0408,302847,11007.4
14,SimYear,2008,2,0.0456,259721,10526.2
15,SimYear,2008,3,0.1176,219357,22153.7
16,SimYear,2008,4,0.25,176205,35555.3
17,SimYear,2008,5,0.2572,153932,31849.2
18,SimYear,2008,6,0.318,253639,63095.5
19,SimYear,2008,7,0.344,540575,143753
20,SimYear,2008,8,0.3868,817166,239645
21,SimYear,2008,9,0.366,803387,225044
22,SimYear,2008,10,0.3236,627912,158544
23,SimYear,2008,11,0.2292,454213,84842.1
24,SimYear,2008,12,0.1336,340741,38799.7
25,SimYear,2009,1,0.0408,271288,9860.37
26,SimYear,2009,2,0.0456,231914,9399.27
27,SimYear,2009,3,0.1176,194464,19639.6
28,SimYear,2009,4,0.25,151282,30526.3
29,SimYear,2009,5,0.2572,109358,22626.8
30,SimYear,2009,6,0.318,107111,26645
31,SimYear,2009,7,0.344,154656,41127.1
32,SimYear,2009,8,0.3868,206440,60541.2
33,SimYear,2009,9,0.366,195581,54785.9
34,SimYear,2009,10,0.3236,150812,38079.1
35,SimYear,2009,11,0.2292,108386,20245.3
36,SimYear,2009,12,0.1336,80994.3,9222.71
37,SimYear,2010,1,0.0408,64804.6,2355.42
38,SimYear,2010,2,0.0456,55809.5,2261.91
39,SimYear,2010,3,0.1176,47707.8,4818.18
40,SimYear,2010,4,0.25,40503.2,8172.91
41,SimYear,2010,5,0.2572,45632.8,9441.66
42,SimYear,2010,6,0.318,108112,26894
43,SimYear,2010,7,0.344,263601,70098.4
44,SimYear,2010,8,0.3868,410806,120475
45,SimYear,2010,9,0.366,407207,114066
46,SimYear,2010,10,0.3236,319189,80593.5
47,SimYear,2010,11,0.2292,231211,43187.7
48,SimYear,2010,12,0.1336,173592,19766.6
