"","x"
"Week1.1956",1.44162650884978
"Week2.1956",3.57741673689454
"Week3.1956",6.91389065205253
"Week4.1956",12.3893524100645
"Week5.1956",21.8425691338022
"Week6.1956",38.5047535695937
"Week7.1956",69.0054616947818
"Week8.1956",125.904746284449
"Week9.1956",235.320090078036
"Week10.1956",439.315851143903
"Week11.1956",817.026445819057
"Week12.1956",1510.88715377047
"Week13.1956",2724.32458451299
"Week14.1956",4806.97843604643
"Week15.1956",8239.77570227355
"Week16.1956",13534.4390871156
"Week17.1956",21402.6322252263
"Week18.1956",32274.0564680016
"Week19.1956",46437.8068840105
"Week20.1956",62920.8757132705
"Week21.1956",81434.8296536968
"Week22.1956",101128.658012918
"Week23.1956",118000.403017187
"Week24.1956",132968.415635885
"Week25.1956",143275.6508203
"Week26.1956",150044.999989365
"Week27.1956",154049.006660097
"Week28.1956",155103.199887585
"Week29.1956",154310.923749085
"Week30.1956",152231.29053049
"Week31.1956",149646.483342944
"Week32.1956",146626.336395304
"Week33.1956",143003.084019598
"Week34.1956",139338.911014572
"Week35.1956",135679.355755933
"Week36.1956",132095.689273188
"Week37.1956",128632.338480222
"Week38.1956",124848.047759577
"Week39.1956",121538.995731372
"Week40.1956",118275.40481245
"Week41.1956",115100.742235838
"Week42.1956",111710.865828223
"Week43.1956",108420.001461196
"Week44.1956",105234.711433882
"Week45.1956",101848.703035907
"Week46.1956",97949.7599603668
"Week47.1956",93831.3916358269
"Week48.1956",89267.2648512326
"Week49.1956",84582.4235230718
"Week50.1956",79264.7326513164
"Week51.1956",74580.5095717592
"Week52.1956",69932.3298718651
"Week1.1957",65612.4266528601
"Week2.1957",61166.6190834731
"Week3.1957",56980.3039536493
"Week4.1957",52994.7706470589
"Week5.1957",49443.2159210243
"Week6.1957",45709.3650724777
"Week7.1957",42187.21810464
"Week8.1957",38897.9230029892
"Week9.1957",36529.2136437473
"Week10.1957",34100.3018966509
"Week11.1957",31821.4667893666
"Week12.1957",30146.4030012383
"Week13.1957",28776.4085088862
"Week14.1957",28507.4272229004
"Week15.1957",29865.8110307839
"Week16.1957",33128.8854799039
"Week17.1957",39281.3663535024
"Week18.1957",48610.2515340667
"Week19.1957",61455.9247265355
"Week20.1957",76592.3247553889
"Week21.1957",93962.6765397381
"Week22.1957",112741.605179916
"Week23.1957",128588.147938447
"Week24.1957",142703.797280622
"Week25.1957",152160.984449188
"Week26.1957",158185.554494373
"Week27.1957",161560.421319273
"Week28.1957",162046.070540188
"Week29.1957",160756.001244465
"Week30.1957",158235.923202312
"Week31.1957",155270.269134177
"Week32.1957",151910.078841482
"Week33.1957",147967.912716736
"Week34.1957",144016.676915139
"Week35.1957",140096.510587305
"Week36.1957",136276.097799721
"Week37.1957",132597.571304302
"Week38.1957",128603.532089417
"Week39.1957",125112.204541687
"Week40.1957",121678.8692313
"Week41.1957",118346.810592641
"Week42.1957",114802.216476472
"Week43.1957",111367.229792134
"Week44.1957",108047.620870974
"Week45.1957",104528.194868441
"Week46.1957",100488.267925143
"Week47.1957",96228.8608240916
"Week48.1957",91517.6347695628
"Week49.1957",86687.6734385277
"Week50.1957",81213.9041183304
"Week51.1957",76393.550080369
"Week52.1957",71613.9202701556
"Week1.1958",67173.8444787226
"Week2.1958",62607.9110129308
"Week3.1958",58310.3352906118
"Week4.1958",54220.635699405
"Week5.1958",50577.0004242815
"Week6.1958",46748.643816324
"Week7.1958",43138.2677399861
"Week8.1958",39766.9761336911
"Week9.1958",37337.0112002623
"Week10.1958",34844.4777657567
"Week11.1958",32502.5241786864
"Week12.1958",30771.5762343298
"Week13.1958",29341.8544135292
"Week14.1958",29018.9557896684
"Week15.1958",30330.0701704118
"Week16.1958",33547.3771806312
"Week17.1958",39661.342425468
"Week18.1958",48955.8139779401
"Week19.1958",61772.1771041334
"Week20.1958",76878.9785870736
"Week21.1958",94224.2676535766
"Week22.1958",112983.132976353
"Week23.1958",128807.517994021
"Week24.1958",142904.773174666
"Week25.1958",152343.771983385
"Week26.1958",158352.460041462
"Week27.1958",161713.933140807
"Week28.1958",162187.525843636
"Week29.1958",160886.926340436
"Week30.1958",158357.555188503
"Week31.1958",155383.876503942
"Week32.1958",152016.53796734
"Week33.1958",148067.695161111
"Week34.1958",144110.463329415
"Week35.1958",140184.86668415
"Week36.1958",136359.531862924
"Week37.1958",132676.540716766
"Week38.1958",128678.168502293
"Week39.1958",125183.073552051
"Week40.1958",121746.233830819
"Week41.1958",118410.922918037
"Week42.1958",114863.126678847
"Week43.1958",111425.126910108
"Week44.1958",108102.647157522
"Week45.1958",104580.270955481
"Week46.1958",100537.085725357
"Week47.1958",96274.1720039919
"Week48.1958",91558.9960561199
"Week49.1958",86724.7317639693
"Week50.1958",81246.0943960704
"Week51.1958",76420.8836195317
"Week52.1958",71636.31257809
"Week1.1959",67191.5511759316
"Week2.1959",62621.2407403586
"Week3.1959",58319.9274171972
"Week4.1959",54227.2020118575
"Week5.1959",50581.2952994788
"Week6.1959",46751.3020423166
"Week7.1959",43139.8398876073
"Week8.1959",39767.8691932559
"Week9.1959",37337.5105930492
"Week10.1959",34844.7479473827
"Week11.1959",32502.6673072676
"Week12.1959",30771.651905125
"Week13.1959",29341.8941149076
"Week14.1959",29018.9770553237
"Week15.1959",30330.0820005768
"Week16.1959",33547.3840370774
"Week17.1959",39661.3466582261
"Week18.1959",48955.8167594937
"Week19.1959",61772.1790539034
"Week20.1959",76878.9800109685
"Week21.1959",94224.268743071
"Week22.1959",112983.133844994
"Week23.1959",128807.518688974
"Week24.1959",142904.773741759
"Week25.1959",152343.772443889
"Week26.1959",158352.460414349
"Week27.1959",161713.933438921
"Week28.1959",162187.526072442
"Week29.1959",160886.926500777
"Week30.1959",158357.555275399
"Week31.1959",155383.876503942
"Week32.1959",152016.53796734
"Week33.1959",148067.695161111
"Week34.1959",144110.463329415
"Week35.1959",140184.86668415
"Week36.1959",136359.531862924
"Week37.1959",132676.540716766
"Week38.1959",128678.168502293
"Week39.1959",125183.073552051
"Week40.1959",121746.233830819
"Week41.1959",118410.922918037
"Week42.1959",114863.126678847
"Week43.1959",111425.126910108
"Week44.1959",108102.647157522
"Week45.1959",104580.270955481
"Week46.1959",100537.085725357
"Week47.1959",96274.1720039919
"Week48.1959",91558.9960561199
"Week49.1959",86724.7317639693
"Week50.1959",81246.0943960704
"Week51.1959",76420.8836195317
"Week52.1959",71636.31257809
"Week1.1960",67191.5511759316
"Week2.1960",62621.2407403586
"Week3.1960",58319.9274171972
"Week4.1960",54227.2020118575
"Week5.1960",50581.2952994788
"Week6.1960",46751.3020423166
"Week7.1960",43139.8398876073
"Week8.1960",39767.8691932559
"Week9.1960",37337.5105930492
"Week10.1960",34844.7479473827
"Week11.1960",32502.6673072676
"Week12.1960",30771.651905125
"Week13.1960",29341.8941149076
"Week14.1960",29018.9770553237
"Week15.1960",30330.0820005768
"Week16.1960",33547.3840370774
"Week17.1960",39661.3466582261
"Week18.1960",48955.8167594937
