"","x"
"Month1.1956",157607.164844738
"Month2.1956",199463.728268867
"Month3.1956",194112.132897309
"Month4.1956",163054.144149631
"Month5.1956",113081.138148675
"Month6.1956",75707.4796738035
"Month7.1956",46384.886352773
"Month8.1956",27197.3161745928
"Month9.1956",15021.8879293644
"Month10.1956",8426.40160549347
"Month11.1956",4930.84616998703
"Month12.1956",4462.65714074467
"Month1.1957",161125.338985193
"Month2.1957",202472.965563316
"Month3.1957",196626.379497198
"Month4.1957",164962.617008842
"Month5.1957",114312.514996807
"Month6.1957",76489.2465672258
"Month7.1957",46844.8060176267
"Month8.1957",27458.617360385
"Month9.1957",15162.6260221781
"Month10.1957",8503.78834460287
"Month11.1957",4975.39291941964
"Month12.1957",4491.1734479416
"Month1.1958",161145.671671944
"Month2.1958",202489.069978033
"Month3.1958",196639.047765781
"Month4.1958",164971.780739144
"Month5.1958",114318.202834141
"Month6.1958",76492.7452440076
"Month7.1958",46846.8114080242
"Month8.1958",27459.7323840007
"Month9.1958",15162.9981882656
"Month10.1958",8503.96032999889
"Month11.1958",4975.49081744747
"Month12.1958",4491.23551814097
"Month1.1959",161145.715580639
"Month2.1959",202489.104522627
"Month3.1959",196639.074785407
"Month4.1959",164971.80019226
"Month5.1959",114318.214859809
"Month6.1959",76492.7526146123
"Month7.1959",46846.8156207473
"Month8.1959",27459.7323840007
"Month9.1959",15162.9981882656
"Month10.1959",8503.96032999889
"Month11.1959",4975.49081744747
"Month12.1959",4491.23551814097
"Month1.1960",161145.715580639
"Month2.1960",202489.104522627
"Month3.1960",196639.074785407
"Month4.1960",164971.80019226
"Month5.1960",114318.214859809
"Month6.1960",76492.7526146123
"Month7.1960",46846.8156207473
"Month8.1960",27459.7323840007
"Month9.1960",15162.9981882656
"Month10.1960",8503.96032999889
"Month11.1960",4975.49081744747
"Month12.1960",4491.23551814097
"Month1.1961",161145.715580639
"Month2.1961",202489.104522627
"Month3.1961",196639.074785407
"Month4.1961",164971.80019226
"Month5.1961",114318.214859809
"Month6.1961",76492.7526146123
"Month7.1961",46846.8156207473
"Month8.1961",27459.7323840007
"Month9.1961",15162.9981882656
"Month10.1961",8503.96032999889
"Month11.1961",4975.49081744747
"Month12.1961",4491.23551814097
"Month1.1962",161145.715580639
"Month2.1962",202489.104522627
"Month3.1962",196639.074785407
"Month4.1962",164971.80019226
"Month5.1962",114318.214859809
"Month6.1962",76492.7526146123
"Month7.1962",46846.8156207473
"Month8.1962",27459.7323840007
"Month9.1962",15162.9981882656
"Month10.1962",8503.96032999889
"Month11.1962",4975.49081744747
"Month12.1962",4491.23551814097
"Month1.1963",161145.715580639
"Month2.1963",202489.104522627
"Month3.1963",196639.074785407
"Month4.1963",164971.80019226
"Month5.1963",114318.214859809
"Month6.1963",76492.7526146123
"Month7.1963",46846.8156207473
"Month8.1963",27459.7323840007
"Month9.1963",15162.9981882656
"Month10.1963",8503.96032999889
"Month11.1963",4975.49081744747
"Month12.1963",4491.23551814097
"Month1.1964",161145.715580639
"Month2.1964",202489.104522627
"Month3.1964",196639.074785407
"Month4.1964",164971.80019226
"Month5.1964",114318.214859809
"Month6.1964",76492.7526146123
"Month7.1964",46846.8156207473
"Month8.1964",27459.7323840007
"Month9.1964",15162.9981882656
"Month10.1964",8503.96032999889
"Month11.1964",4975.49081744747
"Month12.1964",4491.23551814097
"Month1.1965",161145.715580639
"Month2.1965",202489.104522627
"Month3.1965",196639.074785407
"Month4.1965",164971.80019226
"Month5.1965",114318.214859809
