"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.43916842844033e-12
"Week3.1956",5.47668173278177e-12
"Week4.1956",4.64386612814746e-12
"Week5.1956",3.98593260644905e-12
"Week6.1956",3.32822529107724e-12
"Week7.1956",2.76844216450383e-12
"Week8.1956",2.29658992131871e-12
"Week9.1956",2.01662602327082e-12
"Week10.1956",1.72448137608303e-12
"Week11.1956",1.44793297762557e-12
"Week12.1956",1.23173030165122e-12
"Week13.1956",1.00375373775594e-12
"Week14.1956",8.23300475944729e-13
"Week15.1956",7.14160784400333e-13
"Week16.1956",7.50768644060847e-12
"Week17.1956",1.50828583062648e-09
"Week18.1956",2.60671784923966e-07
"Week19.1956",3.33580550399626e-05
"Week20.1956",0.00295213731902468
"Week21.1956",0.170174966930172
"Week22.1956",6.06360969787304
"Week23.1956",127.537522898784
"Week24.1956",1544.32906696803
"Week25.1956",10534.4399209204
"Week26.1956",41051.5936622603
"Week27.1956",95416.7772340539
"Week28.1956",143417.439661254
"Week29.1956",161441.69318215
"Week30.1956",158433.008915757
"Week31.1956",150733.073747477
"Week32.1956",143103.919915195
"Week33.1956",135186.154379573
"Week34.1956",128293.412385429
"Week35.1956",122195.069784711
"Week36.1956",116863.993205047
"Week37.1956",112267.817775029
"Week38.1956",107071.106530705
"Week39.1956",103418.418440708
"Week40.1956",100049.074112748
"Week41.1956",97037.2374775948
"Week42.1956",93520.1865916768
"Week43.1956",90320.075563196
"Week44.1956",87425.8684619744
"Week45.1956",83997.4380102245
"Week46.1956",79211.4666759092
"Week47.1956",73879.8690375482
"Week48.1956",67491.3036066963
"Week49.1956",60943.6714712465
"Week50.1956",53180.6049316792
"Week51.1956",47072.6499827847
"Week52.1956",41256.7784974226
"Week1.1957",36268.2622724737
"Week2.1957",31262.4553233833
"Week3.1957",26908.4092376554
"Week4.1957",23059.0750527072
"Week5.1957",19974.3697586401
"Week6.1957",16803.0563503499
"Week7.1957",14052.9865390564
"Week8.1957",11693.8821917519
"Week9.1957",10278.1463438638
"Week10.1957",8774.10290005863
"Week11.1957",7330.13745254814
"Week12.1957",6181.85704379886
"Week13.1957",4969.19876136677
"Week14.1957",3996.05261678229
"Week15.1957",3246.53390396177
"Week16.1957",2579.49569044628
"Week17.1957",2097.43056368704
"Week18.1957",1714.03674353751
"Week19.1957",1429.24631465498
"Week20.1957",1155.10448890163
"Week21.1957",954.160493871875
"Week22.1957",824.119588690987
"Week23.1957",792.718524057977
"Week24.1957",2100.41747619225
"Week25.1957",10988.470222837
"Week26.1957",41427.0233102549
"Week27.1957",95734.5153823553
"Week28.1957",143687.932128857
"Week29.1957",161675.253868954
"Week30.1957",158637.100852419
"Week31.1957",150914.517407125
"Week32.1957",143266.921897205
"Week33.1957",135332.676811134
"Week34.1957",128426.302267003
"Week35.1957",122316.494746927
"Week36.1957",116975.77024941
"Week37.1957",112371.481976514
"Week38.1957",107166.800668774
"Week39.1957",103508.090583053
"Week40.1957",100133.412964115
"Week41.1957",97116.9138758307
"Week42.1957",93595.1096111301
"Week43.1957",90390.7875532481
"Week44.1957",87492.8530268113
"Week45.1957",84060.5044856752
"Week46.1957",79269.816187807
"Week47.1957",73933.322210337
"Week48.1957",67539.314775747
"Week49.1957",60986.3376829942
"Week50.1957",53217.2776975381
"Week51.1957",47104.6489466794
"Week52.1957",41284.445921076
"Week1.1958",36292.2741850672
"Week2.1958",31282.9032622225
"Week3.1958",26925.8076284152
"Week4.1958",23073.8219916511
"Week5.1958",19987.0113724254
"Week6.1958",16813.5858222277
"Week7.1958",14061.7100211143
"Week8.1958",11701.0764532552
"Week9.1958",10284.4158107507
"Week10.1958",8779.41142649763
"Week11.1958",7334.53796960826
"Week12.1958",6185.54076955349
"Week13.1958",4972.1389302321
"Week14.1958",3998.40099985384
"Week15.1958",3248.42950094387
"Week16.1958",2580.99258126408
"Week17.1958",2098.64060734039
"Week18.1958",1715.02006472208
"Week19.1958",1430.0618402187
"Week20.1958",1155.76018657587
"Week21.1958",954.699357098618
"Week22.1958",824.579483393729
"Week23.1958",793.090782249451
"Week24.1958",2100.72733772051
"Week25.1958",10988.7221693545
"Week26.1958",41427.2308124597
"Week27.1958",95734.6903276388
"Week28.1958",143688.08051623
"Week29.1958",161675.381547926
"Week30.1958",158637.212046604
"Week31.1958",150914.615941191
"Week32.1958",143267.010140832
"Week33.1958",135332.755898321
"Week34.1958",128426.373792634
"Week35.1958",122316.55992304
"Week36.1958",116975.830089039
"Week37.1958",112371.537333047
"Week38.1958",107166.851646036
"Week39.1958",103508.138241897
"Week40.1958",100133.457688061
"Week41.1958",97116.9560355155
"Week42.1958",93595.1491734225
"Week43.1958",90390.8248187037
"Week44.1958",87492.8882616937
"Week45.1958",84060.537599741
"Week46.1958",79269.8467721658
"Week47.1958",73933.3501815682
"Week48.1958",67539.3398585548
"Week49.1958",60986.359938383
"Week50.1958",53217.2967980695
"Week51.1958",47104.6655892165
"Week52.1958",41284.4602908183
"Week1.1959",36292.2866391017
"Week2.1959",31282.9138511268
"Week3.1959",26925.8165927932
"Week4.1959",23073.8293512996
"Week5.1959",19987.0168501155
"Week6.1959",16813.5888905234
"Week7.1959",14061.7111570635
"Week8.1959",11701.0767043817
"Week9.1959",10284.4158441027
"Week10.1959",8779.41142892822
"Week11.1959",7334.53796970833
"Week12.1959",6185.54076955595
"Week13.1959",4972.13893023213
"Week14.1959",3998.40099985384
"Week15.1959",3248.42950094387
"Week16.1959",2580.99258126408
"Week17.1959",2098.64060734039
"Week18.1959",1715.02006472208
"Week19.1959",1430.0618402187
"Week20.1959",1155.76018657587
"Week21.1959",954.699357098618
"Week22.1959",824.579483393729
"Week23.1959",793.090782249451
"Week24.1959",2100.72733772051
"Week25.1959",10988.7221693545
"Week26.1959",41427.2308124597
"Week27.1959",95734.6903276388
"Week28.1959",143688.08051623
"Week29.1959",161675.381547926
"Week30.1959",158637.212046604
"Week31.1959",150914.615941191
"Week32.1959",143267.010140832
"Week33.1959",135332.755898321
"Week34.1959",128426.373792634
"Week35.1959",122316.55992304
"Week36.1959",116975.830089039
"Week37.1959",112371.537333047
"Week38.1959",107166.851646036
"Week39.1959",103508.138241897
"Week40.1959",100133.457688061
"Week41.1959",97116.9560355155
"Week42.1959",93595.1491734225
"Week43.1959",90390.8248187037
"Week44.1959",87492.8882616937
"Week45.1959",84060.537599741
"Week46.1959",79269.8467721658
"Week47.1959",73933.3501815682
"Week48.1959",67539.3398585548
"Week49.1959",60986.359938383
"Week50.1959",53217.2967980695
"Week51.1959",47104.6655892165
"Week52.1959",41284.4602908183
"Week1.1960",36292.2866391017
"Week2.1960",31282.9138511268
"Week3.1960",26925.8165927932
"Week4.1960",23073.8293512996
"Week5.1960",19987.0168501155
"Week6.1960",16813.5888905234
"Week7.1960",14061.7111570635
"Week8.1960",11701.0767043817
"Week9.1960",10284.4158441027
"Week10.1960",8779.41142892822
"Week11.1960",7334.53796970833
"Week12.1960",6185.54076955595
"Week13.1960",4972.13893023213
"Week14.1960",3998.40099985384
"Week15.1960",3248.42950094387
"Week16.1960",2580.99258126408
"Week17.1960",2098.64060734039
"Week18.1960",1715.02006472208
"Week19.1960",1430.0618402187
"Week20.1960",1155.76018657587
"Week21.1960",954.699357098618
"Week22.1960",824.579483393729
"Week23.1960",793.090782249451
"Week24.1960",2100.72733772051
"Week25.1960",10988.7221693545
"Week26.1960",41427.2308124597
"Week27.1960",95734.6903276388
"Week28.1960",143688.08051623
"Week29.1960",161675.381547926
"Week30.1960",158637.212046604
"Week31.1960",150914.615941191
"Week32.1960",143267.010140832
"Week33.1960",135332.755898321
"Week34.1960",128426.373792634
"Week35.1960",122316.55992304
"Week36.1960",116975.830089039
"Week37.1960",112371.537333047
"Week38.1960",107166.851646036
"Week39.1960",103508.138241897
"Week40.1960",100133.457688061
"Week41.1960",97116.9560355155
"Week42.1960",93595.1491734225
"Week43.1960",90390.8248187037
"Week44.1960",87492.8882616937
"Week45.1960",84060.537599741
"Week46.1960",79269.8467721658
"Week47.1960",73933.3501815682
"Week48.1960",67539.3398585548
"Week49.1960",60986.359938383
"Week50.1960",53217.2967980695
"Week51.1960",47104.6655892165
"Week52.1960",41284.4602908183
"Week1.1961",36292.2866391017
"Week2.1961",31282.9138511268
"Week3.1961",26925.8165927932
"Week4.1961",23073.8293512996
"Week5.1961",19987.0168501155
"Week6.1961",16813.5888905234
"Week7.1961",14061.7111570635
"Week8.1961",11701.0767043817
"Week9.1961",10284.4158441027
"Week10.1961",8779.41142892822
"Week11.1961",7334.53796970833
"Week12.1961",6185.54076955595
"Week13.1961",4972.13893023213
"Week14.1961",3998.40099985384
"Week15.1961",3248.42950094387
"Week16.1961",2580.99258126408
"Week17.1961",2098.64060734039
"Week18.1961",1715.02006472208
"Week19.1961",1430.0618402187
"Week20.1961",1155.76018657587
"Week21.1961",954.699357098618
"Week22.1961",824.579483393729
"Week23.1961",793.090782249451
"Week24.1961",2100.72733772051
"Week25.1961",10988.7221693545
"Week26.1961",41427.2308124597
"Week27.1961",95734.6903276388
"Week28.1961",143688.08051623
"Week29.1961",161675.381547926
"Week30.1961",158637.212046604
"Week31.1961",150914.615941191
"Week32.1961",143267.010140832
"Week33.1961",135332.755898321
"Week34.1961",128426.373792634
"Week35.1961",122316.55992304
"Week36.1961",116975.830089039
"Week37.1961",112371.537333047
"Week38.1961",107166.851646036
"Week39.1961",103508.138241897
"Week40.1961",100133.457688061
"Week41.1961",97116.9560355155
"Week42.1961",93595.1491734225
"Week43.1961",90390.8248187037
"Week44.1961",87492.8882616937
"Week45.1961",84060.537599741
"Week46.1961",79269.8467721658
"Week47.1961",73933.3501815682
"Week48.1961",67539.3398585548
"Week49.1961",60986.359938383
"Week50.1961",53217.2967980695
"Week51.1961",47104.6655892165
"Week52.1961",41284.4602908183
"Week1.1962",36292.2866391017
"Week2.1962",31282.9138511268
"Week3.1962",26925.8165927932
"Week4.1962",23073.8293512996
"Week5.1962",19987.0168501155
"Week6.1962",16813.5888905234
"Week7.1962",14061.7111570635
"Week8.1962",11701.0767043817
"Week9.1962",10284.4158441027
"Week10.1962",8779.41142892822
"Week11.1962",7334.53796970833
"Week12.1962",6185.54076955595
"Week13.1962",4972.13893023213
"Week14.1962",3998.40099985384
"Week15.1962",3248.42950094387
"Week16.1962",2580.99258126408
"Week17.1962",2098.64060734039
"Week18.1962",1715.02006472208
"Week19.1962",1430.0618402187
"Week20.1962",1155.76018657587
"Week21.1962",954.699357098618
"Week22.1962",824.579483393729
"Week23.1962",793.090782249451
"Week24.1962",2100.72733772051
"Week25.1962",10988.7221693545
"Week26.1962",41427.2308124597
"Week27.1962",95734.6903276388
"Week28.1962",143688.08051623
"Week29.1962",161675.381547926
"Week30.1962",158637.212046604
"Week31.1962",150914.615941191
"Week32.1962",143267.010140832
"Week33.1962",135332.755898321
"Week34.1962",128426.373792634
"Week35.1962",122316.55992304
"Week36.1962",116975.830089039
"Week37.1962",112371.537333047
"Week38.1962",107166.851646036
"Week39.1962",103508.138241897
"Week40.1962",100133.457688061
"Week41.1962",97116.9560355155
"Week42.1962",93595.1491734225
"Week43.1962",90390.8248187037
"Week44.1962",87492.8882616937
"Week45.1962",84060.537599741
"Week46.1962",79269.8467721658
"Week47.1962",73933.3501815682
"Week48.1962",67539.3398585548
"Week49.1962",60986.359938383
"Week50.1962",53217.2967980695
"Week51.1962",47104.6655892165
"Week52.1962",41284.4602908183
"Week1.1963",36292.2866391017
"Week2.1963",31282.9138511268
"Week3.1963",26925.8165927932
"Week4.1963",23073.8293512996
"Week5.1963",19987.0168501155
"Week6.1963",16813.5888905234
"Week7.1963",14061.7111570635
"Week8.1963",11701.0767043817
"Week9.1963",10284.4158441027
"Week10.1963",8779.41142892822
"Week11.1963",7334.53796970833
"Week12.1963",6185.54076955595
"Week13.1963",4972.13893023213
"Week14.1963",3998.40099985384
"Week15.1963",3248.42950094387
"Week16.1963",2580.99258126408
"Week17.1963",2098.64060734039
"Week18.1963",1715.02006472208
"Week19.1963",1430.0618402187
"Week20.1963",1155.76018657587
"Week21.1963",954.699357098618
"Week22.1963",824.579483393729
"Week23.1963",793.090782249451
"Week24.1963",2100.72733772051
"Week25.1963",10988.7221693545
"Week26.1963",41427.2308124597
"Week27.1963",95734.6903276388
"Week28.1963",143688.08051623
"Week29.1963",161675.381547926
"Week30.1963",158637.212046604
"Week31.1963",150914.615941191
"Week32.1963",143267.010140832
"Week33.1963",135332.755898321
"Week34.1963",128426.373792634
"Week35.1963",122316.55992304
"Week36.1963",116975.830089039
"Week37.1963",112371.537333047
"Week38.1963",107166.851646036
"Week39.1963",103508.138241897
"Week40.1963",100133.457688061
"Week41.1963",97116.9560355155
"Week42.1963",93595.1491734225
"Week43.1963",90390.8248187037
"Week44.1963",87492.8882616937
"Week45.1963",84060.537599741
"Week46.1963",79269.8467721658
"Week47.1963",73933.3501815682
"Week48.1963",67539.3398585548
"Week49.1963",60986.359938383
"Week50.1963",53217.2967980695
"Week51.1963",47104.6655892165
"Week52.1963",41284.4602908183
"Week1.1964",36292.2866391017
"Week2.1964",31282.9138511268
"Week3.1964",26925.8165927932
"Week4.1964",23073.8293512996
"Week5.1964",19987.0168501155
"Week6.1964",16813.5888905234
"Week7.1964",14061.7111570635
"Week8.1964",11701.0767043817
"Week9.1964",10284.4158441027
"Week10.1964",8779.41142892822
"Week11.1964",7334.53796970833
"Week12.1964",6185.54076955595
"Week13.1964",4972.13893023213
"Week14.1964",3998.40099985384
"Week15.1964",3248.42950094387
"Week16.1964",2580.99258126408
"Week17.1964",2098.64060734039
"Week18.1964",1715.02006472208
"Week19.1964",1430.0618402187
"Week20.1964",1155.76018657587
"Week21.1964",954.699357098618
"Week22.1964",824.579483393729
"Week23.1964",793.090782249451
"Week24.1964",2100.72733772051
"Week25.1964",10988.7221693545
"Week26.1964",41427.2308124597
"Week27.1964",95734.6903276388
"Week28.1964",143688.08051623
"Week29.1964",161675.381547926
"Week30.1964",158637.212046604
"Week31.1964",150914.615941191
"Week32.1964",143267.010140832
"Week33.1964",135332.755898321
"Week34.1964",128426.373792634
"Week35.1964",122316.55992304
"Week36.1964",116975.830089039
"Week37.1964",112371.537333047
"Week38.1964",107166.851646036
"Week39.1964",103508.138241897
"Week40.1964",100133.457688061
"Week41.1964",97116.9560355155
"Week42.1964",93595.1491734225
"Week43.1964",90390.8248187037
"Week44.1964",87492.8882616937
"Week45.1964",84060.537599741
"Week46.1964",79269.8467721658
"Week47.1964",73933.3501815682
"Week48.1964",67539.3398585548
"Week49.1964",60986.359938383
"Week50.1964",53217.2967980695
"Week51.1964",47104.6655892165
"Week52.1964",41284.4602908183
"Week1.1965",36292.2866391017
"Week2.1965",31282.9138511268
"Week3.1965",26925.8165927932
"Week4.1965",23073.8293512996
"Week5.1965",19987.0168501155
"Week6.1965",16813.5888905234
"Week7.1965",14061.7111570635
"Week8.1965",11701.0767043817
"Week9.1965",10284.4158441027
"Week10.1965",8779.41142892822
"Week11.1965",7334.53796970833
"Week12.1965",6185.54076955595
"Week13.1965",4972.13893023213
"Week14.1965",3998.40099985384
"Week15.1965",3248.42950094387
"Week16.1965",2580.99258126408
"Week17.1965",2098.64060734039
"Week18.1965",1715.02006472208
"Week19.1965",1430.0618402187
"Week20.1965",1155.76018657587
"Week21.1965",954.699357098618
"Week22.1965",824.579483393729
"Week23.1965",793.090782249451
"Week24.1965",2100.72733772051
"Week25.1965",10988.7221693545
"Week26.1965",41427.2308124597
"Week27.1965",95734.6903276388
"Week28.1965",143688.08051623
"Week29.1965",161675.381547926
"Week30.1965",158637.212046604
"Week31.1965",150914.615941191
"Week32.1965",143267.010140832
"Week33.1965",135332.755898321
"Week34.1965",128426.373792634
"Week35.1965",122316.55992304
"Week36.1965",116975.830089039
"Week37.1965",112371.537333047
"Week38.1965",107166.851646036
"Week39.1965",103508.138241897
"Week40.1965",100133.457688061
"Week41.1965",97116.9560355155
"Week42.1965",93595.1491734225
"Week43.1965",90390.8248187037
"Week44.1965",87492.8882616937
"Week45.1965",84060.537599741
"Week46.1965",79269.8467721658
"Week47.1965",73933.3501815682
"Week48.1965",67539.3398585548
"Week49.1965",60986.359938383
"Week50.1965",53217.2967980695
"Week51.1965",47104.6655892165
"Week52.1965",41284.4602908183
"Week1.1966",36292.2866391017
"Week2.1966",31282.9138511268
"Week3.1966",26925.8165927932
"Week4.1966",23073.8293512996
"Week5.1966",19987.0168501155
"Week6.1966",16813.5888905234
"Week7.1966",14061.7111570635
"Week8.1966",11701.0767043817
"Week9.1966",10284.4158441027
"Week10.1966",8779.41142892822
"Week11.1966",7334.53796970833
"Week12.1966",6185.54076955595
