"","x"
"Week1.1956",7.56943000000122e-12
"Week2.1956",7.0340719424616e-12
"Week3.1956",6.74319829081647e-12
"Week4.1956",6.19522170163348e-12
"Week5.1956",5.88051103218951e-12
"Week6.1956",5.36791427946144e-12
"Week7.1956",5.02918191709093e-12
"Week8.1956",6.8145445982481e-12
"Week9.1956",1.96507394768688e-10
"Week10.1956",1.65624352512147e-08
"Week11.1956",1.24834219831525e-06
"Week12.1956",7.74779624010317e-05
"Week13.1956",0.00373531361243557
"Week14.1956",0.132941733369783
"Week15.1956",3.3205403192934
"Week16.1956",55.9517251105818
"Week17.1956",618.120863913234
"Week18.1956",4375.5081330141
"Week19.1956",19775.7486736818
"Week20.1956",57794.2410299641
"Week21.1956",113885.010479742
"Week22.1956",163143.983015189
"Week23.1956",190675.726478593
"Week24.1956",199470.585015731
"Week25.1956",200142.097739598
"Week26.1956",199129.42159245
"Week27.1956",194188.738234606
"Week28.1956",195919.24091728
"Week29.1956",194931.141609483
"Week30.1956",189054.779313563
"Week31.1956",178965.23896515
"Week32.1956",173711.098809353
"Week33.1956",166356.419431282
"Week34.1956",160108.535911149
"Week35.1956",151238.483399294
"Week36.1956",145917.214594552
"Week37.1956",140255.857807678
"Week38.1956",134901.786885741
"Week39.1956",131896.299265204
"Week40.1956",124367.082034193
"Week41.1956",120589.459441242
"Week42.1956",112436.8469088
"Week43.1956",106052.197649235
"Week44.1956",103229.73621318
"Week45.1956",99287.8022350462
"Week46.1956",93764.9721220041
"Week47.1956",91050.1764680969
"Week48.1956",86837.0336142146
"Week49.1956",82100.5846992387
"Week50.1956",75869.9705034397
"Week51.1956",73085.5305299861
"Week52.1956",68882.5740632441
"Week1.1957",65179.1684555412
"Week2.1957",62171.7349807552
"Week3.1957",58068.7940164555
"Week4.1957",53083.6345774136
"Week5.1957",49211.2299478981
"Week6.1957",46905.6814047413
"Week7.1957",44639.3802177538
"Week8.1957",41800.0794767324
"Week9.1957",39941.1062965441
"Week10.1957",38459.8948057043
"Week11.1957",35245.1577796738
"Week12.1957",32852.8455774418
"Week13.1957",31570.9762442313
"Week14.1957",30525.7495183035
"Week15.1957",28435.3730464513
"Week16.1957",27274.8354115881
"Week17.1957",26211.1872331016
"Week18.1957",29090.9829039937
"Week19.1957",43132.3977192321
"Week20.1957",79530.910601684
"Week21.1957",133193.604309939
"Week22.1957",176935.56863875
"Week23.1957",201303.682758485
"Week24.1957",207175.509761831
"Week25.1957",203659.199591567
"Week26.1957",201411.464834519
"Week27.1957",193765.681647483
"Week28.1957",190845.129892762
"Week29.1957",190993.301679576
"Week30.1957",183700.767650557
"Week31.1957",176123.98907324
"Week32.1957",171748.787228111
"Week33.1957",169066.060212217
"Week34.1957",163873.6847139
"Week35.1957",158256.516059386
"Week36.1957",150571.996361141
"Week37.1957",144401.939103769
"Week38.1957",138226.879688829
"Week39.1957",130872.64765113
"Week40.1957",124174.875924099
"Week41.1957",118137.19226578
"Week42.1957",111695.834889865
"Week43.1957",107343.49340346
"Week44.1957",102851.668349945
"Week45.1957",98655.2834101273
"Week46.1957",94446.8638879822
"Week47.1957",90159.9072457378
"Week48.1957",84755.4375073693
"Week49.1957",80456.8057956067
"Week50.1957",74865.9520570855
"Week51.1957",71833.955332432
"Week52.1957",66865.8626290188
"Week1.1958",63203.4348715732
"Week2.1958",59854.8458928145
"Week3.1958",56271.5997578044
"Week4.1958",51963.1573862735
"Week5.1958",50360.2903660669
"Week6.1958",48685.2156839632
"Week7.1958",45906.5473240893
"Week8.1958",42400.6644815197
"Week9.1958",40890.6796773915
"Week10.1958",37546.9393058128
"Week11.1958",34287.6386897646
"Week12.1958",31683.0471941963
"Week13.1958",30318.9069203604
"Week14.1958",27561.809019194
"Week15.1958",26104.9448937418
"Week16.1958",24658.5576892974
"Week17.1958",23654.531712661
"Week18.1958",26127.9584332754
"Week19.1958",39263.0366859294
"Week20.1958",77006.8031545163
"Week21.1958",131861.028047219
"Week22.1958",181866.154114019
"Week23.1958",206757.910225238
"Week24.1958",214943.471948521
"Week25.1958",210449.07066819
"Week26.1958",207375.534787274
"Week27.1958",207624.391378545
"Week28.1958",203078.707158227
"Week29.1958",199972.389594064
"Week30.1958",196730.252880131
"Week31.1958",195586.3056417
"Week32.1958",192240.241515153
"Week33.1958",186940.05684424
"Week34.1958",180656.384916178
"Week35.1958",178229.998153644
"Week36.1958",171441.247252223
"Week37.1958",165557.307481702
"Week38.1958",161360.627224349
"Week39.1958",154564.178068033
"Week40.1958",150811.431917377
"Week41.1958",146017.939300336
"Week42.1958",136084.364000597
"Week43.1958",133095.559507244
"Week44.1958",126868.81798992
"Week45.1958",121725.284653154
"Week46.1958",113462.971701117
"Week47.1958",109345.291832589
"Week48.1958",104533.784597159
"Week49.1958",97188.5520687176
"Week50.1958",91138.0047549544
"Week51.1958",88574.2933966472
"Week52.1958",85136.5263830553
"Week1.1959",78235.9957684821
"Week2.1959",75889.4634625475
"Week3.1959",72810.3692724153
"Week4.1959",70210.6984348355
"Week5.1959",66786.9748837894
"Week6.1959",64004.5661016976
"Week7.1959",61345.9484368978
"Week8.1959",59168.4685671887
"Week9.1959",55610.1671690232
