timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.00675622,379084,2502.03
2,SimYear,2007,2,0.00968391,365135,3449.27
3,SimYear,2007,3,0.0389609,350521,13130.4
4,SimYear,2007,4,0.0439154,326650,13758.6
5,SimYear,2007,5,0.0270249,302785,7913.93
6,SimYear,2007,6,0.0234216,285340,6475.1
7,SimYear,2007,7,0.0297274,269777,7745.98
8,SimYear,2007,8,0.00765705,253377,1894.48
9,SimYear,2007,9,0.00675622,243209,1605.23
10,SimYear,2007,10,0.036934,233590,8303.28
11,SimYear,2007,11,0.00360332,217622,767.252
12,SimYear,2007,12,0.0398617,209560,8027.96
13,SimYear,2007,13,0.00450414,194562,857.055
14,SimYear,2007,14,0.0274753,187094,4970.49
15,SimYear,2007,15,0.00225207,175816,387.673
16,SimYear,2007,16,0.0394113,169893,6436.28
17,SimYear,2007,17,0.0520229,163352,8118.14
18,SimYear,2007,18,0.0297274,188427,5410.21
19,SimYear,2007,19,0.0277005,338215,9057.95
20,SimYear,2007,20,0.000900829,724987,639.866
21,SimYear,2007,21,0.0218451,1.32036e+06,27967.4
22,SimYear,2007,22,0.0324298,1.83149e+06,57290.5
23,SimYear,2007,23,0.0031529,2.08085e+06,6420.7
24,SimYear,2007,24,0.0301778,2.20374e+06,64219.3
25,SimYear,2007,25,0.017341,2.19386e+06,36970.6
26,SimYear,2007,26,0.000900829,2.18803e+06,1931.13
27,SimYear,2007,27,0.0292769,2.20669e+06,62413.4
28,SimYear,2007,28,0.0265745,2.15444e+06,55384.7
29,SimYear,2007,29,0.0202687,2.10166e+06,41336.5
30,SimYear,2007,30,0.018467,2.05668e+06,36889
31,SimYear,2007,31,0.0430146,2.01067e+06,82989.4
32,SimYear,2007,32,0.0461675,1.91322e+06,84623.8
33,SimYear,2007,33,0.0191426,1.81067e+06,33653.5
34,SimYear,2007,34,0.0108099,1.75698e+06,18517
35,SimYear,2007,35,0.00720663,1.71595e+06,12078
36,SimYear,2007,36,0.0389609,1.67909e+06,62897.8
37,SimYear,2007,37,0.00788225,1.5892e+06,12230.4
38,SimYear,2007,38,0.00563018,1.5494e+06,8526.75
39,SimYear,2007,39,0.00427894,1.51203e+06,6328.25
40,SimYear,2007,40,0.0031529,1.47577e+06,4553.65
41,SimYear,2007,41,0.0382852,1.44039e+06,53038.5
42,SimYear,2007,42,0.0328803,1.35592e+06,42994.1
43,SimYear,2007,43,0.0209443,1.28209e+06,26048.7
44,SimYear,2007,44,0.0274753,1.22574e+06,32564
45,SimYear,2007,45,0.00675622,1.16326e+06,7677.77
46,SimYear,2007,46,0.0231963,1.1262e+06,25313.5
47,SimYear,2007,47,0.00968391,1.07176e+06,10124.5
48,SimYear,2007,48,0.0328803,1.03312e+06,32758.5
49,SimYear,2007,49,0.0351323,972412,32908.8
50,SimYear,2007,50,0.0450414,912663,39405.3
51,SimYear,2007,51,0.0267997,847657,21973.2
52,SimYear,2007,52,0.0556262,801346,42507.7
53,SimYear,2008,1,0.0252232,735668,17962.4
54,SimYear,2008,2,0.0286013,695891,19234.6
55,SimYear,2008,3,0.0198182,655750,12613.8
56,SimYear,2008,4,0.042339,623111,25323.1
57,SimYear,2008,5,0.00202687,578679,1148.51
58,SimYear,2008,6,0.0164401,559309,8939.77
59,SimYear,2008,7,0.043465,532659,22210.5
60,SimYear,2008,8,0.00292769,493585,1414.38
61,SimYear,2008,9,0.0225207,476145,10394
62,SimYear,2008,10,0.0171158,450270,7490.19
63,SimYear,2008,11,0.0272501,427983,11278.2
64,SimYear,2008,12,0.0425642,402585,16446.2
65,SimYear,2008,13,0.00743184,372841,2706
66,SimYear,2008,14,0.0389609,357551,13393.7
67,SimYear,2008,15,0.00990912,332175,3210.53
68,SimYear,2008,16,0.0450414,317776,13720.4
69,SimYear,2008,17,0.0150889,295047,4331.21
70,SimYear,2008,18,0.0240972,292489,6826.53
71,SimYear,2008,19,0.0114856,325405,3642.61
72,SimYear,2008,20,0.0117108,436094,4976.83
73,SimYear,2008,21,0.00675622,607308,4008.36
74,SimYear,2008,22,0.0126116,762603,9368.33
75,SimYear,2008,23,0.0486448,841563,39172.7
76,SimYear,2008,24,0.0387356,834867,31096.4
77,SimYear,2008,25,0.0574278,814073,44541.9
78,SimYear,2008,26,0.0524733,772501,38715
79,SimYear,2008,27,0.0166653,733743,11887.2
80,SimYear,2008,28,0.0439154,720108,30331.1
81,SimYear,2008,29,0.0286013,685860,18957.4
82,SimYear,2008,30,0.0175662,661706,11294.6
83,SimYear,2008,31,0.023872,644067,14893.3
84,SimYear,2008,32,0.0639589,621719,37764.5
85,SimYear,2008,33,0.0364836,575519,20212.6
86,SimYear,2008,34,0.00157645,546688,844.094
87,SimYear,2008,35,0.0322046,536935,16681
88,SimYear,2008,36,0.0245476,510738,12140.4
89,SimYear,2008,37,0.0364836,488926,17171.4
90,SimYear,2008,38,0.0396365,461945,17598.5
91,SimYear,2008,39,0.0628328,434602,25948.2
92,SimYear,2008,40,0.0517977,399097,19750.4
93,SimYear,2008,41,0.0254484,370209,9118.86
94,SimYear,2008,42,0.0436902,352270,14763.2
95,SimYear,2008,43,0.00675622,328872,2170.62
96,SimYear,2008,44,0.0371592,318335,11383.4
97,SimYear,2008,45,0.0281509,298693,8127.75
98,SimYear,2008,46,0.0110352,282609,3040.17
99,SimYear,2008,47,0.0101343,271836,2686.75
100,SimYear,2008,48,0.0533741,261553,13327.2
101,SimYear,2008,49,0.013062,240875,3064.06
102,SimYear,2008,50,0.0563018,230835,12389.3
103,SimYear,2008,51,0.0340063,211747,6940.21
104,SimYear,2008,52,0.0270249,198524,5188.84
105,SimYear,2009,1,0.0407625,187347,7335.94
106,SimYear,2009,2,0.031529,174314,5303.61
107,SimYear,2009,3,0.0105847,163628,1688.76
108,SimYear,2009,4,0.00900829,156789,1378.25
109,SimYear,2009,5,0.0164401,150419,2404.24
110,SimYear,2009,6,0.018467,143191,2568.3
111,SimYear,2009,7,0.0373844,135991,4891.85
112,SimYear,2009,8,0.0387356,126694,4719
113,SimYear,2009,9,0.0110352,117839,1267.65
114,SimYear,2009,10,0.013062,112651,1432.98
115,SimYear,2009,11,0.0265745,107445,2762.11
116,SimYear,2009,12,0.0319794,101078,3118.6
117,SimYear,2009,13,0.0164401,94554.4,1511.32
118,SimYear,2009,14,0.0180166,89816.8,1572.03
119,SimYear,2009,15,0.0387356,85174.3,3172.5
120,SimYear,2009,16,0.0479691,79273.8,3639.97
121,SimYear,2009,17,0.00563018,74932,412.369
122,SimYear,2009,18,0.0416633,85615.9,3425.03
123,SimYear,2009,19,0.0200434,136434,2653.94
124,SimYear,2009,20,0.0452667,273242,11855.2
125,SimYear,2009,21,0.00990912,471175,4553.99
