"","x"
"Month1.1956",1.78257089724841e-12
"Month2.1956",1.42291325298004e-12
"Month3.1956",3.0593674867097e-11
"Month4.1956",3.52425573381811e-05
"Month5.1956",8.23761363015828
"Month6.1956",18013.707831545
"Month7.1956",172184.742079551
"Month8.1956",159718.348183873
"Month9.1956",118277.010366512
"Month10.1956",83883.2259837195
"Month11.1956",59321.3413379561
"Month12.1956",44152.8948037102
"Month1.1957",34889.3979390021
"Month2.1957",29333.1320190467
"Month3.1957",24315.3806848338
"Month4.1957",18853.2159789278
"Month5.1957",13050.1691841336
"Month6.1957",26936.0984048668
"Month7.1957",177970.059350939
"Month8.1957",163378.326381977
"Month9.1957",120507.096414554
"Month10.1957",85262.049663292
"Month11.1957",60202.0755520803
"Month12.1957",44759.4064954047
"Month1.1958",35340.3310397845
"Month2.1958",29694.3053325757
"Month3.1958",24603.2487837796
"Month4.1958",19069.4348058302
"Month5.1958",13195.856569307
"Month6.1958",27033.6361736363
"Month7.1958",178032.168630776
"Month8.1958",163417.033153267
"Month9.1958",120530.384785031
"Month10.1958",85276.2964926012
"Month11.1958",60211.0957674962
"Month12.1958",44765.5722558409
"Month1.1959",35344.8855726691
"Month2.1959",29697.7187136628
"Month3.1959",24603.6216339316
"Month4.1959",19069.4349851429
"Month5.1959",13195.8565693078
"Month6.1959",27033.6361736363
"Month7.1959",178032.168630776
"Month8.1959",163417.033153267
"Month9.1959",120530.384785031
"Month10.1959",85276.2964926012
"Month11.1959",60211.0957674962
"Month12.1959",44765.5722558409
"Month1.1960",35344.8855726691
"Month2.1960",29697.7187136628
"Month3.1960",24603.6216339316
"Month4.1960",19069.4349851429
"Month5.1960",13195.8565693078
"Month6.1960",27033.6361736363
"Month7.1960",178032.168630776
"Month8.1960",163417.033153267
"Month9.1960",120530.384785031
"Month10.1960",85276.2964926012
"Month11.1960",60211.0957674962
"Month12.1960",44765.5722558409
"Month1.1961",35344.8855726691
"Month2.1961",29697.7187136628
"Month3.1961",24603.6216339316
"Month4.1961",19069.4349851429
"Month5.1961",13195.8565693078
"Month6.1961",27033.6361736363
"Month7.1961",178032.168630776
"Month8.1961",163417.033153267
"Month9.1961",120530.384785031
"Month10.1961",85276.2964926012
"Month11.1961",60211.0957674962
"Month12.1961",44765.5722558409
"Month1.1962",35344.8855726691
"Month2.1962",29697.7187136628
"Month3.1962",24603.6216339316
"Month4.1962",19069.4349851429
"Month5.1962",13195.8565693078
"Month6.1962",27033.6361736363
"Month7.1962",178032.168630776
"Month8.1962",163417.033153267
"Month9.1962",120530.384785031
"Month10.1962",85276.2964926012
"Month11.1962",60211.0957674962
"Month12.1962",44765.5722558409
"Month1.1963",35344.8855726691
"Month2.1963",29697.7187136628
"Month3.1963",24603.6216339316
"Month4.1963",19069.4349851429
"Month5.1963",13195.8565693078
"Month6.1963",27033.6361736363
"Month7.1963",178032.168630776
"Month8.1963",163417.033153267
"Month9.1963",120530.384785031
"Month10.1963",85276.2964926012
"Month11.1963",60211.0957674962
"Month12.1963",44765.5722558409
"Month1.1964",35344.8855726691
"Month2.1964",29697.7187136628
"Month3.1964",24603.6216339316
"Month4.1964",19069.4349851429
"Month5.1964",13195.8565693078
"Month6.1964",27033.6361736363
"Month7.1964",178032.168630776
"Month8.1964",163417.033153267
"Month9.1964",120530.384785031
"Month10.1964",85276.2964926012
"Month11.1964",60211.0957674962
"Month12.1964",44765.5722558409
"Month1.1965",35344.8855726691
"Month2.1965",29697.7187136628
"Month3.1965",24603.6216339316
"Month4.1965",19069.4349851429
"Month5.1965",13195.8565693078
"Month6.1965",27033.6361736363
"Month7.1965",178032.168630776
"Month8.1965",163417.033153267
"Month9.1965",120530.384785031
"Month10.1965",85276.2964926012
"Month11.1965",60211.0957674962
"Month12.1965",44765.5722558409
"Month1.1966",35344.8855726691
"Month2.1966",29697.7187136628
"Month3.1966",24603.6216339316
"Month4.1966",19069.4349851429
"Month5.1966",13195.8565693078
"Month6.1966",27033.6361736363
"Month7.1966",178032.168630776
"Month8.1966",163417.033153267
"Month9.1966",120530.384785031
"Month10.1966",85276.2964926012
"Month11.1966",60211.0957674962
"Month12.1966",44765.5722558409
"Month1.1967",35344.8855726691
"Month2.1967",29697.7187136628
"Month3.1967",24603.6216339316
"Month4.1967",19069.4349851429
"Month5.1967",13195.8565693078
"Month6.1967",27033.6361736363
"Month7.1967",178032.168630776
"Month8.1967",163417.033153267
"Month9.1967",120530.384785031
"Month10.1967",85276.2964926012
"Month11.1967",60211.0957674962
"Month12.1967",44765.5722558409
"Month1.1968",35344.8855726691
"Month2.1968",29697.7187136628
"Month3.1968",24603.6216339316
"Month4.1968",19069.4349851429
"Month5.1968",13195.8565693078
"Month6.1968",27033.6361736363
"Month7.1968",178032.168630776
"Month8.1968",163417.033153267
"Month9.1968",120530.384785031
"Month10.1968",85276.2964926012
"Month11.1968",60211.0957674962
"Month12.1968",44765.5722558409
"Month1.1969",35344.8855726691
"Month2.1969",29697.7187136628
"Month3.1969",24603.6216339316
"Month4.1969",19069.4349851429
"Month5.1969",13195.8565693078
"Month6.1969",27033.6361736363
"Month7.1969",178032.168630776
"Month8.1969",163417.033153267
"Month9.1969",120530.384785031
"Month10.1969",85276.2964926012
"Month11.1969",60211.0957674962
"Month12.1969",44765.5722558409
"Month1.1970",35344.8855726691
"Month2.1970",29697.7187136628
"Month3.1970",24603.6216339316
"Month4.1970",19069.4349851429
"Month5.1970",13195.8565693078
"Month6.1970",27033.6361736363
"Month7.1970",178032.168630776
"Month8.1970",163417.033153267
"Month9.1970",120530.384785031
"Month10.1970",85276.2964926012
"Month11.1970",60211.0957674962
"Month12.1970",44765.5722558409
"Month1.1971",35344.8855726691
"Month2.1971",29697.7187136628
"Month3.1971",24603.6216339316
"Month4.1971",19069.4349851429
"Month5.1971",13195.8565693078
"Month6.1971",27033.6361736363
"Month7.1971",178032.168630776
"Month8.1971",163417.033153267
"Month9.1971",120530.384785031
"Month10.1971",85276.2964926012
"Month11.1971",60211.0957674962
