timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0319465,241914,6914.1
2,SimYear,2007,2,0.0357049,200867,6404.74
3,SimYear,2007,3,0.0920811,164948,13202.9
4,SimYear,2007,4,0.195751,127284,20624.6
5,SimYear,2007,5,0.201388,88157.3,14657.4
6,SimYear,2007,6,0.248995,218377,43908.2
7,SimYear,2007,7,0.269353,1.5295e+06,329559
8,SimYear,2007,8,0.302865,1.35815e+06,324013
9,SimYear,2007,9,0.286579,1.00964e+06,229628
10,SimYear,2007,10,0.25338,720790,147180
11,SimYear,2007,11,0.179464,513202,76822.1
12,SimYear,2007,12,0.104609,383914,34703
13,SimYear,2008,1,0.0319465,304123,8692.07
14,SimYear,2008,2,0.0357049,255700,8153.14
15,SimYear,2008,3,0.0920811,212044,16972.6
16,SimYear,2008,4,0.195751,164906,26720.7
17,SimYear,2008,5,0.201388,114928,19108.4
18,SimYear,2008,6,0.248995,251845,50637.6
19,SimYear,2008,7,0.269353,1.6807e+06,362138
20,SimYear,2008,8,0.302865,1.49032e+06,355545
21,SimYear,2008,9,0.286579,1.10722e+06,251822
22,SimYear,2008,10,0.25338,790164,161345
23,SimYear,2008,11,0.179464,562458,84195.5
24,SimYear,2008,12,0.104609,420689,38027.2
25,SimYear,2009,1,0.0319465,333213,9523.5
26,SimYear,2009,2,0.0357049,280132,8932.17
27,SimYear,2009,3,0.0920811,232288,18592.9
28,SimYear,2009,4,0.195751,180639,29270
29,SimYear,2009,5,0.201388,125867,20927.2
30,SimYear,2009,6,0.248995,149585,30076.5
31,SimYear,2009,7,0.269353,649551,139958
32,SimYear,2009,8,0.302865,566590,135171
33,SimYear,2009,9,0.286579,417879,95040.8
34,SimYear,2009,10,0.25338,296897,60624.1
35,SimYear,2009,11,0.179464,210716,31542.5
36,SimYear,2009,12,0.104609,157276,14216.6
37,SimYear,2010,1,0.0319465,124383,3554.95
38,SimYear,2010,2,0.0357049,104447,3330.35
39,SimYear,2010,3,0.0920811,86530.5,6926.14
40,SimYear,2010,4,0.195751,67242.8,10895.8
41,SimYear,2010,5,0.201388,46844.3,7788.53
42,SimYear,2010,6,0.248995,164461,33067.5
43,SimYear,2010,7,0.269353,1.26843e+06,273306
44,SimYear,2010,8,0.302865,1.12934e+06,269427
45,SimYear,2010,9,0.286579,840534,191168
46,SimYear,2010,10,0.25338,600492,122616
47,SimYear,2010,11,0.179464,427750,64030.8
48,SimYear,2010,12,0.104609,320095,28934.3
