timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,176439,10374.3
2,SimYear,2007,2,0.0624,465391,27535.3
3,SimYear,2007,3,0.0644,811640,49512
4,SimYear,2007,4,0.0584,1.1347e+06,62955.8
5,SimYear,2007,5,0.0736,1.36384e+06,94654.8
6,SimYear,2007,6,0.0764,1.45198e+06,104462
7,SimYear,2007,7,0.0788,1.44523e+06,107117
8,SimYear,2007,8,0.0496,1.38757e+06,65668.4
9,SimYear,2007,9,0.0648,1.34953e+06,82819.3
10,SimYear,2007,10,0.076,1.28184e+06,91756.5
11,SimYear,2007,11,0.0708,1.19721e+06,80039
12,SimYear,2007,12,0.096,1.11894e+06,100189
13,SimYear,2007,13,0.0956,1.01581e+06,90593.7
14,SimYear,2007,14,0.09,919419,77405.3
15,SimYear,2007,15,0.1016,834321,78846.4
16,SimYear,2007,16,0.0892,746350,62300.5
17,SimYear,2007,17,0.0864,674349,54598.1
18,SimYear,2007,18,0.0756,609668,43420.1
19,SimYear,2007,19,0.092,556075,47809.2
20,SimYear,2007,20,0.0804,498044,37633.8
21,SimYear,2007,21,0.0604,450532,25827.1
22,SimYear,2007,22,0.0884,415160,34357.5
23,SimYear,2007,23,0.0736,371487,25782.3
24,SimYear,2007,24,0.086,336934,27158.6
25,SimYear,2007,25,0.0792,301474,22453.6
26,SimYear,2007,26,0.0668,271291,17145.9
27,SimYear,2007,27,0.0636,246925,14881.8
28,SimYear,2007,28,0.056,225257,11998.3
29,SimYear,2007,29,0.0496,206876,9790.63
30,SimYear,2007,30,0.0404,191058,7398.34
31,SimYear,2007,31,0.0348,177945,5951.84
32,SimYear,2007,32,0.0344,166543,5507.53
33,SimYear,2007,33,0.0296,155829,4444.7
34,SimYear,2007,34,0.0256,146414,3618.96
35,SimYear,2007,35,0.0216,138038,2884.5
36,SimYear,2007,36,0.0176,130590,2227.92
37,SimYear,2007,37,0.02,123973,2400.6
38,SimYear,2007,38,0.012,117352,1368.84
39,SimYear,2007,39,0.01,111924,1089.02
40,SimYear,2007,40,0.0076,106914,791.546
41,SimYear,2007,41,0.01,102331,995.676
42,SimYear,2007,42,0.008,97670.7,761.02
43,SimYear,2007,43,0.006,93374.5,546.2
44,SimYear,2007,44,0.0092,89414.2,800.716
45,SimYear,2007,45,0.0184,85319.9,1521.16
46,SimYear,2007,46,0.0236,80643.5,1839.38
47,SimYear,2007,47,0.034,75821,2478.72
48,SimYear,2007,48,0.0396,70647.3,2682.56
49,SimYear,2007,49,0.0572,66167.3,3597.79
50,SimYear,2007,50,0.0492,64437.1,3025.56
51,SimYear,2007,51,0.054,76546.5,3935.49
52,SimYear,2007,52,0.052,124925,6190.97
53,SimYear,2008,1,0.062,192686,11329.6
54,SimYear,2008,2,0.0624,315866,18688.5
55,SimYear,2008,3,0.0644,480834,29332
56,SimYear,2008,4,0.0584,639885,35502.2
57,SimYear,2008,5,0.0736,750951,52118.3
58,SimYear,2008,6,0.0764,786611,56592.4
59,SimYear,2008,7,0.0788,772278,57239.3
60,SimYear,2008,8,0.0496,732375,34660.5
61,SimYear,2008,9,0.0648,704507,43235
62,SimYear,2008,10,0.076,662747,47440.8
63,SimYear,2008,11,0.0708,613789,41034.5
64,SimYear,2008,12,0.096,569419,50985.3
65,SimYear,2008,13,0.0956,513556,45800.7
66,SimYear,2008,14,0.09,462116,38905.2
67,SimYear,2008,15,0.1016,417156,39422.8
68,SimYear,2008,16,0.0892,371418,31003.7
69,SimYear,2008,17,0.0864,334162,27055.2
70,SimYear,2008,18,0.0756,300946,21433.1
71,SimYear,2008,19,0.092,273526,23516.8
72,SimYear,2008,20,0.0804,244194,18452.1
73,SimYear,2008,21,0.0604,220247,12625.9
74,SimYear,2008,22,0.0884,202405,16750.5
75,SimYear,2008,23,0.0736,180659,12538.3
76,SimYear,2008,24,0.086,163476,13177
77,SimYear,2008,25,0.0792,145958,10870.8
78,SimYear,2008,26,0.0668,131083,8284.58
79,SimYear,2008,27,0.0636,119088,7177.24
80,SimYear,2008,28,0.056,108450,5776.56
81,SimYear,2008,29,0.0496,99439.3,4706.08
82,SimYear,2008,30,0.0404,91697.5,3550.8
83,SimYear,2008,31,0.0348,85282.8,2852.51
84,SimYear,2008,32,0.0344,79712.3,2636.07
85,SimYear,2008,33,0.0296,74491.4,2124.71
86,SimYear,2008,34,0.0256,69908.7,1727.95
87,SimYear,2008,35,0.0216,65836.3,1375.74
88,SimYear,2008,36,0.0176,62219,1061.48
89,SimYear,2008,37,0.02,59008.6,1142.63
90,SimYear,2008,38,0.012,55805.1,650.934
91,SimYear,2008,39,0.01,53177.3,517.414
92,SimYear,2008,40,0.0076,50754.7,375.767
93,SimYear,2008,41,0.01,48540.8,472.301
94,SimYear,2008,42,0.008,46295.7,360.722
95,SimYear,2008,43,0.006,44228.1,258.715
96,SimYear,2008,44,0.0092,42323.9,379.016
97,SimYear,2008,45,0.0184,40360.2,719.575
98,SimYear,2008,46,0.0236,38125.2,869.586
99,SimYear,2008,47,0.034,35826.4,1171.23
100,SimYear,2008,48,0.0396,33377.4,1267.38
101,SimYear,2008,49,0.0572,31331.7,1703.64
102,SimYear,2008,50,0.0492,30938.1,1452.66
103,SimYear,2008,51,0.054,38401.1,1974.32
104,SimYear,2008,52,0.052,66690.7,3305.03
105,SimYear,2009,1,0.062,124373,7312.9
106,SimYear,2009,2,0.0624,228063,13493.6
107,SimYear,2009,3,0.0644,366154,22336.2
108,SimYear,2009,4,0.0584,499357,27705.4
109,SimYear,2009,5,0.0736,592775,41140.4
110,SimYear,2009,6,0.0764,624346,44918.4
111,SimYear,2009,7,0.0788,614643,45555.8
112,SimYear,2009,8,0.0496,583767,27627.5
113,SimYear,2009,9,0.0648,562124,34497.1
114,SimYear,2009,10,0.076,529229,37883.3
115,SimYear,2009,11,0.0708,490472,32790.2
116,SimYear,2009,12,0.096,455292,40766.5
117,SimYear,2009,13,0.0956,410848,36640.8
118,SimYear,2009,14,0.09,369874,31139.4
119,SimYear,2009,15,0.1016,334033,31567.4
120,SimYear,2009,16,0.0892,297526,24835.6
121,SimYear,2009,17,0.0864,267778,21680.4
122,SimYear,2009,18,0.0756,241239,17180.8
123,SimYear,2009,19,0.092,219324,18856.6
124,SimYear,2009,20,0.0804,195858,14799.6
125,SimYear,2009,21,0.0604,176695,10129.2
126,SimYear,2009,22,0.0884,162418,13441.3
127,SimYear,2009,23,0.0736,145000,10063.4
128,SimYear,2009,24,0.086,131235,10578.2
129,SimYear,2009,25,0.0792,117193,8728.41
130,SimYear,2009,26,0.0668,105267,6653.02
131,SimYear,2009,27,0.0636,95650.3,5764.67
132,SimYear,2009,28,0.056,87118.6,4640.36
133,SimYear,2009,29,0.0496,79891.5,3780.96
134,SimYear,2009,30,0.0404,73681.2,2853.16
135,SimYear,2009,31,0.0348,68535.3,2292.35
136,SimYear,2009,32,0.0344,64066,2118.65
137,SimYear,2009,33,0.0296,59876.4,1707.85
138,SimYear,2009,34,0.0256,56198.5,1389.07
139,SimYear,2009,35,0.0216,52929.9,1106.05
140,SimYear,2009,36,0.0176,50026.2,853.469
141,SimYear,2009,37,0.02,47449,918.796
142,SimYear,2009,38,0.012,44876.7,523.461
143,SimYear,2009,39,0.01,42766.8,416.12
144,SimYear,2009,40,0.0076,40821.5,302.225
145,SimYear,2009,41,0.01,39043.5,379.892
146,SimYear,2009,42,0.008,37240.1,290.164
147,SimYear,2009,43,0.006,35579.1,208.122
148,SimYear,2009,44,0.0092,34049.3,304.916
149,SimYear,2009,45,0.0184,32471.3,578.926
150,SimYear,2009,46,0.0236,30674.8,699.653
151,SimYear,2009,47,0.034,28826.9,942.401
152,SimYear,2009,48,0.0396,26859.1,1019.87
153,SimYear,2009,49,0.0572,25223.6,1371.51
