"","x"
"Week1.1956",17572.110973173
"Week2.1956",50629.5939333416
"Week3.1956",94304.4644554049
"Week4.1956",134066.620226901
"Week5.1956",158849.135288312
"Week6.1956",165383.434166539
"Week7.1956",161696.815380548
"Week8.1956",153704.976551377
"Week9.1956",148409.422923169
"Week10.1956",140558.147949019
"Week11.1956",131240.981841889
"Week12.1956",122686.740147795
"Week13.1956",111765.250251237
"Week14.1956",101572.068833282
"Week15.1956",92548.8000024325
"Week16.1956",83264.5777003771
"Week17.1956",75602.8949117252
"Week18.1956",68693.7313268183
"Week19.1956",62921.3011684529
"Week20.1956",56700.7078558853
"Week21.1956",51559.9251398462
"Week22.1956",47677.5305962449
"Week23.1956",42936.3474862378
"Week24.1956",39142.9766446837
"Week25.1956",35251.5339368758
"Week26.1956",31912.1586340887
"Week27.1956",29188.5673987823
"Week28.1956",26752.5566688003
"Week29.1956",24669.2347195518
"Week30.1956",22862.9134811023
"Week31.1956",21350.7438790587
"Week32.1956",20026.9791915801
"Week33.1956",18780.9393198466
"Week34.1956",17678.9794329633
"Week35.1956",16692.9238832029
"Week36.1956",15810.8750207656
"Week37.1956",15022.4279017734
"Week38.1956",14236.0951667742
"Week39.1956",13582.885169414
"Week40.1956",12977.9705715325
"Week41.1956",12422.2924568136
"Week42.1956",11860.4287914259
"Week43.1956",11340.4381595769
"Week44.1956",10859.1491876231
"Week45.1956",10365.0987498056
"Week46.1956",9808.9853465179
"Week47.1956",9237.29107085259
"Week48.1956",8621.08719423398
"Week49.1956",8050.85811181049
"Week50.1956",7707.03107340694
"Week51.1956",8895.69492620996
"Week52.1956",14885.3057338836
"Week1.1957",31842.3063227432
"Week2.1957",64132.8218777729
"Week3.1957",107031.529275789
"Week4.1957",146001.993480381
"Week5.1957",170070.852394667
"Week6.1957",175766.410543143
"Week7.1957",171256.29449192
"Week8.1957",162469.367036017
"Week9.1957",156644.575474749
"Week10.1957",148176.320556265
"Week11.1957",138208.08147419
"Week12.1957",129078.556295779
"Week13.1957",117490.191481929
"Week14.1957",106695.849411213
"Week15.1957",97151.8966702525
"Week16.1957",87352.9339342834
"Week17.1957",79271.1780049036
"Week18.1957",71990.6542243003
"Week19.1957",65910.9882253224
"Week20.1957",59369.6608516175
"Week21.1957",53966.1042603487
"Week22.1957",49884.5341497043
"Week23.1957",44909.0959868034
"Week24.1957",40928.9140534628
"Week25.1957",36849.5452352879
"Week26.1957",33349.9337587852
"Week27.1957",30495.9887245945
"Week28.1957",27944.372391359
"Week29.1957",25762.6866682116
"Week30.1957",23871.5161463563
"Week31.1957",22288.4413715217
"Week32.1957",20902.7587936203
"Week33.1957",19598.9729169714
"Week34.1957",18446.1108305905
"Week35.1957",17414.6666607494
"Week36.1957",16492.1490997659
"Week37.1957",15667.6801310036
"Week38.1957",14845.7176264972
"Week39.1957",14162.8874887819
"Week40.1957",13530.6105135988
"Week41.1957",12949.8487475769
"Week42.1957",12362.8618863944
"Week43.1957",11819.7228636736
"Week44.1957",11317.0876233036
"Week45.1957",10801.2624294234
"Week46.1957",10220.914870596
"Week47.1957",9624.47167663373
"Week48.1957",8981.48261548781
"Week49.1957",8384.61319472308
"Week50.1957",8011.19897188425
"Week51.1957",9174.8631862372
"Week52.1957",15140.3834294088
"Week1.1958",32075.7581893473
"Week2.1958",64344.5322646646
"Week3.1958",107223.430012695
"Week4.1958",146175.616192586
"Week5.1958",170228.764766777
"Week6.1958",175908.049812902
"Week7.1958",171383.022242274
"Week8.1958",162582.48341578
"Week9.1958",156748.233682557
"Week10.1958",148270.006781639
"Week11.1958",138291.899175309
"Week12.1958",129153.883322528
"Week13.1958",117556.370587012
"Week14.1958",106754.004639346
"Week15.1958",97203.2530996018
"Week16.1958",87397.8102080038
"Week17.1958",79310.8347654481
"Week18.1958",72025.7805806937
"Week19.1958",65942.4079285593
"Week20.1958",59397.347291966
"Week21.1958",53990.759325245
"Week22.1958",49906.8866015212
"Week23.1958",44928.8533863149
"Week24.1958",40946.61227332
"Week25.1958",36865.222392004
"Week26.1958",33363.9056444358
"Week27.1958",30508.5793558676
"Week28.1958",27955.7502003265
"Week29.1958",25773.0399455859
"Week30.1958",23880.9907107357
"Week31.1958",22297.183857124
"Week32.1958",20910.7484203408
"Week33.1958",19606.1563171526
"Week34.1958",18452.4872375799
"Week35.1958",17420.3196852194
"Week36.1958",16497.2423652602
"Week37.1958",15672.372172991
"Week38.1958",14850.0900579554
"Week39.1958",14167.0166981679
"Week40.1958",13534.5239752909
"Week41.1958",12953.5675504175
"Week42.1958",12366.3878539955
"Week43.1958",11823.0720391902
"Week44.1958",11320.2745364795
"Week45.1958",10804.2859082543
"Week46.1958",10223.7598460418
"Week47.1958",9627.13583760864
"Week48.1958",8983.95415624732
"Week49.1958",8386.89448588125
"Week50.1958",8013.27148010244
"Week51.1958",9176.75960833332
"Week52.1958",15142.1110626108
"Week1.1959",32077.3350405856
"Week2.1959",64345.9583977429
"Week3.1959",107224.719367898
"Week4.1959",146176.779786479
"Week5.1959",170229.820564066
"Week6.1959",175908.994749333
"Week7.1959",171383.865803979
"Week8.1959",162583.234778534
"Week9.1959",156748.920851033
"Week10.1959",148270.626622798
"Week11.1959",138292.452714971
"Week12.1959",129154.379917639
"Week13.1959",117556.806082286
"Week14.1959",106754.386690152
"Week15.1959",97203.5899621066
"Week16.1959",87398.1041351049
"Week17.1959",79311.0941143936
"Week18.1959",72026.009997896
"Week19.1959",65942.612854312
"Week20.1959",59397.5276482647
"Week21.1959",53990.9197124262
"Week22.1959",49907.031840882
"Week23.1959",44928.981615882
"Week24.1959",40946.7270171487
"Week25.1959",36865.3239143676
"Week26.1959",33363.996020161
"Week27.1959",30508.660684423
"Week28.1959",27955.8232844958
"Week29.1959",25773.1040825757
"Week30.1959",23881.0377657424
"Week31.1959",22297.183857124
"Week32.1959",20910.7484203408
"Week33.1959",19606.1563171526
"Week34.1959",18452.4872375799
"Week35.1959",17420.3196852194
"Week36.1959",16497.2423652602
"Week37.1959",15672.372172991
