timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0172782,411268,6935.52
2,SimYear,2007,2,0.0431955,396237,16492.3
3,SimYear,2007,3,0.0241895,371786,8747.57
4,SimYear,2007,4,0.067385,355353,22799.9
5,SimYear,2007,5,0.00345564,325130,1104.13
6,SimYear,2007,6,0.0429075,316970,13106.9
7,SimYear,2007,7,0.0319647,296932,9196.53
8,SimYear,2007,8,0.0526985,281107,14207.6
9,SimYear,2007,9,0.0348444,260571,8784.9
10,SimYear,2007,10,0.0503947,245897,11898.2
11,SimYear,2007,11,0.0466511,229283,10289.2
12,SimYear,2007,12,0.0299489,220244,6397.57
13,SimYear,2007,13,0.00719925,240362,1697.39
14,SimYear,2007,14,0.0374361,339552,12283.4
15,SimYear,2007,15,0.0414677,567158,22681.4
16,SimYear,2007,16,0.0411797,928658,36885.6
17,SimYear,2007,17,0.0233256,1.31307e+06,29803.9
18,SimYear,2007,18,0.00201579,1.6082e+06,3188.11
19,SimYear,2007,19,0.0383,1.79381e+06,66360.9
20,SimYear,2007,20,0.0253414,1.82094e+06,44858.7
21,SimYear,2007,21,0.0503947,1.82775e+06,88439.5
22,SimYear,2007,22,0.0118068,1.77253e+06,20481.4
23,SimYear,2007,23,0.0377241,1.77777e+06,64796.8
24,SimYear,2007,24,0.0267812,1.73095e+06,45032.5
25,SimYear,2007,25,0.086103,1.69845e+06,137972
26,SimYear,2007,26,0.00431955,1.5661e+06,6645.22
27,SimYear,2007,27,0.0198699,1.56314e+06,30275.5
28,SimYear,2007,28,0.0354203,1.53258e+06,52508.6
29,SimYear,2007,29,0.0103669,1.47637e+06,14989.6
30,SimYear,2007,30,0.0210218,1.45555e+06,29808.9
31,SimYear,2007,31,0.0783278,1.41737e+06,105142
32,SimYear,2007,32,0.0590338,1.30129e+06,73446
33,SimYear,2007,33,0.0420436,1.21623e+06,49300.1
34,SimYear,2007,34,0.0388759,1.15467e+06,43346.3
35,SimYear,2007,35,0.0328286,1.09836e+06,34922.9
36,SimYear,2007,36,0.0325406,1.04995e+06,33095.4
37,SimYear,2007,37,0.0705526,1.00291e+06,67268
38,SimYear,2007,38,0.0351323,921346,31314.5
39,SimYear,2007,39,0.00172782,876138,1488.95
40,SimYear,2007,40,0.0550023,860721,45352.3
41,SimYear,2007,41,0.0172782,801074,13509.1
42,SimYear,2007,42,0.0169902,773651,12831.1
43,SimYear,2007,43,0.0524105,746865,37546.8
44,SimYear,2007,44,0.0584579,695464,38880.8
45,SimYear,2007,45,0.00662331,643304,4180.65
46,SimYear,2007,46,0.0293729,626354,17849.3
47,SimYear,2007,47,0.0452113,595811,25930.4
48,SimYear,2007,48,0.0239015,557568,12964.4
49,SimYear,2007,49,0.0207338,532763,10762.8
50,SimYear,2007,50,0.0460752,510444,22630
51,SimYear,2007,51,0.057018,476618,26008.1
52,SimYear,2007,52,0.0086391,440012,3726.07
53,SimYear,2008,1,0.0132466,426189,5521.19
54,SimYear,2008,2,0.00748722,410754,3016.26
55,SimYear,2008,3,0.0374361,398026,14398.7
56,SimYear,2008,4,0.0506827,374191,18206.8
57,SimYear,2008,5,0.00719925,347045,2450.77
58,SimYear,2008,6,0.00259173,336075,856.345
59,SimYear,2008,7,0.0463632,326862,14579.6
60,SimYear,2008,8,0.0463632,304206,13569
61,SimYear,2008,9,0.0264932,283050,7285.71
62,SimYear,2008,10,0.0619135,268617,15878.1
63,SimYear,2008,11,0.057306,246264,13504.1
64,SimYear,2008,12,0.0308128,228503,6826.01
65,SimYear,2008,13,0.0308128,225394,6733.14
66,SimYear,2008,14,0.0518346,245145,12192.1
67,SimYear,2008,15,0.019582,301827,5762.01
68,SimYear,2008,16,0.0299489,409087,11883
69,SimYear,2008,17,0.0388759,521721,19585.4
70,SimYear,2008,18,0.0598977,597248,34188.1
71,SimYear,2008,19,0.0377241,615925,22449.5
72,SimYear,2008,20,0.0518346,618289,30750.1
73,SimYear,2008,21,0.0141105,599475,8269
74,SimYear,2008,22,0.0253414,598753,14750.2
75,SimYear,2008,23,0.00201579,588958,1167.56
76,SimYear,2008,24,0.0270692,591194,15543.7
77,SimYear,2008,25,0.0590338,577227,32579.3
78,SimYear,2008,26,0.0371481,544568,19551.2
79,SimYear,2008,27,0.0374361,524002,18955.9
80,SimYear,2008,28,0.0184301,503090,9044.43
81,SimYear,2008,29,0.0368601,491413,17508.5
82,SimYear,2008,30,0.0431955,470481,19582.4
83,SimYear,2008,31,0.00057594,446935,253.326
84,SimYear,2008,32,0.0420436,442450,17934.9
85,SimYear,2008,33,0.0311007,419693,12652.8
86,SimYear,2008,34,0.00460752,402021,1819.3
87,SimYear,2008,35,0.0342684,395007,13100.9
88,SimYear,2008,36,0.0587459,376398,21143.7
89,SimYear,2008,37,0.0126707,349668,4334.16
90,SimYear,2008,38,0.0158383,339861,5257.48
91,SimYear,2008,39,0.019294,329018,6189.62
92,SimYear,2008,40,0.0647932,317184,19593.1
93,SimYear,2008,41,0.0207338,291968,5898.31
94,SimYear,2008,42,0.0437714,280678,11834.8
95,SimYear,2008,43,0.0567301,263515,14308.9
96,SimYear,2008,44,0.0311007,244073,7358.24
97,SimYear,2008,45,0.00748722,231808,1702.22
98,SimYear,2008,46,0.0129586,225302,2855.7
99,SimYear,2008,47,0.0705526,217678,14600.3
100,SimYear,2008,48,0.0535624,198450,10190
101,SimYear,2008,49,0.0564421,183940,9938.67
102,SimYear,2008,50,0.00259173,169931,432.997
103,SimYear,2008,51,0.0204459,165610,3299.63
104,SimYear,2008,52,0.0751601,158483,11298.5
105,SimYear,2009,1,0.0143985,143538,2020.05
106,SimYear,2009,2,0.0115188,138101,1557.04
107,SimYear,2009,3,0.0293729,133210,3796.11
108,SimYear,2009,4,0.048091,126181,5833.05
109,SimYear,2009,5,0.0518346,117273,5832.49
110,SimYear,2009,6,0.0342684,108558,3600.45
111,SimYear,2009,7,0.086103,102244,8305.67
112,SimYear,2009,8,0.0296609,91411.4,2630.13
113,SimYear,2009,9,0.0417556,86460.1,3481.18
114,SimYear,2009,10,0.0391639,80876.9,3058.17
115,SimYear,2009,11,0.00345564,76729.1,260.571
116,SimYear,2009,12,0.0354203,81108.4,2778.9
117,SimYear,2009,13,0.0457872,108042,4760.65
118,SimYear,2009,14,0.0086391,207253,1755.04
119,SimYear,2009,15,0.0241895,448788,10559.3
120,SimYear,2009,16,0.019294,826029,15539.6
121,SimYear,2009,17,0.038012,1.23606e+06,45390
122,SimYear,2009,18,0.0624895,1.51829e+06,90555.9
123,SimYear,2009,19,0.00316767,1.61474e+06,5027.36
124,SimYear,2009,20,0.0167023,1.70584e+06,27815.9
125,SimYear,2009,21,0.00979098,1.73203e+06,16613.2
126,SimYear,2009,22,0.0143985,1.75316e+06,24672.7
127,SimYear,2009,23,0.0489549,1.75716e+06,82652.9
128,SimYear,2009,24,0.0175662,1.69463e+06,29049.9
129,SimYear,2009,25,0.0552902,1.68071e+06,89009.4
130,SimYear,2009,26,0.0247654,1.60036e+06,38539.7
131,SimYear,2009,27,0.0224617,1.56687e+06,34262.3
132,SimYear,2009,28,0.0351323,1.53391e+06,52134.4
133,SimYear,2009,29,0.0921504,1.47951e+06,128247
134,SimYear,2009,30,0.0558662,1.3453e+06,71967.8
135,SimYear,2009,31,0.0115188,1.26618e+06,14275.7
136,SimYear,2009,32,0.0509707,1.24371e+06,60849.6
137,SimYear,2009,33,0.0440594,1.17261e+06,49761.6
138,SimYear,2009,34,0.0820714,1.11172e+06,86250.9
139,SimYear,2009,35,0.038012,1.01338e+06,37212.9
140,SimYear,2009,36,0.0233256,964222,21885.9
141,SimYear,2009,37,0.0129586,930008,11787.8
142,SimYear,2009,38,0.0325406,905440,28540.3
143,SimYear,2009,39,0.057882,863616,47819.5
144,SimYear,2009,40,0.0610496,802411,46788.9
