"","x"
"Week1.1956",0.000814861570027326
"Week2.1956",0.105162350044467
"Week3.1956",6.85502723614917
"Week4.1956",216.110089742511
"Week5.1956",3205.33943616382
"Week6.1956",22212.8204265137
"Week7.1956",74833.8177306584
"Week8.1956",135137.357467085
"Week9.1956",164307.999071283
"Week10.1956",157985.05085421
"Week11.1956",140246.335460489
"Week12.1956",124168.502267551
"Week13.1956",104105.598701294
"Week14.1956",86949.5234355961
"Week15.1956",73112.8328207
"Week16.1956",59899.0294767174
"Week17.1956",50105.0844551636
"Week18.1956",42020.7255579062
"Week19.1956",35894.605917224
"Week20.1956",29637.4148565151
"Week21.1956",24975.3264873755
"Week22.1956",21836.14685741
"Week23.1956",18054.0789440833
"Week24.1956",15336.3025832194
"Week25.1956",12700.8553351627
"Week26.1956",10643.7141260422
"Week27.1956",9125.1849171475
"Week28.1956",7862.93675769625
"Week29.1956",6868.43720858267
"Week30.1956",6068.52115482641
"Week31.1956",5453.18896341354
"Week32.1956",4949.57928554356
"Week33.1956",4492.47052025814
"Week34.1956",4112.43597929726
"Week35.1956",3791.02654520528
"Week36.1956",3519.62905895276
"Week37.1956",3291.14931217988
"Week38.1956",3061.56331604808
"Week39.1956",2890.79012629797
"Week40.1956",2738.67030767004
"Week41.1956",2605.41735044611
"Week42.1956",2466.07736899696
"Week43.1956",2342.20162284537
"Week44.1956",2232.2636610186
"Week45.1956",2113.59630963862
"Week46.1956",1965.26676778638
"Week47.1956",1808.43950167876
"Week48.1956",1630.4061404402
"Week49.1956",1453.57198630041
"Week50.1956",1252.20345610861
"Week51.1956",1095.27937123379
"Week52.1956",948.923610401
"Week1.1957",825.090138379768
"Week2.1957",703.619741765974
"Week3.1957",606.110592993865
"Week4.1957",724.461058317831
"Week5.1957",3641.51969269985
"Week6.1957",22576.17169116
"Week7.1957",75134.8104382806
"Week8.1957",135385.492322456
"Week9.1957",164524.401037337
"Week10.1957",158168.279787561
"Week11.1957",140398.130815045
"Week12.1957",124295.511122423
"Week13.1957",104206.797845048
"Week14.1957",87030.2073227128
"Week15.1957",73177.8529092149
"Week16.1957",59950.2578308314
"Week17.1957",50146.4210131115
"Week18.1957",42054.2576876784
"Week19.1957",35922.3778678951
"Week20.1957",29659.6956077889
"Week21.1957",24993.6058864305
"Week22.1957",21851.7332909398
"Week23.1957",18066.6670943114
"Week24.1957",15346.7633909145
"Week25.1957",12709.3417979279
"Week26.1957",10650.6894423264
"Week27.1957",9131.05684174876
"Week28.1957",7867.91011989529
"Week29.1957",6872.71161323386
"Week30.1957",6072.24026775649
"Week31.1957",5456.48270563541
"Week32.1957",4952.52791848058
"Week33.1957",4495.11217456049
"Week34.1957",4114.82455794101
"Week35.1957",3793.20286769701
"Week36.1957",3521.6272437188
"Week37.1957",3292.99812945769
"Week38.1957",3063.26593392944
"Week39.1957",2892.38245818567
"Week40.1957",2740.16520325142
"Week41.1957",2606.82725909292
"Week42.1957",2467.40088313919
"Week43.1957",2343.44877623366
"Week44.1957",2233.44338126948
"Week45.1957",2114.70531936227
"Week46.1957",1966.29088301053
"Week47.1957",1809.37572304969
"Week48.1957",1631.24494337252
"Week49.1957",1454.31540036083
"Week50.1957",1252.8402607687
"Week51.1957",1095.83333813079
"Week52.1957",949.401044865372
"Week1.1958",825.503194633157
"Week2.1958",703.970250693411
"Week3.1958",606.407786336981
"Week4.1958",724.712066219802
"Week5.1958",3641.73416434391
"Week6.1958",22576.3496347486
"Week7.1958",75134.9572737174
"Week8.1958",135385.612923323
"Week9.1958",164524.505843098
"Week10.1958",158168.368225973
"Week11.1958",140398.203841286
"Week12.1958",124295.572031204
"Week13.1958",104206.84623068
"Week14.1958",87030.2457893808
"Week15.1958",73177.8838223737
"Week16.1958",59950.2821219578
"Week17.1958",50146.4405638197
"Week18.1958",42054.2735084142
"Week19.1958",35922.3909403605
"Week20.1958",29659.7060718982
"Week21.1958",24993.6144524111
"Week22.1958",21851.7405795405
