"","x"
"Month1.1956",1.78257e-12
"Month2.1956",1.61588826299895e-12
"Month3.1956",1.45585749941332e-12
"Month4.1956",1.17082162185281e-12
"Month5.1956",7.87232266495278e-13
"Month6.1956",0.00199047788157815
"Month7.1956",6552.21178902681
"Month8.1956",185208.484389106
"Month9.1956",132548.048129567
"Month10.1956",86562.8568317498
"Month11.1956",57163.4906884914
"Month12.1956",42475.9214566048
"Month1.1957",35979.8164062142
"Month2.1957",34850.3453758327
"Month3.1957",33047.0677098689
"Month4.1957",27580.0709880517
"Month5.1957",18389.0708531262
"Month6.1957",12043.9500932157
"Month7.1957",13657.1245791617
"Month8.1957",189209.277287501
"Month9.1957",134641.497093126
"Month10.1957",87693.1877010998
"Month11.1957",57816.0736745163
"Month12.1957",42914.6923739705
"Month1.1958",36324.1373036063
"Month2.1958",35164.4264720738
"Month3.1958",33330.9971686894
"Month4.1958",27808.0228133294
"Month5.1958",18536.3700484864
"Month6.1958",12137.9449507569
"Month7.1958",13711.403800175
"Month8.1958",189239.299158464
"Month9.1958",134656.97519652
"Month10.1958",87701.4409781264
"Month11.1958",57820.7888609966
"Month12.1958",42917.8351287006
"Month1.1959",36326.5855360585
"Month2.1959",35166.645375591
"Month3.1959",33332.9546147614
"Month4.1959",27808.0788511222
"Month5.1959",18536.3700484951
"Month6.1959",12137.9449507569
"Month7.1959",13711.403800175
"Month8.1959",189239.299158464
"Month9.1959",134656.97519652
"Month10.1959",87701.4409781264
"Month11.1959",57820.7888609966
"Month12.1959",42917.8351287006
"Month1.1960",36326.5855360585
"Month2.1960",35166.645375591
"Month3.1960",33332.9546147614
"Month4.1960",27808.0788511222
"Month5.1960",18536.3700484951
"Month6.1960",12137.9449507569
"Month7.1960",13711.403800175
"Month8.1960",189239.299158464
"Month9.1960",134656.97519652
"Month10.1960",87701.4409781264
"Month11.1960",57820.7888609966
"Month12.1960",42917.8351287006
"Month1.1961",36326.5855360585
"Month2.1961",35166.645375591
"Month3.1961",33332.9546147614
"Month4.1961",27808.0788511222
"Month5.1961",18536.3700484951
"Month6.1961",12137.9449507569
"Month7.1961",13711.403800175
"Month8.1961",189239.299158464
"Month9.1961",134656.97519652
"Month10.1961",87701.4409781264
"Month11.1961",57820.7888609966
