timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,204368,12016.5
2,SimYear,2007,2,0.0624,185187,10956.7
3,SimYear,2007,3,0.0644,167675,10228.6
4,SimYear,2007,4,0.0584,151462,8403.46
5,SimYear,2007,5,0.0736,137594,9549.44
6,SimYear,2007,6,0.0764,123070,8854.23
7,SimYear,2007,7,0.0788,109738,8133.51
8,SimYear,2007,8,0.0496,97587.4,4618.44
9,SimYear,2007,9,0.0648,89328.8,5482.04
10,SimYear,2007,10,0.076,80514.5,5763.39
11,SimYear,2007,11,0.0708,71743.8,4796.39
12,SimYear,2007,12,0.096,64246.4,5752.57
13,SimYear,2007,13,0.0956,56088.1,5002.14
14,SimYear,2007,14,0.09,48974.8,4123.16
15,SimYear,2007,15,0.1016,42994.9,4063.18
16,SimYear,2007,16,0.0892,37302.5,3113.78
17,SimYear,2007,17,0.0864,32761.4,2652.5
18,SimYear,2007,18,0.0756,28848.6,2054.58
19,SimYear,2007,19,0.092,25674.6,2207.41
20,SimYear,2007,20,0.0804,22474.5,1698.24
21,SimYear,2007,21,0.0604,19899.6,1140.76
22,SimYear,2007,22,0.0884,17973.1,1487.41
23,SimYear,2007,23,0.0736,15787.5,1095.7
24,SimYear,2007,24,0.086,14192.5,1143.99
25,SimYear,2007,25,0.0792,14267.3,1062.62
26,SimYear,2007,26,0.0668,26652.6,1684.48
27,SimYear,2007,27,0.0636,83583.3,5037.42
28,SimYear,2007,28,0.056,211300,11254.9
29,SimYear,2007,29,0.0496,359461,17011.9
30,SimYear,2007,30,0.0404,446654,17295.8
31,SimYear,2007,31,0.0348,470488,15736.7
32,SimYear,2007,32,0.0344,468606,15496.7
33,SimYear,2007,33,0.0296,459476,13105.6
34,SimYear,2007,34,0.0256,449883,11119.9
35,SimYear,2007,35,0.0216,440233,9199.29
36,SimYear,2007,36,0.0176,430808,7349.77
37,SimYear,2007,37,0.02,421803,8167.74
38,SimYear,2007,38,0.012,410727,4790.89
39,SimYear,2007,39,0.01,402046,3911.89
40,SimYear,2007,40,0.0076,393363,2912.3
41,SimYear,2007,41,0.01,384935,3745.41
42,SimYear,2007,42,0.008,375029,2922.11
43,SimYear,2007,43,0.006,365438,2137.66
44,SimYear,2007,44,0.0092,356210,3189.91
45,SimYear,2007,45,0.0184,345577,6161.24
46,SimYear,2007,46,0.0236,331724,7566.2
47,SimYear,2007,47,0.034,316366,10342.5
48,SimYear,2007,48,0.0396,298240,11324.5
49,SimYear,2007,49,0.0572,279274,15185.3
50,SimYear,2007,50,0.0492,256689,12052.5
51,SimYear,2007,51,0.054,237598,12215.7
52,SimYear,2007,52,0.052,218680,10837.3
53,SimYear,2008,1,0.062,201505,11848.1
54,SimYear,2008,2,0.0624,183688,10868.1
55,SimYear,2008,3,0.0644,167259,10203.2
56,SimYear,2008,4,0.0584,151892,8427.3
57,SimYear,2008,5,0.0736,138679,9624.73
58,SimYear,2008,6,0.0764,124630,8966.47
59,SimYear,2008,7,0.0788,111629,8273.64
60,SimYear,2008,8,0.0496,99691,4718
61,SimYear,2008,9,0.0648,91622.2,5622.78
62,SimYear,2008,10,0.076,82897,5933.93
63,SimYear,2008,11,0.0708,74134.4,4956.21
64,SimYear,2008,12,0.096,66615.5,5964.7
65,SimYear,2008,13,0.0956,58346.4,5203.54
66,SimYear,2008,14,0.09,51104.9,4302.49
67,SimYear,2008,15,0.1016,44997.3,4252.42
68,SimYear,2008,16,0.0892,39149.5,3267.95
69,SimYear,2008,17,0.0864,34475.5,2791.28
70,SimYear,2008,18,0.0756,30435.4,2167.58
71,SimYear,2008,19,0.092,27152.5,2334.47
72,SimYear,2008,20,0.0804,23823.2,1800.15
73,SimYear,2008,21,0.0604,21140.4,1211.89
74,SimYear,2008,22,0.0884,19134.1,1583.49
75,SimYear,2008,23,0.0736,16846.9,1169.22
76,SimYear,2008,24,0.086,15318.4,1234.74
77,SimYear,2008,25,0.0792,17470.1,1301.16
78,SimYear,2008,26,0.0668,46753.3,2954.86
79,SimYear,2008,27,0.0636,175061,10550.6
80,SimYear,2008,28,0.056,461083,24559.5
81,SimYear,2008,29,0.0496,792518,37506.8
82,SimYear,2008,30,0.0404,987821,38251.4
83,SimYear,2008,31,0.0348,1.04166e+06,34841.2
84,SimYear,2008,32,0.0344,1.03805e+06,34328
85,SimYear,2008,33,0.0296,1.01822e+06,29042.7
86,SimYear,2008,34,0.0256,997295,24650.4
87,SimYear,2008,35,0.0216,976185,20398.8
88,SimYear,2008,36,0.0176,955527,16301.7
89,SimYear,2008,37,0.02,935764,18120
90,SimYear,2008,38,0.012,911372,10630.6
91,SimYear,2008,39,0.01,892267,8681.74
92,SimYear,2008,40,0.0076,873137,6464.34
93,SimYear,2008,41,0.01,854553,8314.78
94,SimYear,2008,42,0.008,832669,6487.91
95,SimYear,2008,43,0.006,811473,4746.77
96,SimYear,2008,44,0.0092,791068,7084.11
