"","x"
"Week1.1956",7.57915808960861e-12
"Week2.1956",6.71865617878738e-12
"Week3.1956",5.95475958521609e-12
"Week4.1956",5.26798312900746e-12
"Week5.1956",4.69865093346648e-12
"Week6.1956",4.1216461217862e-12
"Week7.1956",3.61975952957232e-12
"Week8.1956",3.22413629378829e-12
"Week9.1956",3.22334709801525e-12
"Week10.1956",4.65670316246143e-12
"Week11.1956",1.7220705642408e-11
"Week12.1956",1.32961742096961e-10
"Week13.1956",1.36204397811706e-09
"Week14.1956",1.62668728734831e-08
"Week15.1956",2.14835795707963e-07
"Week16.1956",3.00717125925902e-06
"Week17.1956",4.30238848453217e-05
"Week18.1956",0.000603582134121349
"Week19.1956",0.00800301604430072
"Week20.1956",0.0963905080786401
"Week21.1956",1.02353940102363
"Week22.1956",9.27380415254975
"Week23.1956",69.1323734725811
"Week24.1956",418.49010748918
"Week25.1956",1997.09112795329
"Week26.1956",7465.86307892339
"Week27.1956",21725.5819056434
"Week28.1956",49095.8881223021
"Week29.1956",87693.914986975
"Week30.1956",127136.565015433
"Week31.1956",156428.977162883
"Week32.1956",171386.991287193
"Week33.1956",174815.426029586
"Week34.1956",173150.708827246
"Week35.1956",169738.302340581
"Week36.1956",166008.380041917
"Week37.1956",162407.207157095
"Week38.1956",157842.80726694
"Week39.1956",154409.347154551
"Week40.1956",150989.757040443
"Week41.1956",147703.012941283
"Week42.1956",143741.714335578
"Week43.1956",139939.380249304
"Week44.1956",136313.790961888
"Week45.1956",132041.755340491
"Week46.1956",126286.336991747
"Week47.1956",119850.571956064
"Week48.1956",112169.393483765
"Week49.1956",104143.292720492
"Week50.1956",94542.6516953538
"Week51.1956",86573.534395389
"Week52.1956",78739.8671630423
"Week1.1957",71724.8806246332
"Week2.1957",64493.4000802506
"Week3.1957",57917.249623397
"Week4.1957",51846.8672931592
"Week5.1957",46719.0179763941
"Week6.1957",41302.5672585261
"Week7.1957",36368.4973150907
"Week8.1957",31912.7358140115
"Week9.1957",28996.8339348489
"Week10.1957",25852.8339279395
"Week11.1957",22727.7998566523
"Week12.1957",20097.8521421078
"Week13.1957",17229.8567982147
"Week14.1957",14772.3731061041
"Week15.1957",12746.9218982909
"Week16.1957",10841.6054408155
"Week17.1957",9357.54620953547
"Week18.1957",8101.36109722466
"Week19.1957",7104.03215252838
"Week20.1957",6105.08471451646
"Week21.1957",5320.40986663971
"Week22.1957",4757.06371374063
"Week23.1957",4166.32312620078
"Week24.1957",4027.66198645573
"Week25.1957",5165.0202946449
"Week26.1957",10359.8930490106
"Week27.1957",24544.9991635146
"Week28.1957",51925.665829866
"Week29.1957",90439.0024715693
"Week30.1957",129564.290443375
"Week31.1957",158398.294799035
"Week32.1957",172936.124211068
"Week33.1957",176071.249997036
"Week34.1957",174228.248706355
"Week35.1957",170697.935997853
"Week36.1957",166877.74896017
"Week37.1957",163201.269859354
"Week38.1957",158566.616821335
"Week39.1957",155075.842669871
"Week40.1957",151605.209626189
"Week41.1957",148273.210929581
"Week42.1957",144268.643661689
"Week43.1957",140427.667320642
"Week44.1957",136767.500934684
"Week45.1957",132461.832355594
"Week46.1957",126671.097709741
"Week47.1957",120200.906171617
"Week48.1957",112484.496915103
"Week49.1957",104424.882618699
"Week50.1957",94789.0601148484
"Week51.1957",86791.3389133818
"Week52.1957",78931.3442655842
"Week1.1958",71893.6832186991
"Week2.1958",64640.4632376123
"Week3.1958",58045.3430396836
"Week4.1958",51958.2003156668
"Week5.1958",46816.529749682
"Week6.1958",41386.450734907
"Week7.1958",36440.4388082595
"Week8.1958",31974.2724166538
"Week9.1958",29051.3828533162
"Week10.1958",25900.321357663
"Week11.1958",22768.5964242196
"Week12.1958",20133.1333537906
"Week13.1958",17259.459269569
"Week14.1958",14797.2316675824
"Week15.1958",12767.9456195654
"Week16.1958",10859.1412913435
"Week17.1958",9372.39716395564
"Week18.1958",8113.98400527581
"Week19.1958",7114.90004124238
"Week20.1958",6114.1747766674
"Week21.1958",5327.23096013918
"Week22.1958",4754.48705627161
"Week23.1958",4102.22030886988
"Week24.1958",3616.07268848142
"Week25.1958",3229.14581473373
"Week26.1958",3377.22855637016
"Week27.1958",5379.96506564147
"Week28.1958",12526.3694559663
"Week29.1958",30092.6802540271
"Week30.1958",61412.2872930519
"Week31.1958",102341.020927828
"Week32.1958",141110.604065225
"Week33.1958",166871.142092232
"Week34.1958",178823.914097664
"Week35.1958",181664.954886338
"Week36.1958",180498.274703583
"Week37.1958",178122.107921686
"Week38.1958",174224.136138025
"Week39.1958",171358.722965306
"Week40.1958",168364.999897458
"Week41.1958",165401.296497626
"Week42.1958",161579.177498503
"Week43.1958",157845.898417374
"Week44.1958",154236.844307969
"Week45.1958",149830.018874925
"Week46.1958",143674.314186284
"Week47.1958",136679.009713998
"Week48.1958",128200.088574359
"Week49.1958",119267.695963211
"Week50.1958",108475.643743818
"Week51.1958",99504.671915026
"Week52.1958",90646.445736969
"Week1.1959",82693.4679188689
"Week2.1959",74458.9165793517
"Week3.1959",66953.6183048814
"Week4.1959",60010.0731125351
"Week5.1959",54137.6802249944
"Week6.1959",47912.7133639608
"Week7.1959",42230.9671494927
"Week8.1959",37091.4657062116
"Week9.1959",33732.2195808625
"Week10.1959",30100.1150752324
"Week11.1959",26482.6970399798
"Week12.1959",23435.756127683
"Week13.1959",20105.6119313921
"Week14.1959",17249.4113208656
"Week15.1959",14893.6120015185
"Week16.1959",12674.9174088301
"Week17.1959",10946.1659976281
"Week18.1959",9482.00058811739
"Week19.1959",8319.15817710924
"Week20.1959",7153.3072694852
"Week21.1959",6240.8398851025
"Week22.1959",5612.55015727513
"Week23.1959",5091.09623075318
"Week24.1959",5672.29085275373
"Week25.1959",9367.74341059388
"Week26.1959",20705.8042980997
"Week27.1959",44677.8300873008
"Week28.1959",80871.8107018686
"Week29.1959",120533.770330045
"Week30.1959",151473.372912014
"Week31.1959",168501.155302248
"Week32.1959",173807.771893509
"Week33.1959",172036.552354661
"Week34.1959",168169.593501955
"Week35.1959",163831.319279238
"Week36.1959",159600.693295861
"Week37.1959",155647.156867758
"Week38.1959",150858.924617815
"Week39.1959",147219.329761564
"Week40.1959",143647.2146052
"Week41.1959",140247.153919067
"Week42.1959",136246.051623727
"Week43.1959",132429.842303185
"Week44.1959",128809.946873127
"Week45.1959",124605.754272735
"Week46.1959",119028.198494911
"Week47.1959",112835.107040467
"Week48.1959",105493.760830128
"Week49.1959",97850.9206773456
"Week50.1959",88750.9619595763
"Week51.1959",81202.8120869695
"Week52.1959",73798.5795824964
"Week1.1960",67175.8633575568
"Week2.1960",60362.3925238343
"Week3.1960",54172.8982844659
"Week4.1960",48465.9344556181
"Week5.1960",43648.2635582317
"Week6.1960",38567.9962609109
"Week7.1960",33944.1438385174
"Week8.1960",29771.6221509319
"Week9.1960",27039.4681353384
"Week10.1960",24097.746443281
"Week11.1960",21176.6510071933
"Week12.1960",18719.3485056697
"Week13.1960",16042.5548573177
"Week14.1960",13749.9796987299
"Week15.1960",11861.0680889105
"Week16.1960",10085.1603213406
"Week17.1960",8702.13542519469
"Week18.1960",7531.88215302028
"Week19.1960",6603.04389076777
"Week20.1960",5673.69637604507
"Week21.1960",4947.64069341077
"Week22.1960",4454.44051333713
"Week23.1960",4085.99549499636
"Week24.1960",4773.07745395184
"Week25.1960",8544.46415981096
"Week26.1960",19893.1567948081
"Week27.1960",43825.9528670456
"Week28.1960",80010.8265503015
"Week29.1960",119756.63892856
"Week30.1960",150859.407396367
"Week31.1960",168050.755030991
"Week32.1960",173471.617616229
"Week33.1960",171767.577792623
"Week34.1960",167940.01598051
"Week35.1960",163629.241972161
"Week36.1960",159420.654897344
