timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0841725,226246,17923.7
2,SimYear,2007,2,0.0847156,208023,16581.9
3,SimYear,2007,3,0.0874308,190636,15662.1
4,SimYear,2007,4,0.0792851,173797,13000.1
5,SimYear,2007,5,0.0999209,159384,14874.1
6,SimYear,2007,6,0.103722,142893,13816.7
7,SimYear,2007,7,0.106981,127387,12684.2
8,SimYear,2007,8,0.067338,113004,7221.32
9,SimYear,2007,9,0.0879739,104140,8606.69
10,SimYear,2007,10,0.103179,93877.7,9032.2
11,SimYear,2007,11,0.0961196,83241.8,7486.7
12,SimYear,2007,12,0.130332,74244.9,8904.54
13,SimYear,2007,13,0.129789,63922.2,7636.57
14,SimYear,2007,14,0.122186,55008.1,6209.59
15,SimYear,2007,15,0.137934,47652.7,6026.31
16,SimYear,2007,16,0.1211,40599.7,4544.77
17,SimYear,2007,17,0.117298,35148.7,3818.13
18,SimYear,2007,18,0.102636,30521.7,2921.89
19,SimYear,2007,19,0.124901,26875.8,3097.21
20,SimYear,2007,20,0.109153,23128.6,2347.24
21,SimYear,2007,21,0.0820003,20206.9,1561.18
22,SimYear,2007,22,0.120014,18129.7,2012.32
23,SimYear,2007,23,0.0999209,15654.7,1460.93
24,SimYear,2007,24,0.116755,13823.6,1495.07
25,SimYear,2007,25,0.107524,12292.6,1229.89
26,SimYear,2007,26,0.0906891,12749.2,1084.75
27,SimYear,2007,27,0.0863447,20691.6,1679.74
28,SimYear,2007,28,0.0760268,51092.9,3670.6
29,SimYear,2007,29,0.067338,130024,8308.93
30,SimYear,2007,30,0.0548479,276366,14473.5
31,SimYear,2007,31,0.0472452,472103,21377.1
32,SimYear,2007,32,0.0467022,659005,29505.1
33,SimYear,2007,33,0.0401856,782522,30243.6
34,SimYear,2007,34,0.0347551,839791,28146.3
35,SimYear,2007,35,0.0293246,854955,24242.2
36,SimYear,2007,36,0.0238941,852762,19755.2
37,SimYear,2007,37,0.0271524,845963,22234.3
38,SimYear,2007,38,0.0162915,831763,13187.4
39,SimYear,2007,39,0.0135762,823365,10893.1
40,SimYear,2007,40,0.0103179,814457,8202.46
41,SimYear,2007,41,0.0135762,805823,10661.1
42,SimYear,2007,42,0.010861,792538,8399.54
43,SimYear,2007,43,0.00814573,779693,6205.91
44,SimYear,2007,44,0.0124901,767457,9346.23
45,SimYear,2007,45,0.0249802,750645,18170.3
46,SimYear,2007,46,0.0320399,723780,22392.9
47,SimYear,2007,47,0.0461591,691824,30622.5
48,SimYear,2007,48,0.0537618,651024,33437.3
49,SimYear,2007,49,0.0776559,607147,44517.5
50,SimYear,2007,50,0.066795,552151,35009
51,SimYear,2007,51,0.0733115,507022,35171.2
52,SimYear,2007,52,0.0705963,462051,30905.7
53,SimYear,2008,1,0.0841725,421786,33414.7
54,SimYear,2008,2,0.0847156,379480,30249.1
55,SimYear,2008,3,0.0874308,340932,28010.1
56,SimYear,2008,4,0.0792851,305220,22830.7
57,SimYear,2008,5,0.0999209,275272,25689
58,SimYear,2008,6,0.103722,243017,23498.1
59,SimYear,2008,7,0.106981,213585,21267.1
60,SimYear,2008,8,0.067338,186988,11949.1
61,SimYear,2008,9,0.0879739,170222,14068.2
62,SimYear,2008,10,0.103179,151710,14596.4
63,SimYear,2008,11,0.0961196,133101,11971
64,SimYear,2008,12,0.130332,117544,14097.6
65,SimYear,2008,13,0.129789,100266,11978.5
66,SimYear,2008,14,0.122186,85537.3,9655.88
67,SimYear,2008,15,0.137934,73498,9294.78
68,SimYear,2008,16,0.1211,62141.9,6956.21
69,SimYear,2008,17,0.117298,53412.3,5802.06
70,SimYear,2008,18,0.102636,46067.6,4410.11
71,SimYear,2008,19,0.124901,40306.1,4644.92
72,SimYear,2008,20,0.109153,34477.7,3499.01
73,SimYear,2008,21,0.0820003,29951.9,2314.07
74,SimYear,2008,22,0.120014,26736.3,2967.61
75,SimYear,2008,23,0.0999209,23030.5,2149.27
76,SimYear,2008,24,0.116755,20616.5,2229.75
77,SimYear,2008,25,0.107524,19941.8,1995.2
78,SimYear,2008,26,0.0906891,25505.2,2170.07
79,SimYear,2008,27,0.0863447,45204.8,3669.72
80,SimYear,2008,28,0.0760268,86200.2,6192.76
81,SimYear,2008,29,0.067338,145759,9314.43
82,SimYear,2008,30,0.0548479,206665,10823.2
83,SimYear,2008,31,0.0472452,251072,11368.7
84,SimYear,2008,32,0.0467022,272877,12217.3
85,SimYear,2008,33,0.0401856,277180,10712.7
86,SimYear,2008,34,0.0347551,274477,9199.33
87,SimYear,2008,35,0.0293246,269665,7646.36
88,SimYear,2008,36,0.0238941,264688,6131.81
89,SimYear,2008,37,0.0271524,260109,6836.39
90,SimYear,2008,38,0.0162915,253888,4025.32
91,SimYear,2008,39,0.0135762,249756,3304.28
92,SimYear,2008,40,0.0103179,245686,2474.33
93,SimYear,2008,41,0.0135762,241879,3200.06
94,SimYear,2008,42,0.010861,236831,2510
95,SimYear,2008,43,0.00814573,232054,1847.02
96,SimYear,2008,44,0.0124901,227578,2771.49
97,SimYear,2008,45,0.0249802,221851,5370.18
98,SimYear,2008,46,0.0320399,213260,6598.03
99,SimYear,2008,47,0.0461591,203275,8997.65
100,SimYear,2008,48,0.0537618,190796,9799.48
101,SimYear,2008,49,0.0776559,177515,13015.8
102,SimYear,2008,50,0.066795,161082,10213.3
103,SimYear,2008,51,0.0733115,147616,10239.8
104,SimYear,2008,52,0.0705963,134269,8980.99
105,SimYear,2009,1,0.0841725,122353,9693.06
106,SimYear,2009,2,0.0847156,109901,8760.4
107,SimYear,2009,3,0.0874308,98586.2,8099.59
108,SimYear,2009,4,0.0792851,88133.1,6592.44
109,SimYear,2009,5,0.0999209,79379.2,7407.86
110,SimYear,2009,6,0.103722,69990.1,6767.57
111,SimYear,2009,7,0.106981,61440.9,6117.8
112,SimYear,2009,8,0.067338,53730.3,3433.53
113,SimYear,2009,9,0.0879739,48861.7,4038.21
114,SimYear,2009,10,0.103179,43505,4185.72
115,SimYear,2009,11,0.0961196,38133.2,3429.66
116,SimYear,2009,12,0.130332,33646.4,4035.38
117,SimYear,2009,13,0.129789,28677.1,3425.95
118,SimYear,2009,14,0.122186,24445.2,2759.5
119,SimYear,2009,15,0.137934,20989,2654.34
120,SimYear,2009,16,0.1211,17733.5,1985.11
121,SimYear,2009,17,0.117298,15232.2,1654.64
122,SimYear,2009,18,0.102636,13129.3,1256.89
123,SimYear,2009,19,0.124901,11480.4,1323.02
124,SimYear,2009,20,0.109153,9815.2,996.109
125,SimYear,2009,21,0.0820003,8528.18,658.885
