"","x"
"Week1.1956",7.56955671430176e-12
"Week2.1956",6.88148760559415e-12
"Week3.1956",6.25636087787217e-12
"Week4.1956",5.68319215095442e-12
"Week5.1956",5.18344638562284e-12
"Week6.1956",4.68664005906873e-12
"Week7.1956",4.2327255773478e-12
"Week8.1956",3.81977294713367e-12
"Week9.1956",3.51097270483953e-12
"Week10.1956",3.20004672393045e-12
"Week11.1956",2.89957578098087e-12
"Week12.1956",2.63823846497603e-12
"Week13.1956",2.3669688514872e-12
"Week14.1956",2.1270179898127e-12
"Week15.1956",1.92075629400267e-12
"Week16.1956",1.72541085279315e-12
"Week17.1956",1.56639605729035e-12
"Week18.1956",1.47524120523062e-12
"Week19.1956",2.80402452640249e-12
"Week20.1956",5.00726750188486e-11
"Week21.1956",1.7122154298542e-09
"Week22.1956",6.09223601082916e-08
"Week23.1956",2.09199851512293e-06
"Week24.1956",6.59424167827775e-05
"Week25.1956",0.00181443511509048
"Week26.1956",0.0416424069466773
"Week27.1956",0.763673948574175
"Week28.1956",10.7650876353094
"Week29.1956",112.921002174758
"Week30.1956",858.439992866678
"Week31.1956",4646.68092590599
"Week32.1956",17762.804037246
"Week33.1956",48187.5430930875
"Week34.1956",95105.7276022583
"Week35.1956",142899.988155792
"Week36.1956",175043.025076132
"Week37.1956",189224.853719024
"Week38.1956",192217.277638257
"Week39.1956",191725.719704979
"Week40.1956",189778.071685244
"Week41.1956",187178.773646426
"Week42.1956",183612.007424342
"Week43.1956",179705.081408548
"Week44.1956",175552.54770741
"Week45.1956",170694.916985275
"Week46.1956",164645.093743766
"Week47.1956",157961.936529266
"Week48.1956",150297.845670239
"Week49.1956",142261.488697056
"Week50.1956",133003.176120714
"Week51.1956",124760.609975176
"Week52.1956",116525.946102603
"Week1.1957",108827.060554006
"Week2.1957",100902.571703804
"Week3.1957",93429.0973749715
"Week4.1957",86315.8853999546
"Week5.1957",79959.1396839137
"Week6.1957",73327.2805906954
"Week7.1957",67076.7403001105
"Week8.1957",61222.2102620818
"Week9.1957",56834.2645438924
"Week10.1957",52240.8815080251
"Week11.1957",47663.8409661099
"Week12.1957",43599.6889438294
"Week13.1957",39255.7004665414
"Week14.1957",35334.1593628622
"Week15.1957",31896.4049637008
"Week16.1957",28577.9488235474
"Week17.1957",25786.4346521763
"Week18.1957",23297.2839075685
"Week19.1957",21178.3031469312
"Week20.1957",19054.6258479556
"Week21.1957",17258.76286929
"Week22.1957",15817.2796000884
"Week23.1957",14247.3973730265
"Week24.1957",12944.9412092717
"Week25.1957",11671.2361273279
"Week26.1957",10577.2276005211
"Week27.1957",9785.270652265
"Week28.1957",9927.91701524569
"Week29.1957",13890.4674788889
"Week30.1957",28521.1025046551
"Week31.1957",61282.6287936106
"Week32.1957",108939.031880027
"Week33.1957",154098.668922374
"Week34.1957",182069.792523748
"Week35.1957",192809.308297458
"Week36.1957",194320.253848234
"Week37.1957",192561.456577152
"Week38.1957",189082.232457706
"Week39.1957",185701.810446098
"Week40.1957",181912.648278598
"Week41.1957",177868.432151395
"Week42.1957",173149.966023201
"Week43.1957",168318.237651429
"Week44.1957",163435.115411643
"Week45.1957",158051.164879496
"Week46.1957",151702.750506305
"Week47.1957",144895.700074409
"Week48.1957",137302.020475567
"Week49.1957",129473.592368113
"Week50.1957",120632.725939746
"Week51.1957",112801.362301431
"Week52.1957",105050.534743973
"Week1.1958",97845.7884652499
"Week2.1958",90494.3522384939
