timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,87177.6,5125.89
2,SimYear,2007,2,0.0624,72298.7,4277.62
3,SimYear,2007,3,0.0644,59716.9,3642.87
4,SimYear,2007,4,0.0584,49021.8,2719.84
5,SimYear,2007,5,0.0736,40291.4,2796.35
6,SimYear,2007,6,0.0764,32436.1,2333.6
7,SimYear,2007,7,0.0788,25870.5,1917.46
8,SimYear,2007,8,0.0496,20426,966.687
9,SimYear,2007,9,0.0648,16451.2,1009.6
10,SimYear,2007,10,0.076,12915.1,924.487
11,SimYear,2007,11,0.0708,10517,703.111
12,SimYear,2007,12,0.096,20400.5,1826.64
13,SimYear,2007,13,0.0956,114298,10193.5
14,SimYear,2007,14,0.09,412435,34722.6
15,SimYear,2007,15,0.1016,777473,73474.1
16,SimYear,2007,16,0.0892,921639,76932.6
17,SimYear,2007,17,0.0864,905638,73324.3
18,SimYear,2007,18,0.0756,850757,60590.2
19,SimYear,2007,19,0.092,799982,68779.4
20,SimYear,2007,20,0.0804,736014,55615.5
21,SimYear,2007,21,0.0604,681944,39093
22,SimYear,2007,22,0.0884,642051,53134.5
23,SimYear,2007,23,0.0736,585746,40652.6
24,SimYear,2007,24,0.086,540667,43580.5
25,SimYear,2007,25,0.0792,491545,36609.8
26,SimYear,2007,26,0.0668,448821,28366
27,SimYear,2007,27,0.0636,413996,24950.8
28,SimYear,2007,28,0.056,382324,20364.4
29,SimYear,2007,29,0.0496,355114,16806.2
30,SimYear,2007,30,0.0404,331402,12832.9
31,SimYear,2007,31,0.0348,311653,10424.1
32,SimYear,2007,32,0.0344,294311,9732.8
33,SimYear,2007,33,0.0296,277685,7920.37
34,SimYear,2007,34,0.0256,262943,6499.22
35,SimYear,2007,35,0.0216,249705,5217.93
36,SimYear,2007,36,0.0176,237838,4057.63
37,SimYear,2007,37,0.02,227227,4399.99
38,SimYear,2007,38,0.012,216375,2523.89
39,SimYear,2007,39,0.01,207525,2019.21
40,SimYear,2007,40,0.0076,199280,1475.39
41,SimYear,2007,41,0.01,191684,1865.08
42,SimYear,2007,42,0.008,183810,1432.19
43,SimYear,2007,43,0.006,176499,1032.44
44,SimYear,2007,44,0.0092,169717,1519.84
45,SimYear,2007,45,0.0184,162582,2898.66
46,SimYear,2007,46,0.0236,154239,3518
47,SimYear,2007,47,0.034,145492,4756.39
48,SimYear,2007,48,0.0396,135757,5154.87
49,SimYear,2007,49,0.0572,125910,6846.25
50,SimYear,2007,50,0.0492,114691,5385.19
51,SimYear,2007,51,0.054,105269,5412.21
52,SimYear,2007,52,0.052,96122.1,4763.58
53,SimYear,2008,1,0.062,87913.9,5169.18
54,SimYear,2008,2,0.0624,79579.5,4708.4
55,SimYear,2008,3,0.0644,71983.2,4391.14
56,SimYear,2008,4,0.0584,64961.9,3604.23
57,SimYear,2008,5,0.0736,58961.1,4092.08
58,SimYear,2008,6,0.0764,52692.8,3790.96
59,SimYear,2008,7,0.0788,46946.8,3479.58
60,SimYear,2008,8,0.0496,41716.6,1974.29
61,SimYear,2008,9,0.0648,38158.4,2341.75
62,SimYear,2008,10,0.076,34371.3,2460.37
63,SimYear,2008,11,0.0708,30699.5,2052.4
64,SimYear,2008,12,0.096,29255.1,2619.48
65,SimYear,2008,13,0.0956,39577.3,3529.65
66,SimYear,2008,14,0.09,79672.6,6707.58
67,SimYear,2008,15,0.1016,129826,12269.1
68,SimYear,2008,16,0.0892,148283,12377.8
69,SimYear,2008,17,0.0864,144148,11670.8
70,SimYear,2008,18,0.0756,134662,9590.48
71,SimYear,2008,19,0.092,126061,10838.3
72,SimYear,2008,20,0.0804,115536,8730.3
73,SimYear,2008,21,0.0604,106691,6116.13
74,SimYear,2008,22,0.0884,100154,8288.45
75,SimYear,2008,23,0.0736,91132.4,6324.86
76,SimYear,2008,24,0.086,83923.2,6764.64
77,SimYear,2008,25,0.0792,76139.5,5670.8
78,SimYear,2008,26,0.0668,69391,4385.6
79,SimYear,2008,27,0.0636,63898.2,3851.03
80,SimYear,2008,28,0.056,58918.6,3138.29
81,SimYear,2008,29,0.0496,54648.4,2586.3
82,SimYear,2008,30,0.0404,50933.6,1972.3
83,SimYear,2008,31,0.0348,47841.7,1600.19
84,SimYear,2008,32,0.0344,45130.4,1492.45
85,SimYear,2008,33,0.0296,42538.1,1213.31
86,SimYear,2008,34,0.0256,40242.3,994.679
87,SimYear,2008,35,0.0216,38183.3,797.895
88,SimYear,2008,36,0.0176,36339.7,619.97
89,SimYear,2008,37,0.02,34692.4,671.778
90,SimYear,2008,38,0.012,33012.7,385.073
91,SimYear,2008,39,0.01,31641.7,307.873
92,SimYear,2008,40,0.0076,30366.2,224.818
93,SimYear,2008,41,0.01,29192,284.037
94,SimYear,2008,42,0.008,27977.9,217.995
95,SimYear,2008,43,0.006,26851.6,157.07
96,SimYear,2008,44,0.0092,25807.6,231.11
97,SimYear,2008,45,0.0184,24711.7,440.581
98,SimYear,2008,46,0.0236,23433.7,534.493
99,SimYear,2008,47,0.034,22096,722.357
100,SimYear,2008,48,0.0396,20609.9,782.581
101,SimYear,2008,49,0.0572,19108.2,1038.99
102,SimYear,2008,50,0.0492,17399.8,816.985
103,SimYear,2008,51,0.054,15965.3,820.824
104,SimYear,2008,52,0.052,14573.6,722.234
105,SimYear,2009,1,0.062,13325.3,783.507
106,SimYear,2009,2,0.0624,12058.8,713.471
107,SimYear,2009,3,0.0644,10904.9,665.226
108,SimYear,2009,4,0.0584,9838.86,545.881
109,SimYear,2009,5,0.0736,8927.93,619.626
110,SimYear,2009,6,0.0764,7977.01,573.903
111,SimYear,2009,7,0.0788,7105.65,526.653
112,SimYear,2009,8,0.0496,6312.77,298.759
113,SimYear,2009,9,0.0648,5773.34,354.305
114,SimYear,2009,10,0.076,5211.49,373.049
115,SimYear,2009,11,0.0708,5205.45,348.008
116,SimYear,2009,12,0.096,15531,1390.63
117,SimYear,2009,13,0.0956,99335.5,8859.09
118,SimYear,2009,14,0.09,362216,30494.7
119,SimYear,2009,15,0.1016,683604,64603.1
120,SimYear,2009,16,0.0892,810750,67676.3
121,SimYear,2009,17,0.0864,797047,64532.3
122,SimYear,2009,18,0.0756,749073,53348.4
123,SimYear,2009,19,0.092,704632,60581.6
124,SimYear,2009,20,0.0804,648498,49002.6
125,SimYear,2009,21,0.0604,601027,34454.4
126,SimYear,2009,22,0.0884,566007,46841.2
127,SimYear,2009,23,0.0736,516483,35845.5
128,SimYear,2009,24,0.086,476827,38434.7
129,SimYear,2009,25,0.0792,433580,32292.7
130,SimYear,2009,26,0.0668,395956,25024.9
131,SimYear,2009,27,0.0636,365285,22015.1
132,SimYear,2009,28,0.056,337382,17970.6
133,SimYear,2009,29,0.0496,313407,14832.3
134,SimYear,2009,30,0.0404,292511,11326.9
135,SimYear,2009,31,0.0348,275106,9201.66
136,SimYear,2009,32,0.0344,259821,8592.22
