"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.87889984997734e-12
"Week3.1956",6.25123931520535e-12
"Week4.1956",5.67360431678022e-12
"Week5.1956",5.17688057111716e-12
"Week6.1956",4.67260464895041e-12
"Week7.1956",5.21730952248094e-11
"Week8.1956",1.88438737888599e-07
"Week9.1956",0.000279150811892477
"Week10.1956",0.141724970449382
"Week11.1956",22.9042934461196
"Week12.1956",1126.33039928235
"Week13.1956",16782.9351412499
"Week14.1956",81357.8470293877
"Week15.1956",158063.69108017
"Week16.1956",178913.540381437
"Week17.1956",173764.934715661
"Week18.1956",165164.718305815
"Week19.1956",157329.799689756
"Week20.1956",147097.214773141
"Week21.1956",138230.539002116
"Week22.1956",131523.32775534
"Week23.1956",121872.284230667
"Week24.1956",113956.942271508
"Week25.1956",105184.107927061
"Week26.1956",97394.3735467233
"Week27.1956",90902.018190941
"Week28.1956",84898.2489719785
"Week29.1956",79643.036654603
"Week30.1956",74978.1594147631
"Week31.1956",71012.7501366978
"Week32.1956",67472.7772492466
"Week33.1956",64049.4955563576
"Week34.1956",60966.8418411196
"Week35.1956",58158.4794648614
"Week36.1956",55605.2543490417
"Week37.1956",53287.5748357731
"Week38.1956",50922.2166892406
"Week39.1956",48943.6926170308
"Week40.1956",47083.2992082568
"Week41.1956",45347.6489429014
"Week42.1956",43558.6800413516
"Week43.1956",41883.4760041948
"Week44.1956",40316.4603441977
"Week45.1956",38685.0871266908
"Week46.1956",36819.5183116071
"Week47.1956",34876.3132680126
"Week48.1956",32740.3538222884
"Week49.1956",30580.5882558499
"Week50.1956",28140.8361840919
"Week51.1956",26056.1912266927
"Week52.1956",24022.6305900257
"Week1.1957",22176.5528455564
"Week2.1957",20297.9384171116
"Week3.1957",18565.4363424509
"Week4.1957",16947.2180498308
"Week5.1957",15542.4362300987
"Week6.1957",14073.9651413203
"Week7.1957",12711.5411200558
"Week8.1957",11455.2403976783
"Week9.1957",10571.478820169
"Week10.1957",9632.80231715389
"Week11.1957",8717.45889550522
"Week12.1957",9006.3070644991
"Week13.1957",23777.1664095541
"Week14.1957",87566.7626817315
"Week15.1957",163599.825269096
"Week16.1957",183802.079030396
"Week17.1957",178125.056725983
"Week18.1957",169061.981075303
"Week19.1957",160843.953195786
"Week20.1957",150222.960476056
"Week21.1957",141036.990256774
"Week22.1957",134084.562213724
"Week23.1957",124156.271371072
"Week24.1957",116018.361873025
"Week25.1957",107025.602073283
"Week26.1957",99048.4060580104
"Week27.1957",92402.7130162138
"Week28.1957",86263.3279137982
"Week29.1957",80892.3867871988
"Week30.1957",76127.4558362936
"Week31.1957",72077.9430067236
"Week32.1957",68464.5142129887
"Week33.1957",64973.0643235097
"Week34.1957",61830.2577161773
"Week35.1957",58968.250873517
"Week36.1957",56367.1764690276
"Week37.1957",54006.7623121879
"Week38.1957",51599.6647504218
"Week39.1957",49586.0080223748
"Week40.1957",47693.294649623
"Week41.1957",45928.0578389087
"Week42.1957",44109.789721071
"Week43.1957",42407.5950179001
"Week44.1957",40815.7225097947
"Week45.1957",39159.3971113912
"Week46.1957",37266.7022444527
"Week47.1957",35296.1115370159
"Week48.1957",33131.0839271406
"Week49.1957",30942.5641028607
"Week50.1957",28471.3437483036
"Week51.1957",26359.9513777451
"Week52.1957",24300.6972004696
"Week1.1958",22431.5087587676
"Week2.1958",20529.782507829
"Week3.1958",18776.1882493143
"Week4.1958",17138.480358599
"Week5.1958",15716.8610249073
"Week6.1958",14231.0559260915
"Week7.1958",12852.6895695272
"Week8.1958",11581.8110080851
"Week9.1958",10687.7307780601
"Week10.1958",9738.24772215971
"Week11.1958",8812.22427557981
"Week12.1958",9091.83828173308
"Week13.1958",23852.7812634883
"Week14.1958",87633.6302249515
"Week15.1958",163659.228289843
"Week16.1958",183854.349967906
"Week17.1958",178171.520693085
"Week18.1958",169103.377273529
"Week19.1958",160881.16281471
"Week20.1958",150255.959430773
"Week21.1958",141066.534867204
"Week22.1958",134111.451112495
"Week23.1958",124180.186291548
"Week24.1958",116039.891860635
"Week25.1958",107044.788492052
"Week26.1958",99065.5996575896
"Week27.1958",92418.2778368882
"Week28.1958",86277.4549928105
"Week29.1958",80905.2891704861
"Week30.1958",76139.3017920068
"Week31.1958",72088.9015188909
"Week32.1958",68474.6984943804
"Week33.1958",64982.5321773407
"Week34.1958",61839.0942213526
"Week35.1958",58976.5249511334
"Week36.1958",56374.9491951266
"Week37.1958",54014.0880952541
"Week38.1958",51606.5556639696
"Week39.1958",49592.5325732464
"Week40.1958",47699.4822709485
"Week41.1958",45933.9375855298
"Week42.1958",44115.3655712383
"Week43.1958",42412.8699296753
"Week44.1958",40820.4099155048
"Week45.1958",39162.3666948177
"Week46.1958",37267.5826833397
"Week47.1958",35296.2017764051
"Week48.1958",33131.0867595274
"Week49.1958",30942.5641294344
"Week50.1958",28471.3437483814
"Week51.1958",26359.9513777451
"Week52.1958",24300.6972004696
"Week1.1959",22431.5087587676
"Week2.1959",20529.782507829
"Week3.1959",18776.1882493143
"Week4.1959",17138.480358599
"Week5.1959",15716.8610249073
"Week6.1959",14231.0559260915
"Week7.1959",12852.6895695272
"Week8.1959",11581.8110080851
"Week9.1959",10687.7307780601
"Week10.1959",9738.24772215971
"Week11.1959",8812.22427557981
"Week12.1959",9091.83828173308
"Week13.1959",23852.7812634883
"Week14.1959",87633.6302249515
"Week15.1959",163659.228289843
"Week16.1959",183854.349967906
"Week17.1959",178171.520693085
"Week18.1959",169103.377273529
"Week19.1959",160881.16281471
"Week20.1959",150255.959430773
"Week21.1959",141066.534867204
"Week22.1959",134111.451112495
"Week23.1959",124180.186291548
"Week24.1959",116039.891860635
"Week25.1959",107044.788492052
"Week26.1959",99065.5996575896
"Week27.1959",92418.2778368882
"Week28.1959",86277.4549928105
"Week29.1959",80905.2891704861
"Week30.1959",76139.3017920068
"Week31.1959",72088.9015188909
"Week32.1959",68474.6984943804
"Week33.1959",64982.5321773407
"Week34.1959",61839.0942213526
"Week35.1959",58976.5249511334
"Week36.1959",56374.9491951266
"Week37.1959",54014.0880952541
"Week38.1959",51606.5556639696
"Week39.1959",49592.5325732464
"Week40.1959",47699.4822709485
"Week41.1959",45933.9375855298
"Week42.1959",44115.3655712383
"Week43.1959",42412.8699296753
"Week44.1959",40820.4099155048
"Week45.1959",39162.3666948177
"Week46.1959",37267.5826833397
"Week47.1959",35296.2017764051
"Week48.1959",33131.0867595274
"Week49.1959",30942.5641294344
"Week50.1959",28471.3437483814
"Week51.1959",26359.9513777451
"Week52.1959",24300.6972004696
"Week1.1960",22431.5087587676
"Week2.1960",20529.782507829
"Week3.1960",18776.1882493143
"Week4.1960",17138.480358599
"Week5.1960",15716.8610249073
"Week6.1960",14231.0559260915
"Week7.1960",12852.6895695272
"Week8.1960",11581.8110080851
"Week9.1960",10687.7307780601
"Week10.1960",9738.24772215971
"Week11.1960",8812.22427557981
"Week12.1960",9091.83828173308
"Week13.1960",23852.7812634883
"Week14.1960",87633.6302249515
"Week15.1960",163659.228289843
"Week16.1960",183854.349967906
"Week17.1960",178171.520693085
"Week18.1960",169103.377273529
"Week19.1960",160881.16281471
"Week20.1960",150255.959430773
"Week21.1960",141066.534867204
"Week22.1960",134111.451112495
"Week23.1960",124180.186291548
"Week24.1960",116039.891860635
"Week25.1960",107044.788492052
"Week26.1960",99065.5996575896
"Week27.1960",92418.2778368882
"Week28.1960",86277.4549928105
"Week29.1960",80905.2891704861
"Week30.1960",76139.3017920068
"Week31.1960",72088.9015188909
"Week32.1960",68474.6984943804
"Week33.1960",64982.5321773407
"Week34.1960",61839.0942213526
"Week35.1960",58976.5249511334
"Week36.1960",56374.9491951266
"Week37.1960",54014.0880952541
"Week38.1960",51606.5556639696
"Week39.1960",49592.5325732464
"Week40.1960",47699.4822709485
"Week41.1960",45933.9375855298
"Week42.1960",44115.3655712383
"Week43.1960",42412.8699296753
"Week44.1960",40820.4099155048
"Week45.1960",39162.3666948177
"Week46.1960",37267.5826833397
"Week47.1960",35296.2017764051
"Week48.1960",33131.0867595274
"Week49.1960",30942.5641294344
"Week50.1960",28471.3437483814
"Week51.1960",26359.9513777451
"Week52.1960",24300.6972004696
"Week1.1961",22431.5087587676
"Week2.1961",20529.782507829
"Week3.1961",18776.1882493143
"Week4.1961",17138.480358599
"Week5.1961",15716.8610249073
"Week6.1961",14231.0559260915
"Week7.1961",12852.6895695272
"Week8.1961",11581.8110080851
"Week9.1961",10687.7307780601
"Week10.1961",9738.24772215971
"Week11.1961",8812.22427557981
"Week12.1961",9091.83828173308
"Week13.1961",23852.7812634883
"Week14.1961",87633.6302249515
"Week15.1961",163659.228289843
"Week16.1961",183854.349967906
"Week17.1961",178171.520693085
"Week18.1961",169103.377273529
"Week19.1961",160881.16281471
"Week20.1961",150255.959430773
"Week21.1961",141066.534867204
"Week22.1961",134111.451112495
"Week23.1961",124180.186291548
"Week24.1961",116039.891860635
"Week25.1961",107044.788492052
"Week26.1961",99065.5996575896
"Week27.1961",92418.2778368882
"Week28.1961",86277.4549928105
"Week29.1961",80905.2891704861
"Week30.1961",76139.3017920068
"Week31.1961",72088.9015188909
"Week32.1961",68474.6984943804
"Week33.1961",64982.5321773407
"Week34.1961",61839.0942213526
"Week35.1961",58976.5249511334
"Week36.1961",56374.9491951266
"Week37.1961",54014.0880952541
"Week38.1961",51606.5556639696
"Week39.1961",49592.5325732464
"Week40.1961",47699.4822709485
"Week41.1961",45933.9375855298
"Week42.1961",44115.3655712383
"Week43.1961",42412.8699296753
"Week44.1961",40820.4099155048
"Week45.1961",39162.3666948177
"Week46.1961",37267.5826833397
"Week47.1961",35296.2017764051
"Week48.1961",33131.0867595274
"Week49.1961",30942.5641294344
"Week50.1961",28471.3437483814
"Week51.1961",26359.9513777451
"Week52.1961",24300.6972004696
"Week1.1962",22431.5087587676
"Week2.1962",20529.782507829
"Week3.1962",18776.1882493143
"Week4.1962",17138.480358599
"Week5.1962",15716.8610249073
"Week6.1962",14231.0559260915
"Week7.1962",12852.6895695272
"Week8.1962",11581.8110080851
"Week9.1962",10687.7307780601
"Week10.1962",9738.24772215971
"Week11.1962",8812.22427557981
"Week12.1962",9091.83828173308
"Week13.1962",23852.7812634883
"Week14.1962",87633.6302249515
"Week15.1962",163659.228289843
"Week16.1962",183854.349967906
"Week17.1962",178171.520693085
"Week18.1962",169103.377273529
"Week19.1962",160881.16281471
"Week20.1962",150255.959430773
"Week21.1962",141066.534867204
"Week22.1962",134111.451112495
"Week23.1962",124180.186291548
"Week24.1962",116039.891860635
"Week25.1962",107044.788492052
"Week26.1962",99065.5996575896
"Week27.1962",92418.2778368882
"Week28.1962",86277.4549928105
"Week29.1962",80905.2891704861
"Week30.1962",76139.3017920068
"Week31.1962",72088.9015188909
"Week32.1962",68474.6984943804
"Week33.1962",64982.5321773407
"Week34.1962",61839.0942213526
"Week35.1962",58976.5249511334
"Week36.1962",56374.9491951266
"Week37.1962",54014.0880952541
"Week38.1962",51606.5556639696
"Week39.1962",49592.5325732464
"Week40.1962",47699.4822709485
"Week41.1962",45933.9375855298
"Week42.1962",44115.3655712383
"Week43.1962",42412.8699296753
"Week44.1962",40820.4099155048
"Week45.1962",39162.3666948177
"Week46.1962",37267.5826833397
"Week47.1962",35296.2017764051
"Week48.1962",33131.0867595274
"Week49.1962",30942.5641294344
"Week50.1962",28471.3437483814
"Week51.1962",26359.9513777451
"Week52.1962",24300.6972004696
"Week1.1963",22431.5087587676
"Week2.1963",20529.782507829
"Week3.1963",18776.1882493143
"Week4.1963",17138.480358599
"Week5.1963",15716.8610249073
"Week6.1963",14231.0559260915
"Week7.1963",12852.6895695272
"Week8.1963",11581.8110080851
"Week9.1963",10687.7307780601
"Week10.1963",9738.24772215971
"Week11.1963",8812.22427557981
"Week12.1963",9091.83828173308
"Week13.1963",23852.7812634883
"Week14.1963",87633.6302249515
"Week15.1963",163659.228289843
"Week16.1963",183854.349967906
"Week17.1963",178171.520693085
"Week18.1963",169103.377273529
"Week19.1963",160881.16281471
"Week20.1963",150255.959430773
"Week21.1963",141066.534867204
"Week22.1963",134111.451112495
"Week23.1963",124180.186291548
"Week24.1963",116039.891860635
"Week25.1963",107044.788492052
"Week26.1963",99065.5996575896
"Week27.1963",92418.2778368882
"Week28.1963",86277.4549928105
"Week29.1963",80905.2891704861
"Week30.1963",76139.3017920068
"Week31.1963",72088.9015188909
"Week32.1963",68474.6984943804
"Week33.1963",64982.5321773407
"Week34.1963",61839.0942213526
"Week35.1963",58976.5249511334
"Week36.1963",56374.9491951266
"Week37.1963",54014.0880952541
"Week38.1963",51606.5556639696
"Week39.1963",49592.5325732464
"Week40.1963",47699.4822709485
"Week41.1963",45933.9375855298
"Week42.1963",44115.3655712383
"Week43.1963",42412.8699296753
"Week44.1963",40820.4099155048
"Week45.1963",39162.3666948177
"Week46.1963",37267.5826833397
"Week47.1963",35296.2017764051
"Week48.1963",33131.0867595274
"Week49.1963",30942.5641294344
"Week50.1963",28471.3437483814
"Week51.1963",26359.9513777451
"Week52.1963",24300.6972004696
"Week1.1964",22431.5087587676
"Week2.1964",20529.782507829
"Week3.1964",18776.1882493143
"Week4.1964",17138.480358599
"Week5.1964",15716.8610249073
"Week6.1964",14231.0559260915
"Week7.1964",12852.6895695272
"Week8.1964",11581.8110080851
"Week9.1964",10687.7307780601
"Week10.1964",9738.24772215971
"Week11.1964",8812.22427557981
"Week12.1964",9091.83828173308
"Week13.1964",23852.7812634883
"Week14.1964",87633.6302249515
"Week15.1964",163659.228289843
"Week16.1964",183854.349967906
