"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.68440490711721e-12
"Week3.1956",5.90229180169046e-12
"Week4.1956",5.20096868586308e-12
"Week5.1956",4.62110726001842e-12
"Week6.1956",4.02953651064886e-12
"Week7.1956",3.50429616877074e-12
"Week8.1956",3.04148009732985e-12
"Week9.1956",2.74352351760604e-12
"Week10.1956",2.43001180773819e-12
"Week11.1956",2.12495236231355e-12
"Week12.1956",1.87394040985311e-12
"Week13.1956",1.60371988798952e-12
"Week14.1956",1.37696124663255e-12
"Week15.1956",1.19445717942627e-12
"Week16.1956",1.0246547450337e-12
"Week17.1956",8.96647597331646e-13
"Week18.1956",7.93365259239271e-13
"Week19.1956",8.58713349564819e-12
"Week20.1956",1.38960333359092e-08
"Week21.1956",1.23838353154439e-05
"Week22.1956",0.00508361715762844
"Week23.1956",0.888927070748777
"Week24.1956",62.3690744508917
"Week25.1956",1690.03639555747
"Week26.1956",17624.5843111698
"Week27.1956",74435.443296639
"Week28.1956",146599.601430546
"Week29.1956",176971.365931892
"Week30.1956",176876.022234622
"Week31.1956",171795.324348398
"Week32.1956",166643.19649368
"Week33.1956",160865.163728534
"Week34.1956",155541.324444603
"Week35.1956",150559.734985831
"Week36.1956",145970.605627439
"Week37.1956",141805.100013376
"Week38.1956",136948.918604043
"Week39.1956",133296.657696806
"Week40.1956",129784.297191622
"Week41.1956",126500.682679153
"Week42.1956",122695.746119675
"Week43.1956",119106.128364619
"Week44.1956",115738.508639254
"Week45.1956",111846.443640392
"Week46.1956",106678.037873597
"Week47.1956",100949.107193253
"Week48.1956",94153.189942318
"Week49.1956",87095.0164075458
"Week50.1956",78687.6907931104
"Week51.1956",71763.9083454851
"Week52.1956",64994.6104431111
"Week1.1957",58969.8717484179
"Week2.1957",52779.5434004475
"Week3.1957",47180.5286803355
"Week4.1957",42040.865708589
"Week5.1957",37729.8041181381
"Week6.1957",33187.5610449182
"Week7.1957",29071.0358620879
"Week8.1957",25373.2799349359
"Week9.1957",22982.3447227913
"Week10.1957",20404.9829861846
"Week11.1957",17849.8187221939
"Week12.1957",15713.0206403874
"Week13.1957",13386.4427423245
"Week14.1957",11406.2813868845
"Week15.1957",9785.86381557356
"Week16.1957",8268.38648283697
"Week17.1957",7096.02470992304
