timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,7209.29,423.893
2,SimYear,2007,2,0.0624,6224.58,368.283
3,SimYear,2007,3,0.0644,5371.68,327.685
4,SimYear,2007,4,0.0584,4625.91,256.655
5,SimYear,2007,5,0.0736,4007.21,278.113
6,SimYear,2007,6,0.0764,3418.51,245.943
7,SimYear,2007,7,0.0788,2907.79,215.518
8,SimYear,2007,8,0.0496,2467.14,116.761
9,SimYear,2007,9,0.0648,2155.02,132.252
10,SimYear,2007,10,0.076,1853.73,132.694
11,SimYear,2007,11,0.0708,1576.59,105.402
12,SimYear,2007,12,0.096,1347.67,120.67
13,SimYear,2007,13,0.0956,1124.5,100.287
14,SimYear,2007,14,0.09,1049.86,88.3867
15,SimYear,2007,15,0.1016,4266.54,403.204
16,SimYear,2007,16,0.0892,39496,3296.87
17,SimYear,2007,17,0.0864,167730,13580.1
18,SimYear,2007,18,0.0756,324942,23142.1
19,SimYear,2007,19,0.092,384170,33029.5
20,SimYear,2007,20,0.0804,371064,28038.8
21,SimYear,2007,21,0.0604,349943,20060.8
22,SimYear,2007,22,0.0884,334079,27647.5
23,SimYear,2007,23,0.0736,308486,21409.9
24,SimYear,2007,24,0.086,287784,23196.9
25,SimYear,2007,25,0.0792,264110,19670.7
26,SimYear,2007,26,0.0668,243182,15369.4
27,SimYear,2007,27,0.0636,226004,13620.9
28,SimYear,2007,28,0.056,210130,11192.5
29,SimYear,2007,29,0.0496,196373,9293.59
30,SimYear,2007,30,0.0404,184282,7135.96
31,SimYear,2007,31,0.0348,174181,5825.96
32,SimYear,2007,32,0.0344,165254,5464.9
33,SimYear,2007,33,0.0296,156584,4466.21
34,SimYear,2007,34,0.0256,148853,3679.23
35,SimYear,2007,35,0.0216,141871,2964.6
36,SimYear,2007,36,0.0176,135582,2313.09
37,SimYear,2007,37,0.02,129936,2516.06
38,SimYear,2007,38,0.012,124088,1447.41
39,SimYear,2007,39,0.01,119332,1161.1
40,SimYear,2007,40,0.0076,114879,850.513
41,SimYear,2007,41,0.01,110758,1077.68
42,SimYear,2007,42,0.008,106441,829.358
43,SimYear,2007,43,0.006,102418,599.1
44,SimYear,2007,44,0.0092,98672,883.62
45,SimYear,2007,45,0.0184,94695,1688.3
46,SimYear,2007,46,0.0236,89988.6,2052.52
47,SimYear,2007,47,0.034,85021.5,2779.49
48,SimYear,2007,48,0.0396,79452.5,3016.91
49,SimYear,2007,49,0.0572,73794.5,4012.51
50,SimYear,2007,50,0.0492,67309.9,3160.45
51,SimYear,2007,51,0.054,61859,3180.36
52,SimYear,2007,52,0.052,56551.9,2802.58
53,SimYear,2008,1,0.062,51781.8,3044.68
54,SimYear,2008,2,0.0624,46923.5,2776.27
55,SimYear,2008,3,0.0644,42488,2591.86
56,SimYear,2008,4,0.0584,38381,2129.46
57,SimYear,2008,5,0.0736,34867.8,2419.93
58,SimYear,2008,6,0.0764,31188.3,2243.83
59,SimYear,2008,7,0.0788,27810.5,2061.25
60,SimYear,2008,8,0.0496,24731.9,1170.47
61,SimYear,2008,9,0.0648,22639.5,1389.37
62,SimYear,2008,10,0.076,20406.1,1460.71
63,SimYear,2008,11,0.0708,18183.6,1215.66
64,SimYear,2008,12,0.096,16283.8,1458.04
65,SimYear,2008,13,0.0956,14218.9,1268.09
66,SimYear,2008,14,0.09,12633.8,1063.63
67,SimYear,2008,15,0.1016,17646,1667.61
68,SimYear,2008,16,0.0892,84740.4,7073.6
69,SimYear,2008,17,0.0864,332315,26905.6
70,SimYear,2008,18,0.0756,636176,45307.9
71,SimYear,2008,19,0.092,750290,64507.1
72,SimYear,2008,20,0.0804,724203,54723.1
73,SimYear,2008,21,0.0604,682715,39137.2
74,SimYear,2008,22,0.0884,651556,53921
75,SimYear,2008,23,0.0736,601474,41744.2
76,SimYear,2008,24,0.086,560976,45217.5
77,SimYear,2008,25,0.0792,514718,38335.7
78,SimYear,2008,26,0.0668,473845,29947.6
79,SimYear,2008,27,0.0636,440299,26536.1
80,SimYear,2008,28,0.056,409313,21802
81,SimYear,2008,29,0.0496,382464,18100.6
82,SimYear,2008,30,0.0404,358872,13896.6
83,SimYear,2008,31,0.0348,339164,11344.3
84,SimYear,2008,32,0.0344,321749,10640.2
85,SimYear,2008,33,0.0296,304840,8694.91
86,SimYear,2008,34,0.0256,289766,7162.21
87,SimYear,2008,35,0.0216,276153,5770.62
88,SimYear,2008,36,0.0176,263893,4502.14
89,SimYear,2008,37,0.02,252886,4896.85
90,SimYear,2008,38,0.012,241490,2816.84
91,SimYear,2008,39,0.01,232222,2259.52
92,SimYear,2008,40,0.0076,223544,1655.02
93,SimYear,2008,41,0.01,215515,2096.96
94,SimYear,2008,42,0.008,207106,1613.71
95,SimYear,2008,43,0.006,199269,1165.64
96,SimYear,2008,44,0.0092,191973,1719.14
97,SimYear,2008,45,0.0184,184229,3284.59
98,SimYear,2008,46,0.0236,175066,3993.03
99,SimYear,2008,47,0.034,165398,5407.12
100,SimYear,2008,48,0.0396,154559,5868.79
101,SimYear,2008,49,0.0572,143548,7805.32
102,SimYear,2008,50,0.0492,130931,6147.68
103,SimYear,2008,51,0.054,120324,6186.24
104,SimYear,2008,52,0.052,109999,5451.27
105,SimYear,2009,1,0.062,100718,5922.04
106,SimYear,2009,2,0.0624,91266.4,5399.86
107,SimYear,2009,3,0.0644,82637.5,5041.08
108,SimYear,2009,4,0.0584,74648.1,4141.64
109,SimYear,2009,5,0.0736,67814,4706.5
110,SimYear,2009,6,0.0764,60656.6,4363.92
111,SimYear,2009,7,0.0788,54086.4,4008.75
112,SimYear,2009,8,0.0496,48098.3,2276.31
113,SimYear,2009,9,0.0648,44028.3,2701.98
114,SimYear,2009,10,0.076,39684.4,2840.68
115,SimYear,2009,11,0.0708,35361.7,2364.09
116,SimYear,2009,12,0.096,31666.7,2835.41
117,SimYear,2009,13,0.0956,27647.2,2465.67
118,SimYear,2009,14,0.09,24258.2,2042.28
119,SimYear,2009,15,0.1016,24820.6,2345.63
120,SimYear,2009,16,0.0892,58864.3,4913.62
121,SimYear,2009,17,0.0864,190355,15411.9
122,SimYear,2009,18,0.0756,352333,25092.8
123,SimYear,2009,19,0.092,412555,35469.9
124,SimYear,2009,20,0.0804,397388,30027.9
125,SimYear,2009,21,0.0604,374163,21449.2
126,SimYear,2009,22,0.0884,356723,29521.5
127,SimYear,2009,23,0.0736,329015,22834.7
128,SimYear,2009,24,0.086,306628,24715.8
129,SimYear,2009,25,0.0792,281155,20940.2
130,SimYear,2009,26,0.0668,258676,16348.6
131,SimYear,2009,27,0.0636,240237,14478.6
132,SimYear,2009,28,0.056,223224,11890
133,SimYear,2009,29,0.0496,208494,9867.21
134,SimYear,2009,30,0.0404,195558,7572.59
135,SimYear,2009,31,0.0348,184754,6179.6
136,SimYear,2009,32,0.0344,175212,5794.22
137,SimYear,2009,33,0.0296,165956,4733.54
138,SimYear,2009,34,0.0256,157708,3898.1
139,SimYear,2009,35,0.0216,150262,3139.94
140,SimYear,2009,36,0.0176,143559,2449.18
141,SimYear,2009,37,0.02,137542,2663.35
142,SimYear,2009,38,0.012,131319,1531.76
143,SimYear,2009,39,0.01,126256,1228.47
144,SimYear,2009,40,0.0076,121518,899.665
145,SimYear,2009,41,0.01,117135,1139.72
146,SimYear,2009,42,0.008,112548,876.94
147,SimYear,2009,43,0.006,108274,633.359
148,SimYear,2009,44,0.0092,104297,933.992
149,SimYear,2009,45,0.0184,100078,1784.27
150,SimYear,2009,46,0.0236,95089.5,2168.87
151,SimYear,2009,47,0.034,89828.4,2936.64
152,SimYear,2009,48,0.0396,83933.7,3187.06
153,SimYear,2009,49,0.0572,77946.9,4238.3
154,SimYear,2009,50,0.0492,71089.2,3337.91
155,SimYear,2009,51,0.054,65325,3358.56
156,SimYear,2009,52,0.052,59714.5,2959.31
157,SimYear,2010,1,0.062,54672.3,3214.63
158,SimYear,2010,2,0.0624,49538.2,2930.97
159,SimYear,2010,3,0.0644,44851.5,2736.05
160,SimYear,2010,4,0.0584,40512.7,2247.73
161,SimYear,2010,5,0.0736,36801.5,2554.14
162,SimYear,2010,6,0.0764,32915.4,2368.09
163,SimYear,2010,7,0.0788,29348.5,2175.24
164,SimYear,2010,8,0.0496,26097.9,1235.11
165,SimYear,2010,9,0.0648,23888.4,1466.01
166,SimYear,2010,10,0.076,21530.4,1541.19
167,SimYear,2010,11,0.0708,19184.4,1282.56
168,SimYear,2010,12,0.096,17179,1538.2
169,SimYear,2010,13,0.0956,14998.6,1337.62
170,SimYear,2010,14,0.09,13218.3,1112.84
171,SimYear,2010,15,0.1016,15282.1,1444.21
172,SimYear,2010,16,0.0892,52219.2,4358.93
173,SimYear,2010,17,0.0864,190576,15429.9
174,SimYear,2010,18,0.0756,360597,25681.4
175,SimYear,2010,19,0.092,424235,36474.1
176,SimYear,2010,20,0.0804,409196,30920.1
177,SimYear,2010,21,0.0604,385592,22104.4
178,SimYear,2010,22,0.0884,367866,30443.6
179,SimYear,2010,23,0.0736,339489,23561.6
180,SimYear,2010,24,0.086,316548,25515.4
181,SimYear,2010,25,0.0792,290380,21627.2
182,SimYear,2010,26,0.0668,267267,16891.6
183,SimYear,2010,27,0.0636,248302,14964.7
184,SimYear,2010,28,0.056,230790,12293
185,SimYear,2010,29,0.0496,215621,10204.5
186,SimYear,2010,30,0.0404,202294,7833.44
187,SimYear,2010,31,0.0348,191162,6393.93
188,SimYear,2010,32,0.0344,181327,5996.44
189,SimYear,2010,33,0.0296,171781,4899.68
190,SimYear,2010,34,0.0256,163272,4035.62
191,SimYear,2010,35,0.0216,155589,3251.24
192,SimYear,2010,36,0.0176,148670,2536.37
193,SimYear,2010,37,0.02,142459,2758.55
194,SimYear,2010,38,0.012,136030,1586.71
195,SimYear,2010,39,0.01,130801,1272.69
196,SimYear,2010,40,0.0076,125906,932.156
197,SimYear,2010,41,0.01,121378,1181
198,SimYear,2010,42,0.008,116636,908.792
199,SimYear,2010,43,0.006,112217,656.422
200,SimYear,2010,44,0.0092,108104,968.084
201,SimYear,2010,45,0.0184,103739,1849.54
202,SimYear,2010,46,0.0236,98575.5,2248.38
203,SimYear,2010,47,0.034,93128,3044.51
204,SimYear,2010,48,0.0396,87022.5,3304.35
205,SimYear,2010,49,0.0572,80820.4,4394.54
206,SimYear,2010,50,0.0492,73714.2,3461.16
207,SimYear,2010,51,0.054,67740.9,3482.77
208,SimYear,2010,52,0.052,61926.1,3068.91
