"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.49995570047487e-12
"Week3.1956",5.58068427678451e-12
"Week4.1956",4.7779982537745e-12
"Week5.1956",4.13681023420184e-12
"Week6.1956",3.49198705007522e-12
"Week7.1956",2.93940970214813e-12
"Week8.1956",4.37667200546004e-12
"Week9.1956",1.22194158121597e-09
"Week10.1956",5.17692720213235e-07
"Week11.1956",0.000134367980263418
"Week12.1956",0.0197744554197029
"Week13.1956",1.54502054562182
"Week14.1956",60.857978424645
"Week15.1956",1165.40783087602
"Week16.1956",10659.4547338774
"Week17.1956",47584.764981926
"Week18.1956",110257.941577274
"Week19.1956",154106.372846164
"Week20.1956",154689.143021711
"Week21.1956",140928.5054091
"Week22.1956",129378.136025029
"Week23.1956",112285.234463841
"Week24.1956",99488.9869037108
"Week25.1956",85900.2584992188
"Week26.1956",74763.4683086174
"Week27.1956",66265.0374813148
"Week28.1956",58883.5551957975
"Week29.1956",52879.5293519884
"Week30.1956",47905.1807705677
"Week31.1956",44004.017079217
"Week32.1956",40737.2962421198
"Week33.1956",37671.9962534217
"Week34.1956",35071.3046742566
"Week35.1956",32828.7918122337
"Week36.1956",30902.1537427148
"Week37.1956",29254.9940819729
"Week38.1956",27548.0390468639
"Week39.1956",26275.3498247656
"Week40.1956",25123.3964106433
"Week41.1956",24100.0142284018
"Week42.1956",23002.6828967179
"Week43.1956",22014.3928776191
"Week44.1956",21125.5941306604
"Week45.1956",20145.0867709231
"Week46.1956",18892.5261000962
"Week47.1956",17547.9340571821
"Week48.1956",15998.1766630248
"Week49.1956",14436.04748161
"Week50.1956",12627.1452675091
"Week51.1956",11194.0107122713
"Week52.1956",9836.68339922317
"Week1.1957",8670.18861749683
"Week2.1957",7507.17035243306
"Week3.1957",6493.17046404812
"Week4.1957",5594.67276608599
"Week5.1957",4869.35713973742
"Week6.1957",4126.12775334662
"Week7.1957",3478.13159425717
"Week8.1957",2918.79303671076
"Week9.1957",2576.24557891696
"Week10.1957",2214.06624043559
"Week11.1957",1865.62542961015
"Week12.1957",1585.91646677313
"Week13.1957",1291.60583822587
"Week14.1957",1110.74540654857
"Week15.1957",2027.99522157893
"Week16.1957",11353.8841156481
"Week17.1957",48155.8940478642
"Week18.1957",110729.865880814
"Week19.1957",154503.637578297
"Week20.1957",155014.103964744
"Week21.1957",141199.692008219
"Week22.1957",129612.420259485
"Week23.1957",112477.996988775
"Week24.1957",99651.6917810788
"Week25.1957",86034.6465742905
"Week26.1957",74875.7734078987
"Week27.1957",66360.9206040601
"Week28.1957",58965.8646931615
"Week29.1957",52951.1180165402
"Week30.1957",47968.1338234247
"Week31.1957",44060.2633198475
"Week32.1957",40788.0373758035
"Week33.1957",37717.7975205778
"Week34.1957",35112.9885436615
"Week35.1957",32866.9902249109
"Week36.1957",30937.3997510958
"Week37.1957",29287.7401334163
"Week38.1957",27578.3333666641
"Week39.1957",26303.7664256303
"Week40.1957",25150.1425777762
"Week41.1957",24125.2910298787
"Week42.1957",23026.4699109212
"Week43.1957",22036.8550819679
"Week44.1957",21146.8783928378
"Week45.1957",20165.1415096561
"Week46.1957",18911.1210342132
"Week47.1957",17565.0195532541
"Week48.1957",16013.5935235722
"Week49.1957",14449.8232016753
"Week50.1957",12639.0831171926
"Week51.1957",11204.5003901178
"Week52.1957",9845.82359713497
"Week1.1958",8678.18014400407
"Week2.1958",7514.03690599553
"Week3.1958",6499.06613322145
"Week4.1958",5599.71707290597
"Week5.1958",4873.71809601881
"Week6.1958",4129.79950713369
"Week7.1958",3481.20799048675
"Week8.1958",2921.35981640979
"Week9.1958",2578.49855913375
"Week10.1958",2215.99215773425
"Week11.1958",1867.23996893314
"Week12.1958",1587.28222752593
"Week13.1958",1292.71162250203
"Week14.1958",1111.64129538939
"Week15.1958",2028.72814119638
"Week16.1958",11354.4717399366
"Week17.1958",48156.3754336429
"Week18.1958",110730.262145855
"Week19.1958",154503.969946997
"Week20.1958",155014.374900385
"Week21.1958",141199.917356046
"Week22.1958",129612.61431577
"Week23.1958",112478.156160993
"Week24.1958",99651.8257409875
"Week25.1958",86034.7569097618
"Week26.1958",74875.8653625595
"Week27.1958",66360.9989080365
"Week28.1958",58965.9317443953
"Week29.1958",52951.1761952391
"Week30.1958",47968.1848672046
"Week31.1958",44060.3088240748
"Week32.1958",40788.0783376525
"Week33.1958",37717.8344189794
"Week34.1958",35113.0220601208
"Week35.1958",32867.0208817682
"Week36.1958",30937.4279879219
"Week37.1958",29287.7663225495
"Week38.1958",27578.3575550363
"Week39.1958",26303.7890781356
"Week40.1958",25150.1638654425
"Week41.1958",24125.3111184485
"Week42.1958",23026.4887889677
"Week43.1958",22036.8728839265
"Week44.1958",21146.8952382448
"Week45.1958",20165.1573596787
"Week46.1958",18911.1356699947
"Week47.1958",17565.0325586143
"Week48.1958",16013.6033900964
"Week49.1958",14449.8284276285
"Week50.1958",12639.0846910389
"Week51.1958",11204.5006325143
"Week52.1958",9845.82361464395
"Week1.1959",8678.18014464691
"Week2.1959",7514.03690600676
"Week3.1959",6499.06613322155
"Week4.1959",5599.71707290597
"Week5.1959",4873.71809601881
"Week6.1959",4129.79950713369
"Week7.1959",3481.20799048675
"Week8.1959",2921.35981640979
"Week9.1959",2578.49855913375
"Week10.1959",2215.99215773425
"Week11.1959",1867.23996893314
"Week12.1959",1587.28222752593
"Week13.1959",1292.71162250203
"Week14.1959",1111.64129538939
"Week15.1959",2028.72814119638
"Week16.1959",11354.4717399366
"Week17.1959",48156.3754336429
"Week18.1959",110730.262145855
"Week19.1959",154503.969946997
"Week20.1959",155014.374900385
"Week21.1959",141199.917356046
"Week22.1959",129612.61431577
"Week23.1959",112478.156160993
"Week24.1959",99651.8257409875
"Week25.1959",86034.7569097618
"Week26.1959",74875.8653625595
"Week27.1959",66360.9989080365
"Week28.1959",58965.9317443953
"Week29.1959",52951.1761952391
"Week30.1959",47968.1848672046
"Week31.1959",44060.3088240748
"Week32.1959",40788.0783376525
"Week33.1959",37717.8344189794
"Week34.1959",35113.0220601208
"Week35.1959",32867.0208817682
"Week36.1959",30937.4279879219
"Week37.1959",29287.7663225495
"Week38.1959",27578.3575550363
"Week39.1959",26303.7890781356
"Week40.1959",25150.1638654425
"Week41.1959",24125.3111184485
"Week42.1959",23026.4887889677
"Week43.1959",22036.8728839265
"Week44.1959",21146.8952382448
"Week45.1959",20165.1573596787
"Week46.1959",18911.1356699947
"Week47.1959",17565.0325586143
"Week48.1959",16013.6033900964
"Week49.1959",14449.8284276285
"Week50.1959",12639.0846910389
"Week51.1959",11204.5006325143
"Week52.1959",9845.82361464395
"Week1.1960",8678.18014464691
"Week2.1960",7514.03690600676
"Week3.1960",6499.06613322155
"Week4.1960",5599.71707290597
"Week5.1960",4873.71809601881
"Week6.1960",4129.79950713369
"Week7.1960",3481.20799048675
"Week8.1960",2921.35981640979
"Week9.1960",2578.49855913375
"Week10.1960",2215.99215773425
"Week11.1960",1867.23996893314
"Week12.1960",1587.28222752593
"Week13.1960",1292.71162250203
"Week14.1960",1111.64129538939
"Week15.1960",2028.72814119638
"Week16.1960",11354.4717399366
"Week17.1960",48156.3754336429
"Week18.1960",110730.262145855
"Week19.1960",154503.969946997
"Week20.1960",155014.374900385
"Week21.1960",141199.917356046
"Week22.1960",129612.61431577
"Week23.1960",112478.156160993
"Week24.1960",99651.8257409875
"Week25.1960",86034.7569097618
"Week26.1960",74875.8653625595
"Week27.1960",66360.9989080365
"Week28.1960",58965.9317443953
"Week29.1960",52951.1761952391
"Week30.1960",47968.1848672046
"Week31.1960",44060.3088240748
"Week32.1960",40788.0783376525
"Week33.1960",37717.8344189794
"Week34.1960",35113.0220601208
"Week35.1960",32867.0208817682
"Week36.1960",30937.4279879219
"Week37.1960",29287.7663225495
"Week38.1960",27578.3575550363
"Week39.1960",26303.7890781356
"Week40.1960",25150.1638654425
"Week41.1960",24125.3111184485
"Week42.1960",23026.4887889677
"Week43.1960",22036.8728839265
"Week44.1960",21146.8952382448
"Week45.1960",20165.1573596787
"Week46.1960",18911.1356699947
"Week47.1960",17565.0325586143
"Week48.1960",16013.6033900964
"Week49.1960",14449.8284276285
"Week50.1960",12639.0846910389
"Week51.1960",11204.5006325143
"Week52.1960",9845.82361464395
"Week1.1961",8678.18014464691
"Week2.1961",7514.03690600676
"Week3.1961",6499.06613322155
"Week4.1961",5599.71707290597
"Week5.1961",4873.71809601881
"Week6.1961",4129.79950713369
"Week7.1961",3481.20799048675
"Week8.1961",2921.35981640979
"Week9.1961",2578.49855913375
"Week10.1961",2215.99215773425
"Week11.1961",1867.23996893314
"Week12.1961",1587.28222752593
"Week13.1961",1292.71162250203
"Week14.1961",1111.64129538939
"Week15.1961",2028.72814119638
"Week16.1961",11354.4717399366
"Week17.1961",48156.3754336429
"Week18.1961",110730.262145855
"Week19.1961",154503.969946997
"Week20.1961",155014.374900385
"Week21.1961",141199.917356046
"Week22.1961",129612.61431577
"Week23.1961",112478.156160993
"Week24.1961",99651.8257409875
"Week25.1961",86034.7569097618
"Week26.1961",74875.8653625595
"Week27.1961",66360.9989080365
"Week28.1961",58965.9317443953
"Week29.1961",52951.1761952391
"Week30.1961",47968.1848672046
"Week31.1961",44060.3088240748
"Week32.1961",40788.0783376525
"Week33.1961",37717.8344189794
"Week34.1961",35113.0220601208
"Week35.1961",32867.0208817682
"Week36.1961",30937.4279879219
"Week37.1961",29287.7663225495
"Week38.1961",27578.3575550363
"Week39.1961",26303.7890781356
"Week40.1961",25150.1638654425
"Week41.1961",24125.3111184485
"Week42.1961",23026.4887889677
"Week43.1961",22036.8728839265
"Week44.1961",21146.8952382448
"Week45.1961",20165.1573596787
"Week46.1961",18911.1356699947
"Week47.1961",17565.0325586143
"Week48.1961",16013.6033900964
"Week49.1961",14449.8284276285
"Week50.1961",12639.0846910389
"Week51.1961",11204.5006325143
"Week52.1961",9845.82361464395
"Week1.1962",8678.18014464691
"Week2.1962",7514.03690600676
"Week3.1962",6499.06613322155
"Week4.1962",5599.71707290597
"Week5.1962",4873.71809601881
"Week6.1962",4129.79950713369
"Week7.1962",3481.20799048675
"Week8.1962",2921.35981640979
"Week9.1962",2578.49855913375
"Week10.1962",2215.99215773425
"Week11.1962",1867.23996893314
"Week12.1962",1587.28222752593
"Week13.1962",1292.71162250203
"Week14.1962",1111.64129538939
"Week15.1962",2028.72814119638
"Week16.1962",11354.4717399366
"Week17.1962",48156.3754336429
"Week18.1962",110730.262145855
"Week19.1962",154503.969946997
"Week20.1962",155014.374900385
"Week21.1962",141199.917356046
"Week22.1962",129612.61431577
"Week23.1962",112478.156160993
"Week24.1962",99651.8257409875
"Week25.1962",86034.7569097618
"Week26.1962",74875.8653625595
"Week27.1962",66360.9989080365
"Week28.1962",58965.9317443953
"Week29.1962",52951.1761952391
"Week30.1962",47968.1848672046
"Week31.1962",44060.3088240748
"Week32.1962",40788.0783376525
"Week33.1962",37717.8344189794
"Week34.1962",35113.0220601208
"Week35.1962",32867.0208817682
"Week36.1962",30937.4279879219
"Week37.1962",29287.7663225495
"Week38.1962",27578.3575550363
"Week39.1962",26303.7890781356
"Week40.1962",25150.1638654425
