timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0175586,359610,6086.18
2,SimYear,2007,2,0.0176718,338690,5768.78
3,SimYear,2007,3,0.0182382,318727,5601.19
4,SimYear,2007,4,0.016539,299573,4778.1
5,SimYear,2007,5,0.0208437,281874,5653.93
6,SimYear,2007,6,0.0216367,263929,5493.22
7,SimYear,2007,7,0.0223164,246794,5296.18
8,SimYear,2007,8,0.0140468,230497,3126.23
9,SimYear,2007,9,0.0183515,216957,3836.19
10,SimYear,2007,10,0.0215234,203242,4208.23
11,SimYear,2007,11,0.0200507,189709,3661.92
12,SimYear,2007,12,0.0271874,177265,4623.31
13,SimYear,2007,13,0.0270742,164396,4270.03
14,SimYear,2007,14,0.0254882,152421,3730.02
15,SimYear,2007,15,0.0287734,141494,3902.58
16,SimYear,2007,16,0.0252617,130876,3174.65
17,SimYear,2007,17,0.0244687,121443,2854.47
18,SimYear,2007,18,0.0214101,112745,2322.28
19,SimYear,2007,19,0.0260546,104961,2624.91
20,SimYear,2007,20,0.0227695,97234.8,2128.54
21,SimYear,2007,21,0.0171054,90350.8,1490.01
22,SimYear,2007,22,0.0250351,84410.4,2029.4
23,SimYear,2007,23,0.0208437,78219.7,1568.96
24,SimYear,2007,24,0.0243554,72774.4,1702.71
25,SimYear,2007,25,0.0224296,67484.8,1455.49
26,SimYear,2007,26,0.0189179,62904.2,1146.27
27,SimYear,2007,27,0.0180117,60178.5,1044.53
28,SimYear,2007,28,0.0158593,64214.2,982.438
29,SimYear,2007,29,0.0140468,92608.2,1256.05
30,SimYear,2007,30,0.0114414,187516,2074.21
31,SimYear,2007,31,0.00985545,412483,3933.32
32,SimYear,2007,32,0.00974217,805278,7591.07
33,SimYear,2007,33,0.00838279,1.31168e+06,10646.6
34,SimYear,2007,34,0.00724998,1.79544e+06,12610.9
35,SimYear,2007,35,0.00611717,2.13788e+06,12676.9
36,SimYear,2007,36,0.00498436,2.31741e+06,11203
