timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,481830,28330.8
2,SimYear,2007,2,0.0624,528306,31257.7
3,SimYear,2007,3,0.0644,557018,33979.4
4,SimYear,2007,4,0.0584,570541,31654.8
5,SimYear,2007,5,0.0736,576382,40002.7
6,SimYear,2007,6,0.0764,564869,40639.3
7,SimYear,2007,7,0.0788,545466,40428.6
8,SimYear,2007,8,0.0496,520398,24628.4
9,SimYear,2007,9,0.0648,507117,31121.4
10,SimYear,2007,10,0.076,483464,34607.3
11,SimYear,2007,11,0.0708,453186,30297.5
12,SimYear,2007,12,0.096,424926,38047.5
13,SimYear,2007,13,0.0956,386858,34501.4
14,SimYear,2007,14,0.09,351027,29552.7
15,SimYear,2007,15,0.1016,319246,30169.9
16,SimYear,2007,16,0.0892,286153,23886.2
17,SimYear,2007,17,0.0864,259010,20970.5
18,SimYear,2007,18,0.0756,234545,16704.1
19,SimYear,2007,19,0.092,214239,18419.5
20,SimYear,2007,20,0.0804,192137,14518.5
21,SimYear,2007,21,0.0604,174019,9975.8
22,SimYear,2007,22,0.0884,160535,13285.5
23,SimYear,2007,23,0.0736,143795,9979.79
24,SimYear,2007,24,0.086,130543,10522.4
25,SimYear,2007,25,0.0792,116906,8707.07
26,SimYear,2007,26,0.0668,105287,6654.24
27,SimYear,2007,27,0.0636,95902.2,5779.85
28,SimYear,2007,28,0.056,87547.3,4663.19
29,SimYear,2007,29,0.0496,80455.6,3807.66
30,SimYear,2007,30,0.0404,74349,2879.02
31,SimYear,2007,31,0.0348,69285.3,2317.43
32,SimYear,2007,32,0.0344,64880.2,2145.57
33,SimYear,2007,33,0.0296,60736.7,1732.39
34,SimYear,2007,34,0.0256,57093.7,1411.2
35,SimYear,2007,35,0.0216,53851,1125.29
36,SimYear,2007,36,0.0176,50966.3,869.507
37,SimYear,2007,37,0.02,48402.9,937.266
38,SimYear,2007,38,0.012,45834.5,534.632
39,SimYear,2007,39,0.01,43729.7,425.489
40,SimYear,2007,40,0.0076,41785.9,309.365
41,SimYear,2007,41,0.01,40007,389.267
42,SimYear,2007,42,0.008,38196.3,297.614
43,SimYear,2007,43,0.006,36526.3,213.663
