"","x"
"Week1.1956",7.56943001090816e-12
"Week2.1956",6.60712522435406e-12
"Week3.1956",5.76644229868417e-12
"Week4.1956",5.02080459620592e-12
"Week5.1956",4.41326700146642e-12
"Week6.1956",3.79666963902111e-12
"Week7.1956",3.2562655754986e-12
"Week8.1956",2.78654394467214e-12
"Week9.1956",2.49238349236031e-12
"Week10.1956",2.1832672536633e-12
"Week11.1956",1.88482739929948e-12
"Week12.1956",1.64321749856016e-12
"Week13.1956",1.3844575584635e-12
"Week14.1956",1.17119553159519e-12
"Week15.1956",1.00288691923553e-12
"Week16.1956",8.4831169663214e-13
"Week17.1956",7.34523641651667e-13
"Week18.1956",6.42192706366906e-13
"Week19.1956",5.73661295985007e-13
"Week20.1956",5.03656118233096e-13
"Week21.1956",4.52832249872003e-13
"Week22.1956",4.21667688137476e-13
"Week23.1956",3.79670762157088e-13
"Week24.1956",3.51734768964303e-13
"Week25.1956",3.22432483719535e-13
"Week26.1956",3.00663295121493e-13
"Week27.1956",2.8714002758521e-13
"Week28.1956",2.76874288421639e-13
"Week29.1956",2.72548813490972e-13
"Week30.1956",1.78189391843887e-12
"Week31.1956",1.04769953229493e-09
"Week32.1956",4.77015763351715e-07
"Week33.1956",0.000131252791838992
"Week34.1956",0.0202155840660052
"Week35.1956",1.63239416174012
"Week36.1956",65.6018722672983
"Week37.1956",1266.95197824788
"Week38.1956",11611.0950715285
"Week39.1956",51823.8313558928
"Week40.1956",121751.468371122
"Week41.1956",176963.220022294
"Week42.1956",197236.737657554
"Week43.1956",202083.495321203
"Week44.1956",203786.013811626
"Week45.1956",203214.505939765
"Week46.1956",198955.767018347
"Week47.1956",192489.431316154
"Week48.1956",182721.882097678
"Week49.1956",171462.852630146
"Week50.1956",156321.843765239
"Week51.1956",143835.38806877
"Week52.1956",131109.60214317
"Week1.1957",119612.10903805
"Week2.1957",107324.057754738
"Week3.1957",96072.5688863894
"Week4.1957",85609.1369539627
"Week5.1957",76850.1781686253
"Week6.1957",67370.1331681818
"Week7.1957",58744.1431796057
"Week8.1957",50982.8800386361
"Week9.1957",46142.9122935925
"Week10.1957",40797.1221462737
"Week11.1957",35448.1348501737
"Week12.1957",31011.6566752742
"Week13.1957",26121.1690441994
"Week14.1957",21997.9127592515
"Week15.1957",18665.1345812736
"Week16.1957",15558.6237403535
"Week17.1957",13200.5195057865
"Week18.1957",11239.8864305027
"Week19.1957",9718.57734253162
"Week20.1957",8198.14419137124
"Week21.1957",7031.40525820713
"Week22.1957",6208.30075758517
"Week23.1957",5257.691898232
"Week24.1957",4548.89896226507
"Week25.1957",3862.97360739699
"Week26.1957",3312.3523761317
"Week27.1957",2891.58376764752
"Week28.1957",2535.28954758101
"Week29.1957",2247.13943733591
"Week30.1957",2010.01171078457
"Week31.1957",1821.98529386933
"Week32.1957",1664.80820459877
"Week33.1957",1521.67823302215
"Week34.1957",1400.40786838722
"Week35.1957",1297.7289097043
"Week36.1957",1271.96976381951
"Week37.1957",2396.19323120846
"Week38.1957",12664.2209818494
"Week39.1957",52817.4370165951
"Week40.1957",122691.507114264
"Week41.1957",177855.562860342
"Week42.1957",198080.664255887
"Week43.1957",202883.865933741
"Week44.1957",204547.217884002
"Week45.1957",203934.9464962
"Week46.1957",199628.337157607
"Week47.1957",193112.439423287
"Week48.1957",183290.134634219
"Week49.1957",171976.838720583
"Week50.1957",156774.794540458
"Week51.1957",144239.236948041
"Week52.1957",131467.092805182
"Week1.1958",119929.469926501
"Week2.1958",107601.648395963
"Week3.1958",96315.2001057272
"Week4.1958",85820.5650824011
"Week5.1958",77036.0389865274
"Week6.1958",67529.888221052
"Week7.1958",58880.882878273
"Week8.1958",51099.4977567199
"Week9.1958",46246.7343600877
"Week10.1958",40887.498783966
"Week11.1958",35525.512521335
"Week12.1958",31078.4103115743
"Week13.1958",26176.6567916517
"Week14.1958",22044.0611607815
"Week15.1958",18703.8303551499
"Week16.1958",15590.5180616843
"Week17.1958",13227.2914897552
"Week18.1958",11262.4507805505
"Week19.1958",9737.89927938693
"Week20.1958",8214.29386674288
"Week21.1958",7045.13575060463
"Week22.1958",6220.32292588387
"Week23.1958",5267.79222540333
"Week24.1958",4557.57143442705
"Week25.1958",3870.28504535225
"Week26.1958",3318.57819931259
"Week27.1958",2896.98270539208
"Week28.1958",2539.99338116919
"Week29.1958",2251.28372158702
"Week30.1958",2013.69749550955
"Week31.1958",1825.30791187595
"Week32.1958",1667.82813975495
"Week33.1958",1524.42458062686
"Week34.1958",1402.92308808135
"Week35.1958",1300.04600566616
"Week36.1958",1274.11689158903
"Week37.1958",2398.19458919485
"Week38.1958",12666.0798645629
"Week39.1958",52819.1839951559
"Week40.1958",122693.153716856
"Week41.1958",177857.120321074
"Week42.1958",198082.132161658
"Week43.1958",202885.253473609
"Week44.1958",204548.533310204
"Week45.1958",203936.187686966
"Week46.1958",199629.492527258
"Week47.1958",193113.506672682
"Week48.1958",183291.105463352
"Week49.1958",171977.71457286
"Week50.1958",156775.564478625
"Week51.1958",144239.921800413
"Week52.1958",131467.697667222
"Week1.1959",119930.005701086
"Week2.1959",107602.116027176
"Week3.1959",96315.6080190299
"Week4.1959",85820.9198569229
"Week5.1959",77036.3502843094
"Week6.1959",67530.1553208283
"Week7.1959",58881.1111102991
"Week8.1959",51099.6920840447
"Week9.1959",46246.9070875146
"Week10.1959",40887.6489104825
"Week11.1959",35525.6408682833
"Week12.1959",31078.5208819042
"Week13.1959",26176.748574131
"Week14.1959",22044.1373916637
"Week15.1959",18703.8941791409
"Week16.1959",15590.5703400991
"Week17.1959",13227.3332609501
"Week18.1959",11262.4788040356
"Week19.1959",9737.91208704882
"Week20.1959",8214.29703861982
"Week21.1959",7045.13614709899
"Week22.1959",6220.32295018191
"Week23.1959",5267.7922260889
"Week24.1959",4557.57143443689
"Week25.1959",3870.28504535232
"Week26.1959",3318.57819931259
"Week27.1959",2896.98270539208
"Week28.1959",2539.99338116919
"Week29.1959",2251.28372158702
"Week30.1959",2013.69749550955
"Week31.1959",1825.30791187595
"Week32.1959",1667.82813975495
"Week33.1959",1524.42458062686
"Week34.1959",1402.92308808135
"Week35.1959",1300.04600566616
"Week36.1959",1274.11689158903
"Week37.1959",2398.19458919485
"Week38.1959",12666.0798645629
"Week39.1959",52819.1839951559
"Week40.1959",122693.153716856
"Week41.1959",177857.120321074
"Week42.1959",198082.132161658
"Week43.1959",202885.253473609
"Week44.1959",204548.533310204
"Week45.1959",203936.187686966
"Week46.1959",199629.492527258
"Week47.1959",193113.506672682
"Week48.1959",183291.105463352
"Week49.1959",171977.71457286
"Week50.1959",156775.564478625
"Week51.1959",144239.921800413
"Week52.1959",131467.697667222
"Week1.1960",119930.005701086
"Week2.1960",107602.116027176
"Week3.1960",96315.6080190299
"Week4.1960",85820.9198569229
"Week5.1960",77036.3502843094
"Week6.1960",67530.1553208283
"Week7.1960",58881.1111102991
"Week8.1960",51099.6920840447
"Week9.1960",46246.9070875146
"Week10.1960",40887.6489104825
"Week11.1960",35525.6408682833
"Week12.1960",31078.5208819042
"Week13.1960",26176.748574131
"Week14.1960",22044.1373916637
"Week15.1960",18703.8941791409
"Week16.1960",15590.5703400991
"Week17.1960",13227.3332609501
"Week18.1960",11262.4788040356
"Week19.1960",9737.91208704882
"Week20.1960",8214.29703861982
"Week21.1960",7045.13614709899
"Week22.1960",6220.32295018191
"Week23.1960",5267.7922260889
"Week24.1960",4557.57143443689
"Week25.1960",3870.28504535232
"Week26.1960",3318.57819931259
"Week27.1960",2896.98270539208
"Week28.1960",2539.99338116919
"Week29.1960",2251.28372158702
"Week30.1960",2013.69749550955
"Week31.1960",1825.30791187595
"Week32.1960",1667.82813975495
"Week33.1960",1524.42458062686
"Week34.1960",1402.92308808135
"Week35.1960",1300.04600566616
"Week36.1960",1274.11689158903
"Week37.1960",2398.19458919485
"Week38.1960",12666.0798645629
"Week39.1960",52819.1839951559
"Week40.1960",122693.153716856
"Week41.1960",177857.120321074
"Week42.1960",198082.132161658
"Week43.1960",202885.253473609
"Week44.1960",204548.533310204
"Week45.1960",203936.187686966
"Week46.1960",199629.492527258
"Week47.1960",193113.506672682
"Week48.1960",183291.105463352
"Week49.1960",171977.71457286
"Week50.1960",156775.564478625
"Week51.1960",144239.921800413
"Week52.1960",131467.697667222
"Week1.1961",119930.005701086
"Week2.1961",107602.116027176
"Week3.1961",96315.6080190299
"Week4.1961",85820.9198569229
"Week5.1961",77036.3502843094
"Week6.1961",67530.1553208283
"Week7.1961",58881.1111102991
"Week8.1961",51099.6920840447
"Week9.1961",46246.9070875146
"Week10.1961",40887.6489104825
"Week11.1961",35525.6408682833
"Week12.1961",31078.5208819042
"Week13.1961",26176.748574131
"Week14.1961",22044.1373916637
"Week15.1961",18703.8941791409
"Week16.1961",15590.5703400991
"Week17.1961",13227.3332609501
"Week18.1961",11262.4788040356
"Week19.1961",9737.91208704882
"Week20.1961",8214.29703861982
"Week21.1961",7045.13614709899
"Week22.1961",6220.32295018191
"Week23.1961",5267.7922260889
"Week24.1961",4557.57143443689
"Week25.1961",3870.28504535232
"Week26.1961",3318.57819931259
"Week27.1961",2896.98270539208
"Week28.1961",2539.99338116919
"Week29.1961",2251.28372158702
"Week30.1961",2013.69749550955
"Week31.1961",1825.30791187595
"Week32.1961",1667.82813975495
"Week33.1961",1524.42458062686
"Week34.1961",1402.92308808135
"Week35.1961",1300.04600566616
"Week36.1961",1274.11689158903
"Week37.1961",2398.19458919485
"Week38.1961",12666.0798645629
"Week39.1961",52819.1839951559
"Week40.1961",122693.153716856
"Week41.1961",177857.120321074
"Week42.1961",198082.132161658
"Week43.1961",202885.253473609
"Week44.1961",204548.533310204
"Week45.1961",203936.187686966
"Week46.1961",199629.492527258
"Week47.1961",193113.506672682
"Week48.1961",183291.105463352
"Week49.1961",171977.71457286
"Week50.1961",156775.564478625
"Week51.1961",144239.921800413
"Week52.1961",131467.697667222
"Week1.1962",119930.005701086
"Week2.1962",107602.116027176
"Week3.1962",96315.6080190299
"Week4.1962",85820.9198569229
"Week5.1962",77036.3502843094
"Week6.1962",67530.1553208283
"Week7.1962",58881.1111102991
"Week8.1962",51099.6920840447
"Week9.1962",46246.9070875146
"Week10.1962",40887.6489104825
"Week11.1962",35525.6408682833
"Week12.1962",31078.5208819042
"Week13.1962",26176.748574131
"Week14.1962",22044.1373916637
"Week15.1962",18703.8941791409
"Week16.1962",15590.5703400991
"Week17.1962",13227.3332609501
"Week18.1962",11262.4788040356
"Week19.1962",9737.91208704882
"Week20.1962",8214.29703861982
"Week21.1962",7045.13614709899
"Week22.1962",6220.32295018191
"Week23.1962",5267.7922260889
"Week24.1962",4557.57143443689
"Week25.1962",3870.28504535232
"Week26.1962",3318.57819931259
"Week27.1962",2896.98270539208
"Week28.1962",2539.99338116919
"Week29.1962",2251.28372158702
"Week30.1962",2013.69749550955
"Week31.1962",1825.30791187595
"Week32.1962",1667.82813975495
"Week33.1962",1524.42458062686
"Week34.1962",1402.92308808135
"Week35.1962",1300.04600566616
"Week36.1962",1274.11689158903
"Week37.1962",2398.19458919485
"Week38.1962",12666.0798645629
"Week39.1962",52819.1839951559
"Week40.1962",122693.153716856
"Week41.1962",177857.120321074
"Week42.1962",198082.132161658
"Week43.1962",202885.253473609
"Week44.1962",204548.533310204
"Week45.1962",203936.187686966
"Week46.1962",199629.492527258
"Week47.1962",193113.506672682
"Week48.1962",183291.105463352
"Week49.1962",171977.71457286
"Week50.1962",156775.564478625
"Week51.1962",144239.921800413
"Week52.1962",131467.697667222
"Week1.1963",119930.005701086
"Week2.1963",107602.116027176
"Week3.1963",96315.6080190299
"Week4.1963",85820.9198569229
"Week5.1963",77036.3502843094
"Week6.1963",67530.1553208283
"Week7.1963",58881.1111102991
"Week8.1963",51099.6920840447
"Week9.1963",46246.9070875146
"Week10.1963",40887.6489104825
"Week11.1963",35525.6408682833
"Week12.1963",31078.5208819042
"Week13.1963",26176.748574131
"Week14.1963",22044.1373916637
"Week15.1963",18703.8941791409
"Week16.1963",15590.5703400991
"Week17.1963",13227.3332609501
"Week18.1963",11262.4788040356
"Week19.1963",9737.91208704882
"Week20.1963",8214.29703861982
"Week21.1963",7045.13614709899
"Week22.1963",6220.32295018191
"Week23.1963",5267.7922260889
"Week24.1963",4557.57143443689
"Week25.1963",3870.28504535232
"Week26.1963",3318.57819931259
"Week27.1963",2896.98270539208
"Week28.1963",2539.99338116919
"Week29.1963",2251.28372158702
"Week30.1963",2013.69749550955
"Week31.1963",1825.30791187595
"Week32.1963",1667.82813975495
"Week33.1963",1524.42458062686
"Week34.1963",1402.92308808135
"Week35.1963",1300.04600566616
"Week36.1963",1274.11689158903
"Week37.1963",2398.19458919485
"Week38.1963",12666.0798645629
"Week39.1963",52819.1839951559
"Week40.1963",122693.153716856
"Week41.1963",177857.120321074
"Week42.1963",198082.132161658
"Week43.1963",202885.253473609
"Week44.1963",204548.533310204
