"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.80278195935495e-12
"Week3.1956",6.52511224670145e-12
"Week4.1956",5.56769746043153e-12
"Week5.1956",5.21764709140842e-12
"Week6.1956",4.67616984633621e-12
"Week7.1956",4.31397098006518e-12
"Week8.1956",4.10900236159221e-12
"Week9.1956",3.84373852446821e-12
"Week10.1956",3.51226687466607e-12
"Week11.1956",3.05577024498621e-12
"Week12.1956",2.8885732107438e-12
"Week13.1956",2.53232222029298e-12
"Week14.1956",2.39263010620436e-12
"Week15.1956",3.56697755785542e-12
"Week16.1956",1.06033635704626e-10
"Week17.1956",8.09863932571022e-09
"Week18.1956",5.67252524968816e-07
"Week19.1956",3.36345770563335e-05
"Week20.1956",0.00158761816229219
"Week21.1956",0.0570187135972691
"Week22.1956",1.47062581750239
"Week23.1956",26.4562173846362
"Week24.1956",316.317358295969
"Week25.1956",2483.20102859017
"Week26.1956",12385.6966067928
"Week27.1956",42027.9030138343
"Week28.1956",90029.5136834119
"Week29.1956",137047.628905791
"Week30.1956",170742.958271495
"Week31.1956",179863.815250465
"Week32.1956",189364.019394465
"Week33.1956",189181.107562464
"Week34.1956",172289.044167527
"Week35.1956",163886.655085225
"Week36.1956",151665.325661492
"Week37.1956",152613.746137838
"Week38.1956",146602.536094431
"Week39.1956",137090.668907784
"Week40.1956",128833.83414021
"Week41.1956",125530.157851073
"Week42.1956",120490.960597613
"Week43.1956",113179.360688365
"Week44.1956",105477.333432993
"Week45.1956",90899.6983663216
"Week46.1956",85569.0713887602
"Week47.1956",84320.7469715021
"Week48.1956",71894.1816894749
"Week49.1956",69812.6943531803
"Week50.1956",64491.1958168597
"Week51.1956",59444.9521709396
"Week52.1956",54644.2035894213
"Week1.1957",48301.420242194
"Week2.1957",47393.382262853
"Week3.1957",45387.7506384888
"Week4.1957",41544.0613006621
"Week5.1957",39439.1276443381
"Week6.1957",38073.0466413212
"Week7.1957",36237.2871652728
"Week8.1957",34599.5721497349
"Week9.1957",33018.9895314213
"Week10.1957",30273.0866348
"Week11.1957",25949.9513135404
"Week12.1957",24067.1522647409
"Week13.1957",20869.9264711015
"Week14.1957",18068.4543478718
"Week15.1957",16728.4946486544
"Week16.1957",15588.2401952986
"Week17.1957",15125.8774129737
"Week18.1957",13605.7517522284
"Week19.1957",12387.2893924019
"Week20.1957",10206.0353431399
"Week21.1957",9990.71103766154
"Week22.1957",9067.95319633395
"Week23.1957",8897.30873628357
"Week24.1957",8468.55731074204
"Week25.1957",10420.5499855455
"Week26.1957",20300.5149723637
"Week27.1957",47315.0449539226
"Week28.1957",93795.0802909752
"Week29.1957",139522.2303263
"Week30.1957",176605.432266224
"Week31.1957",194213.18876032
"Week32.1957",180456.650303751
"Week33.1957",169740.55157303
"Week34.1957",160678.265726315
"Week35.1957",164995.63522642
"Week36.1957",164646.067986569
"Week37.1957",155443.388042681
"Week38.1957",143175.972656266
"Week39.1957",137171.229158122
"Week40.1957",122779.762109699
"Week41.1957",120249.599948794
"Week42.1957",113889.464824407
"Week43.1957",104651.020011835
"Week44.1957",90690.2787567662
"Week45.1957",90866.094896684
"Week46.1957",86686.8493982814
"Week47.1957",82697.4748786282
"Week48.1957",75833.4551344077
"Week49.1957",65904.1552861235
"Week50.1957",61284.4583841131
"Week51.1957",59124.853010043
"Week52.1957",58528.8514633629
"Week1.1958",50556.3874557298
"Week2.1958",46192.2937836385
"Week3.1958",41887.5412448556
"Week4.1958",37630.2808771025
"Week5.1958",37208.0870246161
"Week6.1958",34821.1923732408
"Week7.1958",30881.8374358473
"Week8.1958",27441.2985477715
"Week9.1958",24131.6663246806
"Week10.1958",22439.9331747616
"Week11.1958",20436.0686807167
"Week12.1958",19729.487857921
"Week13.1958",19075.2423212194
"Week14.1958",18793.0620339345
"Week15.1958",17237.4657122491
"Week16.1958",16648.3122983695
"Week17.1958",14676.3471724352
"Week18.1958",13497.9319034873
"Week19.1958",12580.7833605462
"Week20.1958",11868.9298002946
"Week21.1958",10634.1832565842
"Week22.1958",10204.0282310493
"Week23.1958",9843.01805960847
"Week24.1958",9690.98685387545
"Week25.1958",10728.7091920448
"Week26.1958",20407.1889669484
"Week27.1958",48442.265425883
"Week28.1958",96652.369164865
"Week29.1958",143794.648792088
"Week30.1958",180927.805226514
"Week31.1958",195047.344517599
"Week32.1958",178967.390274383
"Week33.1958",183826.274642492
"Week34.1958",186676.785299978
"Week35.1958",176839.985574696
"Week36.1958",176759.701471266
"Week37.1958",171456.690354434
"Week38.1958",155190.159893096
"Week39.1958",146833.616582309
"Week40.1958",146168.650661153
"Week41.1958",128372.739197616
"Week42.1958",113081.586199447
"Week43.1958",111216.624235635
"Week44.1958",111247.446479799
"Week45.1958",99832.0141249279
"Week46.1958",99510.5513665531
"Week47.1958",96942.948155345
"Week48.1958",90668.7218672146
"Week49.1958",79036.7629233007
"Week50.1958",74730.7994312252
"Week51.1958",67601.1548788947
"Week52.1958",59274.7331474776
"Week1.1959",58050.2358553819
"Week2.1959",53498.5474046376
"Week3.1959",45855.2973173212
"Week4.1959",38459.3092972894
"Week5.1959",36347.1735312593
"Week6.1959",31835.1344973123
"Week7.1959",28618.9057574957
"Week8.1959",27321.0987527586
"Week9.1959",26361.2602436778
"Week10.1959",24196.0139104324
"Week11.1959",20432.7860132078
"Week12.1959",18055.6392076401
"Week13.1959",16758.0998036823
"Week14.1959",14715.1925018162
"Week15.1959",13413.6522135215
"Week16.1959",13132.5087579334
"Week17.1959",10828.5127395982
"Week18.1959",9344.06424182824
"Week19.1959",8623.25609529484
"Week20.1959",7761.54040034818
"Week21.1959",6872.7547008566
"Week22.1959",6493.97041363992
"Week23.1959",5953.14603986075
"Week24.1959",6022.66515473998
"Week25.1959",7915.1559800667
"Week26.1959",17692.5003337171
"Week27.1959",47084.2202340014
"Week28.1959",96048.102745562
"Week29.1959",151055.699631667
"Week30.1959",191068.03215642
"Week31.1959",193950.582667682
"Week32.1959",190434.155249797
"Week33.1959",194859.949147929
"Week34.1959",182143.428851706
"Week35.1959",180632.381625533
"Week36.1959",171833.830759326
"Week37.1959",164529.883995964
"Week38.1959",160598.186289529
"Week39.1959",162352.680032459
"Week40.1959",152771.267208092
"Week41.1959",141242.923501303
"Week42.1959",131789.366499102
"Week43.1959",113683.051753704
"Week44.1959",111073.020869926
"Week45.1959",100792.527357129
"Week46.1959",93742.393194783
"Week47.1959",88652.0038254955
"Week48.1959",79400.3070120937
"Week49.1959",71256.6780542002
"Week50.1959",70574.9095698819
"Week51.1959",66051.9832254022
"Week52.1959",63352.7723195064
"Week1.1960",62622.7770010009
"Week2.1960",58793.8837058322
"Week3.1960",56365.7114297759
"Week4.1960",51904.2388359292
"Week5.1960",48721.3192592252
"Week6.1960",43311.8251597058
"Week7.1960",41781.8630352884
"Week8.1960",40710.144812112
"Week9.1960",34175.5970982795
"Week10.1960",30963.7149510588
"Week11.1960",29355.1606642675
"Week12.1960",27374.5839574378
"Week13.1960",24694.5243405654
"Week14.1960",23398.7678155616
"Week15.1960",21541.3992469805
"Week16.1960",20920.9467775033
"Week17.1960",18603.0313216389
"Week18.1960",17024.6621227979
"Week19.1960",15374.8438732034
"Week20.1960",13416.9222381512
"Week21.1960",12867.5763161827
"Week22.1960",11577.3073578075
"Week23.1960",10587.0220551397
"Week24.1960",10141.8927255257
"Week25.1960",11481.7346083012
"Week26.1960",20801.2205690423
"Week27.1960",50174.9317683605
"Week28.1960",100965.621675011
"Week29.1960",145622.402563269
"Week30.1960",185148.71262375
"Week31.1960",190974.395089226
"Week32.1960",185890.493804121
"Week33.1960",177565.354087568
"Week34.1960",153872.263722026
"Week35.1960",149291.407122683
"Week36.1960",132565.432721997
"Week37.1960",133180.960774177
"Week38.1960",123777.018142464
"Week39.1960",110274.899493864
"Week40.1960",106616.269136203
"Week41.1960",101718.309182077
"Week42.1960",88491.0877092744
"Week43.1960",86969.7853104508
"Week44.1960",85969.8138878081
"Week45.1960",79418.4795524596
"Week46.1960",78038.552795302
"Week47.1960",71459.0580210917
"Week48.1960",61856.3606554428
"Week49.1960",56199.6863374404
"Week50.1960",52742.1289083059
"Week51.1960",48631.7974326515
"Week52.1960",46325.749859955
"Week1.1961",44587.5772179561
"Week2.1961",38888.3761847696
"Week3.1961",36279.661850848
"Week4.1961",32189.3416978068
"Week5.1961",27366.5062282864
"Week6.1961",26958.4572252779
"Week7.1961",23049.6287560157
"Week8.1961",22681.1229497822
"Week9.1961",20878.5560221001
"Week10.1961",18350.9568820207
"Week11.1961",16773.5873810232
"Week12.1961",16192.9635407448
"Week13.1961",15733.0566445282
"Week14.1961",13443.8290856696
"Week15.1961",12733.7067088196
"Week16.1961",11952.9711996272
"Week17.1961",11223.2114261016
