"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.73102809343624e-12
"Week3.1956",5.98502042019086e-12
"Week4.1956",5.31174519544644e-12
"Week5.1956",4.75001841743894e-12
"Week6.1956",4.17555923599769e-12
"Week7.1956",3.66159784306859e-12
"Week8.1956",3.20505158714343e-12
"Week9.1956",2.90583390729167e-12
"Week10.1956",2.59099323321942e-12
"Week11.1956",2.28334743311987e-12
"Week12.1956",2.02769109606849e-12
"Week13.1956",1.75214179731132e-12
"Week14.1956",1.5423956533329e-12
"Week15.1956",3.4763202026338e-12
"Week16.1956",1.89798247827018e-10
"Week17.1956",1.55650616762399e-08
"Week18.1956",1.13205296082523e-06
"Week19.1956",6.83120456447746e-05
"Week20.1956",0.00322656533210081
"Week21.1956",0.113265668092759
"Week22.1956",2.81864088697932
"Week23.1956",47.6138051890822
"Week24.1956",531.26786859321
"Week25.1956",3812.10968797537
"Week26.1956",17528.3535177302
"Week27.1956",52237.7367394625
"Week28.1956",104210.369835127
"Week29.1956",149875.585198471
"Week30.1956",172133.142674891
"Week31.1956",176772.719186889
"Week32.1956",174492.754989233
"Week33.1956",169879.787130619
"Week34.1956",165303.322428235
"Week35.1956",160886.987971228
"Week36.1956",156720.51478994
"Week37.1956",152859.49477919
"Week38.1956",148226.84396385
"Week39.1956",144700.843552487
"Week40.1956",141251.652526029
"Week41.1956",137975.564735112
"Week42.1956",134134.288776776
"Week43.1956",130471.943459567
"Week44.1956",126997.780146859
"Week45.1956",122967.772385172
"Week46.1956",117626.547752747
"Week47.1956",111692.279924801
"Week48.1956",104648.774787854
"Week49.1956",97301.3799871781
"Week50.1956",88532.1124833183
"Week51.1956",81236.827670442
"Week52.1956",74060.8216940016
"Week1.1957",67622.9975953978
"Week2.1957",60977.7915869235
"Week3.1957",54919.1373272906
"Week4.1957",49312.9305755604
"Week5.1957",44564.2838132214
"Week6.1957",39538.8058057044
"Week7.1957",34945.7203025917
"Week8.1957",30782.8975913288
"Week9.1957",28046.6418905734
"Week10.1957",25090.5527770734
"Week11.1957",22143.3629728521
"Week12.1957",19653.6415826637
"Week13.1957",16929.3096760876
"Week14.1957",14584.2063451301
"Week15.1957",12642.3190580504
"Week16.1957",10807.125360245
"Week17.1957",9370.44323564468
"Week18.1957",8148.93979354995
"Week19.1957",7175.04270573814
"Week20.1957",6195.60070941356
"Week21.1957",5421.84445033783
"Week22.1957",4858.74025470634
"Week23.1957",4255.29635057158
"Week24.1957",4240.22355310587
"Week25.1957",7033.53895138004
"Week26.1957",20348.1889388315
"Week27.1957",54741.739535795
"Week28.1957",106441.861540631
"Week29.1957",151881.655032066
"Week30.1957",173949.826682236
"Week31.1957",178435.477603395
"Week32.1957",176024.438050914
"Week33.1957",171291.184635844
"Week34.1957",166611.023647011
"Week35.1957",162104.137080982
"Week36.1957",157858.563082127
"Week37.1957",153928.454293175
"Week38.1957",149227.968391018
"Week39.1957",145647.166514362
"Week40.1957",142148.174251901
"Week41.1957",138827.21620594
"Week42.1957",134940.965679597
"Week43.1957",131237.733342682
"Week44.1957",127726.385722789
"Week45.1957",123658.343452897
"Week46.1957",118273.996652211
"Week47.1957",112295.561763281
"Week48.1957",105204.044880132
"Week49.1957",97809.0768560235
"Week50.1957",88986.7947579306
