timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,173742,10215.7
2,SimYear,2007,2,0.0624,155823,9219.41
3,SimYear,2007,3,0.0644,139705,8522.33
4,SimYear,2007,4,0.0584,125012,6935.93
5,SimYear,2007,5,0.0736,112544,7810.91
6,SimYear,2007,6,0.0764,99797.2,7179.87
7,SimYear,2007,7,0.0788,88251.5,6540.98
8,SimYear,2007,8,0.0496,77858.8,3684.76
9,SimYear,2007,9,0.0648,70729,4340.58
10,SimYear,2007,10,0.076,63286,4530.14
11,SimYear,2007,11,0.0708,55998.4,3743.74
12,SimYear,2007,12,0.096,49810.7,4460.01
13,SimYear,2007,13,0.0956,43206.1,3853.27
14,SimYear,2007,14,0.09,37493.9,3156.59
15,SimYear,2007,15,0.1016,32721,3092.26
16,SimYear,2007,16,0.0892,28227.5,2356.26
17,SimYear,2007,17,0.0864,24656,1996.25
18,SimYear,2007,18,0.0756,21597.5,1538.16
19,SimYear,2007,19,0.092,19124.6,1644.26
20,SimYear,2007,20,0.0804,16659.9,1258.88
21,SimYear,2007,21,0.0604,14682.8,841.705
22,SimYear,2007,22,0.0884,13205.2,1092.83
23,SimYear,2007,23,0.0736,11628.9,807.08
24,SimYear,2007,24,0.086,11648.9,938.964
25,SimYear,2007,25,0.0792,22378.3,1666.71
26,SimYear,2007,26,0.0668,81805.9,5170.23
27,SimYear,2007,27,0.0636,247104,14892.5
28,SimYear,2007,28,0.056,490029,26101.3
29,SimYear,2007,29,0.0496,678219,32097.5
30,SimYear,2007,30,0.0404,749554,29025
31,SimYear,2007,31,0.0348,756181,25292.5
32,SimYear,2007,32,0.0344,744934,24634.8
33,SimYear,2007,33,0.0296,727756,20757.7
34,SimYear,2007,34,0.0256,710773,17568.3
35,SimYear,2007,35,0.0216,694031,14502.8
36,SimYear,2007,36,0.0176,677890,11565.1
37,SimYear,2007,37,0.02,662611,12830.7
38,SimYear,2007,38,0.012,644250,7514.8
39,SimYear,2007,39,0.01,629792,6127.86
40,SimYear,2007,40,0.0076,615450,4556.54
41,SimYear,2007,41,0.01,601610,5853.65
42,SimYear,2007,42,0.008,585548,4562.41
43,SimYear,2007,43,0.006,570061,3334.61
44,SimYear,2007,44,0.0092,555208,4971.96
45,SimYear,2007,45,0.0184,538227,9595.98
46,SimYear,2007,46,0.0236,516293,11776
47,SimYear,2007,47,0.034,492073,16086.7
48,SimYear,2007,48,0.0396,463606,17603.7
49,SimYear,2007,49,0.0572,433885,23592.1
50,SimYear,2007,50,0.0492,398592,18715.4
51,SimYear,2007,51,0.054,368772,18959.7
52,SimYear,2007,52,0.052,339259,16812.9
53,SimYear,2008,1,0.062,312483,18373.5
54,SimYear,2008,2,0.0624,284744,16847.2
55,SimYear,2008,3,0.0644,259183,15810.7
56,SimYear,2008,4,0.0584,235290,13054.4
57,SimYear,2008,5,0.0736,214753,14904.5
58,SimYear,2008,6,0.0764,192939,13880.9
59,SimYear,2008,7,0.0788,172763,12804.7
60,SimYear,2008,8,0.0496,154246,7299.88
61,SimYear,2008,9,0.0648,141726,8697.61
62,SimYear,2008,10,0.076,128199,9176.73
63,SimYear,2008,11,0.0708,114622,7662.97
64,SimYear,2008,12,0.096,102975,9220.27
65,SimYear,2008,13,0.0956,90174,8042.03
66,SimYear,2008,14,0.09,78967.1,6648.2
67,SimYear,2008,15,0.1016,69517.2,6569.63
68,SimYear,2008,16,0.0892,60472.4,5047.85
69,SimYear,2008,17,0.0864,53244,4310.86
70,SimYear,2008,18,0.0756,46997.1,3347.09
71,SimYear,2008,19,0.092,41921.7,3604.27
72,SimYear,2008,20,0.0804,36776.2,2778.93
73,SimYear,2008,21,0.0604,32630.4,1870.56
74,SimYear,2008,22,0.0884,29531.6,2443.96
75,SimYear,2008,23,0.0736,26039,1807.19
76,SimYear,2008,24,0.086,24171.2,1948.32
77,SimYear,2008,25,0.0792,29784,2218.29
78,SimYear,2008,26,0.0668,69641.2,4401.41
79,SimYear,2008,27,0.0636,183607,11065.7
80,SimYear,2008,28,0.056,351839,18740.6
81,SimYear,2008,29,0.0496,482091,22815.5
