timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0602264,204341,11725.3
2,SimYear,2007,2,0.062289,188966,11203
3,SimYear,2007,3,0.133241,174203,21339
4,SimYear,2007,4,0.0779643,149447,11004.8
5,SimYear,2007,5,0.0474386,135371,6157.07
6,SimYear,2007,6,0.0891021,126314,10572.3
7,SimYear,2007,7,0.0726017,112964,7766.51
8,SimYear,2007,8,0.0507387,102628,4984.44
9,SimYear,2007,9,0.0462011,95233.2,4221.06
10,SimYear,2007,10,0.063114,88714.7,5327.03
11,SimYear,2007,11,0.0255756,81206.4,2012.89
12,SimYear,2007,12,0.12334,77132.4,8788.47
13,SimYear,2007,13,0.0742518,66403.1,4665.35
14,SimYear,2007,14,0.0264006,60011.8,1534.89
15,SimYear,2007,15,0.062289,56866.4,3371.38
16,SimYear,2007,16,0.0280507,51962.6,1410.93
17,SimYear,2007,17,0.00453761,49114.2,218.257
18,SimYear,2007,18,0.0911647,47507.1,4064.2
19,SimYear,2007,19,0.0206255,42123.4,844.106
20,SimYear,2007,20,0.00371259,40066.6,145.737
21,SimYear,2007,21,0.0565138,38755.1,2090.54
22,SimYear,2007,22,0.0243381,35588,839.965
23,SimYear,2007,23,0.0528013,33920.2,1712.66
24,SimYear,2007,24,0.0111378,32142.2,349.449
25,SimYear,2007,25,0.0668266,34218.4,2171.61
26,SimYear,2007,26,0.0948772,41672.1,3703.46
27,SimYear,2007,27,0.0231005,65191.9,1461.34
28,SimYear,2007,28,0.0664141,126117,7955.99
29,SimYear,2007,29,0.0783769,235560,17434.1
30,SimYear,2007,30,0.00288757,400272,1132.86
31,SimYear,2007,31,0.0119628,633259,7391.74
32,SimYear,2007,32,0.0173254,873172,14721.8
33,SimYear,2007,33,0.0598139,1.07522e+06,61286.9
34,SimYear,2007,34,0.0156754,1.1722e+06,17896
35,SimYear,2007,35,0.0672391,1.25651e+06,80217.8
36,SimYear,2007,36,0.0565138,1.23375e+06,66551.4
37,SimYear,2007,37,0.0177379,1.19868e+06,20687
38,SimYear,2007,38,0.0198005,1.19649e+06,23026.7
39,SimYear,2007,39,0.0206255,1.18404e+06,23726.7
40,SimYear,2007,40,0.0709517,1.16568e+06,78385.2
41,SimYear,2007,41,0.0470261,1.08763e+06,49048.2
42,SimYear,2007,42,0.0490887,1.0364e+06,48738.5
43,SimYear,2007,43,0.0845645,983065,78264.2
44,SimYear,2007,44,0.061464,897931,52550.9
45,SimYear,2007,45,0.0156754,837615,12787.8
46,SimYear,2007,46,0.0981773,816435,74960.6
47,SimYear,2007,47,0.0540388,731527,37778.1
48,SimYear,2007,48,0.0379509,683964,25003.7
49,SimYear,2007,49,0.082502,648937,50454.3
50,SimYear,2007,50,0.019388,588103,11084.6
51,SimYear,2007,51,0.0350633,567006,19178.2
52,SimYear,2007,52,0.0928147,537560,46782.4
53,SimYear,2008,1,0.0503262,480545,23154
54,SimYear,2008,2,0.0367134,447789,15845.7
55,SimYear,2008,3,0.0870396,422605,34587.4
56,SimYear,2008,4,0.0734267,378944,26338.7
57,SimYear,2008,5,0.0127878,344181,4292.78
58,SimYear,2008,6,0.0243381,331907,7833.81
59,SimYear,2008,7,0.0499137,316177,15112.5
60,SimYear,2008,8,0.0721892,293399,20061.3
61,SimYear,2008,9,0.0829145,266102,20788.5
62,SimYear,2008,10,0.0668266,238635,15144.5
63,SimYear,2008,11,0.0181504,217357,3837.61
64,SimYear,2008,12,0.0499137,207746,9929.75
65,SimYear,2008,13,0.0507387,192261,9337.68
66,SimYear,2008,14,0.0165004,177703,2854.6
67,SimYear,2008,15,0.0148504,169896,2458.28
68,SimYear,2008,16,0.0779643,162634,11975.8
69,SimYear,2008,17,0.0734267,146105,10155.1
70,SimYear,2008,18,0.0321758,131806,4096.85
71,SimYear,2008,19,0.0264006,123871,3168.18
72,SimYear,2008,20,0.0705392,117049,7826.72
73,SimYear,2008,21,0.0598139,105796,6030.35
74,SimYear,2008,22,0.00742518,96632,701.679
75,SimYear,2008,23,0.0123753,93000.7,1122.76
76,SimYear,2008,24,0.0309382,89112.1,2664.93
77,SimYear,2008,25,0.0882771,84044.8,6972.07
78,SimYear,2008,26,0.0490887,75587.8,3554.64
79,SimYear,2008,27,0.0486762,72528.2,3382.78
80,SimYear,2008,28,0.0994149,73287,6809.51
81,SimYear,2008,29,0.0709517,76264,5128.31
82,SimYear,2008,30,0.0478511,87580.8,4017.25
83,SimYear,2008,31,0.063114,105222,6318.27
84,SimYear,2008,32,0.0499137,121881,5825.61
85,SimYear,2008,33,0.0511512,136069,6660.94
86,SimYear,2008,34,0.0132003,143847,1851.62
87,SimYear,2008,35,0.0882771,150956,12522.8
88,SimYear,2008,36,0.085802,142968,11541.6
89,SimYear,2008,37,0.0561013,133463,7148.21
90,SimYear,2008,38,0.0787894,127123,9456.12
91,SimYear,2008,39,0.0132003,117736,1515.51
92,SimYear,2008,40,0.020213,116025,2278.97
93,SimYear,2008,41,0.0779643,113237,8338.38
94,SimYear,2008,42,0.043726,104077,4371.25
95,SimYear,2008,43,0.0577514,98789.7,5442.31
96,SimYear,2008,44,0.0107253,92295.3,966.466
97,SimYear,2008,45,0.0160879,90228.5,1413.47
98,SimYear,2008,46,0.0474386,87602,3984.39
99,SimYear,2008,47,0.0664141,82311,5192.52
100,SimYear,2008,48,0.0573389,75787.7,4146.16
101,SimYear,2008,49,0.041251,70333.4,2790.21
102,SimYear,2008,50,0.0532138,66256.8,3370.81
103,SimYear,2008,51,0.0726017,61611.1,4235.9
104,SimYear,2008,52,0.00742518,56137.5,407.634
105,SimYear,2009,1,0.0255756,54546.5,1352.06
106,SimYear,2009,2,0.0424885,52004.2,2123.66
107,SimYear,2009,3,0.0123753,48711.2,588.069
108,SimYear,2009,4,0.0206255,46987.5,941.577
109,SimYear,2009,5,0.0738392,44921.9,3139.22
110,SimYear,2009,6,0.106015,40695.6,4019.32
111,SimYear,2009,7,0.0829145,35678.1,2787.25
112,SimYear,2009,8,0.0536263,31992.3,1639.89
113,SimYear,2009,9,0.0391884,29524.1,1113.83
114,SimYear,2009,10,0.0726017,27628.8,1899.54
115,SimYear,2009,11,0.0969398,24993.7,2267.23
116,SimYear,2009,12,0.10684,22056.5,2194.49
117,SimYear,2009,13,0.0936397,19264.5,1690.76
118,SimYear,2009,14,0.0713642,17042.8,1152.46
119,SimYear,2009,15,0.0111378,15411.1,167.549
120,SimYear,2009,16,0.106015,14795.3,1461.27
121,SimYear,2009,17,0.0474386,12914.1,587.371
122,SimYear,2009,18,0.0466136,11948.3,534.207
123,SimYear,2009,19,0.0845645,11060.4,880.542
124,SimYear,2009,20,0.0466136,9854.36,440.589
125,SimYear,2009,21,0.0276382,9117.18,243.967
126,SimYear,2009,22,0.0140253,8595.66,117.512
127,SimYear,2009,23,0.0862145,8218.26,666.503
128,SimYear,2009,24,0.0866271,7329.76,597.169
129,SimYear,2009,25,0.0552763,6607.2,348.815
130,SimYear,2009,26,0.0198005,6361.11,122.421
131,SimYear,2009,27,0.0705392,6863.01,458.907
132,SimYear,2009,28,0.0416635,8052.31,322.574
133,SimYear,2009,29,0.0119628,10988.6,128.265
134,SimYear,2009,30,0.061464,16021.3,937.638
135,SimYear,2009,31,0.0103127,21709.6,218.632
136,SimYear,2009,32,0.0985898,28522.6,2629.26
137,SimYear,2009,33,0.061464,31954.8,1870.14
138,SimYear,2009,34,0.0783769,34516,2554.57
139,SimYear,2009,35,0.0264006,34707.4,887.695
140,SimYear,2009,36,0.0127878,35391.4,441.417
141,SimYear,2009,37,0.0330008,35810.3,1141.15
142,SimYear,2009,38,0.0952898,35117.3,3133.87
143,SimYear,2009,39,0.0812644,32159.7,2464.38
144,SimYear,2009,40,0.0940522,29744.4,2621.5
145,SimYear,2009,41,0.0416635,27074.8,1084.61
146,SimYear,2009,42,0.0276382,25900.3,693.068
147,SimYear,2009,43,0.0606389,25066.9,1447.92
148,SimYear,2009,44,0.0165004,23422.5,376.256
149,SimYear,2009,45,0.0528013,22829.2,1152.67
150,SimYear,2009,46,0.0676516,21419.8,1375.59
151,SimYear,2009,47,0.0598139,19769.2,1126.84
152,SimYear,2009,48,0.101065,18362.2,1733.05
153,SimYear,2009,49,0.0528013,16343.8,825.212
154,SimYear,2009,50,0.0424885,15247.4,622.651
155,SimYear,2009,51,0.0713642,14355.4,970.736
156,SimYear,2009,52,0.0598139,13116.8,747.654
157,SimYear,2010,1,0.0589889,12112.3,681.147
158,SimYear,2010,2,0.00783769,11183.5,85.701
159,SimYear,2010,3,0.0701267,10858.4,721.969
160,SimYear,2010,4,0.0156754,9898.2,151.115
161,SimYear,2010,5,0.0375384,9520.63,344.333
162,SimYear,2010,6,0.10189,8953.1,851.563
163,SimYear,2010,7,0.0602264,7889.43,452.704
164,SimYear,2010,8,0.0886896,7243.4,603.574
165,SimYear,2010,9,0.0787894,6459.88,480.523
166,SimYear,2010,10,0.0948772,5815.22,516.808
167,SimYear,2010,11,0.041251,5148.69,204.255
168,SimYear,2010,12,0.0606389,4807.33,277.683
169,SimYear,2010,13,0.064764,4400.39,270.918
170,SimYear,2010,14,0.0952898,4009.56,357.813
171,SimYear,2010,15,0.0169129,3542.15,58.3112
172,SimYear,2010,16,0.0243381,3383.03,79.8477
173,SimYear,2010,17,0.0899271,3205.98,270.709
174,SimYear,2010,18,0.0330008,2844.37,90.64
175,SimYear,2010,19,0.0544513,2670.76,138.95
176,SimYear,2010,20,0.0495012,2455.32,116.412
177,SimYear,2010,21,0.0787894,2275.86,169.291
178,SimYear,2010,22,0.0693016,2087.63,137.227
179,SimYear,2010,23,0.0532138,2107.79,107.233
180,SimYear,2010,24,0.0812644,2836.25,217.34
181,SimYear,2010,25,0.0239256,5780.51,134.149
182,SimYear,2010,26,0.0354758,15654.9,535.626
183,SimYear,2010,27,0.0486762,41905.5,1954.51
184,SimYear,2010,28,0.0185629,100189,1808.75
185,SimYear,2010,29,0.00660016,211427,1365.22
186,SimYear,2010,30,0.0701267,385619,25639.5
187,SimYear,2010,31,0.0515637,583370,28782
188,SimYear,2010,32,0.0878646,789864,65231.4
189,SimYear,2010,33,0.0552763,928625,49025.1
190,SimYear,2010,34,0.0585764,1.02954e+06,57503.9
191,SimYear,2010,35,0.0499137,1.06676e+06,50988.4
192,SimYear,2010,36,0.112203,1.07005e+06,111515
193,SimYear,2010,37,0.0132003,986127,12693.6
194,SimYear,2010,38,0.061464,990294,57956.4
195,SimYear,2010,39,0.0746643,940976,66464.8
196,SimYear,2010,40,0.0540388,878367,45361.3
197,SimYear,2010,41,0.0932272,834092,72896.7
198,SimYear,2010,42,0.0606389,759371,43863
199,SimYear,2010,43,0.0391884,712394,26875.8
200,SimYear,2010,44,0.0779643,681230,50163.4
201,SimYear,2010,45,0.084152,625339,49551.9
202,SimYear,2010,46,0.0507387,569408,27654.9
203,SimYear,2010,47,0.0969398,535168,48546.2
204,SimYear,2010,48,0.0330008,479516,15280.5
205,SimYear,2010,49,0.0363009,457355,16005.6
206,SimYear,2010,50,0.0239256,434199,10076.5
207,SimYear,2010,51,0.0503262,416835,20084.2
208,SimYear,2010,52,0.0041251,389294,1573.02
