"","x"
"Month1.1956",1.78257e-12
"Month2.1956",1.3756185778429e-12
"Month3.1956",1.05889500299701e-12
"Month4.1956",7.31627642626681e-13
"Month5.1956",4.16814797584947e-13
"Month6.1956",2.73233948304505e-08
"Month7.1956",7.29117021857838
"Month8.1956",70041.6759676749
"Month9.1956",161314.40069027
"Month10.1956",96174.3979043106
"Month11.1956",56090.0848176764
"Month12.1956",36279.8693329332
"Month1.1957",26574.1492974373
"Month2.1957",22162.7938838061
"Month3.1957",18036.9695978314
"Month4.1957",12870.9753426109
"Month5.1957",7311.23850383779
"Month6.1957",4072.77752271056
"Month7.1957",2047.41041832459
"Month8.1957",71015.8387983642
"Month9.1957",161746.158962926
"Month10.1957",96371.7983184835
"Month11.1957",56186.634044953
"Month12.1957",36334.9314100363
"Month1.1958",26610.8503707119
"Month2.1958",22191.260841388
"Month3.1958",18058.8497108379
"Month4.1958",12885.8913240696
"Month5.1958",7319.40312874109
"Month6.1958",4077.19080922828
"Month7.1958",2049.56657275529
"Month8.1958",71016.8474370826
"Month9.1958",161746.59836385
"Month10.1958",96371.9963621561
"Month11.1958",56186.7297472364
"Month12.1958",36334.9854405722
"Month1.1959",26610.886082577
"Month2.1959",22191.288344509
"Month3.1959",18058.8707195271
"Month4.1959",12885.9026919463
"Month5.1959",7319.40313902105
"Month6.1959",4077.19080922828
"Month7.1959",2049.56657275529
"Month8.1959",71016.8474370826
"Month9.1959",161746.59836385
"Month10.1959",96371.9963621561
"Month11.1959",56186.7297472364
"Month12.1959",36334.9854405722
"Month1.1960",26610.886082577
"Month2.1960",22191.288344509
"Month3.1960",18058.8707195271
"Month4.1960",12885.9026919463
"Month5.1960",7319.40313902105
"Month6.1960",4077.19080922828
"Month7.1960",2049.56657275529
"Month8.1960",71016.8474370826
"Month9.1960",161746.59836385
"Month10.1960",96371.9963621561
"Month11.1960",56186.7297472364
"Month12.1960",36334.9854405722
"Month1.1961",26610.886082577
"Month2.1961",22191.288344509
"Month3.1961",18058.8707195271
"Month4.1961",12885.9026919463
"Month5.1961",7319.40313902105
"Month6.1961",4077.19080922828
"Month7.1961",2049.56657275529
"Month8.1961",71016.8474370826
"Month9.1961",161746.59836385
"Month10.1961",96371.9963621561
"Month11.1961",56186.7297472364
"Month12.1961",36334.9854405722
"Month1.1962",26610.886082577
"Month2.1962",22191.288344509
"Month3.1962",18058.8707195271
"Month4.1962",12885.9026919463
"Month5.1962",7319.40313902105
"Month6.1962",4077.19080922828
"Month7.1962",2049.56657275529
"Month8.1962",71016.8474370826
"Month9.1962",161746.59836385
"Month10.1962",96371.9963621561
"Month11.1962",56186.7297472364
"Month12.1962",36334.9854405722
"Month1.1963",26610.886082577
"Month2.1963",22191.288344509
"Month3.1963",18058.8707195271
"Month4.1963",12885.9026919463
"Month5.1963",7319.40313902105
"Month6.1963",4077.19080922828
"Month7.1963",2049.56657275529
"Month8.1963",71016.8474370826
"Month9.1963",161746.59836385
"Month10.1963",96371.9963621561
"Month11.1963",56186.7297472364
"Month12.1963",36334.9854405722
