timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0657993,126523,7328.04
2,SimYear,2007,2,0.0735404,104196,6719.99
3,SimYear,2007,3,0.189657,84038.5,13231
4,SimYear,2007,4,0.403182,59747.6,18129.4
5,SimYear,2007,5,0.414794,34042.9,10571.9
6,SimYear,2007,6,0.512848,19054.1,7003.26
7,SimYear,2007,7,0.554779,9624.14,3756.6
8,SimYear,2007,8,0.623804,455049,193807
9,SimYear,2007,9,0.590259,1.00687e+06,411719
10,SimYear,2007,10,0.521879,607164,226187
11,SimYear,2007,11,0.369637,358105,101142
12,SimYear,2007,12,0.215461,233502,41264.2
13,SimYear,2008,1,0.0657993,171809,9950.97
14,SimYear,2008,2,0.0735404,143485,9253.88
15,SimYear,2008,3,0.189657,116943,18411.6
16,SimYear,2008,4,0.403182,83810.9,25431
17,SimYear,2008,5,0.414794,48054.3,14923.1
18,SimYear,2008,6,0.512848,27030.9,9935.08
19,SimYear,2008,7,0.554779,13704.2,5349.17
20,SimYear,2008,8,0.623804,168517,71772.1
21,SimYear,2008,9,0.590259,364127,148895
22,SimYear,2008,10,0.521879,219265,81683
23,SimYear,2008,11,0.369637,129225,36497.7
24,SimYear,2008,12,0.215461,84221.7,14883.5
25,SimYear,2009,1,0.0657993,61950.2,3588.08
26,SimYear,2009,2,0.0735404,51725.8,3335.99
27,SimYear,2009,3,0.189657,42150.7,6636.21
28,SimYear,2009,4,0.403182,30204.8,9165.14
29,SimYear,2009,5,0.414794,17316.7,5377.63
30,SimYear,2009,6,0.512848,9740.04,3579.9
31,SimYear,2009,7,0.554779,4939.59,1928.08
32,SimYear,2009,8,0.623804,291763,124263
33,SimYear,2009,9,0.590259,646622,264410
34,SimYear,2009,10,0.521879,389965,145274
35,SimYear,2009,11,0.369637,230013,64963.9
36,SimYear,2009,12,0.215461,149985,26505.1
37,SimYear,2010,1,0.0657993,110360,6391.91
38,SimYear,2010,2,0.0735404,92167.5,5944.23
39,SimYear,2010,3,0.189657,75119.3,11826.8
40,SimYear,2010,4,0.403182,53837,16335.9
41,SimYear,2010,5,0.414794,30868.5,9586.07
42,SimYear,2010,6,0.512848,17363.9,6382
43,SimYear,2010,7,0.554779,8805.64,3437.11
44,SimYear,2010,8,0.623804,410296,174747
45,SimYear,2010,9,0.590259,907719,371175
46,SimYear,2010,10,0.521879,547369,203912
47,SimYear,2010,11,0.369637,322837,91180.8
48,SimYear,2010,12,0.215461,210505,37200.2
