timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.110113,32144.4,3268.49
2,SimYear,2007,2,0.110823,27916.3,2855.9
3,SimYear,2007,3,0.114375,24199.6,2550.6
4,SimYear,2007,4,0.103719,20881.2,2006.18
5,SimYear,2007,5,0.130714,18193,2174.14
6,SimYear,2007,6,0.135687,15414.7,1907.59
7,SimYear,2007,7,0.13995,12984.8,1653.95
8,SimYear,2007,8,0.0880901,10882.7,894.812
9,SimYear,2007,9,0.115085,9599.36,1017.69
10,SimYear,2007,10,0.134977,8236.06,1014.24
11,SimYear,2007,11,0.125741,6922.69,797.737
12,SimYear,2007,12,0.170497,5869.15,897.434
13,SimYear,2007,13,0.169787,4755.4,724.353
14,SimYear,2007,14,0.159841,3853.69,555.273
15,SimYear,2007,15,0.180443,3152.62,507.742
16,SimYear,2007,16,0.15842,2525.5,360.908
17,SimYear,2007,17,0.153447,2067.98,286.937
18,SimYear,2007,18,0.134266,1703.54,208.752
19,SimYear,2007,19,0.163393,1438.53,211.519
20,SimYear,2007,20,0.142791,1208.91,156.897
21,SimYear,2007,21,0.107271,1132.85,112.372
22,SimYear,2007,22,0.156999,1388.53,196.784
23,SimYear,2007,23,0.130714,2386.34,285.177
24,SimYear,2007,24,0.152737,5515.29,761.978
25,SimYear,2007,25,0.14066,13550.7,1734.2
26,SimYear,2007,26,0.118637,32227.1,3515.98
27,SimYear,2007,27,0.112954,70949.3,7390.17
28,SimYear,2007,28,0.0994565,140741,12993.1
29,SimYear,2007,29,0.0880901,251385,20669.7
30,SimYear,2007,30,0.0717508,403238,27222.4
31,SimYear,2007,31,0.0618051,584993,34184.5
32,SimYear,2007,32,0.0610947,770013,44494.6
33,SimYear,2007,33,0.0525699,924530,46161.6
34,SimYear,2007,34,0.0454658,1.03544e+06,44869.6
35,SimYear,2007,35,0.0383618,1.09865e+06,40310.4
36,SimYear,2007,36,0.0312578,1.12321e+06,33697.6
37,SimYear,2007,37,0.0355202,1.1229e+06,38201.6
38,SimYear,2007,38,0.0213121,1.09766e+06,22563.4
39,SimYear,2007,39,0.0177601,1.07637e+06,18470.6
40,SimYear,2007,40,0.0134977,1.05206e+06,13749.6
41,SimYear,2007,41,0.0177601,1.02796e+06,17639.9
42,SimYear,2007,42,0.0142081,996688,13706.6
43,SimYear,2007,43,0.0106561,967033,9991.64
44,SimYear,2007,44,0.0163393,939264,14838.8
45,SimYear,2007,45,0.0326786,905119,28369
46,SimYear,2007,46,0.0419138,856369,34270.3
47,SimYear,2007,47,0.0603843,801344,45782.6
48,SimYear,2007,48,0.07033,734915,48665
49,SimYear,2007,49,0.101588,666313,62766.3
50,SimYear,2007,50,0.0873797,584710,47705.5
51,SimYear,2007,51,0.0959045,519777,46351.8
52,SimYear,2007,52,0.0923525,457591,39363.1
53,SimYear,2008,1,0.110113,403836,41062.6
54,SimYear,2008,2,0.110823,349766,35781.8
55,SimYear,2008,3,0.114375,302435,31876.3
56,SimYear,2008,4,0.103719,260353,25013.6
57,SimYear,2008,5,0.130714,226341,27048.6
58,SimYear,2008,6,0.135687,191385,23684.2
59,SimYear,2008,7,0.13995,160909,20495.9
60,SimYear,2008,8,0.0880901,134620,11068.9
61,SimYear,2008,9,0.115085,118546,12567.8
62,SimYear,2008,10,0.134977,101550,12505.5
63,SimYear,2008,11,0.125741,85230.5,9821.55
64,SimYear,2008,12,0.170497,72159.1,11033.6
65,SimYear,2008,13,0.169787,58389.6,8894.02
66,SimYear,2008,14,0.159841,47259.2,6809.5
67,SimYear,2008,15,0.180443,38616.3,6219.31
68,SimYear,2008,16,0.15842,30899.8,4415.75
69,SimYear,2008,17,0.153447,25272.9,3506.68
70,SimYear,2008,18,0.134266,20790.1,2547.62
71,SimYear,2008,19,0.163393,17505.3,2573.95
72,SimYear,2008,20,0.142791,14553.6,1888.83
73,SimYear,2008,21,0.107271,13033.6,1292.86
