timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,17158.5,1008.89
2,SimYear,2007,2,0.0624,14241,842.585
3,SimYear,2007,3,0.0644,11773.1,718.185
4,SimYear,2007,4,0.0584,9674.26,536.749
5,SimYear,2007,5,0.0736,7960.56,552.487
6,SimYear,2007,6,0.0764,6417.18,461.682
7,SimYear,2007,7,0.0788,5126.37,379.954
8,SimYear,2007,8,0.0496,4055.21,191.917
9,SimYear,2007,9,0.0648,3273.59,200.897
10,SimYear,2007,10,0.076,2574.48,184.286
11,SimYear,2007,11,0.0708,1974.93,132.033
12,SimYear,2007,12,0.096,1496.32,133.979
13,SimYear,2007,13,0.0956,1080.42,96.3558
14,SimYear,2007,14,0.09,834.821,70.2831
15,SimYear,2007,15,0.1016,4352.26,411.304
16,SimYear,2007,16,0.0892,66971.5,5590.36
17,SimYear,2007,17,0.0864,430691,34870.6
18,SimYear,2007,18,0.0756,1.1515e+06,82008.7
19,SimYear,2007,19,0.092,1.62478e+06,139693
20,SimYear,2007,20,0.0804,1.65283e+06,124893
21,SimYear,2007,21,0.0604,1.57142e+06,90082.9
22,SimYear,2007,22,0.0884,1.50439e+06,124499
23,SimYear,2007,23,0.0736,1.39228e+06,96628.8
24,SimYear,2007,24,0.086,1.3014e+06,104899
25,SimYear,2007,25,0.0792,1.19638e+06,89105.7
26,SimYear,2007,26,0.0668,1.10325e+06,69726.9
27,SimYear,2007,27,0.0636,1.0267e+06,61877.1
28,SimYear,2007,28,0.056,955726,50906.6
29,SimYear,2007,29,0.0496,894117,42315.1
30,SimYear,2007,30,0.0404,839880,32522.7
31,SimYear,2007,31,0.0348,794542,26575.6
32,SimYear,2007,32,0.0344,754423,24948.6
33,SimYear,2007,33,0.0296,715364,20404.2
34,SimYear,2007,34,0.0256,680502,16820.1
35,SimYear,2007,35,0.0216,648982,13561.4
36,SimYear,2007,36,0.0176,620566,10587.1
37,SimYear,2007,37,0.02,595033,11522.1
38,SimYear,2007,38,0.012,568529,6631.55
39,SimYear,2007,39,0.01,546986,5322.16
40,SimYear,2007,40,0.0076,526792,3900.15
41,SimYear,2007,41,0.01,508096,4943.76
42,SimYear,2007,42,0.008,488470,3806.01
43,SimYear,2007,43,0.006,470165,2750.26
44,SimYear,2007,44,0.0092,453114,4057.69
45,SimYear,2007,45,0.0184,434981,7755.21
46,SimYear,2007,46,0.0236,413477,9430.89
47,SimYear,2007,47,0.034,390758,12774.5
48,SimYear,2007,48,0.0396,365253,13869.1
49,SimYear,2007,49,0.0572,339322,18450.3
50,SimYear,2007,50,0.0492,309572,14535.6
51,SimYear,2007,51,0.054,284562,14630.2
52,SimYear,2007,52,0.052,260200,12894.9
53,SimYear,2008,1,0.062,238296,14011.4
54,SimYear,2008,2,0.0624,215977,12778.5
55,SimYear,2008,3,0.0644,195593,11931.7
56,SimYear,2008,4,0.0584,176715,9804.53
57,SimYear,2008,5,0.0736,160563,11143.6
58,SimYear,2008,6,0.0764,143640,10334.1
59,SimYear,2008,7,0.0788,128101,9494.5
60,SimYear,2008,8,0.0496,113935,5392.09
61,SimYear,2008,9,0.0648,104308,6401.3
62,SimYear,2008,10,0.076,94029,6730.78
63,SimYear,2008,11,0.0708,83797.3,5602.22
64,SimYear,2008,12,0.096,75050,6719.92
65,SimYear,2008,13,0.0956,65528.1,5844.02
66,SimYear,2008,14,0.09,57255,4820.27
67,SimYear,2008,15,0.1016,51725.6,4888.26
68,SimYear,2008,16,0.0892,69289.4,5783.84
69,SimYear,2008,17,0.0864,204229,16535.3
70,SimYear,2008,18,0.0756,477519,34008.5
71,SimYear,2008,19,0.092,656259,56422.7
72,SimYear,2008,20,0.0804,663354,50125.2
73,SimYear,2008,21,0.0604,628985,36057.1
74,SimYear,2008,22,0.0884,600913,49730
75,SimYear,2008,23,0.0736,555152,38529.2
76,SimYear,2008,24,0.086,518118,41763
77,SimYear,2008,25,0.0792,475672,35427.7
78,SimYear,2008,26,0.0668,438126,27690.1
79,SimYear,2008,27,0.0636,407297,24547
80,SimYear,2008,28,0.056,378788,20176.1
81,SimYear,2008,29,0.0496,354073,16756.9
82,SimYear,2008,30,0.0404,332343,12869.3
83,SimYear,2008,31,0.0348,314187,10508.8
84,SimYear,2008,32,0.0344,298136,9859.29
85,SimYear,2008,33,0.0296,282539,8058.83
86,SimYear,2008,34,0.0256,268630,6639.79
87,SimYear,2008,35,0.0216,256064,5350.83
88,SimYear,2008,36,0.0176,244744,4175.44
89,SimYear,2008,37,0.02,234578,4542.34
90,SimYear,2008,38,0.012,224045,2613.35
91,SimYear,2008,39,0.01,215480,2096.61
92,SimYear,2008,40,0.0076,207457,1535.93
93,SimYear,2008,41,0.01,200033,1946.32
94,SimYear,2008,42,0.008,192252,1497.97
95,SimYear,2008,43,0.006,184999,1082.16
96,SimYear,2008,44,0.0092,178245,1596.21
97,SimYear,2008,45,0.0184,171072,3050.03
98,SimYear,2008,46,0.0236,162580,3708.24
99,SimYear,2008,47,0.034,153615,5021.93
100,SimYear,2008,48,0.0396,143561,5451.18
101,SimYear,2008,49,0.0572,133344,7250.49
102,SimYear,2008,50,0.0492,121633,5711.12
103,SimYear,2008,51,0.054,111788,5747.36
104,SimYear,2008,52,0.052,102202,5064.88
105,SimYear,2009,1,0.062,93585,5502.63
106,SimYear,2009,2,0.0624,84807.9,5017.74
107,SimYear,2009,3,0.0644,76794,4684.62
108,SimYear,2009,4,0.0584,69373.4,3848.99
109,SimYear,2009,5,0.0736,63025.5,4374.16
110,SimYear,2009,6,0.0764,56376.3,4055.97
111,SimYear,2009,7,0.0788,50272.1,3726.04
112,SimYear,2009,8,0.0496,44708.2,2115.87
113,SimYear,2009,9,0.0648,40926.9,2511.65
114,SimYear,2009,10,0.076,36890.4,2640.69
115,SimYear,2009,11,0.0708,32873.4,2197.73
116,SimYear,2009,12,0.096,29439.4,2635.98
117,SimYear,2009,13,0.0956,25702.9,2292.27
118,SimYear,2009,14,0.09,22531,1896.87
119,SimYear,2009,15,0.1016,23882.7,2257.01
