"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.16071616620132e-12
"Week3.1956",5.01313434283052e-12
"Week4.1956",4.06342065281365e-12
"Week5.1956",3.34683174083445e-12
"Week6.1956",2.65994014085843e-12
"Week7.1956",2.10444769590885e-12
"Week8.1956",1.6845353624172e-12
"Week9.1956",1.77496824422015e-11
"Week10.1956",7.9765786381216e-09
"Week11.1956",2.59716858415908e-06
"Week12.1956",0.000520637361300106
"Week13.1956",0.0597619886701274
"Week14.1956",3.69646185058527
"Week15.1956",117.342777045601
"Week16.1956",1846.04652570958
"Week17.1956",14283.251248042
"Week18.1956",55185.0349751795
"Week19.1956",114911.144473117
"Week20.1956",142774.72155516
"Week21.1956",135799.991190098
"Week22.1956",121293.113371343
"Week23.1956",98573.1315199119
"Week24.1956",82464.9284176731
"Week25.1956",66577.4337420173
"Week26.1956",54426.0589630706
"Week27.1956",45700.6414425209
"Week28.1956",38549.0193749871
"Week29.1956",33033.4504055062
"Week30.1956",28681.5242270294
"Week31.1956",25414.5626298119
"Week32.1956",22784.3914614103
"Week33.1956",20407.3297393158
"Week34.1956",18463.1379270873
"Week35.1956",16842.084036533
"Week36.1956",15492.632701546
"Week37.1956",14373.1945989806
"Week38.1956",13239.4578895488
"Week39.1956",12423.677706336
"Week40.1956",11703.1345827647
"Week41.1956",11078.740649243
"Week42.1956",10416.1264809941
"Week43.1956",9833.31239344138
"Week44.1956",9321.6609252264
"Week45.1956",8760.40113147483
"Week46.1956",8042.18800937243
"Week47.1956",7283.82978655669
"Week48.1956",6426.06990001232
"Week49.1956",5588.43629262744
"Week50.1956",4650.94838441846
"Week51.1956",3945.72364859432
"Week52.1956",3306.40374240731
"Week1.1957",2783.12805666276
"Week2.1957",2284.57841702944
"Week3.1957",1872.6937543072
"Week4.1957",1526.93278352565
"Week5.1957",1263.12954210861
"Week6.1957",1006.10507239056
"Week7.1957",795.583467391017
"Week8.1957",625.178209503239
"Week9.1957",527.797782882989
"Week10.1957",429.078977782492
"Week11.1957",339.234704267909
"Week12.1957",271.593135001562
"Week13.1957",204.343347606572
"Week14.1957",157.469695986741
"Week15.1957",234.67671920661
"Week16.1957",1933.03097029007
"Week17.1957",14349.726914318
"Week18.1957",55236.1802460264
"Week19.1957",114951.549548317
"Week20.1957",142805.370595971
"Week21.1957",135823.91033594
"Week22.1957",121312.721239773
"Week23.1957",98588.1305567581
"Week24.1957",82476.826789542
"Week25.1957",66586.5866279618
"Week26.1957",54433.2179722932
"Week27.1957",45706.4141323437
"Week28.1957",38553.7104904795
"Week29.1957",33037.3342831984
"Week30.1957",28684.7905611184
"Week31.1957",25417.3723311574
"Week32.1957",22786.8417556727
"Week33.1957",20409.468528754
"Week34.1957",18465.0268248074
"Week35.1957",16843.7685913417
"Week36.1957",15494.1497998703
"Week37.1957",14374.5743367902
"Week38.1957",13240.7051945424
"Week39.1957",12424.8276711033
"Week40.1957",11704.1999725922
"Week41.1957",11079.7334737343
"Week42.1957",10417.046137755
