"","x"
"Week1.1956",14.8314832968359
"Week2.1956",23.3242684115778
"Week3.1956",28.0366078278165
"Week4.1956",30.382949918638
"Week5.1956",31.5395600058447
"Week6.1956",31.1992338776073
"Week7.1956",30.2506264368207
"Week8.1956",28.9595625444526
"Week9.1956",28.6564492499444
"Week10.1956",27.7463396157455
"Week11.1956",26.5657534956896
"Week12.1956",25.8516336464851
"Week13.1956",24.7794760057533
"Week14.1956",24.4951364248532
"Week15.1956",25.4958024327509
"Week16.1956",27.8479719770435
"Week17.1956",33.4053069321285
"Week18.1956",43.7981551451457
"Week19.1956",63.0535903720386
"Week20.1956",95.9887317418884
"Week21.1956",156.678072414111
"Week22.1956",269.578432041861
"Week23.1956",461.795480505608
"Week24.1956",812.81402518651
"Week25.1956",1414.73456097288
"Week26.1956",2457.73816379184
"Week27.1956",4227.87771416861
"Week28.1956",7075.82102812939
"Week29.1956",11502.3062744247
"Week30.1956",18039.7146202927
"Week31.1956",27256.8943005392
"Week32.1956",39417.5780828443
"Week33.1956",54239.2486839204
"Week34.1956",71402.3585208781
"Week35.1956",89933.5019072105
"Week36.1956",108636.770075096
"Week37.1956",126303.12290954
"Week38.1956",140879.541055486
"Week39.1956",153543.205696314
"Week40.1956",163107.790253981
"Week41.1956",169893.649792379
"Week42.1956",173281.481126623
"Week43.1956",174823.963418333
"Week44.1956",175063.599477645
"Week45.1956",173230.216757259
"Week46.1956",168339.102071099
"Week47.1956",161734.962929825
"Week48.1956",152688.586398051
"Week49.1956",142655.678920324
"Week50.1956",129827.108436801
"Week51.1956",119196.920994716
"Week52.1956",108528.339709115
"Week1.1957",98914.1635788917
"Week2.1957",88806.4174509409
"Week3.1957",79582.043869338
"Week4.1957",71035.1614373852
"Week5.1957",63852.572757112
"Week6.1957",56164.7442311837
"Week7.1957",49167.2641227492
"Week8.1957",42862.8629568859
"Week9.1957",38845.7437635706
"Week10.1957",34459.0016156599
"Week11.1957",30084.5579361118
"Week12.1957",26434.0812395481
"Week13.1957",22431.8793904258
"Week14.1957",19036.393761505
"Week15.1957",16272.1225459366
"Week16.1957",13689.9480768913
"Week17.1957",11716.3598987578
"Week18.1957",10076.6399186485
"Week19.1957",8818.39992191841
"Week20.1957",7594.86464608661
"Week21.1957",6731.52316441182
"Week22.1957",6281.24925875664
"Week23.1957",5910.58423991293
"Week24.1957",6101.59697598352
"Week25.1957",6842.9324077223
"Week26.1957",8576.10670593006
"Week27.1957",11757.8970219783
"Week28.1957",16776.3253894016
"Week29.1957",24190.9126128784
"Week30.1957",34371.8404466045
"Week31.1957",47575.7189951743
"Week32.1957",63419.0902830959
"Week33.1957",80769.0296801135
"Week34.1957",98828.3052672721
"Week35.1957",116281.761650532
"Week36.1957",132020.167838476
"Week37.1957",145292.793553778
"Week38.1957",154560.428680669
"Week39.1957",161960.324143446
"Week40.1957",166703.319851915
"Week41.1957",169425.05917764
"Week42.1957",169598.572592754
"Week43.1957",168725.632646195
"Week44.1957",167200.16920743
"Week45.1957",164148.826337896
"Week46.1957",158540.962645022
"Week47.1957",151577.832239406
"Week48.1957",142522.074978367
"Week49.1957",132700.099149931
"Week50.1957",120405.239489715
"Week51.1957",110253.270926227
"Week52.1957",100146.047752284
"Week1.1958",91081.5523558809
"Week2.1958",81615.5318328749
"Week3.1958",73007.3443160607
"Week4.1958",65058.9406161903
"Week5.1958",58391.1673712829
"Week6.1958",51287.958522004
"Week7.1958",44838.7885530173
"Week8.1958",39041.3632295401
"Week9.1958",35341.9234640606
"Week10.1958",31317.5492781491
"Week11.1958",27315.0782208754
"Week12.1958",23979.1938224716
"Week13.1958",20332.6466352196
"Week14.1958",17243.9339674719
"Week15.1958",14734.1834175208
"Week16.1958",12396.9638696221
"Week17.1958",10620.1474286205
"Week18.1958",9159.53284861746
"Week19.1958",8067.65816616418
"Week20.1958",7045.43374097037
"Week21.1958",6418.79818992094
"Week22.1958",6289.08666134844
"Week23.1958",6402.37288324185
"Week24.1958",7325.09653988885
"Week25.1958",9132.93259934659
"Week26.1958",12393.975688762
"Week27.1958",17668.7601869422
"Week28.1958",25288.5282438298
"Week29.1958",35678.3340143253
"Week30.1958",48860.9658588506
"Week31.1958",64670.1682364137
"Week32.1958",82153.1050910235
"Week33.1958",99656.683938136
"Week34.1958",116357.793662151
"Week35.1958",131104.476045005
"Week36.1958",143222.419105217
"Week37.1958",152502.90387488
"Week38.1958",157841.319794971
"Week39.1958",161823.661986307
"Week40.1958",163775.476095349
"Week41.1958",164346.519131296
"Week42.1958",162962.038613375
"Week43.1958",160982.29989504
"Week44.1958",158679.170906216
"Week45.1958",155140.736214878
"Week46.1958",149343.380644642
"Week47.1958",142390.239987198
"Week48.1958",133566.971155447
"Week49.1958",124104.703692429
"Week50.1958",112398.395267527
"Week51.1958",102750.329161415
"Week52.1958",93189.7676915394
"Week1.1959",84637.7369910462
"Week2.1959",75744.9620944772
"Week3.1959",67676.4322995752
"Week4.1959",60242.9244120602
"Week5.1959",54014.3280150143
"Week6.1959",47399.2959155976
"Week7.1959",41403.3273642089
"Week8.1959",36021.4584973702
"Week9.1959",32584.6336578891
"Week10.1959",28855.8461173604
"Week11.1959",25154.8865056602
"Week12.1959",22075.2896507563
"Week13.1959",18718.1086356784
"Week14.1959",15884.8468239864
"Week15.1959",13599.4796147673
"Week16.1959",11496.8004590712
"Week17.1959",9952.51801292859
"Week18.1959",8773.20028807731
"Week19.1959",8065.04072281162
"Week20.1959",7625.01545982926
"Week21.1959",7906.14501858338
"Week22.1959",9224.12638783989
"Week23.1959",11427.0051655877
"Week24.1959",15431.9577335144
"Week25.1959",21255.7005472429
"Week26.1959",29570.3874338291
"Week27.1959",40744.7939199775
"Week28.1959",54264.5326088305
"Week29.1959",69738.4537335336
"Week30.1959",86133.6749702002
"Week31.1959",102609.921914207
"Week32.1959",117702.553232044
"Week33.1959",129776.843243972
"Week34.1959",139045.430998562
"Week35.1959",145408.673903882
"Week36.1959",149243.927530703
"Week37.1959",151116.455931489
"Week38.1959",150343.938381996
"Week39.1959",149574.139505869
"Week40.1959",148017.442849214
"Week41.1959",146077.100466128
"Week42.1959",143043.002943658
"Week43.1959",139953.906498216
"Week44.1959",136907.86553779
"Week45.1959",133025.077490466
"Week46.1959",127381.745505631
"Week47.1959",120896.914439156
"Week48.1959",112946.84229992
"Week49.1959",104563.997037842
"Week50.1959",94388.4953846415
"Week51.1959",86026.3434643704
"Week52.1959",77805.9723643965
"Week1.1960",70488.3443012119
"Week2.1960",62935.2773788013
"Week3.1960",56109.4504614375
"Week4.1960",49845.6230035032
"Week5.1960",44607.7795645315
"Week6.1960",39075.73322006
"Week7.1960",34076.2800785319
"Week8.1960",29600.779081685
"Week9.1960",26737.3010956596
"Week10.1960",23644.6343914252
"Week11.1960",20584.2897215438
"Week12.1960",18040.0419113905
"Week13.1960",15274.8025891588
"Week14.1960",12940.9726684302
"Week15.1960",11053.628315598
"Week16.1960",9309.68296830133
"Week17.1960",8005.10970525552
"Week18.1960",6967.79300627582
"Week19.1960",6258.83500212528
"Week20.1960",5685.41747690921
"Week21.1960",5557.76649353061
"Week22.1960",6057.99782917217
"Week23.1960",7071.10729309098
"Week24.1960",9252.1507269689
"Week25.1960",12752.2709877219
"Week26.1960",18224.1427001638
"Week27.1960",26232.3167070031
