timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0835614,401185,31426.2
2,SimYear,2007,2,0.0841005,357328,28163.9
3,SimYear,2007,3,0.0867961,317854,25821.6
4,SimYear,2007,4,0.0787095,281782,20840.7
5,SimYear,2007,5,0.0991955,251665,23224.2
6,SimYear,2007,6,0.102969,220074,21042.7
7,SimYear,2007,7,0.106204,191611,18867
8,SimYear,2007,8,0.0668491,166200,10500.8
9,SimYear,2007,9,0.0873352,149869,12247.3
10,SimYear,2007,10,0.10243,132337,12590.7
11,SimYear,2007,11,0.0954218,115054,10232.3
12,SimYear,2007,12,0.129385,100689,11943
13,SimYear,2007,13,0.128846,85141.7,10059.4
14,SimYear,2007,14,0.121299,72009.2,8038.88
15,SimYear,2007,15,0.136933,61346.5,7672.8
16,SimYear,2007,16,0.120221,51443.6,5694.94
17,SimYear,2007,17,0.116447,43868.3,4712.54
18,SimYear,2007,18,0.101891,37567.8,3556.36
19,SimYear,2007,19,0.123994,32686.6,3725.23
20,SimYear,2007,20,0.10836,27905.2,2800.53
21,SimYear,2007,21,0.081405,24357.9,1860.76
22,SimYear,2007,22,0.119142,22115.5,2427.55
23,SimYear,2007,23,0.0991955,19810,1828.11
24,SimYear,2007,24,0.115908,18839.3,2014.96
25,SimYear,2007,25,0.106743,18722.2,1852.35
26,SimYear,2007,26,0.0900307,20212,1700.46
27,SimYear,2007,27,0.0857178,23741.1,1905.71
28,SimYear,2007,28,0.0754748,29353.1,2085.05
29,SimYear,2007,29,0.0668491,37320.1,2357.95
30,SimYear,2007,30,0.0544497,47497.7,2459.29
31,SimYear,2007,31,0.0469022,59635.5,2669.63
32,SimYear,2007,32,0.0463631,72822.7,3223.35
33,SimYear,2007,33,0.0398938,85657.1,3272.81
34,SimYear,2007,34,0.0345028,97574.1,3232.92
35,SimYear,2007,35,0.0291117,107764,3020.67
36,SimYear,2007,36,0.0237207,115835,2652.67
37,SimYear,2007,37,0.0269553,121750,3163.28
38,SimYear,2007,38,0.0161732,124726,1954.74
39,SimYear,2007,39,0.0134776,126848,1658.88
40,SimYear,2007,40,0.010243,127582,1270.07
41,SimYear,2007,41,0.0134776,127411,1666.24
42,SimYear,2007,42,0.0107821,125864,1318.57
43,SimYear,2007,43,0.00808659,123961,975.275
44,SimYear,2007,44,0.0123994,121882,1467.2
45,SimYear,2007,45,0.0247989,118913,2845.43
46,SimYear,2007,46,0.0318073,114269,3494.94
47,SimYear,2007,47,0.045824,108785,4760.41
48,SimYear,2007,48,0.0533715,101915,5175.11
49,SimYear,2007,49,0.0770922,94592,6857.74
50,SimYear,2007,50,0.06631,85599.3,5366.13
51,SimYear,2007,51,0.0727793,78187.1,5362.62
52,SimYear,2007,52,0.0700838,70861.8,4686.38
53,SimYear,2008,1,0.0835614,64327.5,5038.99
54,SimYear,2008,2,0.0841005,57548.7,4535.88
55,SimYear,2008,3,0.0867961,51403,4175.83
56,SimYear,2008,4,0.0787095,45746.3,3383.42
57,SimYear,2008,5,0.0991955,41006.6,3784.17
58,SimYear,2008,6,0.102969,35983.9,3440.66
59,SimYear,2008,7,0.106204,31434.9,3095.24
60,SimYear,2008,8,0.0668491,27355.2,1728.35
61,SimYear,2008,9,0.0873352,24747.5,2022.37
62,SimYear,2008,10,0.10243,21926.4,2086.1
63,SimYear,2008,11,0.0954218,19134.2,1701.7
64,SimYear,2008,12,0.129385,16821.2,1995.21
65,SimYear,2008,13,0.128846,14313.5,1691.13
66,SimYear,2008,14,0.121299,12226.1,1364.88
