timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,17133.1,1007.39
2,SimYear,2007,2,0.0624,13792.4,816.042
3,SimYear,2007,3,0.0644,11035.9,673.215
4,SimYear,2007,4,0.0584,9709.88,538.725
5,SimYear,2007,5,0.0736,20174.2,1400.15
6,SimYear,2007,6,0.0764,79784.7,5740.08
7,SimYear,2007,7,0.0788,199906,14816.5
8,SimYear,2007,8,0.0496,291202,13781.5
9,SimYear,2007,9,0.0648,317779,19501.8
10,SimYear,2007,10,0.076,308768,22102.2
11,SimYear,2007,11,0.0708,290923,19449.5
12,SimYear,2007,12,0.096,273811,24516.8
13,SimYear,2007,13,0.0956,250096,22304.4
14,SimYear,2007,14,0.09,227581,19159.9
15,SimYear,2007,15,0.1016,207501,19609.6
16,SimYear,2007,16,0.0892,186410,15560.3
17,SimYear,2007,17,0.0864,169067,13688.4
18,SimYear,2007,18,0.0756,153375,10923.3
19,SimYear,2007,19,0.092,140326,12064.7
20,SimYear,2007,20,0.0804,126036,9523.69
21,SimYear,2007,21,0.0604,114306,6552.67
22,SimYear,2007,22,0.0884,105579,8737.43
23,SimYear,2007,23,0.0736,94676.3,6570.83
24,SimYear,2007,24,0.086,86041,6935.34
25,SimYear,2007,25,0.0792,77126.9,5744.35
26,SimYear,2007,26,0.0668,69522.8,4393.92
27,SimYear,2007,27,0.0636,63378.2,3819.69
28,SimYear,2007,28,0.056,57901,3084.09
29,SimYear,2007,29,0.0496,53248.6,2520.05
30,SimYear,2007,30,0.0404,49239.7,1906.71
31,SimYear,2007,31,0.0348,45914.5,1535.73
32,SimYear,2007,32,0.0344,43020.2,1422.67
33,SimYear,2007,33,0.0296,40294.6,1149.32
34,SimYear,2007,34,0.0256,37897,936.708
35,SimYear,2007,35,0.0216,35761.6,747.29
36,SimYear,2007,36,0.0176,33861.2,577.686
37,SimYear,2007,37,0.02,32171.7,622.968
38,SimYear,2007,38,0.012,30476.7,355.493
39,SimYear,2007,39,0.01,29088.1,283.026
40,SimYear,2007,40,0.0076,27805,205.856
41,SimYear,2007,41,0.01,26630.2,259.111
42,SimYear,2007,42,0.008,25433,198.166
43,SimYear,2007,43,0.006,24328.3,142.31
44,SimYear,2007,44,0.0092,23309.3,208.737
45,SimYear,2007,45,0.0184,22253.4,396.753
46,SimYear,2007,46,0.0236,21043.6,479.977
47,SimYear,2007,47,0.034,19789.8,646.962
48,SimYear,2007,48,0.0396,18412.4,699.142
49,SimYear,2007,49,0.0572,17030.2,926.004
50,SimYear,2007,50,0.0492,15472.6,726.497
51,SimYear,2007,51,0.054,14166.6,728.347
52,SimYear,2007,52,0.052,12905.4,639.56
53,SimYear,2008,1,0.062,11777.2,692.477
54,SimYear,2008,2,0.0624,10640.8,629.574
55,SimYear,2008,3,0.0644,9785.91,596.964
56,SimYear,2008,4,0.0584,14113.1,783.025
57,SimYear,2008,5,0.0736,77819,5400.88
58,SimYear,2008,6,0.0764,396861,28552
59,SimYear,2008,7,0.0788,1.03038e+06,76369.3
60,SimYear,2008,8,0.0496,1.5121e+06,71561.9
61,SimYear,2008,9,0.0648,1.65463e+06,101543
62,SimYear,2008,10,0.076,1.61065e+06,115293
63,SimYear,2008,11,0.0708,1.51985e+06,101609
64,SimYear,2008,12,0.096,1.4323e+06,128247
65,SimYear,2008,13,0.0956,1.30971e+06,116805
66,SimYear,2008,14,0.09,1.19297e+06,100435
67,SimYear,2008,15,0.1016,1.08864e+06,102881
68,SimYear,2008,16,0.0892,978738,81698.9
69,SimYear,2008,17,0.0864,888287,71919.4
70,SimYear,2008,18,0.0756,806330,57426.2
71,SimYear,2008,19,0.092,738135,63462
72,SimYear,2008,20,0.0804,663298,50120.9
73,SimYear,2008,21,0.0604,601835,34500.7
74,SimYear,2008,22,0.0884,556117,46022.8
75,SimYear,2008,23,0.0736,498879,34623.7
76,SimYear,2008,24,0.086,453534,36557.2
77,SimYear,2008,25,0.0792,406677,30289
78,SimYear,2008,26,0.0668,366690,23175.3
79,SimYear,2008,27,0.0636,334373,20152.1
80,SimYear,2008,28,0.056,305554,16275.3
81,SimYear,2008,29,0.0496,281068,13301.9
82,SimYear,2008,30,0.0404,259965,10066.6
83,SimYear,2008,31,0.0348,242459,8109.68
84,SimYear,2008,32,0.0344,227218,7514.05
85,SimYear,2008,33,0.0296,212861,6071.4
86,SimYear,2008,34,0.0256,200229,4949.1
87,SimYear,2008,35,0.0216,188976,3948.93
88,SimYear,2008,36,0.0176,178960,3053.14
89,SimYear,2008,37,0.02,170055,3292.92
90,SimYear,2008,38,0.012,161117,1879.33
91,SimYear,2008,39,0.01,153795,1496.42
92,SimYear,2008,40,0.0076,147028,1088.53
93,SimYear,2008,41,0.01,140831,1370.28
94,SimYear,2008,42,0.008,134514,1048.09
95,SimYear,2008,43,0.006,128684,752.747
96,SimYear,2008,44,0.0092,123305,1104.21
97,SimYear,2008,45,0.0184,117730,2099
98,SimYear,2008,46,0.0236,111339,2539.5
99,SimYear,2008,47,0.034,104714,3423.27
100,SimYear,2008,48,0.0396,97433.2,3699.65
101,SimYear,2008,49,0.0572,90125.5,4900.5
102,SimYear,2008,50,0.0492,81888.1,3844.95
103,SimYear,2008,51,0.054,74980.9,3855
104,SimYear,2008,52,0.052,68309.9,3385.27
105,SimYear,2009,1,0.062,62341.7,3665.58
106,SimYear,2009,2,0.0624,56316.8,3332.04
107,SimYear,2009,3,0.0644,50924.2,3106.49
108,SimYear,2009,4,0.0584,48304.2,2680.02
109,SimYear,2009,5,0.0736,73622.5,5109.63
110,SimYear,2009,6,0.0764,216017,15541.2
111,SimYear,2009,7,0.0788,503146,37291.9
112,SimYear,2009,8,0.0496,720923,34118.5
113,SimYear,2009,9,0.0648,784051,48116.6
114,SimYear,2009,10,0.076,761405,54502.9
115,SimYear,2009,11,0.0708,717293,47954.2
116,SimYear,2009,12,0.096,675027,60441.4
117,SimYear,2009,13,0.0956,616502,54981.8
118,SimYear,2009,14,0.09,560955,47226.5
119,SimYear,2009,15,0.1016,511422,48331.2
120,SimYear,2009,16,0.0892,459409,38348.6
121,SimYear,2009,17,0.0864,416644,33733.3
122,SimYear,2009,18,0.0756,377953,26917.5
123,SimYear,2009,19,0.092,345781,29728.9
124,SimYear,2009,20,0.0804,310555,23466.5
125,SimYear,2009,21,0.0604,281640,16145.2
126,SimYear,2009,22,0.0884,260128,21527.5
127,SimYear,2009,23,0.0736,233259,16188.9
128,SimYear,2009,24,0.086,211977,17086.4
129,SimYear,2009,25,0.0792,190010,14151.8
130,SimYear,2009,26,0.0668,171272,10824.6
131,SimYear,2009,27,0.0636,156131,9409.75
132,SimYear,2009,28,0.056,142635,7597.44
133,SimYear,2009,29,0.0496,131172,6207.85
134,SimYear,2009,30,0.0404,121294,4696.86
135,SimYear,2009,31,0.0348,113101,3782.96
136,SimYear,2009,32,0.0344,105969,3504.38
137,SimYear,2009,33,0.0296,99254.1,2831.01
138,SimYear,2009,34,0.0256,93346.9,2307.28
139,SimYear,2009,35,0.0216,88085.9,1840.68
140,SimYear,2009,36,0.0176,83403.7,1422.9
141,SimYear,2009,37,0.02,79241.3,1534.42
142,SimYear,2009,38,0.012,75065.7,875.596
143,SimYear,2009,39,0.01,71644.7,697.101
144,SimYear,2009,40,0.0076,68483.6,507.024
145,SimYear,2009,41,0.01,65589.5,638.184
146,SimYear,2009,42,0.008,62640.2,488.073
147,SimYear,2009,43,0.006,59919,350.5
148,SimYear,2009,44,0.0092,57408.7,514.102
149,SimYear,2009,45,0.0184,54807.8,977.16
150,SimYear,2009,46,0.0236,51827.7,1182.12
151,SimYear,2009,47,0.034,48739.4,1593.37
152,SimYear,2009,48,0.0396,45346.9,1721.87
153,SimYear,2009,49,0.0572,41942.5,2280.59
154,SimYear,2009,50,0.0492,38106.1,1789.23
155,SimYear,2009,51,0.054,34889.4,1793.77
156,SimYear,2009,52,0.052,31783.2,1575.1
157,SimYear,2010,1,0.062,29004.4,1705.41
158,SimYear,2010,2,0.0624,26202.2,1550.28
159,SimYear,2010,3,0.0644,23856,1455.27
160,SimYear,2010,4,0.0584,27448.9,1522.93
161,SimYear,2010,5,0.0736,98032.4,6803.75
162,SimYear,2010,6,0.0764,455835,32794.9
163,SimYear,2010,7,0.0788,1.16754e+06,86534.9
164,SimYear,2010,8,0.0496,1.70855e+06,80859.1
165,SimYear,2010,9,0.0648,1.86826e+06,114654
166,SimYear,2010,10,0.076,1.8181e+06,130143
167,SimYear,2010,11,0.0708,1.71528e+06,114674
168,SimYear,2010,12,0.096,1.61621e+06,144714
169,SimYear,2010,13,0.0956,1.47767e+06,131784
170,SimYear,2010,14,0.09,1.34579e+06,113302
171,SimYear,2010,15,0.1016,1.22797e+06,116048
172,SimYear,2010,16,0.0892,1.10389e+06,92146.1
173,SimYear,2010,17,0.0864,1.00179e+06,81109.2
174,SimYear,2010,18,0.0756,909293,64759.1
175,SimYear,2010,19,0.092,832333,71560.8
176,SimYear,2010,20,0.0804,747898,56513.6
177,SimYear,2010,21,0.0604,678558,38898.9
178,SimYear,2010,22,0.0884,626980,51887.2
179,SimYear,2010,23,0.0736,562422,39033.8
180,SimYear,2010,24,0.086,511279,41211.7
181,SimYear,2010,25,0.0792,458438,34144
182,SimYear,2010,26,0.0668,413346,26124
183,SimYear,2010,27,0.0636,376904,22715.3
184,SimYear,2010,28,0.056,344408,18344.8
185,SimYear,2010,29,0.0496,316800,14992.9
186,SimYear,2010,30,0.0404,293005,11346
187,SimYear,2010,31,0.0348,273267,9140.16
188,SimYear,2010,32,0.0344,256084,8468.65
189,SimYear,2010,33,0.0296,239898,6842.57
190,SimYear,2010,34,0.0256,225656,5577.6
191,SimYear,2010,35,0.0216,212971,4450.33
192,SimYear,2010,36,0.0176,201679,3440.73
193,SimYear,2010,37,0.02,191640,3710.89
194,SimYear,2010,38,0.012,181564,2117.84
195,SimYear,2010,39,0.01,173310,1686.31
196,SimYear,2010,40,0.0076,165682,1226.64
197,SimYear,2010,41,0.01,158697,1544.12
198,SimYear,2010,42,0.008,151577,1181.04
199,SimYear,2010,43,0.006,145006,848.221
200,SimYear,2010,44,0.0092,138943,1244.25
201,SimYear,2010,45,0.0184,132660,2365.17
202,SimYear,2010,46,0.0236,125457,2861.51
203,SimYear,2010,47,0.034,117990,3857.3
204,SimYear,2010,48,0.0396,109785,4168.68
205,SimYear,2010,49,0.0572,101550,5521.71
206,SimYear,2010,50,0.0492,92267.8,4332.32
207,SimYear,2010,51,0.054,84484.4,4343.6
208,SimYear,2010,52,0.052,76967.3,3814.31
