timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,44032,2589
2,SimYear,2007,2,0.0624,39657,2346.34
3,SimYear,2007,3,0.0644,35957.5,2193.49
4,SimYear,2007,4,0.0584,38356.3,2128.09
5,SimYear,2007,5,0.0736,97753.6,6784.4
6,SimYear,2007,6,0.0764,378670,27243.3
7,SimYear,2007,7,0.0788,934042,69228.8
8,SimYear,2007,8,0.0496,1.38782e+06,65680.2
9,SimYear,2007,9,0.0648,1.54663e+06,94915.5
10,SimYear,2007,10,0.076,1.5147e+06,108425
11,SimYear,2007,11,0.0708,1.43032e+06,95623
12,SimYear,2007,12,0.096,1.34793e+06,120692
13,SimYear,2007,13,0.0956,1.23252e+06,109921
14,SimYear,2007,14,0.09,1.12263e+06,94513.8
15,SimYear,2007,15,0.1016,1.02444e+06,96813
16,SimYear,2007,16,0.0892,920994,76878.8
17,SimYear,2007,17,0.0864,835865,67675.2
18,SimYear,2007,18,0.0756,758734,54036.4
19,SimYear,2007,19,0.092,694554,59715.1
20,SimYear,2007,20,0.0804,624127,47161.1
21,SimYear,2007,21,0.0604,566288,32463
22,SimYear,2007,22,0.0884,523265,43304.1
23,SimYear,2007,23,0.0736,469404,32578
24,SimYear,2007,24,0.086,426734,34397
25,SimYear,2007,25,0.0792,382643,28498.9
26,SimYear,2007,26,0.0668,345016,21805.5
27,SimYear,2007,27,0.0636,314607,18960.8
28,SimYear,2007,28,0.056,287490,15313.1
29,SimYear,2007,29,0.0496,264450,12515.4
30,SimYear,2007,30,0.0404,244593,9471.38
31,SimYear,2007,31,0.0348,228121,7630.12
32,SimYear,2007,32,0.0344,213781,7069.68
33,SimYear,2007,33,0.0296,200272,5712.32
34,SimYear,2007,34,0.0256,188386,4656.37
35,SimYear,2007,35,0.0216,177798,3715.35
36,SimYear,2007,36,0.0176,168374,2872.53
37,SimYear,2007,37,0.02,159995,3098.11
38,SimYear,2007,38,0.012,151585,1768.15
39,SimYear,2007,39,0.01,144696,1407.88
40,SimYear,2007,40,0.0076,138328,1024.13
41,SimYear,2007,41,0.01,132498,1289.2
42,SimYear,2007,42,0.008,126554,986.074
43,SimYear,2007,43,0.006,121069,708.203
