"","x"
"Week1.1956",0.706518272393097
"Week2.1956",14.1631538562925
"Week3.1956",185.698490451186
"Week4.1956",1598.0963581254
"Week5.1956",8919.6503414344
"Week6.1956",32052.8485521613
"Week7.1956",76109.8821781147
"Week8.1956",125039.446161964
"Week9.1956",159037.629822097
"Week10.1956",165948.73842988
"Week11.1956",157023.336686698
"Week12.1956",145384.016983646
"Week13.1956",128777.691570708
"Week14.1956",113535.764276418
"Week15.1956",100451.118946646
"Week16.1956",87151.0200942418
"Week17.1956",76663.6496410439
"Week18.1956",67504.3714410643
"Week19.1956",60174.3765936162
"Week20.1956",52325.249941789
"Week21.1956",46135.6720991782
"Week22.1956",41733.0959141399
"Week23.1956",36262.9873624318
"Week24.1956",32106.2084611155
"Week25.1956",27905.3454507432
"Week26.1956",24449.5179783941
"Week27.1956",21763.1579304212
"Week28.1956",19435.1772199038
"Week29.1956",17519.9239012971
"Week30.1956",15917.3435387524
"Week31.1956",14632.1965784049
"Week32.1956",13543.458238994
"Week33.1956",12532.753150147
"Week34.1956",11665.3362951765
"Week35.1956",10909.9605477026
"Week36.1956",10253.0521224519
"Week37.1956",9683.06467752022
"Week38.1956",9109.54451595224
"Week39.1956",8659.97722559002
"Week40.1956",8250.94544722614
"Week41.1956",7883.41817813385
"Week42.1956",7504.07562237247
"Week43.1956",7159.53823068772
"Week44.1956",6846.83438194658
"Week45.1956",6516.62769300085
"Week46.1956",6122.26677145382
"Week47.1956",5708.82832054943
"Week48.1956",5245.94576330873
"Week49.1956",4782.05821291414
"Week50.1956",4253.79560154434
"Week51.1956",3824.70575152863
"Week52.1956",3415.43824706294
"Week1.1957",3058.26035355188
"Week2.1957",2713.3342403646
"Week3.1957",2566.63414833248
"Week4.1957",3692.06945578158
"Week5.1957",10776.103596006
"Week6.1957",33664.4021825493
"Week7.1957",77503.21454119
"Week8.1957",126239.917572317
"Week9.1957",160114.079306117
"Week10.1957",166893.867653924
"Week11.1957",157840.369860483
"Week12.1957",146095.278992493
"Week13.1957",129375.713473365
"Week14.1957",114038.776278849
"Week15.1957",100877.426993789
"Week16.1957",87506.5626059702
"Week17.1957",76965.2323175802
"Week18.1957",67761.1397397433
"Week19.1957",60396.2326642933
"Week20.1957",52512.6494107798
"Week21.1957",46296.4946375961
"Week22.1957",41874.9417040167
"Week23.1957",36383.360712589
"Week24.1957",32210.4482632821
"Week25.1957",27994.0821714814
"Week26.1957",24525.7604676422
"Week27.1957",21829.7858824495
"Week28.1957",19493.6551646966
"Week29.1957",17571.7838186533
"Week30.1957",15963.7369485659
"Week31.1957",14674.2243602326
"Week32.1957",13581.8230414269
"Week33.1957",12567.7919608261
"Week34.1957",11697.5474812395
"Week35.1957",10939.7333539598
"Week36.1957",10280.7209632666
"Week37.1957",9708.91873266626
"Week38.1957",9133.62218176694
"Week39.1957",8682.64726861847
"Week40.1957",8272.34792656269
"Week41.1957",7903.68987727193
"Week42.1957",7523.21208580836
"Week43.1957",7177.65180238851
"Week44.1957",6864.02625390798
"Week45.1957",6532.87259948064
"Week46.1957",6137.4235002063
"Week47.1957",5722.86857377811
"Week48.1957",5258.76684221778
"Week49.1957",4793.67594527297
"Week50.1957",4264.07108935664
"Week51.1957",3833.89419428231
"Week52.1957",3423.60033934486
"Week1.1958",3065.53046045778
"Week2.1958",2719.72131646955
"Week3.1958",2572.2422105362
"Week4.1958",3696.97988528641
"Week5.1958",10780.4386963217
"Week6.1958",33668.1502010308
"Week7.1958",77506.442465559
"Week8.1958",126242.68834657
"Week9.1958",160116.554976935
"Week10.1958",166896.033875267
"Week11.1958",157842.236322752
"Week12.1958",146096.898684743
"Week13.1958",129377.071177061
"Week14.1958",114039.914983011
"Week15.1958",100878.389379176
"Week16.1958",87507.363094322
"Week17.1958",76965.9095764661
"Week18.1958",67761.7149432414
"Week19.1958",60396.7284887935
"Week20.1958",52513.0672782219
"Week21.1958",46296.8524548468
"Week22.1958",41875.2566330995
"Week23.1958",36383.6274316972
"Week24.1958",32210.6787927818
"Week25.1958",27994.2780555895
"Week26.1958",24525.9284749376
"Week27.1958",21829.9324546451
"Week28.1958",19493.7835972924
"Week29.1958",17571.8975352745
"Week30.1958",15963.838523395
"Week31.1958",14674.3162431316
"Week32.1958",13581.9067983691
"Week33.1958",12567.8683492877
"Week34.1958",11697.6175808859
"Week35.1958",10939.7977923436
"Week36.1958",10280.7792800453
"Week37.1958",9708.96797955958
