"","x"
"Month1.1956",1.78257e-12
"Month2.1956",1.41532707771514e-12
"Month3.1956",1.1238099254083e-12
"Month4.1956",8.40466612491187e-13
"Month5.1956",5.6347361966985e-13
"Month6.1956",1.25441221048167e-06
"Month7.1956",59.1119793071282
"Month8.1956",107089.669456577
"Month9.1956",166079.194047603
"Month10.1956",125011.00092359
"Month11.1956",90410.8160867023
"Month12.1956",68192.1614393312
"Month1.1957",54579.9286239367
"Month2.1957",46664.4113571449
"Month3.1957",39102.6034537548
"Month4.1957",30254.1233897887
"Month5.1957",20471.2734697014
"Month6.1957",13659.5863613895
"Month7.1957",8616.69522774459
"Month8.1957",112296.570313585
"Month9.1957",169110.575876372
"Month10.1957",126805.294547805
"Month11.1957",91513.4859676805
"Month12.1957",68931.3405185958
"Month1.1958",55121.2293877187
"Month2.1958",47096.4425937321
"Month3.1958",39445.4618038975
"Month4.1958",30508.0666847759
"Month5.1958",20637.1301776279
"Month6.1958",13767.1010788808
"Month7.1958",8682.46060189148
"Month8.1958",112335.801822612
"Month9.1958",169133.041400576
"Month10.1958",126818.410064926
"Month11.1958",91521.4529649848
"Month12.1958",68936.6296473423
"Month1.1959",55125.0713778176
"Month2.1959",47099.4878617493
"Month3.1959",39447.8638968066
"Month4.1959",30509.0858003973
"Month5.1959",20637.1304271944
"Month6.1959",13767.1010788808
"Month7.1959",8682.46060189148
"Month8.1959",112335.801822612
"Month9.1959",169133.041400576
"Month10.1959",126818.410064926
"Month11.1959",91521.4529649848
"Month12.1959",68936.6296473423
"Month1.1960",55125.0713778176
"Month2.1960",47099.4878617493
"Month3.1960",39447.8638968066
"Month4.1960",30509.0858003973
"Month5.1960",20637.1304271944
"Month6.1960",13767.1010788808
"Month7.1960",8682.46060189148
"Month8.1960",112335.801822612
"Month9.1960",169133.041400576
"Month10.1960",126818.410064926
"Month11.1960",91521.4529649848
"Month12.1960",68936.6296473423
"Month1.1961",55125.0713778176
"Month2.1961",47099.4878617493
"Month3.1961",39447.8638968066
"Month4.1961",30509.0858003973
"Month5.1961",20637.1304271944
"Month6.1961",13767.1010788808
"Month7.1961",8682.46060189148
"Month8.1961",112335.801822612
"Month9.1961",169133.041400576
"Month10.1961",126818.410064926
"Month11.1961",91521.4529649848
"Month12.1961",68936.6296473423
"Month1.1962",55125.0713778176
"Month2.1962",47099.4878617493
"Month3.1962",39447.8638968066
"Month4.1962",30509.0858003973
"Month5.1962",20637.1304271944
"Month6.1962",13767.1010788808
"Month7.1962",8682.46060189148
"Month8.1962",112335.801822612
"Month9.1962",169133.041400576
"Month10.1962",126818.410064926
"Month11.1962",91521.4529649848
"Month12.1962",68936.6296473423
"Month1.1963",55125.0713778176
"Month2.1963",47099.4878617493
"Month3.1963",39447.8638968066
"Month4.1963",30509.0858003973
"Month5.1963",20637.1304271944
"Month6.1963",13767.1010788808
"Month7.1963",8682.46060189148
"Month8.1963",112335.801822612
"Month9.1963",169133.041400576
"Month10.1963",126818.410064926
"Month11.1963",91521.4529649848
"Month12.1963",68936.6296473423
"Month1.1964",55125.0713778176
"Month2.1964",47099.4878617493
"Month3.1964",39447.8638968066
"Month4.1964",30509.0858003973
"Month5.1964",20637.1304271944
"Month6.1964",13767.1010788808
"Month7.1964",8682.46060189148
"Month8.1964",112335.801822612
"Month9.1964",169133.041400576
"Month10.1964",126818.410064926
"Month11.1964",91521.4529649848
"Month12.1964",68936.6296473423
"Month1.1965",55125.0713778176
"Month2.1965",47099.4878617493
"Month3.1965",39447.8638968066
"Month4.1965",30509.0858003973
"Month5.1965",20637.1304271944
"Month6.1965",13767.1010788808
"Month7.1965",8682.46060189148
"Month8.1965",112335.801822612
"Month9.1965",169133.041400576
"Month10.1965",126818.410064926
"Month11.1965",91521.4529649848
"Month12.1965",68936.6296473423
"Month1.1966",55125.0713778176
"Month2.1966",47099.4878617493
"Month3.1966",39447.8638968066
"Month4.1966",30509.0858003973
"Month5.1966",20637.1304271944
"Month6.1966",13767.1010788808
"Month7.1966",8682.46060189148
"Month8.1966",112335.801822612
"Month9.1966",169133.041400576
"Month10.1966",126818.410064926
"Month11.1966",91521.4529649848
"Month12.1966",68936.6296473423
"Month1.1967",55125.0713778176
"Month2.1967",47099.4878617493
"Month3.1967",39447.8638968066
"Month4.1967",30509.0858003973
"Month5.1967",20637.1304271944
"Month6.1967",13767.1010788808
"Month7.1967",8682.46060189148
"Month8.1967",112335.801822612
"Month9.1967",169133.041400576
"Month10.1967",126818.410064926
"Month11.1967",91521.4529649848
"Month12.1967",68936.6296473423
"Month1.1968",55125.0713778176
"Month2.1968",47099.4878617493
"Month3.1968",39447.8638968066
"Month4.1968",30509.0858003973
"Month5.1968",20637.1304271944
"Month6.1968",13767.1010788808
"Month7.1968",8682.46060189148
"Month8.1968",112335.801822612
"Month9.1968",169133.041400576
"Month10.1968",126818.410064926
"Month11.1968",91521.4529649848
"Month12.1968",68936.6296473423
"Month1.1969",55125.0713778176
"Month2.1969",47099.4878617493
"Month3.1969",39447.8638968066
"Month4.1969",30509.0858003973
"Month5.1969",20637.1304271944
"Month6.1969",13767.1010788808
"Month7.1969",8682.46060189148
"Month8.1969",112335.801822612
"Month9.1969",169133.041400576
"Month10.1969",126818.410064926
"Month11.1969",91521.4529649848
"Month12.1969",68936.6296473423
"Month1.1970",55125.0713778176
"Month2.1970",47099.4878617493
"Month3.1970",39447.8638968066
"Month4.1970",30509.0858003973
"Month5.1970",20637.1304271944
"Month6.1970",13767.1010788808
"Month7.1970",8682.46060189148
"Month8.1970",112335.801822612
"Month9.1970",169133.041400576
"Month10.1970",126818.410064926
"Month11.1970",91521.4529649848
"Month12.1970",68936.6296473423
"Month1.1971",55125.0713778176
"Month2.1971",47099.4878617493
"Month3.1971",39447.8638968066
"Month4.1971",30509.0858003973
"Month5.1971",20637.1304271944
"Month6.1971",13767.1010788808
"Month7.1971",8682.46060189148
"Month8.1971",112335.801822612
"Month9.1971",169133.041400576
"Month10.1971",126818.410064926
"Month11.1971",91521.4529649848
"Month12.1971",68936.6296473423
"Month1.1972",55125.0713778176
"Month2.1972",47099.4878617493
"Month3.1972",39447.8638968066
"Month4.1972",30509.0858003973
"Month5.1972",20637.1304271944
"Month6.1972",13767.1010788808
"Month7.1972",8682.46060189148
"Month8.1972",112335.801822612
"Month9.1972",169133.041400576
"Month10.1972",126818.410064926
"Month11.1972",91521.4529649848
"Month12.1972",68936.6296473423
"Month1.1973",55125.0713778176
"Month2.1973",47099.4878617493
"Month3.1973",39447.8638968066
"Month4.1973",30509.0858003973
"Month5.1973",20637.1304271944
"Month6.1973",13767.1010788808
"Month7.1973",8682.46060189148
"Month8.1973",112335.801822612
"Month9.1973",169133.041400576
"Month10.1973",126818.410064926
"Month11.1973",91521.4529649848
"Month12.1973",68936.6296473423
"Month1.1974",55125.0713778176
"Month2.1974",47099.4878617493
"Month3.1974",39447.8638968066
"Month4.1974",30509.0858003973
"Month5.1974",20637.1304271944
"Month6.1974",13767.1010788808
"Month7.1974",8682.46060189148
"Month8.1974",112335.801822612
"Month9.1974",169133.041400576
"Month10.1974",126818.410064926
"Month11.1974",91521.4529649848
"Month12.1974",68936.6296473423
"Month1.1975",55125.0713778176
"Month2.1975",47099.4878617493
"Month3.1975",39447.8638968066
"Month4.1975",30509.0858003973
"Month5.1975",20637.1304271944
"Month6.1975",13767.1010788808
"Month7.1975",8682.46060189148
"Month8.1975",112335.801822612
"Month9.1975",169133.041400576
"Month10.1975",126818.410064926
"Month11.1975",91521.4529649848
"Month12.1975",68936.6296473423
"Month1.1976",55125.0713778176
"Month2.1976",47099.4878617493
"Month3.1976",39447.8638968066
"Month4.1976",30509.0858003973
"Month5.1976",20637.1304271944
"Month6.1976",13767.1010788808
"Month7.1976",8682.46060189148
"Month8.1976",112335.801822612
"Month9.1976",169133.041400576
"Month10.1976",126818.410064926
"Month11.1976",91521.4529649848
"Month12.1976",68936.6296473423
"Month1.1977",55125.0713778176
"Month2.1977",47099.4878617493
"Month3.1977",39447.8638968066
"Month4.1977",30509.0858003973
"Month5.1977",20637.1304271944
"Month6.1977",13767.1010788808
"Month7.1977",8682.46060189148
"Month8.1977",112335.801822612
"Month9.1977",169133.041400576
"Month10.1977",126818.410064926
"Month11.1977",91521.4529649848
"Month12.1977",68936.6296473423
"Month1.1978",55125.0713778176
"Month2.1978",47099.4878617493
"Month3.1978",39447.8638968066
"Month4.1978",30509.0858003973
"Month5.1978",20637.1304271944
"Month6.1978",13767.1010788808
"Month7.1978",8682.46060189148
"Month8.1978",112335.801822612
"Month9.1978",169133.041400576
"Month10.1978",126818.410064926
"Month11.1978",91521.4529649848
"Month12.1978",68936.6296473423
"Month1.1979",55125.0713778176
"Month2.1979",47099.4878617493
"Month3.1979",39447.8638968066
"Month4.1979",30509.0858003973
"Month5.1979",20637.1304271944
"Month6.1979",13767.1010788808
"Month7.1979",8682.46060189148
"Month8.1979",112335.801822612
"Month9.1979",169133.041400576
"Month10.1979",126818.410064926
"Month11.1979",91521.4529649848
"Month12.1979",68936.6296473423
"Month1.1980",55125.0713778176
"Month2.1980",47099.4878617493
"Month3.1980",39447.8638968066
"Month4.1980",30509.0858003973
"Month5.1980",20637.1304271944
"Month6.1980",13767.1010788808
"Month7.1980",8682.46060189148
"Month8.1980",112335.801822612
"Month9.1980",169133.041400576
"Month10.1980",126818.410064926
"Month11.1980",91521.4529649848
"Month12.1980",68936.6296473423
"Month1.1981",55125.0713778176
"Month2.1981",47099.4878617493
"Month3.1981",39447.8638968066
"Month4.1981",30509.0858003973
"Month5.1981",20637.1304271944
"Month6.1981",13767.1010788808
"Month7.1981",8682.46060189148
"Month8.1981",112335.801822612
"Month9.1981",169133.041400576
"Month10.1981",126818.410064926
"Month11.1981",91521.4529649848
"Month12.1981",68936.6296473423
"Month1.1982",55125.0713778176
"Month2.1982",47099.4878617493
"Month3.1982",39447.8638968066
"Month4.1982",30509.0858003973
"Month5.1982",20637.1304271944
"Month6.1982",13767.1010788808
"Month7.1982",8682.46060189148
"Month8.1982",112335.801822612
"Month9.1982",169133.041400576
"Month10.1982",126818.410064926
"Month11.1982",91521.4529649848
"Month12.1982",68936.6296473423
"Month1.1983",55125.0713778176
"Month2.1983",47099.4878617493
"Month3.1983",39447.8638968066
"Month4.1983",30509.0858003973
"Month5.1983",20637.1304271944
"Month6.1983",13767.1010788808
"Month7.1983",8682.46060189148
"Month8.1983",112335.801822612
"Month9.1983",169133.041400576
"Month10.1983",126818.410064926
"Month11.1983",91521.4529649848
"Month12.1983",68936.6296473423
"Month1.1984",55125.0713778176
"Month2.1984",47099.4878617493
"Month3.1984",39447.8638968066
"Month4.1984",30509.0858003973
"Month5.1984",20637.1304271944
"Month6.1984",13767.1010788808
"Month7.1984",8682.46060189148
"Month8.1984",112335.801822612
"Month9.1984",169133.041400576
"Month10.1984",126818.410064926
"Month11.1984",91521.4529649848
"Month12.1984",68936.6296473423
"Month1.1985",55125.0713778176
"Month2.1985",47099.4878617493
"Month3.1985",39447.8638968066
"Month4.1985",30509.0858003973
"Month5.1985",20637.1304271944
"Month6.1985",13767.1010788808
"Month7.1985",8682.46060189148
"Month8.1985",112335.801822612
"Month9.1985",169133.041400576
"Month10.1985",126818.410064926
"Month11.1985",91521.4529649848
"Month12.1985",68936.6296473423
"Month1.1986",55125.0713778176
"Month2.1986",47099.4878617493
"Month3.1986",39447.8638968066
"Month4.1986",30509.0858003973
"Month5.1986",20637.1304271944
"Month6.1986",13767.1010788808
"Month7.1986",8682.46060189148
"Month8.1986",112335.801822612
"Month9.1986",169133.041400576
"Month10.1986",126818.410064926
"Month11.1986",91521.4529649848
"Month12.1986",68936.6296473423
"Month1.1987",55125.0713778176
"Month2.1987",47099.4878617493
"Month3.1987",39447.8638968066
"Month4.1987",30509.0858003973
"Month5.1987",20637.1304271944
"Month6.1987",13767.1010788808
"Month7.1987",8682.46060189148
"Month8.1987",112335.801822612
"Month9.1987",169133.041400576
"Month10.1987",126818.410064926
"Month11.1987",91521.4529649848
"Month12.1987",68936.6296473423
"Month1.1988",55125.0713778176
"Month2.1988",47099.4878617493
"Month3.1988",39447.8638968066
"Month4.1988",30509.0858003973
"Month5.1988",20637.1304271944
"Month6.1988",13767.1010788808
"Month7.1988",8682.46060189148
"Month8.1988",112335.801822612
"Month9.1988",169133.041400576
"Month10.1988",126818.410064926
"Month11.1988",91521.4529649848
"Month12.1988",68936.6296473423
"Month1.1989",55125.0713778176
"Month2.1989",47099.4878617493
"Month3.1989",39447.8638968066
"Month4.1989",30509.0858003973
"Month5.1989",20637.1304271944
"Month6.1989",13767.1010788808
"Month7.1989",8682.46060189148
"Month8.1989",112335.801822612
"Month9.1989",169133.041400576
"Month10.1989",126818.410064926
"Month11.1989",91521.4529649848
"Month12.1989",68936.6296473423
"Month1.1990",55125.0713778176
"Month2.1990",47099.4878617493
"Month3.1990",39447.8638968066
"Month4.1990",30509.0858003973
"Month5.1990",20637.1304271944
"Month6.1990",13767.1010788808
"Month7.1990",8682.46060189148
"Month8.1990",112335.801822612
"Month9.1990",169133.041400576
"Month10.1990",126818.410064926
"Month11.1990",91521.4529649848
"Month12.1990",68936.6296473423
"Month1.1991",55125.0713778176
"Month2.1991",47099.4878617493
"Month3.1991",39447.8638968066
"Month4.1991",30509.0858003973
"Month5.1991",20637.1304271944
"Month6.1991",13767.1010788808
"Month7.1991",8682.46060189148
"Month8.1991",112335.801822612
"Month9.1991",169133.041400576
"Month10.1991",126818.410064926
"Month11.1991",91521.4529649848
"Month12.1991",68936.6296473423
"Month1.1992",55125.0713778176
"Month2.1992",47099.4878617493
"Month3.1992",39447.8638968066
"Month4.1992",30509.0858003973
"Month5.1992",20637.1304271944
"Month6.1992",13767.1010788808
"Month7.1992",8682.46060189148
"Month8.1992",112335.801822612
