timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0373422,329278,10972
2,SimYear,2007,2,0.0417354,275175,10226.4
3,SimYear,2007,3,0.107633,226703,21054.5
4,SimYear,2007,4,0.228813,173514,32361.7
5,SimYear,2007,5,0.235403,116929,22367.5
6,SimYear,2007,6,0.29105,77893.7,17955.3
7,SimYear,2007,7,0.314846,48896.3,12060.2
8,SimYear,2007,8,0.354019,822123,223968
9,SimYear,2007,9,0.334982,1.21155e+06,315028
10,SimYear,2007,10,0.296175,916571,214494
11,SimYear,2007,11,0.209775,667041,115073
12,SimYear,2007,12,0.122278,505427,52957.7
13,SimYear,2008,1,0.0373422,405546,13513.4
14,SimYear,2008,2,0.0417354,346843,12889.8
15,SimYear,2008,3,0.107633,290812,27008.5
16,SimYear,2008,4,0.228813,225639,42083.4
17,SimYear,2008,5,0.235403,153703,29402.2
18,SimYear,2008,6,0.29105,103280,23806.9
19,SimYear,2008,7,0.314846,65273.7,16099.7
20,SimYear,2008,8,0.354019,190520,51902.6
21,SimYear,2008,9,0.334982,250307,65085
22,SimYear,2008,10,0.296175,186158,43564.2
23,SimYear,2008,11,0.209775,134175,23146.9
24,SimYear,2008,12,0.122278,101044,10587.2
25,SimYear,2009,1,0.0373422,80735,2690.21
26,SimYear,2009,2,0.0417354,68839.5,2558.29
27,SimYear,2009,3,0.107633,57588.3,5348.37
28,SimYear,2009,4,0.228813,44605,8319.16
29,SimYear,2009,5,0.235403,30343.3,5804.44
30,SimYear,2009,6,0.29105,20367,4694.79
31,SimYear,2009,7,0.314846,12875.3,3175.68
32,SimYear,2009,8,0.354019,1.04726e+06,285302
33,SimYear,2009,9,0.334982,1.57112e+06,408524
34,SimYear,2009,10,0.296175,1.19155e+06,278844
35,SimYear,2009,11,0.209775,868360,149803
36,SimYear,2009,12,0.122278,658543,69000.9
37,SimYear,2010,1,0.0373422,528718,17617.7
38,SimYear,2010,2,0.0417354,452378,16811.8
39,SimYear,2010,3,0.107633,379419,35237.6
40,SimYear,2010,4,0.228813,294460,54918.9
41,SimYear,2010,5,0.235403,200621,38377.2
42,SimYear,2010,6,0.29105,134826,31078.6
43,SimYear,2010,7,0.314846,85234.7,21023.1
44,SimYear,2010,8,0.354019,1.18823e+06,323705
45,SimYear,2010,9,0.334982,1.74275e+06,453150
46,SimYear,2010,10,0.296175,1.31759e+06,308338
47,SimYear,2010,11,0.209775,958538,165359
48,SimYear,2010,12,0.122278,726133,76082.9
