"","x"
"Month1.1956",7.13341859370698e-09
"Month2.1956",0.00453904623419109
"Month3.1956",210.431426219336
"Month4.1956",62214.106953032
"Month5.1956",174597.45129251
"Month6.1956",135356.942656086
"Month7.1956",83620.0204087408
"Month8.1956",46562.8956831551
"Month9.1956",23044.6714778568
"Month10.1956",11606.070455428
"Month11.1956",6249.08726856457
"Month12.1956",4000.84449499676
"Month1.1957",3062.2154883853
"Month2.1957",2792.03978089666
"Month3.1957",2717.35984681388
"Month4.1957",64157.9901742474
"Month5.1957",175754.454039323
"Month6.1957",136033.69585871
"Month7.1957",83970.3238503728
"Month8.1957",46734.7892877782
"Month9.1957",23122.0592269534
"Month10.1957",11642.3090178733
"Month11.1957",6267.51169709954
"Month12.1957",4012.11183464808
"Month1.1958",3070.52486579574
"Month2.1958",2799.39063037167
"Month3.1958",2723.79691860609
"Month4.1958",64162.8797209564
"Month5.1958",175757.314487995
"Month6.1958",136035.345176682
"Month7.1958",83971.1673171166
"Month8.1958",46735.1990070984
"Month9.1958",23122.2421363421
"Month10.1958",11642.3940596776
"Month11.1958",6267.5546431523
"Month12.1958",4012.13226995546
"Month1.1959",3070.52540158118
"Month2.1959",2799.39063046309
"Month3.1959",2723.79691860609
"Month4.1959",64162.8797209564
"Month5.1959",175757.314487995
"Month6.1959",136035.345176682
"Month7.1959",83971.1673171166
"Month8.1959",46735.1990070984
"Month9.1959",23122.2421363421
"Month10.1959",11642.3940596776
"Month11.1959",6267.5546431523
"Month12.1959",4012.13226995546
"Month1.1960",3070.52540158118
"Month2.1960",2799.39063046309
"Month3.1960",2723.79691860609
"Month4.1960",64162.8797209564
"Month5.1960",175757.314487995
"Month6.1960",136035.345176682
"Month7.1960",83971.1673171166
"Month8.1960",46735.1990070984
"Month9.1960",23122.2421363421
"Month10.1960",11642.3940596776
"Month11.1960",6267.5546431523
"Month12.1960",4012.13226995546
"Month1.1961",3070.52540158118
"Month2.1961",2799.39063046309
"Month3.1961",2723.79691860609
"Month4.1961",64162.8797209564
"Month5.1961",175757.314487995
"Month6.1961",136035.345176682
"Month7.1961",83971.1673171166
"Month8.1961",46735.1990070984
"Month9.1961",23122.2421363421
"Month10.1961",11642.3940596776
"Month11.1961",6267.5546431523
"Month12.1961",4012.13226995546
"Month1.1962",3070.52540158118
"Month2.1962",2799.39063046309
"Month3.1962",2723.79691860609
"Month4.1962",64162.8797209564
"Month5.1962",175757.314487995
"Month6.1962",136035.345176682
"Month7.1962",83971.1673171166
"Month8.1962",46735.1990070984
"Month9.1962",23122.2421363421
"Month10.1962",11642.3940596776
"Month11.1962",6267.5546431523
"Month12.1962",4012.13226995546
"Month1.1963",3070.52540158118
"Month2.1963",2799.39063046309
"Month3.1963",2723.79691860609
"Month4.1963",64162.8797209564
"Month5.1963",175757.314487995
"Month6.1963",136035.345176682
"Month7.1963",83971.1673171166
"Month8.1963",46735.1990070984
"Month9.1963",23122.2421363421
"Month10.1963",11642.3940596776
"Month11.1963",6267.5546431523
"Month12.1963",4012.13226995546
"Month1.1964",3070.52540158118
"Month2.1964",2799.39063046309
"Month3.1964",2723.79691860609
"Month4.1964",64162.8797209564
"Month5.1964",175757.314487995
"Month6.1964",136035.345176682
"Month7.1964",83971.1673171166
"Month8.1964",46735.1990070984
"Month9.1964",23122.2421363421
"Month10.1964",11642.3940596776
"Month11.1964",6267.5546431523
"Month12.1964",4012.13226995546
"Month1.1965",3070.52540158118
"Month2.1965",2799.39063046309
"Month3.1965",2723.79691860609
"Month4.1965",64162.8797209564
"Month5.1965",175757.314487995
"Month6.1965",136035.345176682
"Month7.1965",83971.1673171166
"Month8.1965",46735.1990070984
"Month9.1965",23122.2421363421
"Month10.1965",11642.3940596776
"Month11.1965",6267.5546431523
"Month12.1965",4012.13226995546
"Month1.1966",3070.52540158118
"Month2.1966",2799.39063046309
"Month3.1966",2723.79691860609
"Month4.1966",64162.8797209564
"Month5.1966",175757.314487995
"Month6.1966",136035.345176682
"Month7.1966",83971.1673171166
"Month8.1966",46735.1990070984
"Month9.1966",23122.2421363421
"Month10.1966",11642.3940596776
"Month11.1966",6267.5546431523
"Month12.1966",4012.13226995546
"Month1.1967",3070.52540158118
"Month2.1967",2799.39063046309
"Month3.1967",2723.79691860609
"Month4.1967",64162.8797209564
"Month5.1967",175757.314487995
"Month6.1967",136035.345176682
"Month7.1967",83971.1673171166
"Month8.1967",46735.1990070984
"Month9.1967",23122.2421363421
"Month10.1967",11642.3940596776
"Month11.1967",6267.5546431523
"Month12.1967",4012.13226995546
"Month1.1968",3070.52540158118
"Month2.1968",2799.39063046309
"Month3.1968",2723.79691860609
"Month4.1968",64162.8797209564
"Month5.1968",175757.314487995
"Month6.1968",136035.345176682
"Month7.1968",83971.1673171166
"Month8.1968",46735.1990070984
"Month9.1968",23122.2421363421
"Month10.1968",11642.3940596776
"Month11.1968",6267.5546431523
"Month12.1968",4012.13226995546
"Month1.1969",3070.52540158118
