timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,36739.6,1335.35
2,SimYear,2007,2,0.0456,33757,1368.14
3,SimYear,2007,3,0.1176,29714.3,3000.95
4,SimYear,2007,4,0.25,320249,64621.2
5,SimYear,2007,5,0.2572,632563,130880
6,SimYear,2007,6,0.318,521789,129801
7,SimYear,2007,7,0.344,373337,99280
8,SimYear,2007,8,0.3868,248104,72759.9
9,SimYear,2007,9,0.366,153120,42891.8
10,SimYear,2007,10,0.3236,94413.4,23838.9
11,SimYear,2007,11,0.2292,59783.1,11166.8
12,SimYear,2007,12,0.1336,41110.2,4681.16
13,SimYear,2008,1,0.0408,30821.4,1120.25
14,SimYear,2008,2,0.0456,25172.4,1020.21
15,SimYear,2008,3,0.1176,20344,2054.61
16,SimYear,2008,4,0.25,468414,94518.5
17,SimYear,2008,5,0.2572,951805,196933
18,SimYear,2008,6,0.318,787149,195812
19,SimYear,2008,7,0.344,563997,149981
20,SimYear,2008,8,0.3868,375140,110015
21,SimYear,2008,9,0.366,231661,64892.5
22,SimYear,2008,10,0.3236,142902,36082
23,SimYear,2008,11,0.2292,90515.3,16907.3
24,SimYear,2008,12,0.1336,62258.5,7089.29
25,SimYear,2009,1,0.0408,46685.6,1696.86
26,SimYear,2009,2,0.0456,38134.7,1545.56
27,SimYear,2009,3,0.1176,30823.2,3112.95
28,SimYear,2009,4,0.25,530384,107023
29,SimYear,2009,5,0.2572,1.06942e+06,221268
30,SimYear,2009,6,0.318,883705,219831
31,SimYear,2009,7,0.344,632901,168305
32,SimYear,2009,8,0.3868,420855,123422
33,SimYear,2009,9,0.366,259843,72786.7
34,SimYear,2009,10,0.3236,160265,40466.1
35,SimYear,2009,11,0.2292,101503,18959.7
36,SimYear,2009,12,0.1336,69810.9,7949.27
37,SimYear,2010,1,0.0408,52345.9,1902.59
38,SimYear,2010,2,0.0456,42756.2,1732.87
39,SimYear,2010,3,0.1176,34559,3490.24
40,SimYear,2010,4,0.25,1.28486e+06,259263
41,SimYear,2010,5,0.2572,2.63345e+06,544875
42,SimYear,2010,6,0.318,2.17982e+06,542254
43,SimYear,2010,7,0.344,1.56262e+06,415540
44,SimYear,2010,8,0.3868,1.03968e+06,304901
45,SimYear,2010,9,0.366,642170,179884
46,SimYear,2010,10,0.3236,396187,100035
47,SimYear,2010,11,0.2292,250975,46879.5
48,SimYear,2010,12,0.1336,172641,19658.4
