"","x"
"Week1.1956",0.0236575404123425
"Week2.1956",0.0347020501980125
"Week3.1956",0.0393435348308692
"Week4.1956",0.0405392800877401
"Week5.1956",0.0406409486380103
"Week6.1956",0.0387495421923864
"Week7.1956",0.0368246699802573
"Week8.1956",0.035497398743062
"Week9.1956",0.0377736166544575
"Week10.1956",0.0410527823835348
"Week11.1956",0.0477528259071647
"Week12.1956",0.0635415448587641
"Week13.1956",0.0939979655667732
"Week14.1956",0.163062896722932
"Week15.1956",0.323506732107999
"Week16.1956",0.696011931930888
"Week17.1956",1.63005763323919
"Week18.1956",3.9897553219037
"Week19.1956",10.1119015883738
"Week20.1956",25.4711775691056
"Week21.1956",65.1471066732052
"Week22.1956",166.321432168896
"Week23.1956",398.780121398755
"Week24.1956",941.024996040488
"Week25.1956",2078.28227651568
"Week26.1956",4368.82417155658
"Week27.1956",8664.46830935531
"Week28.1956",15872.3433364306
"Week29.1956",26954.9461466051
"Week30.1956",42243.9273822591
"Week31.1956",61402.5123777542
"Week32.1956",82507.2237878233
"Week33.1956",102229.01970524
"Week34.1956",118934.243670405
"Week35.1956",131017.842541362
"Week36.1956",138267.105809845
"Week37.1956",141476.881015975
"Week38.1956",139819.393931781
"Week39.1956",138049.976174344
"Week40.1956",135143.952888164
"Week41.1956",131911.848467343
"Week42.1956",127262.51077889
"Week43.1956",122854.235191543
"Week44.1956",118786.261466949
"Week45.1956",113659.157256481
"Week46.1956",106108.570578703
"Week47.1956",97617.46867599
"Week48.1956",87408.143203696
"Week49.1956",77081.2308801865
"Week50.1956",65035.7818344966
"Week51.1956",55867.5334111955
"Week52.1956",47374.9606607624
"Week1.1957",40319.9988972519
"Week2.1957",33456.8624743853
"Week3.1957",27706.4636039107
"Week4.1957",22811.6231061218
"Week5.1957",19039.6055467168
"Week6.1957",15303.8775428808
"Week7.1957",12208.4243134477
"Week8.1957",9675.52710751791
"Week9.1957",8224.73398847066
"Week10.1957",6734.32937647677
"Week11.1957",5363.13967823177
"Week12.1957",4322.86062146356
"Week13.1957",3276.22651483305
"Week14.1957",2484.1919419279
"Week15.1957",1908.5375610192
"Week16.1957",1425.17289434262
"Week17.1957",1096.6420882625
"Week18.1957",850.282180631048
"Week19.1957",679.094100193655
"Week20.1957",527.840381143999
"Week21.1957",438.915820188586
"Week22.1957",424.209219969577
"Week23.1957",480.962718334553
"Week24.1957",750.604085129105
"Week25.1957",1407.86012383672
"Week26.1957",2860.43449306817
"Week27.1957",5777.54654533453
"Week28.1957",11004.8436597519
"Week29.1957",19601.9986014667
"Week30.1957",32336.6285102897
"Week31.1957",49497.0112457474
"Week32.1957",69932.5556101599
"Week33.1957",90839.4871012261
"Week34.1957",110267.008461017
"Week35.1957",125965.293346202
"Week36.1957",136903.867592151
"Week37.1957",143255.226852189
"Week38.1957",143893.038325369
"Week39.1957",143645.016927371
"Week40.1957",141640.66070383
"Week41.1957",138908.149264753
"Week42.1957",134445.037672248
"Week43.1957",130093.18469041
"Week44.1957",126017.51861875
"Week45.1957",120763.938635509
"Week46.1957",112892.343424096
"Week47.1957",103982.236663824
"Week48.1957",93207.4795061433
"Week49.1957",82275.9095285488
"Week50.1957",69480.8741850962
"Week51.1957",59735.0592419758
"Week52.1957",50692.9103139707
"Week1.1958",43173.9446487656
"Week2.1958",35848.1467237803
"Week3.1958",29704.5184834536
"Week4.1958",24470.2975627421
"Week5.1958",20434.6073953955
"Week6.1958",16433.1345558589
"Week7.1958",13115.2254370413
"Week8.1958",10398.6184741312
"Week9.1958",8842.93277720307
"Week10.1958",7243.22590038774
"Week11.1958",5770.47677984203
"Week12.1958",4652.79782946136
"Week13.1958",3527.54997312283
"Week14.1958",2675.95304911649
"Week15.1958",2057.44524943148
"Week16.1958",1539.33228556716
"Week17.1958",1191.36242727934
"Week18.1958",940.873226970415
"Week19.1958",794.641696772139
"Week20.1958",723.802156911285
"Week21.1958",850.190487714136
"Week22.1958",1348.63343007116
"Week23.1958",2437.26765126537
"Week24.1958",4769.1161955547
"Week25.1958",8949.47801933047
"Week26.1958",16018.909131006
"Week27.1958",26952.3211173963
"Week28.1958",41670.4376371297
"Week29.1958",59634.6343428404
"Week30.1958",78975.9920220043
"Week31.1958",97828.6414237332
"Week32.1958",113489.574083487
"Week33.1958",123382.016805648
"Week34.1958",128520.83798024
"Week35.1958",129593.782085814
"Week36.1958",127944.587638518
"Week37.1958",124862.534472496
"Week38.1958",119475.325974261
"Week39.1958",115488.044667716
"Week40.1958",111487.332219696
"Week41.1958",107780.30821616
"Week42.1958",103245.980184452
"Week43.1958",99109.8238420504
"Week44.1958",95375.6002401983
"Week45.1958",90882.5809810252
"Week46.1958",84532.5206819171
"Week47.1958",77508.8864475373
"Week48.1958",69191.9456528551
"Week49.1958",60847.6559787194
"Week50.1958",51207.9814730816
"Week51.1958",43885.643903651
"Week52.1958",37133.6605489529
"Week1.1959",31540.2764412159
"Week2.1959",26122.7888030146
"Week3.1959",21595.4120479984
"Week4.1959",17751.4331584861
"Week5.1959",14793.7328591226
"Week6.1959",11874.2422882786
"Week7.1959",9459.92797861005
"Week8.1959",7487.96260472017
"Week9.1959",6357.79929521427
"Week10.1959",5200.07863467902
"Week11.1959",4137.18162291572
"Week12.1959",3331.85051159859
"Week13.1959",2523.78236929848
"Week14.1959",1914.34280833279
"Week15.1959",1475.50929929149
"Week16.1959",1116.27071818728
"Week17.1959",897.364861098832
"Week18.1959",792.912102636431
"Week19.1959",868.940579529713
"Week20.1959",1216.95198745545
"Week21.1959",2168.35224877115
"Week22.1959",4274.08565327091
"Week23.1959",7989.32652424775
"Week24.1959",14542.4684348883
"Week25.1959",24158.5859745736
"Week26.1959",37489.4466255973
"Week27.1959",54323.3073764686
"Week28.1959",72271.566100039
"Week29.1959",89468.7213276948
"Week30.1959",103540.832084928
"Week31.1959",113796.118676918
"Week32.1959",119281.079445663
"Week33.1959",119435.02570819
"Week34.1959",116835.620200738
"Week35.1959",112610.385169044
"Week36.1959",107810.144184451
"Week37.1959",103107.952463588
"Week38.1959",97352.1569728777
"Week39.1959",93256.6917399416
"Week40.1959",89438.7649060396
"Week41.1959",86023.9333581628
"Week42.1959",82054.9502026736
"Week43.1959",78477.4422131367
"Week44.1959",75272.9848291231
"Week45.1959",71514.7204507638
"Week46.1959",66338.7964711414
"Week47.1959",60677.0388960211
"Week48.1959",54043.7594310864
"Week49.1959",47427.3737635702
"Week50.1959",39837.1103797934
"Week51.1959",34080.0512093958
"Week52.1959",28789.1871098949
"Week1.1960",24415.5289233059
"Week2.1960",20193.081284923
"Week3.1960",16671.1915407993
"Week4.1960",13686.6494236151
"Week5.1960",11392.8942837153
"Week6.1960",9134.5393409242
"Week7.1960",7269.80121891272
"Week8.1960",5748.82358267571
"Week9.1960",4876.70004425544
"Week10.1960",3985.21531656636
"Week11.1960",3167.95278726575
"Week12.1960",2549.0475163397
"Week13.1960",1928.71809996375
"Week14.1960",1460.17003360917
"Week15.1960",1120.12407362815
"Week16.1960",835.162994888649
"Week17.1960",641.508105406866
"Week18.1960",496.042145922887
"Week19.1960",393.829744311739
"Week20.1960",300.959326379897
"Week21.1960",237.850275918193
"Week22.1960",200.686445953262
"Week23.1960",167.182376115082
"Week24.1960",166.330373817867
"Week25.1960",211.880308603617
"Week26.1960",369.81854159967
"Week27.1960",775.445755884921
"Week28.1960",1687.64432481622
"Week29.1960",3593.15754055523
"Week30.1960",7251.39832007067
"Week31.1960",13730.2425869968
"Week32.1960",24086.6006678283
"Week33.1960",38780.664930286
"Week34.1960",57785.6386558371
"Week35.1960",79699.9335094414
"Week36.1960",102244.925949144
"Week37.1960",122925.582785113
"Week38.1960",138023.611762028
"Week39.1960",149761.956316492
"Week40.1960",156657.871523563
"Week41.1960",159901.93454619
"Week42.1960",158932.971742676
"Week43.1960",156543.489571127
"Week44.1960",153524.400663025
"Week45.1960",148486.337495418
"Week46.1960",139836.42693695
"Week47.1960",129605.305441007
"Week48.1960",116810.807417894
"Week49.1960",103614.465598019
"Week50.1960",87887.305565412
"Week51.1960",75863.4874119586
"Week52.1960",64616.8759129527
"Week1.1961",55218.5640921564
"Week2.1961",45991.7559061362
"Week3.1961",38219.3199698991
"Week4.1961",31568.5484964894
"Week5.1961",26427.3568909071
"Week6.1961",21301.2682683593
"Week7.1961",17036.9413789766
"Week8.1961",13535.1094388403
"Week9.1961",11531.7985900696
"Week10.1961",9462.26533192537
"Week11.1961",7550.70147748706
"Week12.1961",6097.51438015169
"Week13.1961",4629.33311806495
"Week14.1961",3515.95402420445
"Week15.1961",2705.31192107316
"Week16.1961",2022.83597094337
"Week17.1961",1557.97829366575
"Week18.1961",1207.77042296402
"Week19.1961",961.233637020804
"Week20.1961",736.325135446131
"Week21.1961",583.483566437026
"Week22.1961",494.182479535553
"Week23.1961",414.443926725308
"Week24.1961",416.110258903011
