timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0260307,1.03674e+06,26258.5
2,SimYear,2007,2,0.0261986,1.00475e+06,25610.5
3,SimYear,2007,3,0.0270383,972244,25565.4
4,SimYear,2007,4,0.0245192,938797,22414
5,SimYear,2007,5,0.0309009,907718,27226.4
6,SimYear,2007,6,0.0320765,871132,27107.3
7,SimYear,2007,7,0.0330841,834194,26760
8,SimYear,2007,8,0.0208245,797268,16196.3
9,SimYear,2007,9,0.0272063,770698,20389.9
10,SimYear,2007,10,0.0319086,739670,22897.9
11,SimYear,2007,11,0.0297254,706020,20382.8
12,SimYear,2007,12,0.0403056,674890,26281.2
13,SimYear,2007,13,0.0401376,637916,24739.9
14,SimYear,2007,14,0.0377865,602688,22030.1
15,SimYear,2007,15,0.0426567,570408,23481
16,SimYear,2007,16,0.0374506,536935,19455.4
17,SimYear,2007,17,0.036275,507798,17832.5
18,SimYear,2007,18,0.0317406,480570,14799.9
19,SimYear,2007,19,0.0386262,456654,17056
20,SimYear,2007,20,0.0337559,430761,14094.2
21,SimYear,2007,21,0.0253589,408150,10074.2
22,SimYear,2007,22,0.0371147,389832,14000.9
23,SimYear,2007,23,0.0309009,367850,11033.4
24,SimYear,2007,24,0.0361071,349175,12206.3
25,SimYear,2007,25,0.0332521,329859,10634.3
26,SimYear,2007,26,0.028046,313812,8555.02
27,SimYear,2007,27,0.0267024,305322,7930.12
28,SimYear,2007,28,0.0235116,309618,7091.95
29,SimYear,2007,29,0.0208245,329948,6702.81
30,SimYear,2007,30,0.0169619,357044,5919.23
31,SimYear,2007,31,0.0146108,377008,5390.12
32,SimYear,2007,32,0.0144428,384261,5431.12
33,SimYear,2007,33,0.0124275,382571,4657.39
34,SimYear,2007,34,0.0107481,377989,3983.09
35,SimYear,2007,35,0.00906875,372794,3317.31
36,SimYear,2007,36,0.00738935,367623,2667.73
37,SimYear,2007,37,0.00839699,362609,2988.67
38,SimYear,2007,38,0.0050382,356838,1767.61
39,SimYear,2007,39,0.0041985,351916,1453.29
40,SimYear,2007,40,0.00319086,346967,1089.52
41,SimYear,2007,41,0.0041985,342079,1412.67
42,SimYear,2007,42,0.0033588,336598,1112.49
43,SimYear,2007,43,0.0025191,331187,821.301
44,SimYear,2007,44,0.00386262,325865,1238.26
45,SimYear,2007,45,0.00772523,319949,2426.9
46,SimYear,2007,46,0.00990845,312702,3038.96
47,SimYear,2007,47,0.0142749,304744,4257.51
48,SimYear,2007,48,0.016626,295506,4802.81
49,SimYear,2007,49,0.0240154,285703,6682.72
50,SimYear,2007,50,0.0206566,274036,5522.54
51,SimYear,2007,51,0.0226719,263590,5824.44
52,SimYear,2007,52,0.0218322,252904,5383.59
53,SimYear,2008,1,0.0260307,242740,6148.12
54,SimYear,2008,2,0.0261986,231905,5911.08
55,SimYear,2008,3,0.0270383,221422,5822.36
56,SimYear,2008,4,0.0245192,211151,5041.27
57,SimYear,2008,5,0.0309009,201788,6052.49
58,SimYear,2008,6,0.0320765,191544,5960.33
59,SimYear,2008,7,0.0330841,181545,5823.74
60,SimYear,2008,8,0.0208245,171838,3490.85
61,SimYear,2008,9,0.0272063,164607,4354.91
62,SimYear,2008,10,0.0319086,156631,4848.81
63,SimYear,2008,11,0.0297254,148301,4281.45
64,SimYear,2008,12,0.0403056,140683,5478.42
65,SimYear,2008,13,0.0401376,132019,5120.04
66,SimYear,2008,14,0.0377865,123880,4528.21
67,SimYear,2008,15,0.0426567,116490,4795.33
68,SimYear,2008,16,0.0374506,108984,3948.97
69,SimYear,2008,17,0.036275,102474,3598.59
70,SimYear,2008,18,0.0317406,96445.8,2970.2
71,SimYear,2008,19,0.0386262,91168,3405.12
72,SimYear,2008,20,0.0337559,85572.2,2799.86
73,SimYear,2008,21,0.0253589,80698,1991.84
74,SimYear,2008,22,0.0371147,76730.6,2755.8
75,SimYear,2008,23,0.0309009,72094.3,2162.42
76,SimYear,2008,24,0.0361071,68151.4,2382.41
77,SimYear,2008,25,0.0332521,64101.3,2066.56
78,SimYear,2008,26,0.028046,60690,1654.51
79,SimYear,2008,27,0.0267024,59565.4,1547.09
80,SimYear,2008,28,0.0235116,67852.5,1554.19
81,SimYear,2008,29,0.0208245,106513,2163.79
82,SimYear,2008,30,0.0169619,204283,3386.69
83,SimYear,2008,31,0.0146108,361398,5166.94
84,SimYear,2008,32,0.0144428,525771,7431.21
85,SimYear,2008,33,0.0124275,640235,7794.18
86,SimYear,2008,34,0.0107481,698250,7357.88
87,SimYear,2008,35,0.00906875,724417,6446.23
88,SimYear,2008,36,0.00738935,738926,5362.16
89,SimYear,2008,37,0.00839699,749524,6177.66
90,SimYear,2008,38,0.0050382,756138,3745.56
91,SimYear,2008,39,0.0041985,762592,3149.25
92,SimYear,2008,40,0.00319086,767286,2409.37
93,SimYear,2008,41,0.0041985,770589,3182.28
94,SimYear,2008,42,0.0033588,771158,2548.76
95,SimYear,2008,43,0.0025191,770604,1911
96,SimYear,2008,44,0.00386262,769100,2922.52
97,SimYear,2008,45,0.00772523,765124,5803.68
98,SimYear,2008,46,0.00990845,756933,7356.17
99,SimYear,2008,47,0.0142749,746024,10422.5
100,SimYear,2008,48,0.016626,731014,11881.1
101,SimYear,2008,49,0.0240154,713677,16693.2
102,SimYear,2008,50,0.0206566,690776,13920.9
103,SimYear,2008,51,0.0226719,670101,14806.9
104,SimYear,2008,52,0.0218322,648055,13795.2
105,SimYear,2009,1,0.0260307,626651,15871.8
106,SimYear,2009,2,0.0261986,602868,15366.7
107,SimYear,2009,3,0.0270383,579401,15235.5
108,SimYear,2009,4,0.0245192,555940,13273.2
109,SimYear,2009,5,0.0309009,534380,16028.4
110,SimYear,2009,6,0.0320765,510036,15870.9
111,SimYear,2009,7,0.0330841,485913,15587.5
112,SimYear,2009,8,0.0208245,462183,9389.13
113,SimYear,2009,9,0.0272063,444779,11767.3
114,SimYear,2009,10,0.0319086,425079,13159.2
115,SimYear,2009,11,0.0297254,404139,11667.5
116,SimYear,2009,12,0.0403056,384886,14988
117,SimYear,2009,13,0.0401376,362528,14059.7
118,SimYear,2009,14,0.0377865,341380,12478.5
119,SimYear,2009,15,0.0426567,322091,13259
120,SimYear,2009,16,0.0374506,302300,10953.6
121,SimYear,2009,17,0.036275,285102,10012
