"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.77118246345735e-12
"Week3.1956",6.01109122088457e-12
"Week4.1956",5.32258231216945e-12
"Week5.1956",4.75846224906261e-12
"Week6.1956",4.16002809761301e-12
"Week7.1956",3.62451587951211e-12
"Week8.1956",3.14971309593363e-12
"Week9.1956",2.86369484041502e-12
"Week10.1956",2.54726201460261e-12
"Week11.1956",2.2309083893806e-12
"Week12.1956",1.97250320408023e-12
"Week13.1956",1.68240712560102e-12
"Week14.1956",1.43964672106944e-12
"Week15.1956",1.24608513097942e-12
"Week16.1956",1.06362864229202e-12
"Week17.1956",9.28683047023363e-13
"Week18.1956",8.17727369579257e-13
"Week19.1956",7.34987740901852e-13
"Week20.1956",6.47750606392028e-13
"Week21.1956",5.83976996682031e-13
"Week22.1956",5.450385625339e-13
"Week23.1956",4.90457066813146e-13
"Week24.1956",4.53769368818015e-13
"Week25.1956",4.14581451607567e-13
"Week26.1956",3.84958211780394e-13
"Week27.1956",3.66008125149644e-13
"Week28.1956",3.51213677126858e-13
"Week29.1956",3.42104138858847e-13
"Week30.1956",3.37351877458828e-13
"Week31.1956",3.37834002250025e-13
"Week32.1956",3.4143659988384e-13
"Week33.1956",3.45428102664814e-13
"Week34.1956",3.51953789213868e-13
"Week35.1956",3.60547394262569e-13
"Week36.1956",3.71219910213595e-13
"Week37.1956",6.16401346226925e-13
"Week38.1956",1.27313224364217e-09
"Week39.1956",2.95863835123473e-06
"Week40.1956",0.00262860135271576
"Week41.1956",0.818134796990151
"Week42.1956",83.6303297433379
"Week43.1956",2714.21592627112
"Week44.1956",28358.7395806358
"Week45.1956",105251.664209317
"Week46.1956",176913.060464563
"Week47.1956",198658.48386794
"Week48.1956",198713.575076489
"Week49.1956",194199.684777754
"Week50.1956",183667.781032517
"Week51.1956",174965.658645066
"Week52.1956",164755.567814465
"Week1.1957",155016.303944934
"Week2.1957",143176.843099719
"Week3.1957",131764.269093275
"Week4.1957",120573.548091158
"Week5.1957",111080.499396487
"Week6.1957",99785.945051004
"Week7.1957",89089.8126426309
"Week8.1957",79109.2836698283
"Week9.1957",73307.9352368201
"Week10.1957",66283.9862711935
"Week11.1957",58843.2047675584
"Week12.1957",52586.5414979277
"Week13.1957",45178.2760030004
"Week14.1957",38795.2617562317
"Week15.1957",33564.5706940645
"Week16.1957",28505.7523302477
"Week17.1957",24648.6923531416
"Week18.1957",21387.5613642628
"Week19.1957",18850.0538062273
"Week20.1957",16192.7352498224
"Week21.1957",14147.3844998913
"Week22.1957",12733.8084144862
"Week23.1957",10978.5920145662
"Week24.1957",9674.99036719106
"Week25.1957",8362.52304514133
"Week26.1957",7299.4762538521
"Week27.1957",6489.79062163063
"Week28.1957",5795.4002912795
"Week29.1957",5233.07319387895
"Week30.1957",4769.6389135213
"Week31.1957",4406.8316315803
"Week32.1957",4104.97328370214
"Week33.1957",3824.76671425009
"Week34.1957",3588.41129821089
"Week35.1957",3386.10173427121
"Week36.1957",3213.86437713319
"Week37.1957",3068.22042979298
"Week38.1957",2917.71248343614
"Week39.1957",2807.75933683537
"Week40.1957",2709.62617167277
"Week41.1957",2624.6168816452
"Week42.1957",2614.47519383624
"Week43.1957",5162.40772301494
"Week44.1957",30733.7529363122
"Week45.1957",107544.089476317
"Week46.1957",179094.67799314
"Week47.1957",200717.949654475
"Week48.1957",200626.97077406
"Week49.1957",195962.113932479
"Week50.1957",185248.152171148
"Week51.1957",176399.822062793
"Week52.1957",166047.437204039
"Week1.1958",156183.399788712
"Week2.1958",144215.194072236
"Week3.1958",132687.41532335
"Week4.1958",121391.694064116
"Week5.1958",111812.124023837
"Week6.1958",100425.222320621
"Week7.1958",89645.9932988552
"Week8.1958",79591.3464863934
"Week9.1958",73744.634182554
"Week10.1958",66670.5458103149
