timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.29068,34583.8,8502.34
2,SimYear,2007,2,0.0291722,24654.9,690.055
3,SimYear,2007,3,0.0364653,22823.6,795.634
4,SimYear,2007,4,0.116689,20969.2,2249.16
5,SimYear,2007,5,0.0656375,17775.8,1099.53
6,SimYear,2007,6,0.0979353,15854.2,1440.31
7,SimYear,2007,7,0.0427165,13687.7,557.237
8,SimYear,2007,8,0.0218792,12485.5,263.032
9,SimYear,2007,9,0.104186,11626.2,1120.21
10,SimYear,2007,10,0.192745,9968.69,1702.51
11,SimYear,2007,11,0.126066,7821.6,902.248
12,SimYear,2007,12,0.0427165,6558.93,267.019
13,SimYear,2007,13,0.0552188,5977.14,312.627
14,SimYear,2007,14,0.21775,5378.39,1025.38
15,SimYear,2007,15,0.0166698,4112.98,66.188
16,SimYear,2007,16,0.11148,3845.27,395.031
17,SimYear,2007,17,0.142735,3269.55,423.591
18,SimYear,2007,18,0.152112,2695.53,370.482
19,SimYear,2007,19,0.208373,2210.02,405.003
20,SimYear,2007,20,0.256299,1762.65,388.348
21,SimYear,2007,21,0.183368,1594.31,260.207
22,SimYear,2007,22,0.178159,2617.31,416.076
23,SimYear,2007,23,0.162531,7391.21,1080.01
24,SimYear,2007,24,0.150029,23552.4,3195.99
25,SimYear,2007,25,0.0468839,67714.8,3019.48
26,SimYear,2007,26,0.0698049,171509,11259.4
27,SimYear,2007,27,0.077098,355051,25652.2
28,SimYear,2007,28,0.136484,615350,76462
29,SimYear,2007,29,0.21775,873849,166597
30,SimYear,2007,30,0.137526,1.01934e+06,127563
31,SimYear,2007,31,0.121898,1.12839e+06,126115
32,SimYear,2007,32,0.213582,1.14642e+06,214807
33,SimYear,2007,33,0.153154,999148,138197
34,SimYear,2007,34,0.101061,886890,83016.5
35,SimYear,2007,35,0.0427165,810268,32986.6
36,SimYear,2007,36,0.0104186,775638,7825.35
37,SimYear,2007,37,0.0270885,762094,19826.7
38,SimYear,2007,38,0.0500095,733351,34827.5
39,SimYear,2007,39,0.0104186,687403,6935.15
40,SimYear,2007,40,0.260466,668417,149365
41,SimYear,2007,41,0.247964,504859,108040
42,SimYear,2007,42,0.0989771,385228,35351.2
43,SimYear,2007,43,0.11148,340455,34975.5
44,SimYear,2007,44,0.109396,296584,29929.4
45,SimYear,2007,45,0.0896004,258458,21569.3
46,SimYear,2007,46,0.203164,229372,41085.5
47,SimYear,2007,47,0.0833492,181444,14128.8
48,SimYear,2007,48,0.178159,161584,25687.2
49,SimYear,2007,49,0.296931,130721,32732
50,SimYear,2007,50,0.115647,93802.5,9976.5
51,SimYear,2007,51,0.306308,80604,20728.7
52,SimYear,2007,52,0.152112,57183.5,7859.48
53,SimYear,2008,1,0.123982,47288.4,5370.13
54,SimYear,2008,2,0.283387,40187.1,9665.2
55,SimYear,2008,3,0.0281303,29096.8,785.695
56,SimYear,2008,4,0.0531351,27173,1369.02
57,SimYear,2008,5,0.105228,24732.5,2405.64
58,SimYear,2008,6,0.266717,21354.6,4872.02
59,SimYear,2008,7,0.0166698,15678.9,252.312
60,SimYear,2008,8,0.054177,14773.5,758.521
61,SimYear,2008,9,0.084391,13400.7,1056.01
62,SimYear,2008,10,0.0823073,11787.7,906.881
63,SimYear,2008,11,0.022921,10385.4,229.091
64,SimYear,2008,12,0.13961,9705.35,1231.72
65,SimYear,2008,13,0.118773,8067.43,879.877
66,SimYear,2008,14,0.204205,6844.35,1231.64
67,SimYear,2008,15,0.116689,5329.16,571.607
68,SimYear,2008,16,0.16774,4527.28,681.022
69,SimYear,2008,17,0.0395909,3653.54,138.067
70,SimYear,2008,18,0.137526,3351.56,419.425
71,SimYear,2008,19,0.141694,2793.78,359.491
72,SimYear,2008,20,0.157322,2357.74,334.311
73,SimYear,2008,21,0.129191,2157.26,254.63
74,SimYear,2008,22,0.0916841,2883.89,246.019
75,SimYear,2008,23,0.259424,6727.42,1498.04
76,SimYear,2008,24,0.15628,18865.1,2658.56
77,SimYear,2008,25,0.141694,53766.1,6918.38
78,SimYear,2008,26,0.119814,131375,14446.8
79,SimYear,2008,27,0.205247,271171,49021.8
80,SimYear,2008,28,0.123982,447537,50823
81,SimYear,2008,29,0.054177,662488,34014.3
82,SimYear,2008,30,0.227126,880478,174308
83,SimYear,2008,31,0.0625119,892017,52629.4
84,SimYear,2008,32,0.0823073,955663,73523.8
85,SimYear,2008,33,0.145861,939502,124196
86,SimYear,2008,34,0.192745,835875,142756
87,SimYear,2008,35,0.0687631,695919,45027.3
88,SimYear,2008,36,0.103145,648697,61909.8
89,SimYear,2008,37,0.158363,580740,82848.7
90,SimYear,2008,38,0.0968934,489950,44059.5
91,SimYear,2008,39,0.101061,438102,41008.1
92,SimYear,2008,40,0.208373,388993,71285.7
93,SimYear,2008,41,0.336522,309453,86201.1
94,SimYear,2008,42,0.157322,216071,30637.4
95,SimYear,2008,43,0.215666,180104,34041.6
96,SimYear,2008,44,0.196912,141349,24613.2
97,SimYear,2008,45,0.115647,112840,12001.2
98,SimYear,2008,46,0.0531351,97553.6,4914.91
99,SimYear,2008,47,0.116689,89649.4,9615.83
100,SimYear,2008,48,0.0552188,77210.3,4038.39
101,SimYear,2008,49,0.0687631,70626.5,4569.67
102,SimYear,2008,50,0.0520932,63663.1,3146.16
103,SimYear,2008,51,0.228168,58289.7,11586.8
104,SimYear,2008,52,0.132317,44710,5396.81
