timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0661915,355097,22376.9
2,SimYear,2007,2,0.0666185,326436,20699.2
3,SimYear,2007,3,0.0687538,299733,19594.5
4,SimYear,2007,4,0.0623481,274432,16320.4
5,SimYear,2007,5,0.0785757,252713,18789.9
6,SimYear,2007,6,0.081565,228823,17635
7,SimYear,2007,7,0.0841273,206452,16390.2
8,SimYear,2007,8,0.0529532,185689,9422.38
9,SimYear,2007,9,0.0691808,172213,11325.7
10,SimYear,2007,10,0.081138,157067,12044
11,SimYear,2007,11,0.0755864,141484,10134.4
12,SimYear,2007,12,0.10249,128100,12278.8
13,SimYear,2007,13,0.102063,112857,10774.9
14,SimYear,2007,14,0.0960844,99431.7,8963.16
15,SimYear,2007,15,0.108469,88095.6,8910.72
16,SimYear,2007,16,0.0952304,77064,6887.98
17,SimYear,2007,17,0.0922411,68289.4,5920.77
18,SimYear,2007,18,0.0807109,60675.8,4629.16
19,SimYear,2007,19,0.0982196,54519.8,5018.59
20,SimYear,2007,20,0.0858354,48124.2,3894.87
21,SimYear,2007,21,0.0644833,42996.6,2641.78
22,SimYear,2007,22,0.0943763,39234.1,3476.75
23,SimYear,2007,23,0.0785757,34738,2582.87
24,SimYear,2007,24,0.091814,31239.6,2696.53
25,SimYear,2007,25,0.0845543,27717.8,2211.21
26,SimYear,2007,26,0.071316,24766.9,1677.32
27,SimYear,2007,27,0.0678997,22421.4,1448.16
28,SimYear,2007,28,0.0597859,20387.1,1164.06
29,SimYear,2007,29,0.0529532,19110,969.693
30,SimYear,2007,30,0.0431312,22462.9,932.918
31,SimYear,2007,31,0.0371526,51182.7,1836.46
32,SimYear,2007,32,0.0367256,154675,5487.18
33,SimYear,2007,33,0.0316011,356189,10900.4
34,SimYear,2007,34,0.0273307,573531,15212
35,SimYear,2007,35,0.0230603,705676,15825.8
36,SimYear,2007,36,0.0187898,755008,13825.8
37,SimYear,2007,37,0.0213521,770956,16022.6
38,SimYear,2007,38,0.0128113,774195,9694.93
39,SimYear,2007,39,0.010676,779458,8142.65
40,SimYear,2007,40,0.0081138,782936,6223.94
41,SimYear,2007,41,0.010676,785413,8204.87
42,SimYear,2007,42,0.00854084,783218,6552.49
43,SimYear,2007,43,0.00640563,780343,4901.52
44,SimYear,2007,44,0.00982196,777046,7471.22
45,SimYear,2007,45,0.0196439,769262,14720.9
46,SimYear,2007,46,0.0251955,752470,18418.3
47,SimYear,2007,47,0.0362986,730526,25619.8
